N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
32	4.07619	3.60379	2.51341	-0.168769	-0.96058	0.707847	25.5438	14.7715	-0.211467	-0.794997	0.977981
32	4.34986	3.10685	2.05794	-1.11378	-1.18706	0.069394	22.0215	12.3665	-1.39556	-1.16071	0.115433
32	4.75666	2.97161	1.83466	-0.0320396	-1.66121	0.080579	21.0629	11.0248	-0.0401456	-1.26146	0.122257
32	6.10769	3.74917	2.58688	0.442588	-2.20864	0.532816	26.5743	15.8794	0.554562	-1.13395	0.745744
32	6.42303	3.59851	1.99296	-0.217905	-2.47913	-0.140242	25.5064	10.8849	-0.273035	-1.21925	-0.204675
32	5.09234	3.12438	1.99274	-0.16738	-1.71879	0.0844698	22.1457	11.9747	-0.209728	-1.26346	0.130281
32	4.99894	2.79607	1.22261	-1.32018	-2.27035	-0.628413	19.8186	6.49943	-1.65418	-1.65129	-0.849659
32	5.98851	3.30675	1.31125	-1.24224	-2.29797	-0.512959	23.4384	6.57201	-1.55652	-1.80089	-0.641725
32	6.30922	3.42424	1.89894	-0.624326	-2.33468	-0.0639353	24.2711	10.9036	-0.78228	-1.46549	-0.0796844
32	4.31072	3.51497	2.49349	0.328113	-0.903732	0.725763	24.9142	14.9838	0.411125	-0.745044	1.02632
32	3.6802	2.33012	1.22639	-1.10848	-1.43571	-0.528387	16.516	7.04189	-1.38893	-1.65757	-0.891256
32	4.56563	2.33575	1.37156	-0.507007	-2.0982	-0.417052	16.5559	8.41921	-0.63528	-1.83813	-0.630827
32	4.69738	3.10449	2.01729	-0.414647	-1.61175	0.180591	22.0048	12.1223	-0.519552	-1.24876	0.26515
32	3.9001	2.72696	1.15091	-1.49774	-1.41105	-0.355467	19.3288	5.76838	-1.87667	-1.61854	-0.562289
32	4.65993	2.87437	1.53728	-0.905564	-1.36574	-0.342847	20.3737	8.61427	-1.13467	-1.47063	-0.53461
32	4.70968	3.53746	2.62471	0.208628	-1.19155	0.688549	25.0737	16.4438	0.261411	-0.815441	0.977429
32	5.45049	2.87243	1.05588	-1.23281	-2.52464	-0.649005	20.3599	5.29205	-1.54471	-1.84482	-0.840835
32	2.28486	3.38589	3.00949	0.106273	0.678585	1.51478	23.9993	19.9537	0.13316	0.80642	2.29323
32	4.25665	2.60844	1.31712	-1.23999	-1.7782	-0.322191	18.4888	7.38058	-1.5537	-1.71842	-0.493447
32	6.25361	3.47785	1.77788	-1.56867	-2.43647	-0.163055	24.6511	9.71026	-1.96554	-1.50903	-0.210907
32	4.92201	3.38637	2.09394	-0.898743	-1.50135	0.237972	24.0027	12.0233	-1.12613	-1.12557	0.314455
32	4.9749	3.47217	2.04784	-0.808866	-1.36284	0.271474	24.6109	11.4752	-1.01351	-1.21235	0.390914
32	3.81553	3.30014	1.93555	0.225155	-0.746169	0.517917	23.3915	10.5714	0.28212	-0.733489	0.785951
32	3.46985	3.54546	2.7654	0.247912	-0.1526	1.04396	25.1304	16.9752	0.310634	-0.171386	1.52357
32	5.5984	2.4648	0.285201	-1.53245	-2.86622	-1.23694	17.4706	1.33711	-1.92017	-2.21991	-1.4751
32	4.14691	3.29594	2.66467	0.3871	-1.00132	0.721093	23.3618	17.6674	0.485036	-0.761127	1.11466
32	4.04334	3.45678	1.19402	-0.888597	-0.935799	0.201998	24.5018	4.96203	-1.11341	-1.09134	0.25424
32	5.6524	3.53136	2.19924	-0.246263	-1.9781	0.188521	25.0304	12.6279	-0.308568	-1.17665	0.243726
32	4.17157	2.70703	1.33801	-0.784021	-1.56243	-0.271291	19.1875	7.30779	-0.982378	-1.56811	-0.437508
32	4.47129	2.88779	2.09581	-0.549459	-1.87459	0.0790404	20.4688	13.3903	-0.688472	-1.34459	0.107726
32	5.96536	2.68061	1.3363	-1.23711	-3.31777	-0.842301	19.0002	7.85356	-1.55009	-1.91714	-1.0513
32	3.57563	3.14855	2.30164	0.0553913	-0.908062	0.494532	22.317	14.1284	0.0694053	-0.894594	0.767477
32	2.95829	3.02778	2.00839	-0.561304	-0.34146	0.623847	21.461	11.2542	-0.703314	-0.42764	1.00435
32	6.05799	3.27334	1.82732	-0.599629	-2.59575	-0.225894	23.2016	10.4924	-0.751335	-1.60222	-0.319032
32	3.6322	3.09933	1.83793	-0.9567	-0.923156	0.475817	21.9682	9.77048	-1.19875	-0.883603	0.724065
32	2.82669	2.86265	2.22199	-1.00582	-0.480327	0.69642	20.2905	13.9208	-1.26029	-0.510692	1.04465
32	3.76694	3.9457	-1.53933	-1.53933	-0.713337	1.07214	27.9673	-1.92879	-1.92879	-0.596038	1.26806
32	6.46041	3.52753	1.45189	-0.459209	-1.85749	-0.257007	25.0033	7.50081	-0.575388	-1.49232	-0.354776
32	4.49224	2.56746	1.43279	-0.970379	-1.9532	-0.328133	18.1983	8.42064	-1.21589	-1.63938	-0.508109
32	3.9417	3.33127	2.23165	-0.774029	-0.92536	0.265023	23.6122	13.1156	-0.969858	-1.10522	0.371019
32	4.70719	3.75478	2.10487	-0.123932	-0.936506	0.514943	26.614	10.8743	-0.155287	-0.83554	0.708652
32	5.31066	3.36132	2.08965	0.0885985	-1.83477	0.143084	23.8252	12.2811	0.111014	-1.31588	0.205223
32	4.28518	3.08354	2.17255	0.0212086	-1.27376	0.239202	21.8563	13.3361	0.0265744	-1.13693	0.366165
32	3.45785	2.71942	2.17513	-0.447448	-0.731784	0.442519	19.2754	14.4216	-0.560652	-0.693811	0.710806
32	4.73287	3.25329	2.20464	0.136634	-1.30314	0.336623	23.0594	13.533	0.171202	-1.0259	0.484488
32	4.27608	3.11652	1.81816	-1.58477	-1.6259	0.0834822	22.09	9.93024	-1.98572	-1.25701	0.106185
32	6.10117	3.12415	1.29039	-0.533445	-2.27435	-0.452567	22.1441	6.85974	-0.668407	-1.61708	-0.651595
32	3.9474	3.27048	2.10204	-0.5289	-0.911683	0.486482	23.1813	12.0698	-0.662712	-0.978437	0.720025
32	4.38431	2.81693	0.68806	-1.37121	-1.86504	-0.575708	19.9665	2.98654	-1.71813	-1.77781	-0.661389
32	4.85023	2.93092	1.70706	-0.491931	-1.81766	-0.0869214	20.7745	10.0325	-0.616389	-1.499	-0.122259
32	5.50133	3.39647	2.0369	-0.541031	-2.02335	0.119071	24.0743	11.6958	-0.677911	-1.39158	0.163531
32	4.52767	2.96693	1.91938	-0.110106	-1.67709	0.0635214	21.0297	11.5339	-0.137963	-1.22478	0.0919274
32	5.03619	3.2101	1.70261	-1.92016	-2.19408	-0.0594309	22.7533	9.05114	-2.40596	-1.70922	-0.076556
32	5.87074	3.9716	2.27847	-0.556041	-1.88241	0.388315	28.1509	12.1124	-0.69672	-1.27376	0.511275
32	5.93848	2.72597	1.25791	-1.01345	-2.78639	-0.716715	19.3218	7.22288	-1.26986	-1.90803	-1.02388
32	4.65386	3.2819	1.1006	-0.763468	-1.59391	-0.124773	23.2623	4.77716	-0.956625	-1.40451	-0.15747
32	6.4215	3.7213	1.96336	0.425821	-1.66811	0.212727	26.3767	10.7233	0.533554	-1.12592	0.276307
32	4.24319	3.85577	2.3949	-0.0563251	-0.575999	0.844126	27.3298	12.7314	-0.0705753	-0.566515	1.28678
32	3.05252	2.83232	2.00074	-0.755396	-0.713627	0.555035	20.0756	12.0228	-0.946511	-0.793521	0.875503
32	4.78687	2.77446	1.12789	-0.733323	-2.14067	-0.55778	19.6655	5.82698	-0.918853	-1.77095	-0.80077
32	4.51947	2.53316	0.946373	-1.36147	-2.27467	-0.739108	17.9552	4.8892	-1.70593	-2.00922	-0.951205
32	5.29128	3.36181	1.88193	-0.981094	-1.75368	0.14174	23.8287	10.5455	-1.22931	-1.26783	0.198353
32	5.31673	3.13137	2.03026	-0.0685717	-1.99689	0.119827	22.1952	12.4626	-0.0859203	-1.29065	0.176708
32	3.59707	3.2566	2.10368	-0.207285	-0.474057	0.631363	23.0829	11.7881	-0.259728	-0.511573	1.08071
32	2.86756	2.63259	2.03156	-0.361925	-0.540976	0.493754	18.6599	12.7277	-0.453492	-0.651383	0.733889
32	4.53378	3.4549	2.20958	-0.601589	-1.46027	0.370928	24.4884	12.6873	-0.753791	-1.25382	0.501218
32	4.19445	3.05819	1.87196	-0.945834	-1.21523	0.241943	21.6766	10.7487	-1.18513	-1.15978	0.363267
32	6.05211	3.59778	0.859984	-1.61317	-2.19526	-0.460017	25.5012	3.57386	-2.02131	-1.71645	-0.559744
32	3.79306	3.18849	1.9546	-0.352349	-0.709015	0.470727	22.6002	10.9528	-0.441494	-0.785037	0.617885
32	4.2661	2.79501	1.90162	-0.567082	-1.44993	0.0363786	19.8111	11.673	-0.710554	-1.27351	0.0529546
32	4.22798	3.01131	2.21196	-1.77908	-1.68166	0.217567	21.3443	13.8579	-2.22919	-1.21376	0.283298
32	4.55846	3.90614	1.86892	-1.29235	-1.05053	0.450635	27.6869	8.76204	-1.61931	-0.964897	0.562987
32	7.83841	2.96398	1.05925	-1.38293	-4.28241	-1.02997	21.0088	5.63099	-1.73281	-1.93875	-1.21979
32	4.733	3.5316	2.35885	0.308796	-1.23778	0.523446	25.0321	13.8632	0.386921	-0.957754	0.811683
32	2.19327	3.66183	3.35963	1.61668	1.27559	1.97037	25.9552	22.6695	2.0257	1.52266	3.05798
32	5.08137	3.53288	2.07693	-0.170957	-1.13374	0.374844	25.0412	11.6383	-0.214209	-1.02101	0.539993
32	5.75852	2.93774	1.04121	-2.35514	-2.82972	-0.706996	20.8228	5.21853	-2.951	-1.95257	-0.86247
32	3.7294	3.14439	2.24183	-0.231303	-1.08426	0.490794	22.2876	13.7613	-0.289823	-1.0137	0.725587
32	4.76711	3.18393	1.44407	-0.547678	-1.15281	-0.163156	22.5678	7.46041	-0.686241	-1.29007	-0.29897
32	3.72592	3.40264	2.06444	-0.713466	-0.582281	0.366003	24.118	10.9746	-0.893973	-0.722392	0.534141
32	4.06909	2.62989	1.1588	-1.58387	-1.64037	-0.364939	18.6407	6.16022	-1.98459	-1.64514	-0.478515
32	4.81978	3.30626	1.20844	-1.42196	-1.70298	-0.186547	23.4349	5.45945	-1.78171	-1.48205	-0.21604
32	4.33609	2.55589	1.52933	-0.872899	-2.01326	-0.320616	18.1162	8.98803	-1.09374	-1.53142	-0.431579
32	5.23146	2.89567	1.90319	-0.356008	-2.24305	-0.12889	20.5246	11.6826	-0.446078	-1.31078	-0.180752
32	7.2551	3.13919	1.55675	-1.0065	-3.66386	-0.576098	22.2507	8.93879	-1.26114	-1.77334	-0.709746
32	6.36867	3.67698	2.01102	-0.396196	-2.0347	0.00643419	26.0625	11.2689	-0.496434	-1.39226	0.0081756
32	3.89353	3.13058	2.00594	-0.444417	-0.953618	0.342213	22.1897	11.518	-0.556854	-0.964168	0.492141
32	3.60883	3.30576	2.30092	-0.299852	-0.472523	0.687591	23.4314	13.5227	-0.375714	-0.513037	1.05271
32	5.56221	2.67285	1.2534	-1.12011	-2.70962	-0.65467	18.9453	7.19696	-1.4035	-1.79503	-0.953452
32	3.48634	2.88666	1.89314	-0.539165	-0.858892	0.373267	20.4607	11.1262	-0.675574	-0.871456	0.635273
32	5.37528	3.18345	1.18083	-0.956311	-2.34922	-0.374359	22.5644	5.73037	-1.19826	-1.77228	-0.498397
32	4.3809	2.82571	1.46881	-1.06487	-1.73482	-0.133163	20.0288	8.02219	-1.33429	-1.59857	-0.18745
32	5.13655	3.60296	2.345	-0.98021	-1.88245	0.520722	25.5379	13.7818	-1.2282	-1.20947	0.703551
32	3.22216	3.27271	2.28281	-0.613417	-0.508439	0.731284	23.1971	13.1078	-0.768612	-0.499307	1.06641
32	2.92181	3.15323	2.26595	-0.0298622	-0.339438	0.842559	22.3502	13.3172	-0.0374173	-0.401416	1.30601
32	5.89849	4.72956	2.54713	-0.56914	-0.905092	0.937151	33.5233	12.3608	-0.713132	-0.708612	1.16143
32	2.85408	2.52547	2.14439	0.0839845	-0.463537	0.527709	17.9006	14.4695	0.105233	-0.472095	0.906311
32	4.49886	3.59031	2.38749	-1.00201	-0.864336	0.754704	25.4482	13.3785	-1.25551	-0.741129	1.05378
32	4.99049	3.66336	2.05567	-0.759699	-1.35861	0.27218	25.9661	10.928	-0.951903	-1.08363	0.361759
32	3.5903	2.73969	1.21283	-1.9381	-1.52567	-0.145549	19.419	6.07871	-2.42844	-1.58532	-0.189939
32	5.29828	3.2268	1.95628	-0.867782	-2.45219	-0.0984537	22.8717	11.2329	-1.08733	-1.3842	-0.132706
32	2.50429	2.31243	1.85218	-0.540416	-0.600485	0.277546	16.3906	12.0591	-0.677141	-0.666916	0.448465
32	4.11982	2.56617	1.40414	-1.33129	-1.69021	-0.191478	18.1891	8.06253	-1.66811	-1.5451	-0.297594
32	6.36542	3.03791	-0.612544	-3.0465	-3.47819	-1.06166	21.5328	-1.71622	-3.81726	-2.28982	-1.14724
32	3.70751	3.00183	1.95007	-0.283274	-0.848629	0.425629	21.2771	11.4607	-0.354943	-0.882773	0.670635
32	3.7537	2.94579	1.99304	-0.517447	-0.841845	0.316104	20.8799	11.9765	-0.648361	-0.952727	0.54163
32	4.41734	3.12134	1.86952	0.125593	-1.33916	0.121753	22.1242	10.7347	0.157368	-1.17084	0.182044
32	3.35423	2.26898	1.49187	-1.52085	-1.21879	-0.0828919	16.0826	9.15772	-1.90562	-1.23448	-0.133232
32	5.52745	2.84154	1.61168	-0.831158	-2.58958	-0.300023	20.141	9.47202	-1.04144	-1.57641	-0.439725
32	4.1122	4.07895	2.80799	0.226587	-0.351129	1.11718	28.9117	15.7348	0.283913	-0.376029	1.63715
32	5.55765	3.67552	2.21113	-0.990845	-2.04081	0.1976	26.0522	12.0766	-1.24153	-1.31431	0.214712
32	6.01637	3.25838	0.731546	-2.2651	-2.55971	-0.779992	23.0955	3.17529	-2.83817	-1.96031	-0.915623
32	3.29663	2.81856	2.14414	-0.749144	-0.940874	0.44012	19.9781	13.6991	-0.938677	-0.986166	0.673443
32	5.91371	3.34612	2.20715	-1.17859	-3.52939	-0.0727409	23.7174	13.2632	-1.47678	-1.79688	-0.0878994
32	3.8879	3.00942	2.00365	0.100889	-1.045	0.371223	21.3309	12.0403	0.126414	-0.994051	0.56423
32	3.90693	2.43229	1.46277	-0.433147	-1.59754	-0.290111	17.2402	8.79006	-0.542734	-1.59516	-0.452929
32	4.86066	3.34107	1.60561	-1.44561	-1.7799	0.0160391	23.6816	8.04732	-1.81135	-1.53011	0.0207313
32	4.80552	3.2566	1.4871	-0.815881	-1.51909	-0.0802348	23.0829	7.45332	-1.0223	-1.42468	-0.106595
32	5.29037	3.38963	1.03019	-1.98222	-2.08053	-0.229253	24.0259	4.47156	-2.48373	-1.60392	-0.298509
32	4.99034	3.02383	1.54541	-0.818542	-2.08809	-0.262	21.433	8.44055	-1.02563	-1.6433	-0.375939
32	4.37547	2.97416	2.00329	-0.0681974	-1.5613	0.212865	21.081	12.297	-0.0854514	-1.24908	0.334594
32	3.08149	2.41848	1.65362	-0.48776	-1.31073	-0.0172427	17.1423	10.1506	-0.611163	-1.23242	-0.0258551
32	3.54969	2.90362	1.7625	-0.78297	-1.01103	0.299033	20.581	9.8763	-0.981061	-1.03947	0.456331
32	2.99594	2.76546	2.22673	0.25536	-0.784726	0.463766	19.6017	14.4978	0.319967	-0.820192	0.741922
32	4.65952	3.28331	2.21874	-0.700678	-1.39609	0.451222	23.2722	13.3328	-0.87795	-1.07066	0.669137
32	5.13002	3.5632	2.35475	-0.235681	-1.6733	0.502571	25.2561	13.8391	-0.295308	-1.06254	0.62454
32	5.85679	3.47743	1.7313	-0.331044	-1.98002	-0.126811	24.6481	9.20366	-0.414798	-1.46897	-0.175952
32	5.22015	2.51066	0.563344	-2.21399	-2.82343	-1.06366	17.7957	2.73382	-2.77413	-2.27353	-1.35059
32	3.79633	2.89718	1.75372	-0.447423	-1.01735	0.165707	20.5353	9.8271	-0.560621	-1.08221	0.242101
32	3.9559	2.95119	2.18267	-0.388959	-1.15063	0.449822	20.9182	13.9453	-0.487366	-1.05337	0.730812
32	2.45609	2.78539	2.41819	0.494015	0.292233	1.02086	19.7429	16.0332	0.619001	0.383113	1.74704
32	5.03561	2.87477	1.40595	-1.11776	-2.00367	-0.392304	20.3765	7.87836	-1.40055	-1.74153	-0.501961
32	6.90917	3.84253	2.11655	0.0874399	-1.97563	0.114837	27.236	11.56	0.109562	-1.18793	0.170099
32	3.96605	3.17983	2.29425	-0.69309	-0.843121	0.548052	22.5387	14.0831	-0.868442	-0.816583	0.798433
32	3.18012	3.01871	2.23284	-0.376712	-0.616334	0.639605	21.3967	13.7061	-0.47202	-0.654712	0.941937
32	5.06558	2.89019	1.29665	-1.54138	-2.31931	-0.440964	20.4858	6.89305	-1.93135	-1.81103	-0.588649
32	3.56904	2.84859	1.77752	-0.369678	-1.06927	0.201348	20.1909	10.2065	-0.463207	-1.06485	0.283374
32	6.27281	3.30552	1.72252	-0.807456	-2.49945	-0.262714	23.4297	9.65228	-1.01174	-1.40494	-0.319124
32	4.50996	3.5501	1.26179	-1.59578	-1.34271	0.27238	25.1633	4.99962	-1.99951	-1.30712	0.333974
32	5.83633	2.77997	0.737357	-1.67494	-2.52219	-0.898325	19.7046	3.69564	-2.0987	-2.06694	-1.27086
32	4.39346	2.69304	1.80436	-0.790577	-1.45185	-0.0214775	19.0884	11.0759	-0.990594	-1.26446	-0.0311868
32	4.83472	3.13242	1.73421	-0.406936	-1.57483	0.0381949	22.2027	9.71778	-0.509891	-1.40192	0.0563624
32	7.84849	3.02893	0.921089	-0.927247	-3.7228	-0.917039	21.4692	4.75858	-1.16184	-1.88976	-1.20018
32	4.42764	2.49863	1.14416	-1.49324	-1.81589	-0.802482	17.7104	6.24906	-1.87103	-1.94181	-1.15151
32	5.44747	2.96255	1.08659	-1.47544	-2.01858	-0.472383	20.9986	5.446	-1.84872	-1.77892	-0.686586
32	5.37886	2.90151	1.31756	-1.59657	-2.29581	-0.456344	20.566	7.0042	-2.00051	-1.83494	-0.559149
32	4.12641	3.2562	1.94839	-0.0976928	-1.11592	0.30959	23.08	10.918	-0.122409	-0.982109	0.499843
32	5.89753	2.84033	1.22384	-0.535296	-2.61594	-0.568788	20.1324	6.8579	-0.670725	-1.73159	-0.758761
32	4.27806	3.98471	2.72528	0.346838	-0.305584	1.03576	28.2438	15.2714	0.434588	-0.304063	1.46829
32	2.06498	3.15278	2.95365	0.0608931	1.09663	1.60473	22.347	20.2708	0.076299	1.37111	2.76563
32	5.88665	3.07504	1.2179	-1.7226	-2.58404	-0.49379	21.796	6.29198	-2.15841	-1.71597	-0.637162
32	4.20732	3.1038	1.72974	-1.01982	-1.45588	0.0939981	21.9999	9.44733	-1.27783	-1.29958	0.12533
32	5.2468	3.28062	1.77273	-0.474763	-1.57455	0.0345349	23.2531	9.93362	-0.594878	-1.30131	0.0507281
32	4.75373	2.89078	1.47658	-1.66965	-2.09948	-0.324288	20.49	8.06463	-2.09208	-1.6423	-0.435339
32	4.18754	3.20726	1.56721	-0.464395	-1.07758	0.129281	22.7332	7.85485	-0.581886	-1.13174	0.179018
32	3.97504	2.6277	1.5855	-1.44165	-1.96346	-0.249747	18.6253	9.31816	-1.80638	-1.63445	-0.340905
32	5.78816	3.24306	1.73871	-0.107083	-2.17933	-0.166604	22.987	9.74299	-0.134175	-1.4711	-0.223603
32	4.25318	2.7787	1.78383	-0.80473	-1.54938	-0.0188148	19.6955	10.7194	-1.00833	-1.37595	-0.0269558
32	4.56731	3.27172	1.78122	0.108378	-1.32112	0.20388	23.1901	9.72849	0.135798	-1.18943	0.291887
32	4.75951	3.17018	1.96456	0.0483347	-1.14582	0.218614	22.4704	11.5459	0.0605634	-1.0334	0.400155
32	4.16903	3.3562	2.16372	-0.176395	-0.937051	0.443143	23.7889	12.424	-0.221023	-0.90508	0.639276
32	4.627	3.16442	1.12557	-0.971116	-1.38981	-0.0981751	22.4295	5.08505	-1.21681	-1.31276	-0.135167
32	5.13244	3.29623	1.33785	-1.17025	-2.01352	-0.226442	23.3638	6.0441	-1.46632	-1.57468	-0.234959
32	5.00487	3.25202	2.16645	-0.707898	-1.81802	0.251095	23.0505	13.0186	-0.886996	-1.21432	0.369824
32	4.03794	3.54933	2.39645	-0.97107	-0.937849	0.334644	25.1578	13.7603	-1.21675	-1.16129	0.396788
32	5.27169	3.52605	2.18496	0.365565	-1.61635	0.258018	24.9928	12.546	0.458054	-1.18045	0.372633
32	4.84447	3.85679	2.02058	-1.09623	-1.03743	0.504349	27.3371	10.1272	-1.37358	-0.871079	0.727806
32	4.67549	2.79805	1.7653	-0.93596	-2.08359	-0.237603	19.8327	10.8361	-1.17276	-1.6575	-0.327002
32	3.00007	3.26151	2.55106	0.625728	0.124595	1.03708	23.1177	15.6595	0.784038	0.144857	1.55967
32	5.39296	3.44995	2.29966	-0.0441437	-1.9003	0.308481	24.4534	13.8191	-0.0553121	-1.18054	0.45079
32	3.77177	3.42015	2.13283	-0.711546	-0.897137	0.571607	24.2422	11.6489	-0.891568	-0.856581	0.745697
32	3.42217	2.85679	2.13974	-0.131068	-0.880246	0.451505	20.2491	13.6709	-0.164229	-0.81914	0.681981
32	6.33821	3.059	1.20938	-0.573317	-2.20495	-0.472415	21.6823	6.42909	-0.718366	-1.67533	-0.653099
32	3.68397	3.62566	2.48207	0.115342	-0.414729	0.8597	25.6988	13.9085	0.144523	-0.413484	1.26608
32	3.43453	2.83392	1.62275	-1.15185	-1.12329	0.147581	20.087	8.86296	-1.44327	-1.27664	0.200537
32	4.52615	3.0924	1.95699	-0.448659	-1.36563	0.211467	21.9191	11.5014	-0.56217	-1.08486	0.313972
32	4.03471	2.60583	0.684199	-1.66334	-1.77111	-0.553312	18.4702	3.09105	-2.08416	-1.75537	-0.715141
32	3.07733	3.00215	2.0217	-0.95236	-0.743807	0.536412	21.2794	11.6085	-1.19331	-0.817712	0.699927
32	3.90947	3.18263	1.94333	-0.582764	-1.07095	0.367562	22.5586	10.6139	-0.730203	-1.0558	0.50598
32	3.82968	2.79026	2.03704	-0.446867	-1.2441	0.199328	19.7775	12.7621	-0.559924	-1.13312	0.290285
32	4.33384	3.01991	1.68414	-0.482955	-1.27222	0.0539899	21.4053	9.43725	-0.605142	-1.26091	0.0793629
32	3.85177	2.86928	1.81522	-1.24718	-1.28858	0.134614	20.3375	10.6682	-1.56272	-1.22276	0.192226
32	4.12177	2.26915	0.967033	-1.63813	-2.21879	-0.724428	16.0838	5.41886	-2.05258	-2.21687	-1.01668
32	3.89678	3.2238	2.38989	0.0561567	-0.859448	0.62894	22.8504	14.9727	0.0703643	-0.774515	0.944539
32	5.82509	3.00697	1.43006	-0.917934	-2.45127	-0.512152	21.3135	7.81057	-1.15017	-1.77244	-0.668841
32	5.05335	2.93904	1.50357	-0.594041	-1.97636	-0.268653	20.832	8.42539	-0.744334	-1.55599	-0.385364
32	5.85473	3.38529	1.93804	-0.21002	-2.03336	0.122735	23.9951	11.1281	-0.263155	-1.26575	0.166724
32	6.08326	3.43616	0.00294943	-2.53198	-2.58071	-0.809001	24.3556	0.00977774	-3.17257	-2.025	-0.900097
32	4.41934	3.56018	2.3352	-0.176962	-1.11689	0.530609	25.2347	13.4086	-0.221733	-0.923829	0.674434
32	5.5671	3.60374	1.83956	-0.643345	-1.52436	0.085776	25.5435	9.77918	-0.806112	-1.27078	0.122186
32	5.39203	3.63881	2.00946	-0.641143	-1.46996	0.268873	25.792	10.6824	-0.803352	-1.1533	0.380022
32	4.16823	3.09424	-2.25476	-2.25476	-2.1172	0.226019	21.9321	-2.82522	-2.82522	-1.60941	0.281923
32	4.80958	3.33391	2.09813	0.0395691	-1.45158	0.299945	23.6309	12.3309	0.0495801	-1.13968	0.448525
32	5.57784	3.33219	1.65823	-1.05347	-2.02421	-0.0931457	23.6187	8.81521	-1.32	-1.39674	-0.118884
32	4.03514	2.86559	1.70133	-0.334763	-1.07934	0.115588	20.3114	9.76895	-0.419458	-1.12233	0.18912
32	5.26982	3.18588	1.51921	-1.20384	-1.98807	-0.248362	22.5816	8.07614	-1.50841	-1.53825	-0.33186
32	3.68585	3.20896	2.43933	-0.20045	-0.618021	0.774662	22.7452	15.5851	-0.251164	-0.548882	1.29441
32	4.7488	3.07319	1.40089	-1.51027	-2.12031	-0.263445	21.7829	7.02125	-1.89237	-1.75992	-0.337667
32	4.63956	2.98778	1.99457	-0.376659	-1.71125	0.109422	21.1775	12.2435	-0.471953	-1.27285	0.145747
32	8.83898	2.78782	0.99123	-1.04469	-4.79525	-1.06187	19.7602	5.69161	-1.30899	-1.85613	-1.27042
32	3.72844	2.74883	1.44225	-0.683478	-1.36473	-0.10196	19.4838	7.87716	-0.856398	-1.39809	-0.141631
32	4.46065	3.56906	2.53002	-0.382417	-0.959563	0.732471	25.2976	15.2033	-0.479169	-0.765344	1.07853
32	4.08837	2.52477	1.73952	-0.518159	-1.94237	-0.182628	17.8957	11.1139	-0.649253	-1.43611	-0.289172
32	4.40625	2.93653	1.88365	0.121184	-1.43183	0.15025	20.8142	11.3192	0.151843	-1.17907	0.2203
32	5.66879	3.21057	1.7324	-0.69296	-2.24713	-0.204768	22.7567	9.70767	-0.868279	-1.58882	-0.258035
32	3.99369	2.50238	1.70763	-0.365486	-1.68584	-0.20942	17.737	10.6983	-0.457955	-1.53289	-0.303159
32	5.00106	2.65632	1.66911	-0.858351	-2.5507	-0.296125	18.8281	10.2457	-1.07551	-1.5681	-0.435292
32	4.69714	2.85044	1.57217	-0.998793	-1.55636	-0.335606	20.204	8.80978	-1.25149	-1.45345	-0.522291
32	3.86321	3.94647	2.47294	-0.459525	-0.355104	0.952438	27.9728	12.7758	-0.575785	-0.332319	1.30243
32	6.8316	2.75585	1.12579	-0.807985	-3.11649	-0.820421	19.5336	6.46427	-1.01241	-1.82274	-1.13872
32	5.48913	3.29784	1.40668	-0.142132	-1.87403	-0.144639	23.3752	7.05029	-0.178091	-1.4463	-0.205525
32	6.85038	3.22612	0.300703	-1.83372	-2.76212	-1.11365	22.8669	1.24964	-2.29766	-2.12475	-1.38838
32	5.03467	2.81074	1.48326	-0.767246	-2.16234	-0.259429	19.9227	8.51684	-0.96136	-1.45505	-0.395664
32	5.71158	3.62991	1.81213	-0.502758	-1.42244	0.107546	25.7289	9.63333	-0.629956	-1.28749	0.15316
32	6.85494	3.47735	0.890753	-1.01304	-2.23758	-0.641769	24.6476	4.0242	-1.26934	-1.77909	-0.798629
32	3.1237	3.04815	-1.45316	-1.59577	-0.884314	0.76405	21.6054	-2.57502	-1.99949	-0.84331	0.909871
32	5.34067	3.09678	1.55268	-1.02468	-2.30754	-0.303621	21.9501	8.48027	-1.28392	-1.64273	-0.397944
32	3.55056	3.31122	2.32044	-0.630664	-0.572788	0.775398	23.4701	13.6374	-0.790222	-0.561853	1.16134
32	4.06393	2.77721	1.83646	-0.52412	-1.47524	0.0120219	19.6849	11.273	-0.656723	-1.23793	0.0185669
32	3.83068	3.21289	2.05899	-0.469688	-1.04961	0.440016	22.7731	11.8226	-0.588519	-0.936612	0.670975
32	3.18167	2.29074	1.29728	-0.571921	-1.34724	-0.141477	16.2369	7.44894	-0.716617	-1.44425	-0.223128
32	6.68797	3.40587	1.40377	-0.792133	-2.39281	-0.308637	24.141	7.03571	-0.992542	-1.56664	-0.397891
32	7.53069	2.51144	0.548825	-2.28365	-4.81616	-1.60956	17.8012	2.83537	-2.86141	-2.28456	-1.74572
32	4.03446	3.58215	1.98193	-0.55267	-0.740578	0.524404	25.3904	9.93344	-0.692496	-0.761772	0.705038
