N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	0.967288	-0.0222224	-0.0222224	-2.524	-0.240464	-0.209806	-0.222758	-0.222758	-3.16258	-0.888585	-0.728987
64	1.17826	-0.0190214	-0.0190214	-2.30744	-0.501937	-0.412249	-0.19067	-0.19067	-2.89122	-1.01334	-0.865432
64	0.834023	-0.14345	-0.14345	-2.55501	-0.335198	-0.297975	-1.43794	-1.43794	-3.20142	-1.32581	-1.28636
64	0.684375	0.104588	0.104588	-1.8337	-0.100948	-0.0367679	1.04839	1.04839	-2.29763	-0.418571	-0.167307
64	1.00142	-0.262801	-0.262801	-3.04909	-0.507991	-0.423318	-2.63431	-2.63431	-3.82051	-1.7289	-1.76381
64	1.19362	-0.0481183	-0.0481183	-2.4937	-0.586258	-0.557201	-0.482338	-0.482338	-3.12461	-1.22367	-1.10466
64	1.18431	0.0581313	0.0581313	-2.47448	-0.698097	-0.419368	0.582708	0.582708	-3.10053	-1.20152	-0.837113
64	1.14195	-0.118626	-0.118626	-1.91141	-0.589774	-0.453795	-1.18911	-1.18911	-2.395	-1.21335	-1.11163
64	1.07791	-0.0980715	-0.0980715	-2.19812	-0.447961	-0.372361	-0.983069	-0.983069	-2.75424	-1.0495	-0.984042
64	1.19271	-0.120587	-0.120587	-3.4187	-0.80684	-0.512157	-1.20877	-1.20877	-4.28364	-1.3212	-1.12465
64	0.794898	-0.0920712	-0.0920712	-2.41549	-0.274508	-0.239245	-0.922921	-0.922921	-3.02661	-1.14806	-1.08158
64	0.738354	0.135111	0.135111	-1.76372	-0.0992438	-0.000470907	1.35435	1.35435	-2.20994	-0.36607	-0.00220305
64	0.903504	0.0700116	0.0700116	-2.27793	-0.173493	-0.107256	0.701796	0.701796	-2.85425	-0.557249	-0.422818
64	1.02785	-0.179247	-0.179247	-2.28355	-0.411994	-0.368044	-1.79678	-1.79678	-2.86129	-1.44982	-1.16192
64	1.06521	-0.0713172	-0.0713172	-2.98226	-0.446432	-0.317183	-0.714884	-0.714884	-3.73678	-1.10328	-0.909591
64	1.06915	0.00863481	0.00863481	-1.76727	-0.327901	-0.242991	0.0865554	0.0865554	-2.21438	-0.811294	-0.644542
64	1.13437	-0.0776414	-0.0776414	-2.44906	-0.542598	-0.458296	-0.778277	-0.778277	-3.06867	-1.1455	-1.0348
64	1.22905	0.117331	0.117331	-2.32107	-0.553012	-0.427605	1.17612	1.17612	-2.90831	-0.952065	-0.76156
64	1.18044	0.101137	0.101137	-2.68017	-0.356606	-0.275983	1.0138	1.0138	-3.35826	-0.837088	-0.685849
64	0.888742	-0.0604499	-0.0604499	-2.25325	-0.29819	-0.221881	-0.605949	-0.605949	-2.82332	-1.06083	-0.908138
64	0.923645	-0.0439825	-0.0439825	-1.85967	-0.27084	-0.221815	-0.440881	-0.440881	-2.33016	-1.00444	-0.783518
64	1.04646	0.135424	0.135424	-2.46871	-0.166936	-0.0685745	1.35749	1.35749	-3.09329	-0.453687	-0.22615
64	1.19198	0.0356051	0.0356051	-2.1106	-0.668093	-0.51752	0.356906	0.356906	-2.64458	-1.16314	-0.980341
64	1.06442	-0.094796	-0.094796	-2.47754	-0.436829	-0.295489	-0.950236	-0.950236	-3.10436	-1.06983	-1.03164
64	1.01436	0.0939973	0.0939973	-2.58416	-0.165989	-0.083636	0.942229	0.942229	-3.23795	-0.534206	-0.316367
64	0.87689	0.0565228	0.0565228	-1.67008	-0.156257	-0.10867	0.566585	0.566585	-2.09261	-0.568373	-0.422829
64	1.2526	0.0215538	0.0215538	-2.41054	-0.718047	-0.517894	0.216056	0.216056	-3.0204	-1.17642	-0.992237
64	0.990475	-0.189746	-0.189746	-2.12804	-0.370781	-0.37593	-1.90201	-1.90201	-2.66643	-1.7106	-1.33236
64	0.835277	-0.127908	-0.127908	-2.66495	-0.327503	-0.303344	-1.28215	-1.28215	-3.33918	-1.23352	-1.17187
64	0.895021	0.148868	0.148868	-1.62304	-0.0679329	-0.00561975	1.49225	1.49225	-2.03367	-0.254879	-0.0226417
64	0.940316	-0.116058	-0.116058	-2.27855	-0.355244	-0.304431	-1.16337	-1.16337	-2.85503	-1.23874	-0.982514
64	1.09796	-0.0318668	-0.0318668	-3.13133	-0.440317	-0.3412	-0.319433	-0.319433	-3.92355	-0.960602	-0.899937
64	0.643202	-0.0881332	-0.0881332	-1.97648	-0.256055	-0.230576	-0.883447	-0.883447	-2.47653	-1.2236	-1.01486
64	0.719093	-0.0421734	-0.0421734	-1.51626	-0.231004	-0.186387	-0.422746	-0.422746	-1.89987	-1.00068	-0.800278
64	0.876223	-0.0671735	-0.0671735	-2.22254	-0.29696	-0.225502	-0.673348	-0.673348	-2.78485	-1.04021	-0.918653
64	1.16638	-0.0015143	-0.0015143	-1.98286	-0.595167	-0.442743	-0.0151794	-0.0151794	-2.48452	-1.09451	-0.922349
64	0.916417	-0.0961151	-0.0961151	-2.43666	-0.335896	-0.258561	-0.963458	-0.963458	-3.05313	-0.971295	-1.01808
64	1.3971	0.0561739	0.0125583	-2.31299	-1.14711	-0.820942	0.563087	0.124897	-2.89817	-1.91658	-1.66494
64	1.05297	0.0986819	0.0986819	-2.41001	-0.263567	-0.126312	0.989187	0.989187	-3.01975	-0.643078	-0.387546
64	0.806467	-0.156544	-0.156544	-1.84256	-0.341553	-0.307591	-1.5692	-1.5692	-2.30873	-1.40303	-1.35157
64	0.960048	0.037037	0.037037	-2.26908	-0.171552	-0.125434	0.371259	0.371259	-2.84316	-0.643744	-0.491533
64	0.72925	-0.00840375	-0.00840375	-1.97457	-0.216897	-0.165401	-0.0842392	-0.0842392	-2.47413	-0.796649	-0.669251
64	1.00573	0.110587	0.110587	-2.05393	-0.147297	-0.0785598	1.10852	1.10852	-2.57357	-0.474753	-0.269543
64	0.834568	0.130184	0.130184	-2.51283	-0.0483757	-0.00313854	1.30496	1.30496	-3.14858	-0.20377	-0.0147844
64	0.881425	0.114132	0.114132	-2.24442	-0.108725	-0.0407186	1.14406	1.14406	-2.81226	-0.398259	-0.175901
64	1.12351	0.0675373	0.0675373	-1.82045	-0.359571	-0.197414	0.676994	0.676994	-2.28102	-0.790656	-0.499056
64	1.13032	0.211935	0.211935	-2.28253	-0.175525	-0.0487403	2.12444	2.12444	-2.86001	-0.419973	-0.14077
64	1.08157	0.203957	0.203957	-2.48381	-0.169727	0.0125222	2.04446	2.04446	-3.11221	-0.385528	0.0452511
64	0.714667	-0.0854074	-0.0854074	-1.78118	-0.267829	-0.223901	-0.856124	-0.856124	-2.23182	-1.2026	-1.09091
64	0.982101	-0.150534	-0.150534	-2.49601	-0.381013	-0.329795	-1.50896	-1.50896	-3.1275	-1.3834	-1.29323
64	1.09362	0.162533	0.162533	-2.14053	-0.193374	-0.108087	1.62923	1.62923	-2.68208	-0.485679	-0.285368
64	1.12135	0.0133286	0.0133286	-2.00182	-0.265295	-0.23174	0.133606	0.133606	-2.50828	-0.793285	-0.698201
64	0.970991	-0.0434299	-0.0434299	-2.44839	-0.3113	-0.233486	-0.435342	-0.435342	-3.06784	-0.878318	-0.781301
64	1.37665	0.00974586	-0.0351504	-2.30726	-1.5969	-0.931347	0.0976925	-0.349584	-2.89099	-2.37798	-1.72029
64	0.964311	0.0859533	0.0859533	-1.64007	-0.193242	-0.0754772	0.861596	0.861596	-2.05501	-0.555158	-0.28129
64	0.836143	0.00278235	0.00278235	-2.46094	-0.21716	-0.158729	0.0278903	0.0278903	-3.08356	-0.815026	-0.655959
64	1.29945	-0.217212	-0.217212	-2.88125	-1.04155	-0.793382	-2.17733	-2.17733	-3.6102	-1.74822	-1.42189
64	1.16607	0.0534768	0.0534768	-2.10909	-0.55592	-0.337754	0.536052	0.536052	-2.64269	-1.03388	-0.763514
64	0.925846	-0.0121487	-0.0121487	-2.39303	-0.244338	-0.184779	-0.121779	-0.121779	-2.99846	-0.859628	-0.703688
64	0.675408	0.030581	0.030581	-1.85584	-0.169121	-0.113316	0.306544	0.306544	-2.32536	-0.638109	-0.514197
64	0.682977	0.0492138	0.0492138	-1.81755	-0.135502	-0.0928698	0.49332	0.49332	-2.27739	-0.552402	-0.414645
64	0.974895	0.133869	0.133869	-2.13755	-0.112533	-0.0261083	1.3419	1.3419	-2.67835	-0.341954	-0.109413
64	1.06049	-0.0691429	-0.0691429	-2.26647	-0.350857	-0.267087	-0.693088	-0.693088	-2.83988	-0.960803	-0.886815
64	0.742417	-0.146603	-0.146603	-1.79207	-0.352703	-0.309316	-1.46955	-1.46955	-2.24546	-1.4128	-1.21093
64	1.20728	-0.095982	-0.095982	-2.43781	-0.814504	-0.693579	-0.962124	-0.962124	-3.05457	-1.44115	-1.35188
64	1.05173	0.041343	0.041343	-2.26454	-0.259519	-0.150745	0.414422	0.414422	-2.83747	-0.706812	-0.510171
64	0.824392	0.0272879	0.0272879	-2.42072	-0.188093	-0.121985	0.273534	0.273534	-3.03317	-0.672534	-0.513067
64	0.954609	0.0139603	0.0139603	-1.70106	-0.18189	-0.158081	0.139938	0.139938	-2.13143	-0.736359	-0.595691
64	0.726333	0.0654411	0.0654411	-2.08285	-0.176801	-0.0722246	0.655982	0.655982	-2.60981	-0.630683	-0.31525
64	0.976392	-0.0612651	-0.0612651	-2.24781	-0.380803	-0.211337	-0.614122	-0.614122	-2.8165	-0.928014	-0.826521
64	0.64986	0.0341924	0.0341924	-1.91941	-0.147094	-0.0910797	0.342745	0.342745	-2.40502	-0.636909	-0.478501
64	1.14446	-0.0394325	-0.0394325	-2.48007	-0.408043	-0.310089	-0.395272	-0.395272	-3.10753	-0.975154	-0.878191
64	1.23635	-0.0940254	-0.0940254	-2.60796	-0.852239	-0.623495	-0.942511	-0.942511	-3.26778	-1.36169	-1.14291
64	0.904091	0.0151292	0.0151292	-2.16037	-0.184101	-0.14238	0.151655	0.151655	-2.70694	-0.726544	-0.61081
64	1.08866	-0.237004	-0.237004	-2.25252	-0.606886	-0.492118	-2.37572	-2.37572	-2.82241	-1.43532	-1.37752
64	1.03136	-0.000282538	-0.000282538	-2.48936	-0.301217	-0.20173	-0.00283216	-0.00283216	-3.11917	-0.814306	-0.653951
64	0.962597	0.121542	0.121542	-1.72319	-0.135861	-0.043206	1.21833	1.21833	-2.15916	-0.429996	-0.167572
64	1.04208	-0.0471745	-0.0471745	-2.86997	-0.299393	-0.23732	-0.472877	-0.472877	-3.59607	-1.0355	-0.784782
64	0.926121	-0.0334265	-0.0334265	-1.95876	-0.241793	-0.235195	-0.335067	-0.335067	-2.45433	-0.937257	-0.717216
64	1.15417	-0.239198	-0.239198	-2.73222	-0.804826	-0.572087	-2.39772	-2.39772	-3.42348	-1.49632	-1.44319
64	0.998469	0.133346	0.133346	-2.2996	-0.115378	-0.067964	1.33666	1.33666	-2.8814	-0.332739	-0.232461
64	0.989384	-0.0528331	-0.0528331	-1.72893	-0.263441	-0.202889	-0.529599	-0.529599	-2.16635	-1.01403	-0.866902
64	1.06141	0.145651	0.145651	-2.55532	-0.228809	-0.0694197	1.46001	1.46001	-3.20181	-0.56302	-0.216859
64	1.01778	-0.0782617	-0.0782617	-2.86693	-0.345547	-0.237188	-0.784495	-0.784495	-3.59226	-1.09763	-0.969232
64	0.69476	0.0685296	0.0685296	-1.53112	-0.108308	-0.0594721	0.68694	0.68694	-1.91849	-0.519789	-0.273345
64	1.0539	-0.202943	-0.202943	-2.56735	-0.501626	-0.404237	-2.0343	-2.0343	-3.21689	-1.56946	-1.38783
64	0.767086	-0.133304	-0.133304	-2.34417	-0.329625	-0.282625	-1.33624	-1.33624	-2.93725	-1.40123	-1.16233
64	1.02979	-0.0517125	-0.0517125	-2.20149	-0.374483	-0.274549	-0.518366	-0.518366	-2.75846	-0.92652	-0.852706
64	1.06621	-0.196253	-0.196253	-2.66837	-0.53353	-0.41394	-1.96724	-1.96724	-3.34346	-1.26234	-1.2503
64	0.833151	0.131421	0.131421	-2.16031	-0.0476969	-0.0191222	1.31736	1.31736	-2.70687	-0.212044	-0.078099
64	0.703112	0.106464	0.106464	-1.45812	-0.111411	-0.0326779	1.0672	1.0672	-1.82703	-0.459335	-0.147144
64	0.848235	-0.0107031	-0.0107031	-1.8855	-0.265544	-0.181428	-0.107288	-0.107288	-2.36253	-0.838924	-0.647021
64	0.709232	-0.0469335	-0.0469335	-1.81344	-0.258017	-0.189939	-0.470461	-0.470461	-2.27223	-0.964053	-0.849507
64	1.24238	0.0468291	0.0468291	-2.58031	-0.768852	-0.456101	0.469415	0.469415	-3.23313	-1.28755	-0.966834
64	0.758351	-0.0459168	-0.0459168	-2.81277	-0.249788	-0.200034	-0.46027	-0.46027	-3.5244	-1.06697	-0.848407
64	0.986107	-0.0796752	-0.0796752	-2.37531	-0.338398	-0.257187	-0.798664	-0.798664	-2.97626	-1.06108	-0.927813
64	1.12717	0.00480681	0.00480681	-2.03194	-0.569943	-0.362634	0.0481835	0.0481835	-2.54602	-1.09706	-0.822953
64	0.93976	0.0956668	0.0956668	-2.51114	-0.166647	-0.101017	0.958964	0.958964	-3.14646	-0.551623	-0.344509
6464	1.00546	0.120588	0.120588	-2.21453	-0.154101	-0.0422709	1.20877	1.20877	-2.77481	-0.441686	-0.163149
64	0.894195	-0.00682215	-0.00682215	-2.16554	-0.240361	-0.16103	-0.0683853	-0.0683853	-2.71342	-0.859602	-0.632862
64	0.836812	0.0526894	0.0526894	-2.22097	-0.177914	-0.112629	0.528158	0.528158	-2.78287	-0.578051	-0.444002
64	0.668495	-0.112874	-0.112874	-1.87216	-0.301306	-0.240194	-1.13145	-1.13145	-2.34582	-1.43108	-1.12134
64	0.882258	-0.0360677	-0.0360677	-1.87869	-0.261022	-0.193285	-0.361543	-0.361543	-2.354	-1.02843	-0.785032
64	1.29198	0.181176	0.181176	-2.00343	-0.872779	-0.415846	1.81611	1.81611	-2.5103	-1.27891	-0.77228
64	1.21086	-0.0169271	-0.0169271	-2.44332	-0.714814	-0.466085	-0.169677	-0.169677	-3.06147	-1.2417	-0.999329
64	0.756754	-0.109648	-0.109648	-2.604	-0.312462	-0.263105	-1.09911	-1.09911	-3.26281	-1.20363	-1.11263
64	0.832542	-0.0315711	-0.0315711	-1.88919	-0.249723	-0.211048	-0.316468	-0.316468	-2.36716	-0.974428	-0.810287
64	0.957609	0.0167549	0.0167549	-2.49038	-0.20893	-0.137473	0.167951	0.167951	-3.12045	-0.714091	-0.554263
64	1.14117	-0.100314	-0.100314	-2.57195	-0.537233	-0.356743	-1.00555	-1.00555	-3.22265	-1.14262	-0.989062
64	0.705261	0.0685362	0.0685362	-1.64353	-0.120299	-0.0556035	0.687007	0.687007	-2.05935	-0.558547	-0.278664
64	1.09887	-0.17831	-0.17831	-2.54424	-0.541695	-0.459265	-1.78738	-1.78738	-3.18793	-1.40541	-1.22499
64	1.17115	0.203064	0.203064	-2.10953	-0.305335	-0.21534	2.03551	2.03551	-2.64324	-0.625515	-0.458694
64	0.957443	-0.04864	-0.04864	-1.81418	-0.266044	-0.195061	-0.487567	-0.487567	-2.27317	-1.05283	-0.833361
64	1.38277	-0.0468573	-0.0867295	-3.03772	-1.57026	-1.02922	-0.469698	-0.862558	-3.80626	-3.02262	-1.99072
64	1.07649	0.0363055	0.0363055	-2.66736	-0.306828	-0.199784	0.363926	0.363926	-3.3422	-0.790635	-0.553645
64	0.982021	-0.0497596	-0.0497596	-2.32161	-0.290814	-0.235437	-0.49879	-0.49879	-2.90898	-0.922677	-0.880091
64	0.88043	-0.173288	-0.173288	-2.45523	-0.390139	-0.312344	-1.73704	-1.73704	-3.07641	-1.56224	-1.41675
64	1.04753	-0.300497	-0.300497	-2.61688	-0.650496	-0.511652	-3.01219	-3.01219	-3.27895	-1.55246	-1.48848
64	1.20073	0.0430015	0.0430015	-2.72406	-0.647564	-0.369495	0.431047	0.431047	-3.41325	-1.11522	-0.800289
64	1.20515	-0.0775532	-0.0775532	-2.4814	-0.820413	-0.547404	-0.777393	-0.777393	-3.10919	-1.26702	-1.08157
64	1.0159	-0.0812679	-0.0812679	-2.14483	-0.342011	-0.272376	-0.814629	-0.814629	-2.68748	-1.06951	-0.921001
64	1.07235	-0.116774	-0.116774	-2.74907	-0.411884	-0.367353	-1.17055	-1.17055	-3.44458	-1.21325	-1.08634
64	0.89265	0.254228	0.254228	-3.12202	-0.00892868	0.121767	2.54838	2.54838	-3.91189	-0.0255309	0.586843
64	0.872127	-0.0271178	-0.0271178	-2.03412	-0.242183	-0.204639	-0.271829	-0.271829	-2.54875	-0.945186	-0.810167
64	1.0391	-0.213019	-0.213019	-2.17972	-0.435631	-0.418548	-2.1353	-2.1353	-2.73119	-1.65792	-1.36104
64	1.04999	-0.166513	-0.166513	-2.74839	-0.470594	-0.378696	-1.66913	-1.66913	-3.44373	-1.34609	-1.15085
64	0.945577	0.0516875	0.0516875	-2.08894	-0.179256	-0.114597	0.518116	0.518116	-2.61744	-0.63478	-0.435741
64	0.852799	0.00202731	0.00202731	-2.2703	-0.195835	-0.137713	0.0203217	0.0203217	-2.84469	-0.740014	-0.596981
64	1.15975	-0.0527574	-0.0527574	-2.33071	-0.435838	-0.354447	-0.528841	-0.528841	-2.92038	-1.09673	-0.971165
64	1.26772	0.0162705	0.0162705	-2.56933	-0.892225	-0.616203	0.163095	0.163095	-3.21937	-1.59747	-1.2008
64	1.53251	0.015286	-0.0990007	-2.67389	-1.54705	-1.10652	0.153227	-0.968845	-3.35039	-2.56163	-2.26756
64	0.982956	0.175922	0.175922	-2.61768	-0.107191	-0.0535158	1.76344	1.76344	-3.27995	-0.296101	-0.151003
64	1.24999	0.0372779	0.0372779	-2.43291	-0.799741	-0.557156	0.373673	0.373673	-3.04844	-1.37706	-1.09045
64	1.01929	-0.0167275	-0.0167275	-1.86876	-0.280299	-0.244739	-0.167676	-0.167676	-2.34156	-0.832714	-0.694512
64	0.873231	0.253305	0.253305	-1.98823	0.00888705	0.0967665	2.53913	2.53913	-2.49125	0.0307278	0.404068
64	1.14126	-0.030585	-0.030585	-2.24453	-0.519522	-0.421185	-0.306584	-0.306584	-2.8124	-1.07478	-0.961319
64	1.33058	-0.0369843	-0.0369843	-2.45667	-0.832826	-0.797809	-0.37073	-0.37073	-3.07821	-1.41638	-1.53405
64	0.918572	-0.135063	-0.135063	-2.75371	-0.381427	-0.306811	-1.35388	-1.35388	-3.45039	-1.16603	-1.13528
64	0.839027	0.0351652	0.0351652	-1.65396	-0.161083	-0.116135	0.352496	0.352496	-2.07242	-0.634869	-0.455329
64	1.03207	0.0466354	0.0466354	-2.58059	-0.244177	-0.115071	0.467473	0.467473	-3.23348	-0.677285	-0.459021
64	1.12565	-0.0074274	-0.0074274	-2.17999	-0.493225	-0.394636	-0.0744522	-0.0744522	-2.73153	-1.07152	-0.863545
64	0.833765	-0.0710511	-0.0710511	-2.36493	-0.293338	-0.225448	-0.712216	-0.712216	-2.96325	-1.09044	-0.909929
64	0.90417	-0.04242	-0.04242	-1.54837	-0.242631	-0.192455	-0.425219	-0.425219	-1.94011	-0.933183	-0.828008
64	0.816894	-0.0463231	-0.0463231	-1.88111	-0.281259	-0.195138	-0.464343	-0.464343	-2.35703	-1.02615	-0.80658
64	1.32145	-0.176127	-0.176127	-3.05861	-1.1714	-0.757893	-1.76549	-1.76549	-3.83244	-1.67811	-1.38852
64	1.16524	-0.0483901	-0.0483901	-2.15591	-0.536557	-0.427814	-0.485062	-0.485062	-2.70135	-1.15901	-1.00504
64	0.955589	0.0838094	0.0838094	-2.17986	-0.170418	-0.0966385	0.840105	0.840105	-2.73136	-0.569162	-0.376348
64	0.758835	-0.141716	-0.141716	-2.21464	-0.354391	-0.272293	-1.42056	-1.42056	-2.77494	-1.45939	-1.28954
64	0.854307	-0.045223	-0.045223	-2.62717	-0.27451	-0.186496	-0.453315	-0.453315	-3.29184	-0.987132	-0.777499
64	1.05125	-0.0520756	-0.0520756	-3.40087	-0.350892	-0.243798	-0.522006	-0.522006	-4.26129	-1.03517	-0.765834
64	1.20639	0.0135742	0.0135742	-3.00062	-0.705504	-0.511866	0.136068	0.136068	-3.75978	-1.256	-1.04201
64	1.21328	0.0266541	0.0266541	-2.35651	-0.596349	-0.461178	0.26718	0.26718	-2.95271	-1.14165	-0.921256
64	0.987444	-0.0341384	-0.0341384	-2.17697	-0.268812	-0.20991	-0.342203	-0.342203	-2.72774	-0.933861	-0.806494
64	1.03581	0.0618517	0.0618517	-2.48794	-0.213345	-0.104049	0.620002	0.620002	-3.11739	-0.674762	-0.403732
64	1.01108	0.181327	0.181327	-2.60857	-0.117801	-0.012308	1.81762	1.81762	-3.26853	-0.305055	-0.0400271
64	0.992227	-0.0158216	-0.0158216	-2.61435	-0.262492	-0.182718	-0.158596	-0.158596	-3.27578	-0.783868	-0.721021
64	1.10197	-0.144377	-0.144377	-2.76711	-0.513368	-0.405724	-1.44723	-1.44723	-3.46719	-1.27741	-1.12412
64	1.30244	0.198857	0.198857	-2.42301	-0.957006	-0.621264	1.99334	1.99334	-3.03603	-1.55513	-1.17369
64	0.890795	0.278665	0.278665	-1.64233	0.035902	0.121287	2.79334	2.79334	-2.05784	0.115845	0.505082
64	0.954075	0.310384	0.310384	-1.44658	0.107814	0.135593	3.11129	3.11129	-1.81256	0.407924	0.501609
64	1.0208	-0.0331915	-0.0331915	-2.07844	-0.318472	-0.193988	-0.332711	-0.332711	-2.60428	-0.967334	-0.749096
64	1.10046	0.187755	0.187755	-2.83372	-0.211576	-0.0890512	1.88205	1.88205	-3.55065	-0.485155	-0.24734
64	1.03399	0.0681453	0.0681453	-1.76925	-0.177802	-0.148897	0.683089	0.683089	-2.21687	-0.64161	-0.447105
64	1.12393	-0.00432814	-0.00432814	-1.91873	-0.427101	-0.288751	-0.0433852	-0.0433852	-2.40417	-0.963582	-0.753448
64	1.0316	-0.0472412	-0.0472412	-2.44921	-0.373348	-0.229791	-0.473546	-0.473546	-3.06886	-0.994765	-0.793872
64	1.01228	-0.0247046	-0.0247046	-2.19155	-0.279498	-0.227281	-0.247639	-0.247639	-2.74601	-0.848048	-0.80496
64	0.878468	-0.0708963	-0.0708963	-2.00193	-0.286321	-0.212295	-0.710664	-0.710664	-2.50842	-1.0457	-0.982595
64	0.90444	-0.188843	-0.188843	-2.07306	-0.408261	-0.356449	-1.89296	-1.89296	-2.59755	-1.49249	-1.40528
64	0.853211	0.0277641	0.0277641	-2.55174	-0.174805	-0.117409	0.278307	0.278307	-3.19733	-0.698617	-0.482118
64	1.17804	0.0230027	0.0230027	-2.63141	-0.611402	-0.389247	0.230579	0.230579	-3.29716	-1.0442	-0.780399
64	1.46377	-0.217909	-0.299194	-3.40516	-1.57596	-1.08851	-2.18432	-2.95188	-4.26666	-2.2067	-1.86928
64	1.10026	-0.212132	-0.212132	-2.52225	-0.527539	-0.466274	-2.12641	-2.12641	-3.16038	-1.51847	-1.3303
64	0.889114	-0.0168189	-0.0168189	-2.38041	-0.258058	-0.183333	-0.168592	-0.168592	-2.98266	-0.868769	-0.677
64	0.991672	-0.107856	-0.107856	-2.16628	-0.366569	-0.302603	-1.08115	-1.08115	-2.71434	-1.22307	-1.09821
64	0.903205	-0.16301	-0.16301	-3.40854	-0.393198	-0.321476	-1.63402	-1.63402	-4.2709	-1.43722	-1.31804
64	1.02389	0.107005	0.107005	-2.30337	-0.177759	-0.0945546	1.07262	1.07262	-2.88612	-0.460477	-0.303805
64	1.14409	-0.0144118	-0.0144118	-1.99171	-0.471953	-0.347141	-0.144464	-0.144464	-2.49562	-1.07846	-0.836406
64	0.907728	-0.022367	-0.022367	-2.3371	-0.225545	-0.222864	-0.224206	-0.224206	-2.92838	-0.947028	-0.712219
64	0.991749	-0.163227	-0.163227	-2.91482	-0.436107	-0.335553	-1.63618	-1.63618	-3.65227	-1.17059	-1.21699
64	1.34272	-0.23231	-0.23231	-2.55723	-1.1708	-0.956788	-2.32868	-2.32868	-3.20421	-1.86309	-1.73066
64	1.04649	0.160264	0.160264	-2.23404	-0.101163	-0.0225811	1.60648	1.60648	-2.79925	-0.294362	-0.0790725
64	1.2604	0.0395851	0.0395851	-2.33684	-0.92064	-0.657366	0.396801	0.396801	-2.92806	-1.37818	-1.15424
64	0.855615	0.166857	0.166857	-1.79244	-0.0630951	-0.00116178	1.67258	1.67258	-2.24593	-0.225557	-0.00453227
64	1.2954	-0.236104	-0.236104	-2.39794	-0.972226	-0.897897	-2.36671	-2.36671	-3.00462	-1.72983	-1.69766
64	1.16272	-0.048301	-0.048301	-2.94838	-0.742914	-0.388879	-0.484169	-0.484169	-3.69432	-1.22027	-0.865365
64	1.25611	-0.0317044	-0.0317044	-2.48706	-0.946302	-0.545519	-0.317805	-0.317805	-3.11629	-1.46379	-1.05461
64	1.04461	0.0250362	0.0250362	-2.89582	-0.278278	-0.171579	0.250963	0.250963	-3.62846	-0.698429	-0.543386
64	1.21727	0.0082332	0.0082332	-2.81601	-0.785865	-0.455704	0.0825296	0.0825296	-3.52845	-1.24203	-0.94908
64	0.729042	0.0461456	0.0461456	-1.74299	-0.121738	-0.1033	0.462564	0.462564	-2.18397	-0.537579	-0.451407
64	1.00471	0.00672036	0.00672036	-1.99824	-0.213796	-0.165638	0.0673649	0.0673649	-2.5038	-0.756124	-0.615042
64	0.691887	0.475572	0.475572	-1.15496	0.308385	0.346368	4.76714	4.76714	-1.44717	1.45025	1.59865
64	1.00944	-0.0261383	-0.0261383	-1.74782	-0.256454	-0.244128	-0.26201	-0.26201	-2.19002	-0.926132	-0.726792
64	1.14542	-0.0283547	-0.0283547	-2.56387	-0.46673	-0.399831	-0.284227	-0.284227	-3.21253	-1.01054	-0.922679
64	0.882459	-0.120916	-0.120916	-2.5075	-0.337374	-0.306875	-1.21206	-1.21206	-3.14189	-1.33288	-0.991677
64	1.01048	0.113468	0.113468	-2.06259	-0.121205	-0.0699574	1.13741	1.13741	-2.58442	-0.394776	-0.247756
64	1.24817	0.00375356	0.00375356	-2.83441	-0.695685	-0.501789	0.0376257	0.0376257	-3.55151	-1.18582	-1.01556
64	1.04806	0.153257	0.153257	-2.35049	-0.0707064	-0.0558298	1.53624	1.53624	-2.94516	-0.268909	-0.181232
64	1.05948	0.227731	0.227731	-2.74347	-0.0904355	-0.000413607	2.28277	2.28277	-3.43756	-0.21689	-0.00125447
64	1.34813	-0.116808	-0.116808	-2.66737	-1.45919	-1.00535	-1.17088	-1.17088	-3.34221	-2.22738	-1.87591
64	0.921889	-0.0490422	-0.0490422	-2.24327	-0.298514	-0.218189	-0.491599	-0.491599	-2.81081	-1.04277	-0.789432
64	1.04066	0.00378656	0.00378656	-2.82478	-0.284955	-0.189225	0.0379565	0.0379565	-3.53945	-0.805835	-0.644775
64	0.975905	0.204407	0.204407	-1.93598	-0.0510151	0.0292999	2.04897	2.04897	-2.42578	-0.1682	0.105775
64	0.735256	0.210428	0.210428	-1.62165	0.0238905	0.0667147	2.10933	2.10933	-2.03193	0.0998725	0.289783
64	1.00143	0.0966902	0.0966902	-1.94307	-0.137865	-0.107692	0.969223	0.969223	-2.43467	-0.461983	-0.345461
64	0.982935	-0.150731	-0.150731	-2.54021	-0.449584	-0.326509	-1.51093	-1.51093	-3.18289	-1.23556	-1.12523
64	0.866839	-0.00414232	-0.00414232	-2.95829	-0.259875	-0.154415	-0.0415226	-0.0415226	-3.70674	-0.804683	-0.63026
64	0.658974	-0.0776076	-0.0776076	-1.85447	-0.275444	-0.208708	-0.777939	-0.777939	-2.32365	-1.14732	-1.03153
64	0.902181	-0.075189	-0.075189	-2.596	-0.320094	-0.256241	-0.753695	-0.753695	-3.25279	-0.969549	-0.927191
