N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
45	0.96356	0.45075	0.45075	-2.17172	0.138955	0.277169	3.78873	3.78873	-2.72116	0.3528	1.00738
45	0.865021	0.205415	0.205415	-1.81908	-0.0326103	0.0413469	1.72659	1.72659	-2.2793	-0.117034	0.157316
45	0.849963	0.317274	0.317274	-1.6686	0.0744466	0.154011	2.66681	2.66681	-2.09075	0.243485	0.583839
45	0.824268	0.0231237	0.0231237	-2.05775	-0.219355	-0.109643	0.194363	0.194363	-2.57836	-0.69261	-0.486136
45	0.976223	0.295264	0.295264	-1.77076	-0.018722	0.0866203	2.48181	2.48181	-2.21877	-0.0515211	0.267155
45	0.931714	0.475394	0.475394	-1.8452	0.166189	0.277942	3.99587	3.99587	-2.31203	0.450438	0.875595
45	1.19045	0.45193	0.45193	-2.24	-0.169774	0.110694	3.79864	3.79864	-2.80672	-0.279586	0.238775
45	1.3558	0.255625	0.255625	-2.29923	-0.75159	-0.443172	2.14863	2.14863	-2.88094	-0.956468	-0.645703
45	1.31198	0.470268	0.470268	-2.45415	-0.343863	-0.141569	3.95278	3.95278	-3.07505	-0.493263	-0.238222
45	1.0945	0.385338	0.385338	-1.88652	0.0932768	0.142332	3.23891	3.23891	-2.3638	0.280941	0.400714
45	1.10672	0.374792	0.374792	-2.06722	0.0283661	0.128958	3.15027	3.15027	-2.59022	0.0699483	0.342156
45	0.901405	0.479541	0.479541	-1.91525	0.232291	0.295409	4.03073	4.03073	-2.3998	0.784793	1.046
45	0.714396	0.347963	0.347963	-1.29455	0.146163	0.206202	2.92476	2.92476	-1.62206	0.558277	0.837888
45	0.861725	0.226729	0.226729	-1.47283	-0.00903827	0.0596801	1.90574	1.90574	-1.84546	-0.0307615	0.218874
45	1.45087	0.424125	0.362653	-1.84162	-0.695298	-0.365839	3.56493	3.01418	-2.30755	-0.863916	-0.601533
45	0.973455	0.21155	0.21155	-2.13646	-0.00532727	0.00401064	1.77816	1.77816	-2.67699	-0.0175978	0.0124678
45	0.631235	-0.111495	-0.111495	-2.29998	-0.31819	-0.264232	-0.937154	-0.937154	-2.88188	-1.16588	-1.07816
45	1.25461	0.427973	0.427973	-1.79231	-0.136198	-0.0146019	3.59728	3.59728	-2.24577	-0.241123	-0.0287682
45	0.837608	0.766666	0.766666	-1.06749	0.536802	0.598457	6.44412	6.44412	-1.33757	1.88998	2.13128
45	1.28398	0.41555	0.41555	-2.46931	-0.371004	-0.0933894	3.49285	3.49285	-3.09405	-0.581385	-0.182166
45	1.00089	0.460514	0.460514	-1.76119	0.214468	0.270094	3.87079	3.87079	-2.20677	0.651843	0.946662
45	0.806596	0.37374	0.37374	-1.51004	0.152229	0.231955	3.14143	3.14143	-1.89208	0.56108	0.978598
45	1.23894	0.452907	0.452907	-1.8657	-0.20551	0.0314499	3.80686	3.80686	-2.33772	-0.334339	0.0641932
45	1.04386	0.226798	0.226798	-1.63363	-0.0433315	0.0468983	1.90632	1.90632	-2.04694	-0.128225	0.176057
45	0.955833	0.532517	0.532517	-1.80153	0.258223	0.330503	4.476	4.476	-2.25732	0.792677	0.997463
45	1.04774	0.427379	0.427379	-1.69495	0.0743643	0.22035	3.59228	3.59228	-2.12377	0.169071	0.649176
45	0.982257	0.160523	0.160523	-2.69222	-0.106137	-0.046564	1.34926	1.34926	-3.37335	-0.337861	-0.143939
45	1.24447	0.386672	0.386672	-1.95736	-0.538917	-0.14658	3.25012	3.25012	-2.45257	-0.878324	-0.273538
45	0.790586	0.464105	0.464105	-1.49728	0.257804	0.296478	3.90098	3.90098	-1.87609	0.927785	1.06169
45	0.868781	0.410574	0.410574	-1.38906	0.15315	0.25387	3.45103	3.45103	-1.74049	0.496454	0.959832
45	0.868371	0.316404	0.316404	-2.40084	0.0996084	0.154689	2.6595	2.6595	-3.00825	0.359162	0.61311
45	0.971734	0.042909	0.042909	-2.3653	-0.217887	-0.134542	0.360666	0.360666	-2.96372	-0.620498	-0.499662
45	0.85714	0.140514	0.140514	-1.4854	-0.0921039	-0.0105224	1.18107	1.18107	-1.86121	-0.310468	-0.0442047
45	0.753605	0.387419	0.387419	-1.10047	0.138016	0.227789	3.2564	3.2564	-1.37888	0.45612	0.875396
45	0.61297	0.365967	0.365967	-1.29305	0.172076	0.224039	3.07609	3.07609	-1.6202	0.711582	0.915117
45	0.989501	0.29612	0.29612	-1.99223	0.0390416	0.116195	2.48901	2.48901	-2.49626	0.120924	0.39987
45	0.745216	0.263698	0.263698	-1.50944	0.0540086	0.0889996	2.21649	2.21649	-1.89133	0.200973	0.333876
45	0.960131	0.00624908	0.00624908	-2.54694	-0.235919	-0.208019	0.0525259	0.0525259	-3.19131	-0.749966	-0.633807
45	1.15295	0.537622	0.537622	-1.74182	-0.00442606	0.217991	4.51892	4.51892	-2.1825	-0.0079329	0.526456
45	0.820445	0.204753	0.204753	-1.88616	-0.000443515	0.0501209	1.72103	1.72103	-2.36336	-0.00167568	0.194672
45	1.51311	0.335155	0.280725	-3.15824	-1.09228	-0.616533	2.81711	2.33324	-3.95727	-1.22211	-1.00461
45	0.907204	0.258026	0.258026	-2.5522	0.0161018	0.0614395	2.16881	2.16881	-3.19791	0.054474	0.177954
45	1.05869	0.586328	0.586328	-1.29791	0.282244	0.394004	4.92831	4.92831	-1.62628	0.798359	1.32505
45	1.35462	0.301002	0.301002	-1.63452	-0.886662	-0.615508	2.53004	2.53004	-2.04806	-1.295	-1.17123
45	0.686943	0.343193	0.343193	-1.57869	0.146429	0.203889	2.88467	2.88467	-1.97809	0.607118	0.855984
45	0.864994	0.307206	0.307206	-1.91716	0.103857	0.117331	2.58219	2.58219	-2.40221	0.399747	0.395595
45	1.07408	0.366845	0.366845	-1.97738	0.0234334	0.133595	3.08347	3.08347	-2.47766	0.0554249	0.397671
45	1.20534	0.314057	0.314057	-2.43411	-0.189165	-0.103019	2.63977	2.63977	-3.04994	-0.361225	-0.201529
45	1.1442	0.306515	0.306515	-2.59758	-0.1153	-0.0646897	2.57637	2.57637	-3.25476	-0.232471	-0.138334
45	0.801943	0.511298	0.511298	-1.19256	0.271364	0.348446	4.29765	4.29765	-1.49428	0.852318	1.37989
45	0.75873	0.209896	0.209896	-2.1187	0.0104255	0.0416812	1.76426	1.76426	-2.65473	0.038615	0.150427
45	0.677896	-0.0517412	-0.0517412	-2.03123	-0.273286	-0.2104	-0.434904	-0.434904	-2.54513	-0.947768	-0.851853
45	0.859533	0.432017	0.432017	-1.69136	0.213775	0.257009	3.63127	3.63127	-2.11927	0.766953	0.940979
45	1.2546	0.298001	0.298001	-2.36581	-0.338574	-0.281707	2.50482	2.50482	-2.96437	-0.620174	-0.520378
45	0.652359	0.437336	0.437336	-1.80616	0.211312	0.274939	3.67597	3.67597	-2.26312	0.686704	1.0232
45	1.30027	0.223203	0.223203	-2.32239	-0.55848	-0.327529	1.87611	1.87611	-2.90996	-0.88716	-0.609445
45	0.924109	0.0891594	0.0891594	-1.7714	-0.131558	-0.10138	0.749418	0.749418	-2.21956	-0.463415	-0.347807
45	0.935824	0.431626	0.431626	-2.13697	0.164854	0.258189	3.62798	3.62798	-2.67762	0.511948	0.930749
45	1.36617	0.442726	0.442726	-2.34025	-0.393422	-0.209158	3.72128	3.72128	-2.93234	-0.665855	-0.355501
45	1.02144	0.479573	0.479573	-1.73958	0.219508	0.256159	4.03099	4.03099	-2.1797	0.68849	0.724209
45	1.21997	0.0251222	0.0251222	-2.55381	-0.529796	-0.367983	0.211162	0.211162	-3.19993	-0.920579	-0.806008
45	1.33667	0.246972	0.246972	-2.28554	-0.444034	-0.32381	2.07589	2.07589	-2.86378	-0.71812	-0.56503
45	1.26489	0.320926	0.320926	-1.9692	-0.323058	-0.0438974	2.6975	2.6975	-2.46741	-0.51053	-0.0988561
45	1.48239	0.397907	0.330821	-1.72059	-1.11969	-0.785051	3.34456	2.74961	-2.15589	-1.78363	-1.43733
45	1.08448	0.439082	0.439082	-2.47561	0.060388	0.235835	3.69065	3.69065	-3.10194	0.134204	0.72802
45	1.018	0.329404	0.329404	-1.87504	0.0847932	0.122123	2.76877	2.76877	-2.34943	0.267562	0.362412
45	0.640907	0.063911	0.063911	-1.63082	-0.152572	-0.0848375	0.537196	0.537196	-2.04342	-0.536836	-0.343927
45	1.07017	0.423159	0.423159	-1.92869	0.100292	0.176093	3.55682	3.55682	-2.41664	0.275029	0.475335
45	1.57094	0.615777	0.541927	-2.45607	-1.44186	-0.614199	5.17584	4.5042	-3.07746	-1.94405	-1.07049
45	0.861021	0.487145	0.487145	-1.91217	0.265516	0.304055	4.09464	4.09464	-2.39595	0.939417	1.0552
45	0.984697	0.0994239	0.0994239	-1.91215	-0.146937	-0.110679	0.835696	0.835696	-2.39592	-0.477054	-0.362314
45	0.882252	0.296865	0.296865	-1.49776	0.039877	0.106599	2.49526	2.49526	-1.8767	0.116672	0.345715
45	1.33335	0.262686	0.262686	-2.02147	-0.926974	-0.598876	2.20797	2.20797	-2.5329	-1.27563	-0.989236
45	1.12984	0.320372	0.320372	-1.59194	-0.0626761	0.0173257	2.69285	2.69285	-1.99471	-0.144489	0.044672
45	0.892225	-0.0588124	-0.0588124	-2.26751	-0.306453	-0.24414	-0.49434	-0.49434	-2.84118	-1.0005	-0.848227
45	0.794511	0.276813	0.276813	-1.82119	0.0599162	0.10979	2.32672	2.32672	-2.28195	0.222067	0.371575
45	0.90821	0.281209	0.281209	-1.9692	-0.00664355	0.0910134	2.36367	2.36367	-2.46741	-0.0195542	0.284795
45	0.775288	-0.102031	-0.102031	-1.62793	-0.354283	-0.269818	-0.857612	-0.857612	-2.0398	-1.2114	-1.01381
45	1.18042	0.0960943	0.0960943	-2.29135	-0.37719	-0.276395	0.807709	0.807709	-2.87106	-0.737988	-0.608279
45	0.583814	0.366218	0.366218	-1.38261	0.185917	0.227249	3.0782	3.0782	-1.73241	0.791566	0.976635
45	0.661044	0.441396	0.441396	-1.29256	0.231883	0.319486	3.7101	3.7101	-1.61958	0.938992	1.51317
45	1.15613	0.370532	0.370532	-1.77376	-0.103087	0.0311083	3.11446	3.11446	-2.22252	-0.223443	0.0676657
45	1.13907	0.206881	0.206881	-2.72495	-0.333488	-0.0914156	1.73891	1.73891	-3.41436	-0.535272	-0.228871
45	0.842505	0.364688	0.364688	-2.06504	0.168014	0.19495	3.06534	3.06534	-2.5875	0.650677	0.723864
45	1.27984	0.414733	0.414733	-1.77239	-0.414064	-0.131118	3.48599	3.48599	-2.2208	-0.58676	-0.225973
45	1.04261	-0.0910426	-0.0910426	-2.4816	-0.426048	-0.281502	-0.765247	-0.765247	-3.10944	-1.06192	-0.981698
45	1.10581	0.428038	0.428038	-2.22759	0.0884331	0.167372	3.59782	3.59782	-2.79117	0.214428	0.447696
45	0.937805	0.345033	0.345033	-1.74052	0.0833286	0.194696	2.90014	2.90014	-2.18087	0.245035	0.703555
45	1.12167	-0.00686902	-0.00686902	-2.68201	-0.386138	-0.284822	-0.0577367	-0.0577367	-3.36056	-0.872924	-0.692403
45	0.810651	0.257918	0.257918	-1.77004	0.0488085	0.1146	2.1679	2.1679	-2.21786	0.166773	0.465373
45	1.10114	0.534639	0.534639	-1.8546	0.128563	0.236327	4.49385	4.49385	-2.32382	0.28907	0.542391
45	1.19737	0.185421	0.185421	-2.33925	-0.417616	-0.165186	1.55854	1.55854	-2.93108	-0.712774	-0.389591
45	1.04547	0.00203733	0.00203733	-2.41656	-0.255088	-0.21006	0.0171245	0.0171245	-3.02795	-0.77911	-0.623185
45	0.447922	0.403409	0.403409	-0.780615	0.231318	0.271175	3.39081	3.39081	-0.978111	0.967161	1.18218
45	1.09537	0.367297	0.367297	-2.61328	-0.0294731	0.0948078	3.08727	3.08727	-3.27444	-0.0570599	0.235302
45	0.916103	0.366667	0.366667	-2.02758	0.156119	0.195051	3.08198	3.08198	-2.54056	0.615817	0.660346
45	1.2488	0.361476	0.361476	-1.92246	-0.56146	-0.29777	3.03835	3.03835	-2.40884	-0.830057	-0.548968
45	1.04438	0.397243	0.397243	-1.77389	0.0933312	0.208539	3.33898	3.33898	-2.22269	0.251242	0.682662
45	1.02046	0.226614	0.226614	-2.64126	-0.0715275	0.000132631	1.90478	1.90478	-3.3095	-0.190518	0.000376427
45	0.843801	0.113456	0.113456	-2.58776	-0.121929	-0.0286394	0.953644	0.953644	-3.24246	-0.405666	-0.115637
45	0.70933	0.516979	0.516979	-1.15389	0.32231	0.372714	4.3454	4.3454	-1.44582	1.2947	1.461
45	1.00794	0.172602	0.172602	-2.35007	-0.0692513	-0.0202975	1.45078	1.45078	-2.94464	-0.230925	-0.0674379
45	0.670663	0.0813917	0.0813917	-2.06377	-0.147796	-0.0816138	0.684129	0.684129	-2.58591	-0.510244	-0.323068
45	1.21654	0.180304	0.180304	-2.59699	-0.376002	-0.150356	1.51552	1.51552	-3.25403	-0.659848	-0.346412
45	0.913769	0.477699	0.477699	-1.3631	0.223587	0.266849	4.01524	4.01524	-1.70797	0.704371	0.786353
45	1.30978	0.134369	0.134369	-2.15966	-0.539823	-0.343309	1.12942	1.12942	-2.70605	-0.931618	-0.634885
45	1.03629	0.407923	0.407923	-2.09148	0.0860156	0.230275	3.42875	3.42875	-2.62062	0.227635	0.829372
45	1.3476	0.225997	0.225997	-2.28973	-0.885374	-0.530741	1.89959	1.89959	-2.86903	-1.27988	-1.06081
45	0.945188	0.348279	0.348279	-1.38666	0.10236	0.184853	2.92742	2.92742	-1.73749	0.30006	0.64047
45	0.844675	0.165035	0.165035	-1.84001	-0.0439083	0.00234123	1.38718	1.38718	-2.30553	-0.168854	0.00926942
45	1.06484	0.486244	0.486244	-1.62577	0.133788	0.247953	4.08706	4.08706	-2.03708	0.331218	0.769077
45	1.7323	0.284913	0.157605	-1.91316	-1.66714	-1.03521	2.3948	1.29495	-2.39719	-2.29589	-1.82996
45	0.810117	0.0859032	0.0859032	-1.90835	-0.137204	-0.0909687	0.722049	0.722049	-2.39116	-0.483273	-0.310817
45	0.869327	0.186135	0.186135	-2.0765	-0.022314	0.00663893	1.56454	1.56454	-2.60186	-0.0871126	0.0245405
45	0.961507	0.326634	0.326634	-2.23559	0.0560007	0.142044	2.74548	2.74548	-2.80119	0.154212	0.479975
45	1.06781	0.324664	0.324664	-1.51244	-0.0158015	0.0448298	2.72893	2.72893	-1.89509	-0.0385096	0.11222
45	1.10098	0.425073	0.425073	-1.60399	0.0799149	0.186298	3.5729	3.5729	-2.00979	0.208315	0.537354
45	0.993046	0.682611	0.682611	-1.0555	0.434716	0.47677	5.7376	5.7376	-1.32255	1.36296	1.55559
45	1.0545	0.3388	0.3388	-1.72305	-0.0364996	0.108963	2.84774	2.84774	-2.15899	-0.084951	0.298662
45	0.927692	0.286885	0.286885	-1.99986	0.0565198	0.105744	2.41138	2.41138	-2.50582	0.16999	0.340566
45	0.908174	0.262219	0.262219	-2.11625	0.00565872	0.111777	2.20405	2.20405	-2.65166	0.0166502	0.454442
45	0.766738	0.35066	0.35066	-1.76365	0.109037	0.206512	2.94743	2.94743	-2.20986	0.334895	0.860952
45	0.969799	0.256757	0.256757	-2.28091	-0.0377838	0.0483228	2.15814	2.15814	-2.85798	-0.0999538	0.149789
45	0.854572	0.0839674	0.0839674	-2.10234	-0.164166	-0.0851295	0.705778	0.705778	-2.63423	-0.540129	-0.299311
45	0.958995	0.212274	0.212274	-2.34445	-0.0291291	0.0383877	1.78425	1.78425	-2.9376	-0.0878524	0.138805
45	0.930232	0.28168	0.28168	-2.11918	0.0340454	0.0961008	2.36763	2.36763	-2.65533	0.108727	0.330473
45	1.06799	0.180256	0.180256	-2.04659	-0.164602	-0.0373454	1.51512	1.51512	-2.56438	-0.362401	-0.110039
45	1.05729	0.392538	0.392538	-2.05663	0.0633558	0.120288	3.29943	3.29943	-2.57695	0.15937	0.306608
45	1.26313	0.285979	0.285979	-2.20287	-0.505062	-0.203575	2.40376	2.40376	-2.7602	-0.747257	-0.380912
45	1.13374	0.242738	0.242738	-2.55233	-0.178885	-0.0144415	2.0403	2.0403	-3.19807	-0.379645	-0.0373528
45	0.795968	0.465638	0.465638	-1.36746	0.284561	0.309375	3.91386	3.91386	-1.71342	1.21599	1.25924
45	0.996651	0.165822	0.165822	-1.84014	-0.0851783	-0.0672307	1.3938	1.3938	-2.3057	-0.258259	-0.176357
45	1.34005	0.373145	0.373145	-1.53133	-0.495801	-0.287224	3.13642	3.13642	-1.91876	-0.716031	-0.487494
45	1.32511	0.344018	0.344018	-2.52552	-0.561309	-0.221382	2.8916	2.8916	-3.16448	-0.797184	-0.390009
45	1.1563	0.447704	0.447704	-1.8494	0.0432128	0.122491	3.76312	3.76312	-2.3173	0.0935939	0.306457
45	0.68658	0.312163	0.312163	-1.5629	0.0962883	0.187878	2.62385	2.62385	-1.95832	0.358493	0.80742
45	1.01297	0.211632	0.211632	-2.30193	-0.0463375	0.0341146	1.77884	1.77884	-2.88432	-0.159345	0.124291
45	1.40894	0.136763	0.136763	-2.64062	-1.06055	-0.83082	1.14955	1.14955	-3.30869	-1.6627	-1.40582
45	0.790008	0.365677	0.365677	-1.30212	0.141321	0.20837	3.07366	3.07366	-1.63155	0.491364	0.80279
45	1.36718	0.432489	0.432489	-2.56026	-0.843403	-0.36666	3.63523	3.63523	-3.208	-1.00079	-0.5844
45	0.953809	0.363818	0.363818	-1.66571	0.146199	0.176868	3.05803	3.05803	-2.08713	0.505915	0.601845
45	0.97152	0.281119	0.281119	-1.44971	0.0333291	0.0762819	2.36292	2.36292	-1.81649	0.103789	0.230715
45	1.12003	0.182509	0.182509	-1.89186	-0.152444	-0.0857088	1.53406	1.53406	-2.3705	-0.367728	-0.233335
45	0.842941	0.0348162	0.0348162	-1.83016	-0.172532	-0.152065	0.292643	0.292643	-2.29319	-0.670383	-0.466975
45	0.782608	0.413083	0.413083	-1.83159	0.172929	0.243608	3.47212	3.47212	-2.29498	0.531411	0.921942
45	1.02138	0.234748	0.234748	-3.02986	-0.0194669	0.044471	1.97315	1.97315	-3.79641	-0.0579562	0.13581
45	1.13647	0.34722	0.34722	-2.30169	-0.095216	0.0162542	2.91852	2.91852	-2.88402	-0.201553	0.0364236
45	0.828215	0.300706	0.300706	-2.05334	0.0827669	0.126359	2.52755	2.52755	-2.57284	0.297561	0.443853
45	0.914865	0.259848	0.259848	-2.62134	0.00497437	0.0759118	2.18412	2.18412	-3.28453	0.0153043	0.251376
45	0.82224	0.407088	0.407088	-1.83187	0.164565	0.228375	3.42173	3.42173	-2.29533	0.593363	0.815442
45	1.01279	0.324429	0.324429	-2.13395	0.0708633	0.128637	2.72695	2.72695	-2.67383	0.222099	0.395881
45	1.12374	0.350342	0.350342	-1.38768	0.0188537	0.0860376	2.94476	2.94476	-1.73876	0.0495766	0.226213
45	0.836483	0.413246	0.413246	-1.8798	0.202678	0.271043	3.47349	3.47349	-2.35539	0.729927	1.14751
45	1.10357	0.351901	0.351901	-1.32815	0.0364053	0.0940212	2.95786	2.95786	-1.66417	0.099617	0.256894
45	0.713429	0.339603	0.339603	-1.2058	0.152296	0.181841	2.85449	2.85449	-1.51087	0.627135	0.696524
45	1.04469	0.268125	0.268125	-1.93386	-0.0490139	0.0823719	2.2537	2.2537	-2.42312	-0.123411	0.273011
45	1.01075	0.346411	0.346411	-1.68583	0.103373	0.136216	2.91171	2.91171	-2.11234	0.341483	0.426178
45	0.644149	0.426485	0.426485	-0.795881	0.231937	0.28256	3.58477	3.58477	-0.997239	0.972916	1.19881
45	0.546193	0.13128	0.13128	-1.94174	-0.0723248	-0.0213694	1.10346	1.10346	-2.433	-0.270263	-0.0882566
45	1.02721	0.306206	0.306206	-1.44355	0.0568671	0.122472	2.57378	2.57378	-1.80877	0.174484	0.417933
45	1.13442	0.28333	0.28333	-1.70492	-0.164885	0.0131036	2.3815	2.3815	-2.13626	-0.339285	0.0355546
45	1.22517	0.158491	0.158491	-2.54205	-0.608729	-0.385832	1.33217	1.33217	-3.18519	-0.956287	-0.733598
45	0.895124	0.3141	0.3141	-2.02946	0.0579985	0.152458	2.64013	2.64013	-2.54292	0.173602	0.588412
45	0.903252	0.413229	0.413229	-1.89513	0.173819	0.249567	3.47335	3.47335	-2.3746	0.538566	0.943241
45	0.869921	0.36592	0.36592	-1.69977	0.110266	0.193555	3.07569	3.07569	-2.12981	0.33093	0.677027
45	1.1729	0.0631302	0.0631302	-2.13274	-0.516359	-0.307164	0.530633	0.530633	-2.67232	-0.898077	-0.659509
45	1.15359	0.325087	0.325087	-1.61164	-0.203525	0.0100479	2.73248	2.73248	-2.01938	-0.345648	0.0224213
45	1.32269	0.378606	0.378606	-2.48236	-0.567697	-0.281108	3.18232	3.18232	-3.1104	-0.775741	-0.466349
45	1.09094	0.600314	0.600314	-1.74384	0.263848	0.286355	5.04587	5.04587	-2.18503	0.636422	0.70094
45	0.892566	0.353715	0.353715	-1.60997	0.106802	0.157316	2.97311	2.97311	-2.0173	0.358686	0.531767
45	1.15162	0.694953	0.694953	-1.41499	0.336918	0.44921	5.84134	5.84134	-1.77299	0.820584	1.25888
45	0.7638	0.143833	0.143833	-2.32658	-0.0821627	-0.0141317	1.20897	1.20897	-2.9152	-0.271525	-0.0598289
45	1.08717	0.501241	0.501241	-1.74571	0.0382556	0.258077	4.21312	4.21312	-2.18738	0.0780675	0.730881
45	1.34276	0.134922	0.134922	-2.12276	-1.10619	-0.649625	1.13407	1.13407	-2.65982	-1.34605	-0.965684
45	0.976708	0.384809	0.384809	-2.37241	0.156482	0.213568	3.23447	3.23447	-2.97264	0.531837	0.781396
45	0.857904	0.511123	0.511123	-1.70112	0.310151	0.331012	4.29618	4.29618	-2.1315	1.19888	1.21028
45	1.29425	0.523721	0.523721	-2.39166	-0.253075	-0.0223816	4.40208	4.40208	-2.99675	-0.379886	-0.0388334
45	0.98302	0.407224	0.407224	-1.47857	0.154243	0.219184	3.42287	3.42287	-1.85265	0.526484	0.789075
45	0.99172	0.284242	0.284242	-1.67198	0.0517194	0.105599	2.38916	2.38916	-2.09499	0.174586	0.367832
45	1.12345	0.491368	0.491368	-1.54831	0.202635	0.247768	4.13014	4.13014	-1.94003	0.579025	0.653075
45	1.49287	0.226171	0.160444	-2.64256	-0.868622	-0.593169	1.90106	1.33352	-3.31113	-1.12031	-0.936025
45	1.3082	0.554224	0.554224	-1.69077	-0.319255	-0.147663	4.65847	4.65847	-2.11854	-0.441512	-0.249646
45	0.727735	0.072943	0.072943	-1.39138	-0.138157	-0.0896601	0.613114	0.613114	-1.7434	-0.508571	-0.319271
45	1.09057	0.169803	0.169803	-2.12581	-0.114671	-0.0735655	1.42726	1.42726	-2.66364	-0.329606	-0.20683
45	0.964154	0.549971	0.549971	-2.30611	0.288072	0.359992	4.62271	4.62271	-2.88956	0.788314	1.16086
45	1.18571	0.356016	0.356016	-2.05731	-0.195259	-0.0529035	2.99245	2.99245	-2.57781	-0.395458	-0.110701
45	1.17408	0.263858	0.263858	-1.55122	-0.167001	-0.0941502	2.21783	2.21783	-1.94367	-0.351702	-0.197849
45	0.687878	0.423227	0.423227	-1.23385	0.225321	0.278156	3.55739	3.55739	-1.54601	0.918678	1.11331
45	1.03249	0.598184	0.598184	-1.59724	0.284711	0.390376	5.02796	5.02796	-2.00134	0.729222	1.1372
45	0.995055	0.400018	0.400018	-2.43113	0.119102	0.218125	3.3623	3.3623	-3.04621	0.344751	0.774789
45	1.33159	0.192331	0.192331	-1.83963	-0.506168	-0.411494	1.61661	1.61661	-2.30505	-0.805976	-0.699351
45	1.02793	0.160068	0.160068	-1.64893	-0.0768239	-0.0771032	1.34543	1.34543	-2.06611	-0.261569	-0.207982
45	0.86337	0.301806	0.301806	-1.65444	0.047451	0.139452	2.5368	2.5368	-2.07302	0.1513	0.505789
45	0.970196	0.179222	0.179222	-1.86122	-0.0432772	-0.0237061	1.50643	1.50643	-2.33211	-0.15575	-0.0811619
45	0.992069	0.472727	0.472727	-1.556	0.225522	0.28838	3.97345	3.97345	-1.94966	0.729512	0.975187
45	1.1344	0.437378	0.437378	-1.45795	0.0167336	0.169707	3.67633	3.67633	-1.82682	0.0332558	0.424936
45	0.697208	0.235243	0.235243	-2.2372	0.0219744	0.0832151	1.97731	1.97731	-2.80322	0.083427	0.324853
45	1.10477	0.423867	0.423867	-2.72008	0.043088	0.149617	3.56277	3.56277	-3.40826	0.107363	0.375179
45	1.20637	0.272925	0.272925	-2.32541	-0.403709	-0.0806143	2.29404	2.29404	-2.91374	-0.634289	-0.171554
45	1.49548	0.27829	0.219356	-2.05565	-1.331	-0.768138	2.33914	1.82317	-2.57573	-1.82887	-1.21859
45	0.951345	0.239349	0.239349	-1.85608	-0.0305864	0.0333126	2.01182	2.01182	-2.32567	-0.0902366	0.108048
45	0.965675	0.210976	0.210976	-1.53949	-0.0735041	0.0169059	1.77333	1.77333	-1.92898	-0.221797	0.0579886
45	0.973115	0.380244	0.380244	-1.61365	0.108881	0.195078	3.1961	3.1961	-2.0219	0.29969	0.645249
45	1.04175	0.379355	0.379355	-2.52364	0.0993316	0.157954	3.18863	3.18863	-3.16212	0.271279	0.484233
45	1.07444	0.353639	0.353639	-1.65316	0.0446403	0.11856	2.97247	2.97247	-2.07141	0.119133	0.340905
45	1.26537	0.371927	0.371927	-2.53082	-0.287905	-0.0525937	3.12619	3.12619	-3.17111	-0.487758	-0.108068
45	0.947528	-0.00924917	-0.00924917	-2.49911	-0.301306	-0.199243	-0.0777428	-0.0777428	-3.13138	-0.864038	-0.688672
45	0.821446	0.463908	0.463908	-1.1366	0.223922	0.296272	3.89932	3.89932	-1.42416	0.696988	1.09887
45	1.00946	0.510885	0.510885	-2.05708	0.262318	0.317083	4.29418	4.29418	-2.57752	0.814679	1.07188
45	1.30019	0.430315	0.430315	-2.00375	-0.445831	-0.220912	3.61696	3.61696	-2.5107	-0.695402	-0.400671
45	0.881238	0.888735	0.888735	-1.54502	0.639104	0.738621	7.47016	7.47016	-1.93592	2.10787	3.06576
45	0.78183	0.21645	0.21645	-1.32691	-0.0195273	0.0595933	1.81934	1.81934	-1.66262	-0.0670442	0.220443
45	0.705366	0.194197	0.194197	-1.1635	-0.00272491	0.0492063	1.6323	1.6323	-1.45786	-0.0112394	0.216026
45	1.09161	0.668127	0.668127	-1.66978	0.316781	0.382128	5.61586	5.61586	-2.09224	0.725762	0.937421
45	0.962684	0.293645	0.293645	-1.5456	0.0195701	0.0901221	2.4682	2.4682	-1.93664	0.0587242	0.282782
45	0.890792	0.177793	0.177793	-2.15035	-0.0711292	-0.0215967	1.49441	1.49441	-2.69439	-0.225439	-0.0723504
45	0.989263	0.463092	0.463092	-2.15071	0.194375	0.296113	3.89247	3.89247	-2.69484	0.553162	1.01354
45	1.29069	0.307673	0.307673	-2.3762	-0.766832	-0.28072	2.58611	2.58611	-2.97738	-1.05399	-0.465223
45	0.868864	0.301332	0.301332	-1.64713	0.0606677	0.135799	2.53281	2.53281	-2.06385	0.210039	0.468591
45	1.01596	0.247701	0.247701	-1.2968	-0.0365169	0.00904883	2.08202	2.08202	-1.62489	-0.106339	0.0232566
45	1.26593	0.634056	0.634056	-2.46321	-0.11308	0.147358	5.32948	5.32948	-3.08641	-0.168831	0.302199
45	0.875078	0.275032	0.275032	-2.52131	0.0452838	0.116237	2.31175	2.31175	-3.1592	0.140399	0.440297
45	0.905003	0.343141	0.343141	-2.35492	0.0484622	0.138734	2.88423	2.88423	-2.95072	0.128536	0.385914
45	0.796945	0.572787	0.572787	-1.10408	0.362206	0.41421	4.81449	4.81449	-1.38341	1.32481	1.573
