N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	1.16515	0.605282	0.605282	-1.78866	0.0464054	0.198817	6.06735	6.06735	-2.24119	0.0891775	0.424113
64	1.01936	0.734806	0.734806	-1.81376	0.497887	0.552556	7.36569	7.36569	-2.27264	1.59437	1.98089
64	1.0005	0.533887	0.533887	-2.31528	0.277636	0.365007	5.35169	5.35169	-2.90105	0.89261	1.348
64	1.45229	0.734723	0.688531	-2.55703	-0.645956	-0.145164	7.36487	6.8477	-3.20396	-0.943451	-0.267973
64	0.979752	0.783921	0.783921	-1.18927	0.521407	0.614423	7.85802	7.85802	-1.49016	1.63821	2.28085
64	1.09077	0.620193	0.620193	-2.351	0.202096	0.342351	6.21682	6.21682	-2.9458	0.462143	0.927872
64	1.30463	0.729384	0.729384	-2.31551	-0.260378	0.0576897	7.31135	7.31135	-2.90134	-0.402956	0.106128
64	1.48868	0.600514	0.54248	-1.99331	-1.12074	-0.371704	6.01956	5.39517	-2.49762	-1.81765	-0.643029
64	1.34488	0.68464	0.68464	-2.01532	-0.557956	-0.163109	6.86283	6.86283	-2.52519	-0.824919	-0.295005
64	1.25661	0.738874	0.738874	-1.52056	-0.174842	0.0515902	7.40647	7.40647	-1.90526	-0.288339	0.0920749
64	1.00779	0.505086	0.505086	-1.46155	0.26953	0.295885	5.06298	5.06298	-1.83132	0.937637	0.954515
64	1.35295	0.508069	0.508069	-1.87153	-0.562144	-0.168841	5.09288	5.09288	-2.34503	-0.852067	-0.310358
64	1.19894	0.646816	0.646816	-2.509	-0.254172	0.141538	6.48368	6.48368	-3.14378	-0.416147	0.290477
64	1.00967	0.536563	0.536563	-2.2138	0.299636	0.329891	5.37851	5.37851	-2.77389	0.961192	1.09508
64	0.979379	0.496692	0.496692	-1.58632	0.2766	0.333522	4.97884	4.97884	-1.98766	1.03241	1.28223
64	1.3228	0.630044	0.630044	-2.20534	-0.350462	-0.0176108	6.31556	6.31556	-2.76329	-0.518802	-0.0310267
64	1.27961	0.670433	0.670433	-2.70421	-0.471295	-0.0306619	6.72042	6.72042	-3.38838	-0.813677	-0.0592295
64	1.35292	0.763927	0.763927	-2.03801	-0.484525	-0.0303019	7.65761	7.65761	-2.55362	-0.680895	-0.0559946
64	1.02455	0.332839	0.332839	-1.68008	0.107206	0.143745	3.33638	3.33638	-2.10514	0.367866	0.503581
64	0.838873	0.61866	0.61866	-1.52085	0.405921	0.464832	6.20145	6.20145	-1.90563	1.55805	1.83139
64	1.07728	0.669552	0.669552	-1.38286	0.383988	0.435984	6.71159	6.71159	-1.73272	1.12612	1.20452
64	1.22932	0.76112	0.76112	-2.27947	-0.200307	0.208543	7.62947	7.62947	-2.85617	-0.328057	0.416844
64	0.940767	0.781726	0.781726	-1.45139	0.496539	0.612866	7.83603	7.83603	-1.8186	1.50335	2.39922
64	1.16036	0.604067	0.604067	-1.71	0.14367	0.309931	6.05517	6.05517	-2.14264	0.297325	0.783061
64	1.33675	0.645259	0.645259	-2.06913	-0.495488	-0.209807	6.46808	6.46808	-2.59262	-0.867749	-0.378692
64	1.22453	0.721279	0.721279	-1.85064	-0.20248	0.0804491	7.2301	7.2301	-2.31886	-0.308038	0.151693
64	1.6046	0.500631	0.344376	-2.18381	-1.23194	-0.668239	5.01833	3.34241	-2.73631	-2.02491	-1.11881
64	0.957755	0.647645	0.647645	-1.76913	0.377841	0.471229	6.49199	6.49199	-2.21672	1.16353	1.86282
64	1.18411	0.549506	0.549506	-1.83559	0.0949322	0.218516	5.50824	5.50824	-2.29999	0.205875	0.541445
64	0.983513	0.744858	0.744858	-1.32172	0.524546	0.571838	7.46645	7.46645	-1.65611	1.9725	2.12658
64	1.16412	0.570155	0.570155	-2.49059	-0.103688	0.0805098	5.71523	5.71523	-3.12071	-0.186577	0.158769
64	1.07028	0.763107	0.763107	-2.00821	0.456959	0.555922	7.64938	7.64938	-2.51629	1.23655	1.9894
64	1.21186	0.677649	0.677649	-1.52569	0.130933	0.265448	6.79275	6.79275	-1.91169	0.268199	0.608767
64	1.26512	0.678391	0.678391	-1.72796	-0.0532939	-0.0345342	6.8002	6.8002	-2.16514	-0.0902043	-0.0664499
64	1.34642	0.289458	0.289458	-2.29604	-0.983009	-0.513626	2.90153	2.90153	-2.87694	-1.68214	-0.990491
64	1.13803	0.541407	0.541407	-1.92842	0.111981	0.257546	5.42706	5.42706	-2.41631	0.264397	0.637016
64	1.32925	0.577994	0.577994	-1.98224	-0.236897	-0.130142	5.79381	5.79381	-2.48375	-0.409678	-0.233794
64	0.968954	0.576067	0.576067	-2.23105	0.349723	0.399771	5.7745	5.7745	-2.79551	1.20998	1.57429
64	1.14248	0.887201	0.887201	-1.85319	0.404648	0.587214	8.8933	8.8933	-2.32204	0.820029	1.59983
64	1.07463	0.671547	0.671547	-2.38058	0.347369	0.43893	6.73159	6.73159	-2.98287	0.930789	1.18555
64	0.991074	0.512186	0.512186	-1.80626	0.268931	0.330493	5.13415	5.13415	-2.26324	0.920278	1.19414
64	1.05255	0.837434	0.837434	-1.65444	0.54984	0.640948	8.39444	8.39444	-2.07301	1.72639	2.21186
64	1.0298	0.674514	0.674514	-1.72935	0.402269	0.458004	6.76133	6.76133	-2.16688	1.2174	1.44779
64	1.20465	0.62979	0.62979	-1.60326	0.00386246	0.179599	6.31302	6.31302	-2.00889	0.0070209	0.36104
64	1.36368	0.644382	0.603471	-2.41313	-0.558838	-0.125207	6.45928	6.00175	-3.02365	-0.820345	-0.22829
64	1.07153	0.719784	0.719784	-1.76909	0.399411	0.482108	7.21512	7.21512	-2.21667	1.08481	1.44524
64	1.2022	0.825319	0.825319	-2.02149	0.287945	0.365907	8.273	8.273	-2.53293	0.574073	0.759279
64	1.35958	0.739368	0.701855	-1.67553	-0.401527	-0.102908	7.41143	6.98021	-2.09944	-0.619231	-0.179593
64	0.980917	0.692928	0.692928	-1.49271	0.445931	0.512513	6.94591	6.94591	-1.87036	1.48065	1.85314
64	0.767989	0.604129	0.604129	-1.26993	0.394537	0.432124	6.05579	6.05579	-1.59122	1.48982	1.60953
64	1.18555	0.590944	0.590944	-1.50822	0.0388136	0.139121	5.92362	5.92362	-1.88981	0.0717514	0.273798
64	1.24984	0.760904	0.760904	-1.94628	-0.00291073	0.222174	7.6273	7.6273	-2.43869	-0.00455936	0.419302
64	1.0886	0.560137	0.560137	-1.917	0.258761	0.337479	5.61482	5.61482	-2.40201	0.765567	1.06981
64	1.13595	0.627973	0.627973	-1.73655	0.150875	0.311522	6.2948	6.2948	-2.1759	0.340112	0.7523
64	1.20303	0.592787	0.592787	-2.70438	-0.387809	0.0888662	5.9421	5.9421	-3.38859	-0.637863	0.176501
64	1.21968	0.707092	0.707092	-1.54522	-0.0877985	0.167854	7.08789	7.08789	-1.93616	-0.145998	0.316263
64	1.54637	0.6703	0.584422	-2.33869	-0.931965	-0.427134	6.71909	5.76599	-2.93038	-1.48109	-0.920741
64	1.54335	0.678621	0.615248	-2.38472	-0.77856	-0.411513	6.8025	6.11887	-2.98806	-1.30789	-0.942647
64	1.57322	0.623862	0.532773	-1.98975	-0.897838	-0.467561	6.25359	5.25641	-2.49316	-1.51957	-1.06058
64	0.910554	0.752317	0.752317	-1.82286	0.485415	0.57859	7.54122	7.54122	-2.28404	1.44133	2.1982
64	1.16074	0.518078	0.518078	-1.90046	-0.13897	0.0933788	5.19321	5.19321	-2.38128	-0.25322	0.190549
64	0.955253	0.508413	0.508413	-1.64803	0.274823	0.34008	5.09633	5.09633	-2.06498	0.87609	1.22021
64	1.10664	0.671528	0.671528	-1.93274	0.328993	0.425449	6.7314	6.7314	-2.42172	0.83853	1.23352
64	1.18269	0.854066	0.854066	-1.75413	0.337983	0.421075	8.56116	8.56116	-2.19792	0.753538	0.935064
64	1.18419	0.57519	0.57519	-2.65397	-0.0577544	0.197838	5.76571	5.76571	-3.32543	-0.104348	0.486192
64	1.32947	0.4458	0.4458	-3.18703	-0.590512	-0.216435	4.4687	4.4687	-3.99335	-0.864328	-0.393679
64	1.12857	0.720851	0.720851	-1.92684	0.280699	0.469867	7.22581	7.22581	-2.41434	0.633308	1.42567
64	0.881877	0.746741	0.746741	-1.45103	0.503546	0.579194	7.48533	7.48533	-1.81814	1.76439	2.0953
64	1.07543	0.612384	0.612384	-1.27898	0.334613	0.38082	6.13854	6.13854	-1.60257	0.990967	1.04499
64	1.14823	0.747996	0.747996	-1.69638	0.20856	0.399205	7.49791	7.49791	-2.12556	0.384937	0.890851
64	1.34714	0.59397	0.59397	-1.48275	-0.417338	-0.108708	5.95396	5.95396	-1.85789	-0.710361	-0.197038
64	1.01304	0.636279	0.636279	-1.44495	0.353652	0.410758	6.37806	6.37806	-1.81052	1.05874	1.27266
64	1.0464	0.681563	0.681563	-1.52616	0.356808	0.446231	6.83199	6.83199	-1.91228	0.902649	1.2147
64	1.19801	0.601055	0.601055	-1.90149	-0.111235	0.0755137	6.02498	6.02498	-2.38257	-0.190093	0.144687
64	1.60772	0.694217	0.595847	-2.38674	-1.09332	-0.398545	6.95883	5.8787	-2.99058	-1.79378	-0.767237
64	1.32418	0.755262	0.755262	-1.52068	-0.137749	0.00797208	7.57075	7.57075	-1.90541	-0.226798	0.0136516
64	0.994969	0.62737	0.62737	-1.17833	0.298144	0.431836	6.28876	6.28876	-1.47645	0.762921	1.37385
64	1.04331	0.772321	0.772321	-1.58941	0.480387	0.562819	7.74174	7.74174	-1.99154	1.41756	1.86773
64	1.28376	0.444846	0.444846	-2.06273	-0.323106	-0.226818	4.45914	4.45914	-2.5846	-0.623985	-0.457559
64	0.946746	0.859081	0.859081	-1.23374	0.613701	0.689096	8.61143	8.61143	-1.54587	1.86646	2.73161
64	1.10718	0.817784	0.817784	-0.897778	0.509059	0.546296	8.19746	8.19746	-1.12492	1.50595	1.50602
64	1.66673	0.698447	0.551855	-1.66264	-0.984146	-0.560321	7.00124	5.40059	-2.08329	-1.52353	-1.18067
64	1.04156	0.509605	0.509605	-1.59969	0.230133	0.321717	5.10828	5.10828	-2.00441	0.716699	1.04803
64	0.995515	0.730901	0.730901	-1.81082	0.476475	0.547192	7.32655	7.32655	-2.26896	1.56474	1.90415
64	1.23161	0.5429	0.5429	-2.19339	-0.255067	-0.102703	5.44203	5.44203	-2.74832	-0.437387	-0.199953
64	0.740537	0.872309	0.872309	-0.962125	0.689884	0.728712	8.74402	8.74402	-1.20554	3.15716	3.30773
64	1.31955	0.71512	0.71512	-1.83521	-0.158647	-0.000899592	7.16836	7.16836	-2.29952	-0.26573	-0.00161101
64	1.11853	0.813166	0.813166	-1.9694	0.402609	0.535948	8.15118	8.15118	-2.46766	0.836175	1.44005
64	0.984181	0.294348	0.294348	-2.76548	0.0712132	0.124361	2.95054	2.95054	-3.46514	0.259924	0.481384
64	1.01902	0.669956	0.669956	-1.53945	0.445341	0.452355	6.71564	6.71564	-1.92893	1.54859	1.39861
64	1.1116	0.463956	0.463956	-2.01542	0.154268	0.208786	4.65069	4.65069	-2.52533	0.457483	0.57615
64	1.12332	0.607602	0.607602	-1.41696	0.223874	0.343748	6.0906	6.0906	-1.77545	0.536032	0.956958
64	0.855324	0.724548	0.724548	-1.28293	0.526925	0.560914	7.26287	7.26287	-1.60751	2.13303	2.46051
64	0.996222	1.02517	1.02517	-1.29345	0.778964	0.830535	10.2763	10.2763	-1.62069	2.62121	2.89812
64	0.921323	0.508575	0.508575	-1.67188	0.245078	0.329215	5.09796	5.09796	-2.09487	0.732931	1.29207
64	0.989762	0.600553	0.600553	-1.48891	0.387604	0.442975	6.01994	6.01994	-1.8656	1.33505	1.68107
64	1.17418	0.549527	0.549527	-1.68271	0.031266	0.111233	5.50846	5.50846	-2.10843	0.0636047	0.237742
64	1.22117	0.46825	0.46825	-2.20503	-0.27943	0.0486781	4.69374	4.69374	-2.7629	-0.453455	0.101676
64	1.03847	0.779486	0.779486	-1.4702	0.539939	0.545811	7.81357	7.81357	-1.84216	1.73579	1.5167
64	1.15586	0.810358	0.810358	-1.96971	0.339172	0.466399	8.12303	8.12303	-2.46804	0.645595	1.05144
64	0.995101	0.689382	0.689382	-1.33477	0.443388	0.513275	6.91037	6.91037	-1.67247	1.49392	1.90272
64	1.22258	0.623526	0.623526	-1.6688	-0.281129	0.0856583	6.25022	6.25022	-2.09101	-0.42372	0.159927
64	1.23282	0.661164	0.661164	-1.87742	-0.107368	0.164795	6.62751	6.62751	-2.35241	-0.187947	0.378091
64	0.881856	0.72488	0.72488	-1.63746	0.496386	0.577891	7.2662	7.2662	-2.05174	1.81918	2.49367
64	1.31267	0.640592	0.640592	-2.39367	-0.303361	0.0205678	6.42129	6.42129	-2.99927	-0.438672	0.040322
64	0.825794	0.554115	0.554115	-2.26664	0.31796	0.416213	5.55444	5.55444	-2.8401	0.989365	1.81119
64	1.31098	0.630989	0.630989	-1.95375	-0.46613	-0.118491	6.32503	6.32503	-2.44805	-0.754058	-0.222084
64	1.00289	0.485654	0.485654	-1.75871	0.254676	0.309093	4.86819	4.86819	-2.20366	0.818454	1.14575
64	1.30311	0.697024	0.697024	-2.15983	-0.237746	0.151489	6.98697	6.98697	-2.70626	-0.392582	0.30651
64	1.37203	0.529504	0.495147	-2.72921	-0.932809	-0.448732	5.30775	4.92443	-3.41969	-1.7488	-0.926269
64	0.823131	0.836692	0.836692	-1.86	0.619414	0.680512	8.387	8.387	-2.33058	2.31511	2.74143
64	1.48978	0.762186	0.680424	-2.02235	-0.843441	-0.175827	7.64015	6.71316	-2.53401	-1.32941	-0.30702
64	0.894688	0.647179	0.647179	-1.11424	0.435586	0.475032	6.48732	6.48732	-1.39615	1.68851	1.78578
64	0.94247	0.722655	0.722655	-1.85983	0.434327	0.553745	7.24389	7.24389	-2.33036	1.13873	2.06744
64	1.38722	0.441099	0.393555	-2.13227	-0.671774	-0.257319	4.42158	3.91406	-2.67174	-0.973767	-0.454051
64	1.05958	0.687494	0.687494	-1.55127	0.402367	0.455187	6.89144	6.89144	-1.94374	1.11867	1.32525
64	1.22163	0.649936	0.649936	-1.74542	-0.220571	0.127297	6.51496	6.51496	-2.18701	-0.35994	0.252764
64	1.29637	0.46171	0.46171	-2.18085	-0.634567	-0.273343	4.62818	4.62818	-2.73261	-0.93158	-0.50956
64	1.04357	0.687867	0.687867	-1.59743	0.405508	0.483828	6.89517	6.89517	-2.00158	1.15795	1.51328
64	1.2246	0.78942	0.78942	-1.58137	0.201107	0.364351	7.91315	7.91315	-1.98146	0.357503	0.750115
64	1.44605	0.55667	0.479108	-2.06396	-0.910948	-0.437889	5.58006	4.72694	-2.58614	-1.31658	-0.813409
64	1.34113	0.379411	0.379411	-2.20221	-0.772669	-0.388351	3.80321	3.80321	-2.75937	-1.23157	-0.749131
64	1.01931	0.669636	0.669636	-1.85767	0.427426	0.471185	6.71244	6.71244	-2.32766	1.39865	1.5476
64	1.04104	0.624134	0.624134	-1.66955	0.34687	0.411296	6.25632	6.25632	-2.09194	1.03875	1.33217
64	1.47637	0.471364	0.417539	-1.67905	-0.63991	-0.452086	4.72495	4.15259	-2.10385	-1.00357	-0.809046
64	1.2362	0.72542	0.72542	-1.8685	-0.153095	0.101122	7.27161	7.27161	-2.34123	-0.253326	0.184978
64	0.990862	0.623905	0.623905	-1.1053	0.399604	0.463864	6.25402	6.25402	-1.38494	1.47734	1.80317
64	0.807751	0.658047	0.658047	-1.02215	0.408237	0.504155	6.59626	6.59626	-1.28075	1.46519	2.05602
64	1.24605	0.604863	0.604863	-1.6404	-0.101327	0.0676992	6.06314	6.06314	-2.05542	-0.177386	0.12831
64	1.26818	0.6744	0.6744	-2.0577	-0.153074	0.0333725	6.76018	6.76018	-2.5783	-0.277801	0.0628155
64	1.07582	0.415911	0.415911	-2.16666	0.100711	0.198876	4.16909	4.16909	-2.71482	0.26181	0.621516
64	1.31256	0.642008	0.642008	-2.10474	-0.336953	-0.0584058	6.43549	6.43549	-2.63724	-0.604103	-0.119208
64	1.42351	0.664193	0.613241	-1.81481	-0.823941	-0.32822	6.65787	6.09892	-2.27395	-1.48157	-0.615373
64	1.11585	0.383195	0.383195	-2.73957	-0.104957	0.115808	3.84114	3.84114	-3.43268	-0.218942	0.311741
64	0.993461	0.579826	0.579826	-1.66243	0.36079	0.399036	5.81218	5.81218	-2.08303	1.35467	1.5135
64	1.29662	0.861625	0.861625	-1.67952	0.0074898	0.241245	8.63693	8.63693	-2.10443	0.0129163	0.480737
64	0.789413	0.724421	0.724421	-1.07136	0.522931	0.591353	7.26159	7.26159	-1.34241	1.96491	2.86373
64	1.32862	0.558949	0.558949	-2.19411	-0.391676	-0.16583	5.6029	5.6029	-2.74921	-0.58838	-0.306757
64	1.42181	0.506971	0.437059	-2.57604	-1.12228	-0.542884	5.08188	4.31209	-3.22777	-1.93423	-1.05877
64	1.12746	0.360502	0.360502	-2.269	-0.0683192	0.0981953	3.61367	3.61367	-2.84306	-0.137038	0.253822
64	0.98296	0.72208	0.72208	-1.5679	0.478191	0.533938	7.23813	7.23813	-1.96458	1.58002	1.97382
64	1.09254	0.630357	0.630357	-1.53757	0.346742	0.402924	6.3187	6.3187	-1.92657	1.09211	1.32446
64	1.36262	0.667328	0.632996	-1.82827	-0.644334	-0.0151174	6.68929	6.29539	-2.29083	-0.950002	-0.0267829
64	1.21624	0.833539	0.833539	-1.3922	0.240892	0.327036	8.35539	8.35539	-1.74443	0.447308	0.64628
64	1.45908	0.566644	0.484117	-1.92511	-0.673706	-0.321082	5.68004	4.77636	-2.41216	-1.12752	-0.662092
64	1.18722	0.730408	0.730408	-1.44805	0.226405	0.354966	7.32161	7.32161	-1.8144	0.442899	0.836452
64	1.14046	0.685782	0.685782	-1.8205	0.227615	0.375283	6.87427	6.87427	-2.28109	0.477764	0.909748
64	1.10515	0.609132	0.609132	-1.85793	0.283573	0.298647	6.10594	6.10594	-2.32799	0.720687	0.734666
64	1.17624	0.673572	0.673572	-1.90362	0.101817	0.31345	6.75189	6.75189	-2.38524	0.176304	0.744331
64	0.840471	0.664627	0.664627	-2.08463	0.46222	0.539598	6.66222	6.66222	-2.61204	1.75118	2.55724
64	0.920035	0.716946	0.716946	-1.11626	0.517835	0.57552	7.18667	7.18667	-1.39867	2.2645	2.39293
64	1.43422	0.337293	0.281857	-2.20406	-0.764771	-0.566261	3.38102	2.80317	-2.76168	-1.21006	-1.1541
64	1.65606	0.6441	0.512818	-2.19118	-0.992929	-0.540533	6.45646	5.01856	-2.74554	-1.61563	-1.05754
64	1.14968	1.03076	1.03076	-1.63666	0.457102	0.609475	10.3323	10.3323	-2.05074	0.88089	1.29118
64	0.981256	0.496594	0.496594	-1.6529	0.237527	0.348303	4.97785	4.97785	-2.07108	0.767173	1.50828
64	0.959654	0.562175	0.562175	-1.54741	0.335923	0.379045	5.63524	5.63524	-1.93891	1.26786	1.39985
64	1.41055	0.681836	0.64707	-1.6885	-0.533095	-0.226277	6.83473	6.43536	-2.11569	-0.891883	-0.425301
64	1.26054	0.757049	0.757049	-2.00625	-0.122012	0.11602	7.58866	7.58866	-2.51383	-0.195052	0.205372
64	1.34114	0.698385	0.698385	-1.2218	-0.160334	-0.0580501	7.00061	7.00061	-1.53092	-0.243935	-0.0974911
64	1.13745	0.519166	0.519166	-1.92585	0.0830106	0.158312	5.20412	5.20412	-2.41309	0.180386	0.389677
64	1.24954	0.488666	0.488666	-2.14389	-0.284417	-0.0180607	4.89838	4.89838	-2.6863	-0.460277	-0.0341895
64	1.19662	0.538235	0.538235	-1.71009	-0.153055	0.0891609	5.39527	5.39527	-2.14275	-0.249895	0.182698
64	1.07197	0.591936	0.591936	-1.42738	0.276375	0.333387	5.93357	5.93357	-1.7885	0.785627	0.87312
64	1.09795	0.598843	0.598843	-3.10349	0.148569	0.353714	6.0028	6.0028	-3.88867	0.303526	1.07097
64	0.801536	0.69864	0.69864	-1.34079	0.467488	0.549318	7.00316	7.00316	-1.68001	1.65464	2.29639
64	0.803451	0.491988	0.491988	-1.68966	0.308321	0.337712	4.93169	4.93169	-2.11714	1.37058	1.4693
64	1.27075	0.677169	0.677169	-1.85322	-0.382388	0.0129598	6.78794	6.78794	-2.32209	-0.573484	0.0238625
64	0.927695	0.463935	0.463935	-1.71143	0.215975	0.299586	4.65049	4.65049	-2.14442	0.760825	1.2109
64	1.2293	0.563632	0.563632	-1.77016	-0.206496	-0.0699889	5.64984	5.64984	-2.21801	-0.383045	-0.147687
64	0.993896	0.771524	0.771524	-1.90072	0.523056	0.58842	7.73376	7.73376	-2.38161	1.56672	1.99945
64	1.34319	0.626407	0.626407	-2.03742	-0.876156	-0.265335	6.27911	6.27911	-2.55289	-1.48606	-0.505011
64	1.01056	0.544655	0.544655	-1.35807	0.28901	0.369298	5.45963	5.45963	-1.70167	0.966376	1.29771
64	1.3633	0.793366	0.751096	-1.54324	-0.0982119	-0.051968	7.95271	7.46994	-1.93368	-0.173024	-0.10642
64	1.02246	0.656006	0.656006	-1.2598	0.404074	0.482627	6.57581	6.57581	-1.57853	1.27712	1.70017
64	1.40828	0.670048	0.629468	-1.72016	-0.812107	-0.318892	6.71656	6.2603	-2.15536	-1.28833	-0.575424
64	1.5809	0.637117	0.489446	-2.18904	-1.05932	-0.522703	6.38646	4.75041	-2.74286	-1.68276	-0.938368
64	0.896984	0.444881	0.444881	-1.9309	0.243005	0.27855	4.45948	4.45948	-2.41941	0.945647	1.15604
64	1.11918	0.530746	0.530746	-2.11083	0.153989	0.269631	5.3202	5.3202	-2.64487	0.360098	0.783854
64	1.26001	0.70357	0.70357	-2.18708	-0.365241	-0.0236632	7.05259	7.05259	-2.74041	-0.627387	-0.0470017
64	1.06361	0.544666	0.544666	-1.62504	0.24727	0.344712	5.45974	5.45974	-2.03617	0.654759	1.19561
64	1.20563	0.647447	0.647447	-1.9989	0.0761158	0.196977	6.49001	6.49001	-2.50462	0.140056	0.386686
64	1.22263	0.452211	0.452211	-2.62459	-0.540862	-0.114052	4.53297	4.53297	-3.28861	-0.863692	-0.220364
64	0.979851	0.626334	0.626334	-1.67873	0.427002	0.475312	6.27838	6.27838	-2.10345	1.75361	2.08548
64	0.895958	0.402292	0.402292	-2.14946	0.188058	0.246901	4.03257	4.03257	-2.69327	0.666551	1.01653
64	1.25129	0.636843	0.636843	-1.67168	-0.0747429	0.0765106	6.38372	6.38372	-2.09462	-0.123335	0.135798
64	1.19551	0.462866	0.462866	-2.61837	-0.353226	0.0777611	4.63977	4.63977	-3.28081	-0.583046	0.177994
64	1.00776	0.709275	0.709275	-1.35866	0.435818	0.526579	7.10978	7.10978	-1.7024	1.26926	1.99086
64	1.00759	0.573903	0.573903	-1.31571	0.29442	0.379535	5.7528	5.7528	-1.64859	0.865192	1.3662
64	1.38886	0.417889	0.373105	-2.12991	-0.599374	-0.39491	4.18892	3.71067	-2.66878	-0.860867	-0.671364
64	1.46742	0.957635	0.885656	-1.81406	-0.638407	-0.0907517	9.59933	8.738	-2.27301	-0.894006	-0.163809
64	1.34013	0.660995	0.660995	-2.08045	-0.424321	-0.0846653	6.62581	6.62581	-2.6068	-0.627766	-0.156915
64	1.39752	0.520557	0.475702	-2.61503	-1.02686	-0.360091	5.21806	4.73103	-3.27664	-1.64396	-0.652078
64	1.26115	0.670553	0.670553	-2.22405	-0.065385	0.128505	6.72162	6.72162	-2.78673	-0.106689	0.252849
64	1.04833	0.657681	0.657681	-1.90679	0.344472	0.458183	6.59259	6.59259	-2.3892	0.984536	1.45801
64	1.22579	0.810642	0.810642	-2.14489	0.038979	0.323372	8.12587	8.12587	-2.68754	0.0642626	0.649608
64	1.00705	0.798668	0.798668	-2.61747	0.537449	0.632638	8.00584	8.00584	-3.27969	1.61099	2.4742
64	1.14912	0.943267	0.943267	-1.27059	0.404264	0.571351	9.4553	9.4553	-1.59206	0.792978	1.30975
64	1.02996	0.769376	0.769376	-1.33351	0.53361	0.586085	7.71223	7.71223	-1.67089	1.84762	2.11802
64	1.09466	0.516503	0.516503	-1.64549	0.186341	0.247409	5.17742	5.17742	-2.0618	0.47328	0.663082
64	1.00332	0.614412	0.614412	-1.42331	0.379477	0.418158	6.15886	6.15886	-1.78341	1.32656	1.4922
64	1.18176	0.864533	0.864533	-1.55554	0.425042	0.422384	8.66608	8.66608	-1.94909	0.96271	0.938539
64	1.41206	0.924155	0.884638	-1.66611	-0.235927	0.0688994	9.26373	8.79806	-2.08764	-0.336395	0.122974
64	0.878065	0.726313	0.726313	-1.26874	0.514182	0.586914	7.28056	7.28056	-1.58973	1.99686	2.63453
64	1.28925	0.762256	0.762256	-1.63137	0.153531	0.221036	7.64085	7.64085	-2.04411	0.292683	0.415545
64	1.21545	0.626009	0.626009	-1.60834	0.0163878	0.130814	6.27511	6.27511	-2.01525	0.0335188	0.278681
64	1.01184	0.255533	0.255533	-1.93785	-0.0550561	0.0300155	2.56147	2.56147	-2.42812	-0.152596	0.0948025
64	1.17675	0.535534	0.535534	-2.12269	0.0198984	0.185109	5.36819	5.36819	-2.65973	0.0372704	0.441949
64	1.17615	0.667423	0.667423	-1.33455	0.0790535	0.299788	6.69025	6.69025	-1.67219	0.151714	0.690784
64	1.24156	0.73278	0.73278	-1.99706	-0.0978761	0.118983	7.34538	7.34538	-2.50232	-0.155543	0.212172
64	1.04539	0.766473	0.766473	-1.24476	0.484283	0.573033	7.68312	7.68312	-1.55968	1.39001	1.91773
64	1.09851	0.683934	0.683934	-1.92844	0.277844	0.424551	6.85576	6.85576	-2.41633	0.621445	1.1891
64	1.15864	0.772833	0.772833	-1.81951	0.0983123	0.449597	7.74688	7.74688	-2.27984	0.164442	1.13106
64	1.29359	0.531563	0.531563	-2.51049	-0.883178	-0.253626	5.32839	5.32839	-3.14564	-1.27402	-0.466207
64	0.824366	0.76192	0.76192	-1.21537	0.553195	0.622006	7.63748	7.63748	-1.52285	1.99806	2.7814
64	1.23196	0.699014	0.699014	-1.57215	0.20703	0.216779	7.00692	7.00692	-1.96991	0.4694	0.430108
64	1.23408	0.682519	0.682519	-2.00162	-0.154949	0.184707	6.84157	6.84157	-2.50803	-0.238364	0.365995
64	1.341	0.722706	0.722706	-1.91514	-0.415637	-0.111885	7.24441	7.24441	-2.39967	-0.6476	-0.202518
64	1.1561	0.632336	0.632336	-1.91123	0.171903	0.354915	6.33854	6.33854	-2.39478	0.365499	0.982782
64	0.993687	0.706811	0.706811	-2.56777	0.41009	0.543553	7.08507	7.08507	-3.21742	1.10595	2.2267
64	1.53993	0.706169	0.58687	-2.10641	-0.940614	-0.381001	7.07864	5.74325	-2.63933	-1.39142	-0.729749
64	1.12201	0.802016	0.802016	-0.772727	0.450946	0.490259	8.03941	8.03941	-0.968227	1.23035	1.21696
64	0.6678	0.61181	0.61181	-1.18748	0.398111	0.48867	6.13278	6.13278	-1.48792	1.51159	2.38881
64	0.866351	0.473512	0.473512	-1.94267	0.260222	0.322599	4.74648	4.74648	-2.43417	1.01269	1.27466
64	1.04856	0.51369	0.51369	-1.12623	0.258509	0.336524	5.14923	5.14923	-1.41116	0.823398	1.33471
64	1.31613	0.696525	0.696525	-2.74203	-0.373839	0.0760994	6.98197	6.98197	-3.43577	-0.59483	0.164882
64	1.14991	0.599389	0.599389	-1.59352	0.0896439	0.224336	6.00828	6.00828	-1.99668	0.189899	0.507625
64	0.881432	0.75378	0.75378	-1.17557	0.529684	0.601524	7.55589	7.55589	-1.47299	1.79737	2.6585
64	1.01063	0.556908	0.556908	-1.70351	0.33587	0.386876	5.58244	5.58244	-2.1345	1.27484	1.40474
