N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
128	2.05704	2.95208	2.46484	-1.61502	0.81766	1.23106	41.8489	31.3443	-2.02362	2.61047	3.70633
128	2.142	2.73192	2.09414	-0.812448	0.467329	0.891489	38.728	25.4403	-1.018	1.4222	2.8528
128	2.46634	2.84427	1.97187	-1.41857	0.259831	0.765743	40.3207	22.5096	-1.77746	0.783766	2.35068
128	2.19829	2.90973	2.1755	-1.07804	0.559207	0.98575	41.2486	25.5712	-1.35079	1.69946	2.89543
128	3.09482	2.84493	1.33853	-2.20352	-0.252135	0.252545	40.33	12.9913	-2.76101	-0.777225	0.812418
128	2.42173	2.89714	1.98703	-1.48607	0.339829	0.833183	41.0701	22.4078	-1.86204	1.07274	2.35737
128	3.18634	2.59871	1.00481	-1.34699	-0.597558	-0.0785453	36.8395	9.58849	-1.68778	-1.8065	-0.224746
128	2.41864	2.8659	1.80741	-0.846462	0.25898	0.694482	40.6272	19.2164	-1.06062	0.825859	2.18016
128	2.54429	3.04837	2.24717	-1.15296	0.424389	0.914451	43.2139	26.7122	-1.44466	1.35768	2.98803
128	2.58357	2.76932	1.72454	-1.13818	0.0580138	0.55494	39.2581	18.8378	-1.42613	0.163721	1.68368
128	2.49698	2.91534	2.24983	-0.420236	0.427922	0.858298	41.3281	27.7644	-0.526556	1.39527	2.82647
128	3.18806	2.76056	1.44254	-1.21683	-0.377523	0.178345	39.1339	15.1227	-1.52469	-1.11051	0.502868
128	2.3334	2.77324	2.01416	-1.43536	0.286292	0.772247	39.3137	23.809	-1.7985	0.927874	2.22666
128	2.72864	2.58584	1.6501	-1.53278	-0.217734	0.339478	36.657	18.8366	-1.92057	-0.62935	0.966425
128	2.77036	2.74237	1.77881	-1.13228	-0.0312501	0.444873	38.876	20.3058	-1.41875	-0.100823	1.35482
128	2.97312	2.84155	1.75928	-1.86315	-0.0884275	0.468045	40.2821	19.3433	-2.33453	-0.271239	1.44584
128	2.51932	2.98615	2.11745	-0.78616	0.380191	0.873647	42.3319	24.461	-0.985059	1.26983	2.86048
128	2.33624	2.64691	1.76421	-1.99576	0.115134	0.613083	37.5228	19.895	-2.50069	0.338826	1.88636
128	2.71657	2.6558	1.32804	-1.67	-0.180011	0.323033	37.6488	13.2079	-2.09251	-0.568427	0.984324
128	3.14743	2.86065	1.54316	-0.976446	-0.24052	0.276443	40.5528	16.2926	-1.22349	-0.713744	0.812407
128	2.30602	2.7798	2.17185	-1.08158	0.420196	0.82909	39.4067	26.9397	-1.35522	1.32534	2.64734
128	3.13558	2.85175	0.934829	-2.44144	-0.411166	0.141788	40.4266	7.94442	-3.05913	-1.14282	0.39118
128	2.86885	2.87488	1.89886	-1.0745	0.0479744	0.539763	40.7545	21.6762	-1.34635	0.146463	1.67906
128	2.71027	2.76216	1.60853	-1.83188	-0.0309594	0.479451	39.1566	17.102	-2.29534	-0.0955738	1.52595
128	2.91927	2.7573	1.8041	-1.45109	-0.0976174	0.417242	39.0877	20.8412	-1.81822	-0.313556	1.28603
128	1.87349	2.86723	2.36983	-0.864163	0.844406	1.27744	40.6461	29.5452	-1.0828	2.64549	4.04705
128	2.31997	2.57497	2.00147	-0.848007	0.197998	0.648359	36.503	25.2035	-1.06255	0.634264	2.08503
128	2.82523	2.78144	1.97385	-0.964415	0.0729216	0.455008	39.43	23.851	-1.20841	0.244188	1.54829
128	2.8662	2.52857	1.54894	-1.09356	-0.442877	0.119264	35.8452	17.6817	-1.37023	-1.32675	0.336699
128	3.22091	2.6119	1.21678	-2.09871	-0.558888	-0.0148365	37.0265	12.4796	-2.62968	-1.67299	-0.0421195
128	2.6784	2.94892	2.07674	-1.09567	0.250553	0.703189	41.8041	24.4104	-1.37288	0.812446	2.15631
128	2.32202	2.87005	2.16152	-0.661656	0.457053	0.897262	40.6861	25.8364	-0.829055	1.54818	2.68668
128	2.28366	3.01741	2.12616	-0.501382	0.560107	1.01378	42.775	23.6788	-0.628232	1.74229	2.90357
128	2.42604	2.80319	2.06505	-1.1846	0.281024	0.742298	39.7383	24.8185	-1.4843	0.935955	2.34331
128	2.41061	2.8523	2.01962	-1.60255	0.331459	0.842961	40.4344	23.3308	-2.008	1.07465	2.49357
128	2.72198	3.18449	2.18204	-0.637741	0.390678	0.909214	45.1436	24.4545	-0.79909	1.24319	2.61495
128	2.77959	2.77732	1.91352	-2.10464	0.00788065	0.514069	39.3715	22.6193	-2.63711	0.0256256	1.59331
128	3.02381	2.86645	1.5165	-1.17644	-0.162075	0.391688	40.635	15.4371	-1.47408	-0.494065	1.21036
128	2.80773	2.75336	1.71348	-1.44488	-0.0518905	0.44774	39.0319	19.2033	-1.81044	-0.163128	1.31217
128	3.3001	2.78359	1.07789	-1.06297	-0.528464	0.0405165	39.4604	10.1069	-1.3319	-1.56798	0.114261
128	2.76557	2.84027	1.95415	-1.65101	0.0797241	0.578734	40.2639	22.9695	-2.06872	0.251003	1.69811
128	2.52263	2.66794	1.82405	-2.37577	0.0374292	0.584859	37.8209	21.1952	-2.97684	0.114938	1.80458
128	2.32047	2.62718	1.88162	-1.10662	0.177469	0.635789	37.2432	22.3668	-1.3866	0.548436	1.88831
128	1.86413	2.72832	2.3211	-0.968852	0.772737	1.16643	38.6769	29.8016	-1.21397	2.65331	3.78273
128	2.42049	2.81084	2.13535	-1.02545	0.31091	0.824259	39.8467	26.0784	-1.28488	1.01743	2.57593
128	1.94613	2.92384	2.55374	-0.341806	0.911789	1.27314	41.4486	33.5602	-0.428282	2.91046	4.22717
128	2.85021	2.69053	1.42639	-2.18488	-0.254384	0.210632	38.1412	14.7381	-2.73765	-0.811481	0.581616
128	3.17085	2.86086	1.54365	-1.1332	-0.236036	0.313019	40.5557	16.1826	-1.4199	-0.726846	0.897278
128	2.88733	2.65985	1.34466	-1.6059	-0.260854	0.220024	37.7062	13.6879	-2.0122	-0.790345	0.651833
128	2.91611	2.44659	1.35119	-1.41298	-0.460133	0.106993	34.683	14.7596	-1.77047	-1.39309	0.318811
128	2.96403	2.79317	1.80489	-1.47464	-0.119114	0.442663	39.5962	20.6035	-1.84773	-0.36784	1.32464
128	2.762	2.41379	1.44906	-1.70819	-0.372277	0.122931	34.2181	16.5416	-2.14036	-1.11527	0.362608
128	2.8662	2.59629	1.28864	-2.34995	-0.348441	0.183839	36.8052	13.2166	-2.94449	-1.14856	0.549447
128	2.48052	2.72589	1.93771	-0.691765	0.204206	0.633401	38.6424	23.0335	-0.866782	0.698872	2.01691
128	2.61348	3.05595	1.8187	-1.89598	0.323539	0.805221	43.3213	18.5133	-2.37566	0.955976	2.4667
128	2.38691	2.83679	1.93445	-1.40626	0.331217	0.781412	40.2146	21.8148	-1.76205	1.04632	2.2816
128	2.49471	2.65643	1.90689	-1.03378	0.0895792	0.567619	37.6578	22.9176	-1.29532	0.277976	1.71466
128	2.63074	2.74525	1.96643	-0.882505	0.120084	0.609963	38.9169	23.6332	-1.10578	0.3631	2.01955
128	2.45442	2.64497	1.73739	-1.48081	0.052779	0.564186	37.4953	19.5926	-1.85546	0.1648	1.76956
128	3.06266	2.74886	1.63649	-1.61301	-0.193457	0.290019	38.968	18.1097	-2.0211	-0.579666	0.905696
128	2.25252	2.59274	2.0476	-1.33981	0.280588	0.72593	36.7548	25.9117	-1.67879	0.919666	2.33052
128	2.82589	2.78112	1.42541	-1.75538	-0.174727	0.379424	39.4254	14.2883	-2.19949	-0.469995	1.115
128	2.35833	2.58688	1.80376	-1.7116	0.0856061	0.561206	36.6718	21.2017	-2.14463	0.259127	1.77666
128	2.8133	2.83646	1.71224	-1.83879	-0.037701	0.481739	40.2099	18.4558	-2.304	-0.116186	1.51854
128	2.66136	2.60975	1.43003	-2.16909	-0.206698	0.308571	36.9961	14.9915	-2.71787	-0.606295	0.925897
128	2.35878	2.95976	2.00077	-0.160933	0.428321	0.880338	41.9578	22.1409	-0.201648	1.37478	2.62248
128	2.58621	2.83017	1.86174	-0.81298	0.154899	0.620972	40.1208	20.8648	-1.01866	0.467433	1.89495
128	2.73844	2.88138	1.87519	-1.43935	0.128592	0.596381	40.8466	21.0156	-1.8035	0.370567	1.69095
128	2.34126	2.87354	2.14381	-0.875942	0.448089	0.874263	40.7355	25.6246	-1.09756	1.43841	2.96242
128	3.22726	2.84374	1.67179	-1.32456	-0.275285	0.272651	40.3131	18.5003	-1.65967	-0.780408	0.846989
128	2.74757	2.68021	1.53666	-2.3219	-0.212977	0.366311	37.9949	16.3378	-2.90933	-0.641974	1.01913
128	2.18054	2.82803	1.97326	-1.31516	0.442337	0.964324	40.0903	22.1147	-1.6479	1.35465	3.04734
128	2.57395	3.00374	2.06275	-0.391618	0.33427	0.819324	42.5813	23.2616	-0.490698	1.10503	2.61986
128	3.01777	2.88094	1.57163	-1.96676	-0.175102	0.371804	40.8404	16.3579	-2.46435	-0.498226	1.03582
128	2.14352	2.8387	2.27859	-0.853157	0.589625	0.985995	40.2416	28.4076	-1.06901	1.89957	3.23987
128	2.83437	3.04161	1.90811	-1.00225	0.108485	0.685104	43.1181	20.7055	-1.25581	0.329951	2.03964
128	3.0797	2.64818	1.29913	-1.93707	-0.40766	0.0982455	37.5408	13.4232	-2.42715	-1.20515	0.298515
128	2.41836	2.59749	1.34854	-2.07954	-0.0421994	0.481578	36.8222	13.1971	-2.60566	-0.122059	1.34672
128	2.60914	2.83245	1.97028	-0.588896	0.195396	0.662258	40.1531	23.159	-0.737887	0.639548	2.17102
128	2.67469	2.7481	1.88621	-1.30774	0.0667763	0.551794	38.9573	22.1708	-1.6386	0.211647	1.72055
128	2.73414	2.50428	1.61498	-2.18726	-0.268356	0.237549	35.5008	18.7659	-2.74064	-0.837251	0.740244
128	2.83723	2.67314	1.64274	-1.97673	-0.148411	0.360852	37.8946	18.4105	-2.47684	-0.431182	1.14178
128	2.82993	2.70289	1.66286	-1.52884	-0.134777	0.364212	38.3163	18.636	-1.91563	-0.419734	1.07934
128	2.4775	2.75711	1.94678	-1.03366	0.195255	0.63867	39.085	22.8828	-1.29518	0.62647	2.02735
128	3.15925	2.94488	1.25344	-2.67658	-0.287994	0.322172	41.7469	11.5412	-3.35375	-0.833572	0.910967
128	2.49031	2.63067	1.60776	-2.81389	0.0675989	0.545461	37.2926	17.3296	-3.52581	0.212983	1.70833
128	3.10839	2.40334	1.19372	-1.20742	-0.627412	-0.0762806	34.0699	12.7795	-1.51289	-2.00131	-0.220899
128	2.50731	2.81801	2.00301	-1.08967	0.212963	0.668492	39.9484	23.5437	-1.36535	0.652223	2.06111
128	2.19159	2.6515	1.92139	-1.12487	0.290955	0.705908	37.5879	22.5843	-1.40947	0.98697	2.19363
128	2.93789	2.69988	1.39235	-2.03095	-0.294469	0.228031	38.2737	14.3864	-2.54478	-0.850738	0.673083
128	2.38379	2.72756	2.1241	-0.448092	0.348546	0.749342	38.6661	26.6149	-0.56146	1.1372	2.45637
128	2.70858	2.80902	1.75152	-1.16624	-0.00422658	0.531417	39.8208	19.258	-1.4613	-0.0129989	1.67269
128	3.40989	2.55608	1.12274	-1.47639	-0.720242	-0.180058	36.2352	11.6007	-1.84992	-2.11862	-0.528779
128	3.64908	2.69637	1.08196	-1.83086	-0.749032	-0.180804	38.224	10.7605	-2.29407	-2.28737	-0.503459
128	2.95625	2.81804	1.57784	-1.45649	-0.163365	0.35355	39.9487	16.6588	-1.82498	-0.5038	1.00381
128	2.61134	2.89286	1.44118	-1.37758	0.122915	0.657121	41.0094	13.5134	-1.7261	0.363939	1.92168
128	3.15479	2.7402	1.49208	-0.954521	-0.311516	0.207299	38.8453	15.9737	-1.19601	-0.943969	0.643605
128	2.59556	2.98707	2.06411	-1.00054	0.335653	0.825052	42.345	23.5626	-1.25368	1.02382	2.5915
128	2.74785	3.0122	1.82779	-0.736815	0.153719	0.697791	42.7011	19.024	-0.923229	0.436379	1.99645
128	3.06677	2.71071	1.57105	-1.37262	-0.285651	0.244949	38.4273	17.3855	-1.7199	-0.87262	0.718035
128	3.4897	2.84184	1.08086	-1.26099	-0.517497	0.0157847	40.2861	10.0439	-1.58002	-1.57765	0.0485139
128	2.68038	2.76157	1.85691	-0.543562	0.0778401	0.52813	39.1483	21.5771	-0.681083	0.243199	1.71653
128	2.59124	2.66835	1.87731	-1.34795	0.075999	0.512564	37.8267	22.4392	-1.68899	0.236591	1.68749
128	3.40031	2.62509	1.01642	-1.95335	-0.651622	-0.132082	37.2134	9.86509	-2.44755	-1.86986	-0.390443
128	2.3987	2.72114	1.79956	-2.10054	0.196112	0.655364	38.5751	20.168	-2.63197	0.618814	1.96689
128	2.9029	2.41649	1.26587	-1.87449	-0.505669	-0.0484907	34.2563	13.7363	-2.34873	-1.71256	-0.153395
128	2.44273	2.99344	1.94112	-0.839379	0.362456	0.885477	42.4353	20.6381	-1.05174	1.15265	2.60402
128	2.8982	2.55866	1.24164	-1.96901	-0.457813	0.137942	36.2718	12.7346	-2.46717	-1.2712	0.404696
128	2.49048	2.66082	1.72629	-1.16132	0.0499908	0.580449	37.72	19.2255	-1.45514	0.155836	1.75862
128	3.01712	2.58387	1.55987	-1.10494	-0.31193	0.145289	36.6291	17.8065	-1.38449	-1.03403	0.436261
128	3.19303	2.75598	1.55484	-1.28132	-0.346045	0.194106	39.069	17.0955	-1.60549	-1.06497	0.553428
128	2.99032	2.75244	1.34465	-1.606	-0.339777	0.211709	39.0187	13.373	-2.01232	-0.989282	0.613406
128	2.66712	2.75616	1.69344	-1.49897	0.00335852	0.452225	39.0715	18.3761	-1.87821	0.0106642	1.34369
128	2.75502	2.90968	1.71194	-1.12554	0.0143784	0.545824	41.2479	18.0746	-1.4103	0.044077	1.53753
128	2.3465	2.80658	2.04651	-0.654057	0.327777	0.736275	39.7863	24.1914	-0.819534	1.12028	2.5357
128	2.39718	2.63532	1.8534	-1.2457	0.141147	0.601285	37.3585	21.7852	-1.56086	0.437455	1.89576
128	2.70995	2.76978	1.67528	-1.29379	-0.0315616	0.504394	39.2647	18.179	-1.62112	-0.0913674	1.5234
128	2.29114	2.63304	2.11123	-1.20521	0.34442	0.773302	37.3261	26.9776	-1.51012	1.09071	2.47186
128	2.4783	2.76888	1.97562	-0.591995	0.241775	0.688492	39.2519	23.2217	-0.741769	0.76979	2.27814
128	2.7699	2.65368	1.76411	-1.22406	-0.095685	0.381834	37.6188	20.6175	-1.53374	-0.292591	1.13264
128	2.37113	2.76857	2.00628	-1.16588	0.286682	0.776667	39.2474	23.5822	-1.46085	0.962019	2.39882
128	2.62995	2.56352	1.70353	-1.45615	-0.145924	0.366621	36.3406	19.9095	-1.82456	-0.434104	1.09996
128	2.58821	2.67194	1.77546	-1.8631	-0.0340492	0.501556	37.8777	20.5103	-2.33447	-0.102224	1.38488
128	2.18864	2.7956	2.15081	-1.28041	0.472987	0.892363	39.6306	26.1287	-1.60435	1.46882	2.61065
128	3.06363	2.80897	1.73961	-0.985431	-0.130324	0.377896	39.8201	19.6176	-1.23474	-0.419848	1.12959
128	2.41544	2.95114	2.13653	-1.46827	0.44023	0.872967	41.8356	24.9701	-1.83975	1.44185	2.82922
128	2.3868	2.67194	2.00709	-0.337761	0.2505	0.656028	37.8777	24.6407	-0.423215	0.839595	2.0596
128	2.39308	2.78454	1.62201	-1.05223	0.216221	0.652158	39.4739	16.5111	-1.31844	0.710403	2.09859
128	2.74061	3.10276	1.98192	-1.38553	0.219858	0.775052	43.9849	21.3625	-1.73607	0.6251	2.24573
128	2.05519	3.04544	2.50019	-0.244846	0.830011	1.22365	43.1723	31.1703	-0.306793	2.87058	3.74168
128	2.75411	3.06731	2.03573	-0.355005	0.281423	0.768593	43.4824	22.6717	-0.444821	0.865347	2.38907
128	2.75144	2.63239	1.61588	-2.02268	-0.130841	0.317736	37.317	18.1094	-2.53441	-0.395207	0.968608
128	2.44541	2.72083	1.8901	-1.14271	0.160623	0.617955	38.5707	21.9627	-1.43182	0.494974	1.98793
128	2.53752	2.51609	1.37024	-1.66752	-0.198586	0.29765	35.6683	14.3647	-2.0894	-0.608706	0.871246
128	2.63522	2.85968	1.54557	-1.49422	-0.0496909	0.541456	40.539	15.3713	-1.87225	-0.152932	1.61056
128	2.61571	2.60129	1.6434	-0.973656	-0.0242455	0.398395	36.876	18.6467	-1.21999	-0.0824391	1.27514
128	2.86152	2.80811	1.59603	-1.45938	-0.0937581	0.371404	39.808	16.8508	-1.8286	-0.288027	1.09046
128	2.83596	2.61704	1.55186	-2.20885	-0.2809	0.296812	37.0994	17.0627	-2.76769	-0.782445	0.842253
128	2.74636	2.98498	1.81549	-1.62773	0.0905621	0.594054	42.3154	19.3024	-2.03955	0.283554	1.70393
128	3.17337	2.86294	1.34423	-1.37402	-0.257035	0.263102	40.5853	13.0467	-1.72165	-0.76044	0.70901
128	2.84192	2.91965	1.61733	-1.48085	-0.0523086	0.489711	41.3892	16.5877	-1.8555	-0.145341	1.41279
128	2.44669	3.3152	2.32782	-1.12939	0.699338	1.23628	46.9965	25.4277	-1.41512	2.05199	3.69826
128	2.83612	2.64341	1.34844	-1.25298	-0.326803	0.175698	37.4732	13.7263	-1.56998	-1.01682	0.545244
128	2.94133	2.75565	1.57833	-2.23424	-0.206652	0.344924	39.0643	16.897	-2.7995	-0.574362	1.0061
128	2.92393	2.89186	1.32527	-2.41805	-0.136764	0.44532	40.9952	12.3151	-3.02982	-0.398798	1.27568
128	2.52039	2.75241	2.0275	-0.930256	0.245849	0.675227	39.0183	24.6306	-1.16561	0.832846	2.20563
128	2.62098	2.49305	1.7149	-2.13031	-0.0847784	0.363827	35.3417	20.6103	-2.66928	-0.269121	1.16839
128	1.98323	2.91479	2.48264	-0.08271	0.863166	1.23033	41.3204	32.0271	-0.103636	2.95942	4.41317
128	3.25191	2.85075	1.42072	-1.46998	-0.33181	0.217963	40.4124	14.3521	-1.84188	-0.960702	0.631192
128	2.807	2.81649	1.84429	-1.19816	0.0631542	0.501283	39.9267	21.0533	-1.5013	0.208223	1.47696
128	2.35624	3.00612	2.26051	-1.01233	0.554285	1.00742	42.6149	26.8707	-1.26845	1.78434	3.44136
128	2.46302	2.80418	1.81477	-1.2513	0.165821	0.712927	39.7522	19.9534	-1.56788	0.494776	2.10848
128	3.36085	2.85821	1.46455	-1.80463	-0.34392	0.1829	40.5182	15.2433	-2.2612	-1.06534	0.536067
128	3.04101	2.70403	1.15168	-1.99491	-0.43378	0.161806	38.3326	10.8948	-2.49963	-1.26685	0.465367
128	2.65872	2.85266	1.88529	-1.11642	0.148437	0.65388	40.4395	21.2604	-1.39887	0.494985	1.9633
128	2.93762	2.91643	1.81799	-1.12428	-0.0721596	0.485883	41.3435	20.1183	-1.40872	-0.217474	1.42908
128	2.40862	2.93319	2.13814	-0.0967488	0.444436	0.866877	41.5811	25.1321	-0.121226	1.51994	2.77294
128	2.12051	2.72317	2.12216	-0.0821442	0.478624	0.898913	38.6038	26.0534	-0.102927	1.60071	2.85495
128	2.42312	2.92187	2.30043	-0.390468	0.46028	0.887465	41.4207	28.6799	-0.489257	1.56754	2.66383
128	2.53471	2.94233	2.15326	-0.877743	0.363909	0.848727	41.7107	25.5959	-1.09981	1.23635	2.65633
128	2.36581	2.73811	2.00968	-0.487757	0.270844	0.705813	38.8156	24.153	-0.611159	0.853891	2.17121
128	2.60703	2.87455	1.64108	-2.63375	0.123818	0.666963	40.7499	16.7053	-3.30009	0.377462	1.83962
128	2.72926	2.82209	1.82526	-1.21302	0.0407797	0.558426	40.0062	20.5834	-1.51992	0.131822	1.73957
128	2.29092	2.97003	2.42345	-0.623823	0.593875	1.04381	42.1033	30.668	-0.781651	1.93293	3.26809
128	2.53268	2.71043	1.86427	-0.82737	0.0478843	0.571865	38.4233	21.6626	-1.03669	0.148798	1.67359
128	2.75362	2.9283	1.78381	-1.71255	0.126418	0.652173	41.5117	18.9655	-2.14582	0.409447	1.8688
128	3.02047	2.45274	1.37857	-1.40443	-0.502053	-0.0195787	34.7702	15.4498	-1.75975	-1.46909	-0.0563497
128	2.94902	3.07983	1.83664	-0.684191	0.141989	0.578505	43.6599	19.5272	-0.857291	0.466204	1.95059
128	2.4542	2.73996	1.5085	-1.53802	0.0416656	0.538	38.8419	15.1212	-1.92714	0.130539	1.56096
128	3.01253	2.47966	1.32367	-2.10125	-0.509188	0.0520908	35.1519	14.3635	-2.63286	-1.59296	0.157528
128	2.38773	2.51661	1.80492	-0.819133	0.0349545	0.522712	35.6757	21.8098	-1.02637	0.113564	1.7157
128	2.74783	2.88265	1.79723	-2.17264	0.10902	0.561873	40.8647	19.6318	-2.72232	0.34489	1.65238
128	3.09422	2.74905	1.54445	-1.44389	-0.324932	0.22499	38.9708	16.6472	-1.80919	-0.975438	0.643486
128	2.46482	2.96579	2.21583	-1.4258	0.357519	0.879329	42.0432	26.6307	-1.78653	1.09647	2.8717
128	2.65254	2.84233	1.5414	-1.41986	0.015191	0.523904	40.2932	15.451	-1.77909	0.0473257	1.53007
128	2.77458	2.85927	1.74848	-1.30128	0.00224192	0.528334	40.5332	18.9733	-1.6305	0.00702072	1.50609
128	3.05986	2.74177	1.3983	-1.61098	-0.341625	0.221147	38.8675	14.3413	-2.01855	-1.09457	0.645612
128	2.51665	2.77446	1.64756	-1.40439	0.0998749	0.573256	39.331	17.3949	-1.7597	0.306296	1.64104
128	2.50648	2.74414	1.91519	-1.09921	0.174227	0.621221	38.9011	22.3832	-1.37731	0.527722	1.82455
128	2.8186	2.97779	2.15251	-0.937059	0.229985	0.724803	42.2134	25.7286	-1.17414	0.767178	2.22792
128	2.84073	2.90133	1.62892	-1.83096	-0.065252	0.489384	41.1294	16.8308	-2.29419	-0.196347	1.40215
128	2.27521	3.00054	2.16237	-2.59726	0.58781	1.08052	42.5359	24.5351	-3.25436	1.77019	3.26305
128	2.79211	2.58527	1.4881	-0.855884	-0.24699	0.269907	36.649	16.2551	-1.07242	-0.77055	0.850741
128	2.16867	3.22657	2.55049	-0.291963	0.81769	1.34621	45.7402	30.4857	-0.36583	2.39128	4.13713
128	3.08552	2.80788	1.55432	-1.44507	-0.254458	0.309712	39.8048	16.4104	-1.81068	-0.698653	0.959276
128	2.79595	2.92044	1.73184	-1.37063	0.0302686	0.571245	41.4003	18.4131	-1.71741	0.0906751	1.61361
128	2.28627	2.60281	2.10119	-1.89022	0.387026	0.781604	36.8977	26.8493	-2.36845	1.26252	2.544
128	2.71137	2.88399	2.03279	-1.50937	0.143721	0.654974	40.8836	23.8938	-1.89124	0.454298	2.02995
128	2.34722	2.61246	1.79362	-1.56649	0.15331	0.634333	37.0345	20.8416	-1.96281	0.480731	1.99137
128	2.3383	2.7696	2.0049	-0.876405	0.307582	0.809229	39.262	23.5659	-1.09814	0.993946	2.58596
128	2.34728	2.85876	1.9754	-1.62818	0.364944	0.896903	40.526	22.2766	-2.04011	1.15311	2.62
128	2.74965	2.79948	1.40408	-2.70198	-0.0587653	0.477905	39.6857	13.6276	-3.38559	-0.169305	1.37809
128	2.27376	2.85843	2.21296	-0.958643	0.427225	0.924311	40.5214	27.0262	-1.20118	1.39987	3.0741
128	2.60382	2.61533	1.74306	-0.732646	-0.0595993	0.439907	37.0752	20.136	-0.918005	-0.183132	1.31797
128	2.99283	2.83628	1.76756	-0.565508	-0.108978	0.405698	40.2073	19.9327	-0.708582	-0.340136	1.28183
128	2.74999	2.74407	1.64222	-0.940772	-0.05806	0.412693	38.9001	17.9387	-1.17879	-0.186174	1.20514
128	2.42315	2.92298	1.69121	-0.911497	0.277152	0.78965	41.4364	16.9527	-1.14211	0.811627	2.42513
128	2.39709	2.86576	1.99265	-0.679299	0.367196	0.820942	40.6253	22.7468	-0.851162	1.1346	2.45122
128	2.70612	2.57866	1.48043	-1.32207	-0.207814	0.287841	36.5553	15.9572	-1.65656	-0.641208	0.916958
128	2.64849	2.58978	1.671	-1.36966	-0.116338	0.34673	36.7129	19.1896	-1.71618	-0.369243	1.11701
128	3.09525	2.73041	1.46216	-1.77306	-0.318795	0.171424	38.7065	15.5458	-2.22165	-0.985483	0.499672
128	2.55773	2.96036	2.24238	-0.638634	0.453573	0.886685	41.9662	27.0958	-0.800208	1.54289	2.83769
128	2.41324	2.76848	1.86371	-1.81487	0.23702	0.751437	39.2462	21.0171	-2.27404	0.758556	2.34658
128	2.32462	2.89476	2.30783	-0.68666	0.545461	0.933976	41.0363	28.9171	-0.860385	1.76263	2.99179
128	3.19	2.90219	1.39794	-1.9613	-0.304113	0.270726	41.1417	13.7923	-2.4575	-0.919158	0.824685
128	2.34439	3.06053	2.32164	-0.184254	0.565754	1.05616	43.3863	27.5973	-0.23087	1.7962	3.28646
128	2.85878	3.22046	1.69143	-1.23299	0.228162	0.688515	45.6534	16.0008	-1.54493	0.720809	2.06049
128	2.50698	2.89461	2.16953	-1.58155	0.371622	0.806126	41.0343	26.3561	-1.98168	1.1726	2.45707
128	2.96886	2.71389	1.22699	-1.53573	-0.29908	0.233824	38.4722	11.9088	-1.92427	-0.88952	0.698027
128	2.42408	2.79495	1.85804	-0.64321	0.195608	0.68894	39.6215	20.8234	-0.805942	0.658288	2.18443
128	2.70003	2.60971	1.71036	-1.27155	-0.10724	0.350684	36.9955	19.8741	-1.59326	-0.36138	1.03479
128	2.73844	2.84063	1.93232	-0.896191	0.0773944	0.549352	40.269	22.4532	-1.12293	0.243975	1.62249
128	2.75363	2.701	1.60038	-1.36752	-0.110935	0.395719	38.2895	17.3662	-1.71351	-0.369133	1.19535
128	2.5179	2.90282	1.78108	-1.40723	0.213635	0.712764	41.1507	18.8046	-1.76326	0.67946	2.197
128	2.47208	2.77763	1.75568	-2.12037	0.114617	0.647933	39.376	19.178	-2.65682	0.329483	1.92141
128	2.69933	2.79541	1.76992	-1.29172	-0.00891917	0.532531	39.628	19.7114	-1.61852	-0.0274735	1.66947
128	2.71848	2.85309	1.89516	-1.2184	0.102189	0.575974	40.4456	21.634	-1.52666	0.322871	1.78826
128	2.74574	2.82853	1.64885	-0.991825	-0.0249281	0.453344	40.0975	17.5306	-1.24276	-0.0745081	1.34832
128	2.5792	2.56461	1.90195	-0.703301	0.00493108	0.434897	36.3561	23.712	-0.881236	0.0161483	1.39272
128	2.64793	2.6046	1.63494	-0.782677	-0.0732605	0.361394	36.9229	18.4373	-0.980694	-0.230485	1.15768
128	2.64389	2.69776	1.90475	-1.2013	0.0632915	0.541129	38.2437	22.7672	-1.50523	0.208572	1.78411
128	2.93389	2.84226	1.4836	-1.81267	-0.164363	0.411153	40.2921	14.9873	-2.27127	-0.471337	1.17735
128	3.20642	3.00752	1.57446	-0.958228	-0.112507	0.383079	42.6348	16.0271	-1.20066	-0.3571	1.16468
128	2.1591	2.94743	2.401	-0.477038	0.662804	1.11802	41.783	30.0846	-0.597728	2.26582	3.43162
128	2.54523	2.77766	1.94341	-1.31837	0.198895	0.66291	39.3763	22.713	-1.65192	0.648916	2.05847
128	2.41896	2.70866	2.00709	-1.3348	0.198013	0.616506	38.3982	24.3827	-1.6725	0.702294	2.00344
128	1.94822	2.8384	2.41993	-0.99328	0.850181	1.18708	40.2374	31.2182	-1.24458	2.72809	3.57156
128	2.69849	2.98634	2.00908	-0.715328	0.228093	0.710126	42.3346	22.7958	-0.896306	0.72392	2.20805
128	2.3504	2.90435	2.14331	-0.965338	0.44973	0.925154	41.1724	25.1929	-1.20957	1.46145	2.80191
128	2.35574	2.66357	2.00159	-0.402148	0.248615	0.67983	37.759	24.5732	-0.503892	0.852886	2.04104
128	2.12157	2.84188	2.19261	-1.38313	0.554035	1.03684	40.2867	26.3515	-1.73306	1.74614	3.3712
