45	8.12456	5.33279	2.45447	-0.544146	0.22245	0.900947	44.8241	12.6804	-0.681815	0.314779	1.30749
45	7.22323	6.01405	2.34141	-0.288304	0.62649	1.34474	50.5504	9.73028	-0.361245	0.845431	1.7802
45	6.8472	5.93328	2.35462	0.4858	0.812198	1.35693	49.8714	10.2203	0.608707	1.20809	1.88708
45	7.67235	6.4849	2.95181	0.9596	1.05495	1.65307	54.5081	13.839	1.20238	1.49593	2.16118
45	8.32414	5.16113	2.01074	-0.334215	-0.273036	0.44331	43.3813	10.388	-0.418772	-0.375474	0.676641
45	5.32006	4.97703	2.73788	0.26709	0.620468	1.38071	41.8338	14.5547	0.334664	0.930199	2.16072
45	9.17745	5.13339	2.12566	-0.589123	-0.420759	0.300841	43.1481	11.9113	-0.738171	-0.550477	0.427706
45	7.57757	6.04221	2.12981	-0.245406	0.589281	1.20071	50.787	8.43902	-0.307494	0.853593	1.60198
45	8.75017	5.00092	1.6249	-0.596834	-0.68227	0.166361	42.0347	7.61803	-0.747834	-0.908882	0.217539
45	8.36028	5.27986	1.7421	-0.265646	-0.211621	0.422808	44.3792	8.16746	-0.332854	-0.304079	0.621539
45	7.17427	5.90033	1.10885	-0.383487	0.0893007	0.691716	49.5945	3.67598	-0.480509	0.124127	0.888968
45	5.92745	6.00494	3.45248	1.19609	1.56129	2.03482	50.4738	18.3535	1.4987	2.702	3.35371
45	7.78857	6.05248	2.9933	0.830146	0.782337	1.31716	50.8734	15.4642	1.04017	1.38353	2.16017
45	6.066	6.18082	2.28586	0.575389	0.997782	1.82115	51.9521	8.10113	0.720962	1.36254	2.38577
45	9.40455	5.3768	2.06977	-0.213664	-0.179874	0.501074	45.1941	10.3737	-0.26772	-0.242782	0.715041
45	9.34361	6.06719	2.35336	0.393823	0.279531	0.857905	50.997	11.4205	0.49346	0.38053	1.19621
45	5.4593	5.71215	4.1384	1.78327	1.70202	2.37236	48.0128	26.9442	2.23444	2.59038	3.9262
45	5.45804	5.54514	1.95009	-0.0207275	0.738677	1.25471	46.609	7.7269	-0.0259715	1.18619	1.87231
45	8.84991	5.14406	0.65135	-1.56145	-0.974535	-0.468052	43.2378	2.44842	-1.9565	-1.54116	-0.622243
45	6.79652	5.71786	3.25621	1.11977	1.18613	1.70906	48.0608	18.6971	1.40307	1.91848	2.65444
45	8.06326	5.14725	1.9954	0.0913735	-0.00165126	0.560461	43.2646	10.3087	0.114491	-0.00242729	0.885412
45	8.41138	5.40862	0.754697	-1.30892	-0.616198	0.223063	45.4615	2.50192	-1.64008	-0.699901	0.279451
45	7.54747	5.92672	2.67701	0.687716	0.643335	1.26115	49.8164	12.9911	0.861709	0.893553	1.85161
45	11.8843	4.8572	-0.583407	-2.54446	-2.26957	-1.25207	40.8266	-1.7906	-3.18821	-2.43912	-1.36367
45	6.57418	5.39513	2.03688	-0.15848	0.218351	0.988229	45.3481	8.46472	-0.198576	0.292952	1.31223
45	9.38456	5.16677	1.72019	-0.0530718	-0.48054	0.159845	43.4287	8.34781	-0.066499	-0.639281	0.227434
45	9.37751	5.76856	1.43084	-0.467958	-0.188412	0.551601	48.487	5.37853	-0.586351	-0.249604	0.762842
45	7.10406	6.12205	2.43484	-0.412357	0.663568	1.24871	51.4581	10.5685	-0.516683	0.9311	1.53437
45	7.49227	5.89544	2.99635	0.479228	0.73818	1.44794	49.5534	15.4799	0.600473	1.00529	1.96919
45	7.94002	5.04858	1.76932	-0.869893	-0.362643	0.44894	42.4353	8.29507	-1.08998	-0.476111	0.643843
45	8.85533	4.73739	1.59336	-0.147322	-0.621378	-0.0349355	39.8195	8.23169	-0.184595	-0.889494	-0.0481594
45	8.47096	5.10923	1.16683	-1.60868	-0.861046	0.186182	42.945	4.38611	-2.01568	-0.930981	0.223476
45	8.74141	5.83057	-2.22282	-2.22282	-0.49229	0.653419	49.0082	-2.7852	-2.7852	-0.490394	0.709136
45	7.13917	4.92278	2.04697	0.392575	0.00359508	0.629925	41.3779	10.5751	0.491897	0.00492728	0.93141
45	10.2596	5.52081	0.823254	-0.534537	-0.842479	-0.270778	46.4045	3.26201	-0.669775	-1.24355	-0.345371
45	6.47798	5.32306	2.92982	0.414999	0.677613	1.33789	44.7423	16.0018	0.519994	0.944464	2.05852
45	9.71672	5.14354	1.00154	-0.628831	-0.95277	-0.361837	43.2334	4.52472	-0.787925	-1.292	-0.510103
45	7.47934	5.85023	2.75336	0.487302	0.698726	1.3664	49.1734	13.7999	0.610589	0.92774	1.95414
45	5.83973	5.98004	3.75348	1.66778	1.60892	2.17806	50.2645	21.033	2.08973	2.52507	3.50185
45	6.49575	5.92733	2.86728	0.601679	0.93814	1.573	49.8215	13.4427	0.753903	1.39624	2.25083
45	6.93084	6.02946	2.30657	0.348962	0.702842	1.34356	50.6799	9.13942	0.43725	1.00715	1.81206
45	7.74008	5.87006	1.57089	-0.710544	0.0525482	0.752957	49.3401	5.90498	-0.890311	0.0739731	0.986639
45	8.92294	6.28992	2.54607	0.700896	0.656118	1.15938	52.8692	11.9367	0.878222	0.950148	1.75315
45	8.61499	4.85808	2.20924	-0.0280709	-0.326867	0.437608	40.834	12.9839	-0.0351729	-0.486524	0.677139
45	6.51089	6.61971	2.19089	-0.147702	1.07698	1.81074	55.6412	7.26309	-0.185071	1.43039	2.37604
45	8.36068	5.31034	1.73058	-0.106735	-0.190541	0.397825	44.6355	8.11349	-0.133739	-0.281806	0.574071
45	8.04792	5.26383	2.09172	-0.177216	-0.0850281	0.613769	44.2445	10.4837	-0.222052	-0.115633	0.930936
45	6.28991	5.82717	2.50842	0.00818964	0.741769	1.54141	48.9796	10.4243	0.0102616	0.904206	2.06924
45	7.34911	5.94831	2.24094	0.0743242	0.435729	1.05888	49.9978	9.72686	0.0931283	0.64792	1.38255
64	9.56797	5.2786	1.55013	-1.01181	-0.582974	0.136695	52.9127	8.24056	-1.2678	-0.865272	0.208425
64	7.13758	5.61722	2.19423	0.471638	0.515018	1.06267	56.307	11.6646	0.590962	0.886348	1.96473
64	7.71066	6.13267	2.38142	0.68085	0.530643	1.18135	61.4738	12.6597	0.853105	0.873502	2.0251
64	7.6457	5.39915	1.62343	-0.69036	-0.253618	0.472434	54.1211	8.38707	-0.865022	-0.398446	0.738296
64	7.7887	5.63173	1.81755	-0.138466	0.0107941	0.637063	56.4525	9.38993	-0.173497	0.0195514	0.978018
64	8.23338	5.8558	0.206531	-1.61917	-0.182681	0.672384	58.6986	0.578656	-2.02882	-0.25031	0.98008
64	7.27816	5.73924	1.55378	-0.464233	0.099253	0.781904	57.5301	7.01958	-0.581684	0.166191	1.20053
64	7.76805	5.85117	2.46894	-0.122123	0.370498	0.848795	58.6521	14.5102	-0.15302	0.787757	1.41392
64	6.35788	5.49915	1.93118	-0.72342	0.288823	1.13286	55.1235	9.05392	-0.906445	0.441455	1.79649
64	7.82242	6.07	2.73082	0.329924	0.749378	1.35515	60.8457	16.0493	0.413395	1.24493	2.37002
64	6.84349	5.90222	2.61544	-0.11699	0.767493	1.42172	59.1639	14.6558	-0.146589	1.3827	2.39551
64	5.24471	5.91768	2.95735	0.523282	1.35365	2.06393	59.3189	15.7214	0.655672	2.45366	3.65165
64	6.05334	6.42503	2.19518	0.283771	1.01057	1.67264	64.4045	9.12257	0.355565	1.61195	2.35928
64	8.61862	5.48338	1.78289	-0.735356	-0.224559	0.388075	54.9654	9.73759	-0.921401	-0.37742	0.628162
64	8.72301	5.75915	0.792768	-1.1686	-0.583362	0.0697973	57.7297	3.14121	-1.46426	-0.82654	0.102842
64	6.93447	6.10297	2.97448	0.0152463	0.937092	1.58783	61.1762	17.4813	0.0191037	1.62764	2.73289
64	7.66027	5.85478	1.79653	-0.502158	0.121691	0.759077	58.6883	8.71828	-0.629204	0.211322	1.23343
64	7.3942	5.77112	1.33047	-0.466738	-0.134709	0.639191	57.8497	5.77494	-0.584823	-0.214461	0.953401
64	8.05225	5.43702	1.90582	-0.310139	-0.0231332	0.552003	54.5007	10.409	-0.388604	-0.041196	0.962044
64	9.37248	5.3012	0.691909	-1.16844	-0.845869	-0.20035	53.1392	3.12588	-1.46406	-1.37507	-0.297352
64	7.82595	5.99733	2.97403	1.05433	0.892667	1.45291	60.1172	18.6323	1.32107	1.66696	2.75231
64	7.83151	5.38279	1.74124	-0.414974	-0.104891	0.584548	53.9571	8.72712	-0.519962	-0.173648	0.972383
64	7.67198	5.35584	1.21907	-1.22834	-0.391738	0.385411	53.687	5.50747	-1.53911	-0.629309	0.592603
64	7.02568	6.13924	2.79463	0.517973	0.960039	1.6631	61.5397	14.4377	0.64902	1.66134	2.88489
64	7.25596	6.0725	2.24194	-0.00336202	0.544775	1.16919	60.8707	11.2366	-0.00421261	0.940517	1.8746
64	9.18379	5.28839	0.464444	-1.86385	-1.06701	-0.308661	53.0108	1.9301	-2.33541	-1.56413	-0.429942
64	5.92508	6.05482	2.94517	-0.525688	1.18764	1.86917	60.6935	16.0856	-0.658687	1.84234	3.14741
64	8.03824	5.34463	0.846432	-1.79234	-0.717611	-0.0374267	53.5746	3.82397	-2.2458	-1.13383	-0.053356
64	7.48937	5.86634	2.41319	0.0350559	0.424245	1.20413	58.8042	12.8286	0.043925	0.695198	1.95872
64	5.75658	5.72955	1.77316	-0.00649659	0.594411	1.19362	57.433	7.69645	-0.00814023	1.02168	1.81697
64	7.26816	5.16997	1.1848	-1.66778	-0.409922	0.345039	51.8238	5.74965	-2.08973	-0.659613	0.567971
64	7.81536	5.46963	2.1065	-0.208015	0.146946	0.743327	54.8276	12.0955	-0.260642	0.247333	1.29421
64	8.87699	5.30042	2.36619	0.0806896	0.0402879	0.745609	53.1314	15.4058	0.101104	0.0670818	1.34527
64	7.1728	5.64994	2.79731	0.760034	0.697863	1.32714	56.635	17.1711	0.952322	1.27908	2.48575
64	7.64352	5.43385	1.47649	-1.66207	-0.236345	0.529267	54.4689	6.92223	-2.08258	-0.331162	0.841751
64	7.29166	5.85374	2.51449	-0.662321	0.400035	1.22499	58.6779	13.7334	-0.829889	0.577328	2.05554
64	7.58819	6.03052	2.45326	-0.0686835	0.608529	1.19401	60.4499	13.399	-0.0860604	0.996887	1.88693
64	6.43886	5.61305	2.93506	0.543401	0.932765	1.53647	56.2653	18.3882	0.680881	1.77826	2.88296
64	8.2035	5.77098	1.78116	-0.0388703	0.0874832	0.596517	57.8483	9.20194	-0.0487045	0.145237	0.937268
64	6.53289	5.69242	1.60345	-0.296547	0.291865	0.998326	57.0609	6.9598	-0.371574	0.46585	1.53009
64	8.12976	5.87151	1.95066	0.0988876	0.148213	0.792483	58.856	10.0776	0.123906	0.234097	1.39141
64	7.46026	5.68273	1.26288	-0.862051	-0.0605667	0.715145	56.9637	5.00396	-1.08015	-0.0939997	1.02528
64	6.09274	5.30867	2.44125	-0.219932	0.48093	1.26065	53.2141	13.3334	-0.275575	0.7507	2.10484
64	6.92496	5.5342	2.20319	0.0788104	0.423433	1.0715	55.4748	11.7122	0.0987495	0.770624	1.8381
64	7.38515	5.33437	1.6319	-0.627538	-0.0774496	0.723701	53.4717	7.65083	-0.786305	-0.131793	1.17162
64	7.80778	5.82401	1.45245	-0.787987	-0.0498294	0.80126	58.3799	6.03598	-0.987348	-0.0751358	1.23411
64	7.64259	5.74738	1.53182	-0.637366	0.0506942	0.633251	57.6118	7.18162	-0.79862	0.0887164	0.994079
64	6.74608	5.98712	2.74993	-0.207245	0.830891	1.56159	60.0149	15.0193	-0.259678	1.38945	2.71856
64	9.77659	5.87941	-0.118853	-1.55567	-0.873219	-0.0876168	58.9352	-0.364785	-1.94925	-1.33406	-0.118549
64	7.85272	5.39398	2.35275	-0.263364	0.251752	0.867533	54.0692	14.74	-0.329995	0.436684	1.53426
64	6.67417	6.24284	1.22916	-1.41486	0.651583	1.55879	62.5782	3.77254	-1.77282	0.88559	2.51137
64	7.98221	5.49305	1.8916	-0.65641	-0.0812308	0.651158	55.0623	10.0558	-0.822482	-0.128718	1.06368
64	11.2477	5.41107	1.77942	-1.14193	-0.708916	0.00529522	54.2406	10.9228	-1.43084	-1.17688	0.00821215
64	9.1309	5.73542	0.0944447	-2.31103	-1.12563	-0.513186	57.4919	0.374221	-2.89571	-1.64399	-0.763284
64	8.1337	5.40457	1.05142	-0.640752	-0.543059	0.0888364	54.1754	4.92937	-0.802862	-0.896305	0.131083
64	8.46954	5.02801	1.15649	-1.31363	-0.765417	-0.137221	50.4007	6.14793	-1.64598	-1.21788	-0.235305
64	7.29532	5.39867	1.71446	-0.680348	-0.11041	0.570732	54.1163	8.85735	-0.852476	-0.191533	0.977603
64	7.84041	5.34439	1.01896	-0.701297	-0.428416	0.36465	53.5721	4.03746	-0.878726	-0.626917	0.531463
64	7.56446	5.56762	1.70073	-0.296657	0.0675004	0.511893	55.8098	8.52403	-0.371711	0.127542	0.96473
64	9.79635	4.86184	1.37397	-1.43682	-0.947765	-0.218413	48.7351	8.25644	-1.80034	-1.34288	-0.373961
64	8.17832	5.13096	0.945413	-1.67848	-0.740999	-0.0226121	51.4327	4.43238	-2.10314	-1.18939	-0.0349295
64	7.71884	5.86574	2.83499	0.257279	0.70332	1.31783	58.7981	17.0359	0.322371	1.244	2.31495
64	6.5192	5.30137	2.1407	-0.585399	0.239883	0.937455	53.141	11.9956	-0.733504	0.389442	1.54866
64	6.88567	5.40556	1.5979	-0.431805	0.0342802	0.70766	54.1854	7.49145	-0.541051	0.057904	1.05631
64	8.88113	5.60781	1.25455	-1.21946	-0.531247	0.0965868	56.2127	6.08814	-1.52799	-0.871256	0.159178
64	8.71756	5.7534	2.37999	0.382553	0.284979	0.937704	57.6721	14.3018	0.479339	0.511008	1.71688
64	8.48916	5.41149	1.94051	-1.34045	-0.38105	0.330558	54.2447	11.1423	-1.67958	-0.637439	0.499601
64	8.59894	5.26568	2.27934	-0.163855	-0.0956759	0.687104	52.7832	13.9915	-0.20531	-0.152776	1.20033
64	7.46064	5.8745	2.62299	1.07448	0.858563	1.37392	58.886	15.4156	1.34632	1.60953	2.56767
64	8.62053	5.06112	1.95809	-0.522172	-0.419765	0.378999	50.7326	11.5079	-0.654281	-0.70975	0.608889
64	7.44976	5.68518	1.00505	-1.76136	-0.180931	0.632868	56.9883	3.77799	-2.20699	-0.257871	0.894341
64	9.07034	5.57086	1.24426	-1.35139	-0.538102	0.0967047	55.8423	6.23625	-1.69329	-0.790404	0.158109
64	7.49409	5.77679	1.45877	-0.382582	0.0008866	0.719246	57.9065	6.33182	-0.479376	0.00141472	1.05731
64	9.01463	5.47314	1.4708	-0.535593	-0.450387	0.127504	54.8628	7.8188	-0.671098	-0.740476	0.211857
64	7.35432	5.30051	2.1867	-0.265777	0.036402	0.75933	53.1323	12.5559	-0.333019	0.0590442	1.19112
64	8.81524	4.90258	1.68919	-0.351677	-0.344693	0.222166	49.1435	10.1507	-0.440652	-0.570374	0.375476
64	8.94368	5.46642	1.88582	-0.464233	-0.376272	0.426399	54.7954	10.2998	-0.581684	-0.574153	0.724198
64	7.5149	6.02068	1.68521	-1.44656	0.189246	0.984098	60.3513	7.31467	-1.81254	0.280345	1.46693
64	7.62832	5.20699	1.92282	-0.242661	-0.0109727	0.552396	52.1948	11.0408	-0.304055	-0.0202119	0.997241
64	8.80251	5.55901	1.91865	-0.394253	-0.157564	0.620586	55.7235	10.1996	-0.493999	-0.25317	1.03976
64	7.18873	5.67514	2.4503	0.703785	0.573063	1.13678	56.8876	13.7305	0.881842	1.01646	2.07932
64	8.35701	5.77206	1.96467	-1.25874	0.0449712	0.779728	57.8591	10.15	-1.5772	0.0709933	1.26879
64	9.88848	5.57185	-0.348162	-2.25917	-1.51456	-0.775526	55.8522	-1.23389	-2.83073	-2.1142	-0.969316
64	8.01311	5.49407	1.7891	-0.320833	0.0624256	0.505393	55.0725	9.5109	-0.402003	0.117261	0.925817
64	6.98544	6.04502	2.33832	-0.0752965	0.630238	1.39517	60.5953	11.3475	-0.0943465	1.04729	2.11575
64	7.00603	5.4221	2.48806	0.183676	0.466958	1.10717	54.3511	15.2728	0.230147	0.851282	2.05918
64	7.34803	5.23549	2.31985	-0.588601	0.169318	0.872232	52.4805	13.9404	-0.737517	0.280517	1.5355
64	7.92779	5.8937	1.21937	-1.61459	0.0226755	0.848963	59.0785	4.58362	-2.02308	0.032498	1.24912
64	8.45505	5.37534	1.40786	-0.842666	-0.478647	0.22023	53.8824	7.05618	-1.05586	-0.730732	0.340736
64	9.44118	5.3014	1.13044	-0.816885	-0.753867	-0.0691075	53.1412	5.66576	-1.02356	-1.16344	-0.110306
64	7.20378	5.45751	1.57839	-0.767275	0.0901149	0.694872	54.7061	7.39997	-0.961396	0.147983	1.17217
64	7.35676	5.56441	2.0708	-0.631541	0.0769851	0.785856	55.7777	11.3101	-0.791321	0.120333	1.29409
64	7.25749	5.81285	3.35138	1.02404	1.03458	1.6123	58.268	23.3806	1.28312	1.81703	2.92578
64	6.39239	5.92997	2.40244	-1.05116	0.71924	1.40142	59.442	12.041	-1.3171	1.17943	2.38231
64	6.14285	5.49697	2.13914	-0.0380532	0.524289	1.147	55.1017	11.0513	-0.0476806	0.909538	1.96658
64	7.39446	4.89816	1.9103	-1.01929	-0.178501	0.441285	49.0992	11.7262	-1.27717	-0.313417	0.744478
64	11.2678	5.1387	0.556662	-1.22279	-1.3953	-0.813627	51.5103	2.78999	-1.53215	-2.24155	-1.09137
64	8.1682	5.74772	0.896516	-2.20795	-0.606552	0.198381	57.6151	3.89134	-2.76656	-0.881234	0.296351
64	9.92726	5.09159	1.29721	-1.17059	-0.907714	-0.245871	51.0381	7.44854	-1.46675	-1.45299	-0.421377
64	8.45965	5.07618	2.06206	-0.358013	-0.238264	0.506657	50.8836	12.6578	-0.448591	-0.374669	0.87775
64	6.80677	5.47284	2.44387	-0.995754	0.55314	1.18614	54.8598	14.3628	-1.24768	0.962438	2.14196
64	7.78703	5.9568	1.20874	-1.41441	-0.196056	0.449555	59.711	5.24654	-1.77226	-0.306175	0.7088
64	5.81155	6.00546	3.06129	-0.00488835	1.20383	1.87319	60.1987	17.1542	-0.0061251	2.01901	3.14487
64	6.90576	5.67979	2.49192	0.531598	0.601218	1.24598	56.9342	13.6101	0.666092	1.04347	2.17724
64	6.55539	5.44709	1.73836	-0.772167	0.194952	0.861275	54.6016	8.436	-0.967526	0.327898	1.37026
64	9.01578	5.76413	2.42515	0.210756	0.140033	0.817413	57.7796	14.8866	0.264078	0.214855	1.35619
64	6.61274	5.92113	2.93644	-0.243008	0.955156	1.644	59.3534	17.6456	-0.304489	1.69537	2.81969
64	7.37066	5.56359	1.10821	-1.68624	-0.0865332	0.49759	55.7695	4.81023	-2.11286	-0.140376	0.739108
64	8.25496	5.31592	1.259	-2.07699	-0.548901	0.173081	53.2868	6.31011	-2.60247	-0.811179	0.266032
64	7.38665	5.75388	1.60787	-0.268609	0.132631	0.888679	57.6769	6.97897	-0.336567	0.216007	1.34201
64	7.0021	5.73275	2.92743	0.588088	0.932214	1.51731	57.4651	18.3403	0.736875	1.68048	2.69295
64	8.37187	5.26029	1.4588	-0.798591	-0.541269	0.247037	52.7291	7.53653	-1.00063	-0.865781	0.38599
64	6.41636	5.65883	2.62041	0.877118	0.872654	1.34028	56.7241	14.6837	1.09903	1.75295	2.61374
64	8.1682	5.41655	1.58885	-0.887629	-0.2211	0.350172	54.2955	8.44635	-1.1122	-0.401159	0.58782
64	6.45108	5.58867	2.09649	-0.590037	0.413388	1.04061	56.0209	10.831	-0.739316	0.744795	1.81727
64	8.43447	5.78504	2.16491	-0.177272	0.121828	0.84543	57.9892	11.5087	-0.222122	0.190385	1.27925
64	10.0015	5.29582	1.5138	-1.19525	-0.792994	-0.0449419	53.0853	8.4827	-1.49764	-1.11904	-0.0713165
64	8.28238	4.79495	1.92515	-0.308236	-0.414904	0.199583	48.0646	12.2999	-0.38622	-0.663779	0.332785
64	6.0153	5.78605	2.79137	0.662388	1.01371	1.56336	57.9994	15.6417	0.829972	1.90473	2.83623
64	9.03603	6.09615	2.28395	0.467257	0.290239	0.939969	61.1078	12.4743	0.585473	0.468366	1.61122
64	8.95986	5.51668	1.94578	-0.258407	-0.163424	0.475961	55.2992	11.1726	-0.323784	-0.305739	0.781825
64	7.86611	5.28669	1.56077	-0.731481	-0.301219	0.435704	52.9938	7.8226	-0.916546	-0.503001	0.677704
64	8.02619	5.58651	1.57394	-1.78039	-0.287628	0.478322	55.9991	7.63809	-2.23083	-0.416782	0.694898
64	6.32069	6.05432	2.51193	-0.346279	0.929482	1.52081	60.6885	12.9773	-0.433888	1.51046	2.48048
64	7.40504	5.69231	1.28618	-1.72501	-0.0782157	0.805836	57.0597	5.09626	-2.16143	-0.10676	1.25007
64	5.49813	5.26369	2.4438	-0.778701	0.613766	1.33192	52.7632	13.6941	-0.975712	1.0515	2.17175
64	7.96364	5.42928	1.90584	0.0834028	0.0860496	0.562523	54.4231	10.9433	0.104504	0.153632	0.964716
64	8.09538	5.79879	1.75246	-0.67898	-0.0487602	0.596745	58.1271	8.78333	-0.850761	-0.0815504	0.954633
64	10.7237	5.70623	0.772156	-1.6802	-1.07066	-0.37777	57.1992	3.48841	-2.1053	-1.56866	-0.536119
64	6.88326	5.93082	1.54269	-1.15981	0.320763	1.04648	59.4505	6.41098	-1.45324	0.472952	1.62957
64	7.28172	5.9362	2.66123	0.147706	0.713251	1.29077	59.5045	15.2807	0.185076	1.27117	2.24728
64	10.9903	5.5483	0.517235	-1.81732	-1.30667	-0.647472	55.6162	2.33674	-2.27711	-1.81645	-0.928522
64	6.72843	5.85981	2.6055	0.592792	0.752877	1.35896	58.7387	14.2305	0.742769	1.36401	2.32975
64	7.24144	5.56217	2.67263	0.287699	0.485305	1.24638	55.7552	15.7073	0.360487	0.825662	2.17972
64	9.0459	5.53302	1.2467	-1.01734	-0.489705	0.108449	55.4629	6.05003	-1.27472	-0.752208	0.162746
64	8.484	5.3645	1.67154	-1.24413	-0.271595	0.387141	53.7738	9.12943	-1.55889	-0.411331	0.658101
64	7.11459	6.03952	0.249705	-1.57293	-0.0675091	0.86856	60.5402	0.699622	-1.97088	-0.0929644	1.18878
64	7.65394	5.79681	2.59797	-0.107276	0.493377	1.22993	58.1073	14.9175	-0.134417	0.791508	2.13605
64	6.7468	5.60549	2.00409	-0.0726832	0.305115	0.94084	56.1894	10.0445	-0.0910721	0.513964	1.55084
64	6.15102	5.75175	2.73309	-0.430876	0.909811	1.53434	57.6556	15.6933	-0.539887	1.61302	2.59278
64	7.66256	5.72912	2.28116	-0.710042	0.275583	1.08531	57.4287	12.1267	-0.889682	0.42685	1.80726
64	6.77633	5.82157	2.49158	-0.822487	0.665266	1.35338	58.3554	13.6083	-1.03058	1.11741	2.31988
64	7.6803	5.74514	2.03423	-0.00904418	0.384084	0.852067	57.5893	10.814	-0.0113324	0.71624	1.70609
64	8.34308	5.80424	1.95153	-0.525447	0.118579	0.719279	58.1817	10.0821	-0.658385	0.175085	1.19227
64	5.78134	5.38069	2.91877	0.0586834	0.883764	1.54088	53.936	18.6482	0.0735303	1.61482	2.87103
64	7.99355	5.7092	1.48198	-0.794301	-0.139936	0.629571	57.229	6.43258	-0.99526	-0.221195	0.948088
64	9.06249	5.8561	1.96379	-1.25227	-0.0309941	0.769525	58.7016	9.84252	-1.56909	-0.0480608	1.24561
64	6.85061	5.1868	2.06975	-0.789828	0.0900462	0.803075	51.9925	11.598	-0.989654	0.154789	1.36281
64	6.70794	4.78419	2.16154	-0.853854	-0.0368934	0.673184	47.9567	13.542	-1.06988	-0.0617158	1.17561
64	6.56754	6.18748	2.11474	-0.452973	0.716683	1.48081	62.0233	9.17908	-0.567576	1.09991	2.2694
64	5.57532	5.93652	2.59299	0.107893	1.24845	1.97004	59.5077	11.7145	0.13519	2.08524	3.13643
64	6.46599	5.82781	2.79771	0.962244	0.982682	1.43125	58.418	16.0643	1.20569	2.06235	2.54456
64	7.20664	6.20515	2.37481	-1.22522	0.841608	1.55264	62.2005	11.1338	-1.5352	1.34755	2.46771
64	6.82006	5.98793	1.6521	-0.544687	0.499475	1.24844	60.023	6.54617	-0.682493	0.771337	2.0415
64	8.83279	5.4755	1.7977	-0.0520451	-0.16464	0.449691	54.8864	10.0736	-0.0652125	-0.283192	0.776123
64	6.94433	5.55149	2.51341	0.637589	0.521109	1.13339	55.6481	14.7715	0.798899	0.913689	2.03311
64	6.50857	5.56931	3.41265	0.442437	0.943664	1.65202	55.8267	24.189	0.554373	1.71969	3.16095
64	8.09751	5.37825	1.88636	-0.35696	-0.119072	0.534823	53.9116	10.3027	-0.44727	-0.204262	0.90779
64	8.15391	5.88329	1.22848	-1.34649	-0.169911	0.58502	58.974	5.10525	-1.68715	-0.249069	0.883165
64	12.2577	5.49337	0.60452	-1.75006	-1.4823	-0.908551	55.0655	3.21365	-2.19283	-2.17568	-1.38591
64	8.51438	5.53524	1.42191	-0.742512	-0.312757	0.461014	55.4852	6.42385	-0.930367	-0.464946	0.683741
64	7.89825	5.93613	1.76488	-1.26341	0.153567	0.830276	59.5037	8.27428	-1.58305	0.251441	1.29367
64	8.32891	5.27589	1.87223	-0.7073	-0.0715682	0.541389	52.8855	10.7503	-0.886247	-0.119696	0.941948
64	6.83046	5.93451	1.6205	-0.783497	0.199847	0.929722	59.4876	7.03379	-0.981721	0.328402	1.38673
64	8.39678	5.36978	-0.329314	-2.9254	-1.05646	-0.175107	53.8267	-1.01073	-3.66552	-1.41547	-0.236841
64	7.30835	5.5823	1.92698	0.255524	0.232824	0.84889	55.957	9.95527	0.320171	0.41069	1.44685
64	7.71101	4.65146	1.87822	-0.049569	-0.368001	0.254783	46.6262	12.0001	-0.0621099	-0.660047	0.467142
64	6.98951	5.57644	2.41133	-0.548457	0.470719	1.12327	55.8982	13.8458	-0.687216	0.784811	1.96055
64	8.44745	5.8551	1.59784	-0.514675	-0.163782	0.479661	58.6916	7.21865	-0.644888	-0.278498	0.695968
64	6.80451	5.8577	2.38192	0.424482	0.694827	1.30618	58.7176	12.3056	0.531876	1.2177	2.17861
64	6.86693	5.83226	1.73943	-1.28971	0.327014	1.0843	58.4625	7.55005	-1.61601	0.477697	1.56598
64	7.66561	5.9508	2.03432	-0.081147	0.441536	1.10791	59.6509	9.53749	-0.101677	0.702288	2.0085
64	8.09058	5.83484	2.18229	-0.831062	0.248042	0.956166	58.4884	11.6011	-1.04132	0.43473	1.58714
64	7.34953	5.48396	1.35212	-1.61546	-0.204546	0.562148	54.9712	6.10857	-2.02418	-0.3271	0.84624
64	7.3613	6.09475	2.4493	-0.346819	0.691948	1.53175	61.0938	11.8861	-0.434564	0.987498	2.4071
64	7.91916	5.99515	1.58644	-0.489112	-0.0585266	0.523691	60.0954	7.43769	-0.612857	-0.107315	0.781806
64	7.11748	5.72307	2.7888	-0.183359	0.657125	1.36822	57.368	16.7584	-0.229749	1.1009	2.30128
64	9.05607	5.3416	2.28105	0.56897	0.0161793	0.629442	53.5442	14.8514	0.71292	0.026887	1.15826
64	7.73719	5.2817	2.07233	-0.776604	-0.0332637	0.636263	52.9437	12.1793	-0.973084	-0.0540264	1.10368
64	8.76312	6.30321	2.01277	-0.475108	0.268802	0.958176	63.1834	9.43647	-0.595311	0.404559	1.44178
64	6.40527	6.0355	3.51319	1.66387	1.44542	2.0006	60.4999	22.8736	2.08483	2.79987	3.95535
64	7.9109	5.79845	2.06537	-0.737232	0.0859872	0.83881	58.1237	10.6702	-0.923752	0.126807	1.33057
64	7.8606	5.65883	1.55146	-1.52608	0.0390004	0.739663	56.7241	7.0091	-1.91218	0.0584795	1.11263
64	7.50089	5.52743	1.76265	-0.334146	0.0631432	0.8678	55.407	7.96324	-0.418685	0.0901438	1.27652
