N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	27.1926	10.4664	2.88119	1.01038	0.442786	1.11002	104.915	13.982	1.26601	0.559979	1.53421
64	33.9988	10.5687	2.3212	-0.1835	-0.318952	0.552637	105.941	10.4866	-0.229926	-0.326632	0.660532
64	34.7141	10.4926	1.51078	-0.873386	-0.825233	-0.0143479	105.178	5.98622	-1.09435	-0.894289	-0.0175285
64	33.1996	10.9095	2.08171	0.385697	0.0728002	0.584188	109.357	8.65101	0.483279	0.103233	0.834222
64	31.247	10.0963	1.2118	-1.44236	-1.30377	-0.387319	101.206	5.03591	-1.80728	-1.3907	-0.437666
64	24.9306	11.5989	1.99363	0.355076	0.563424	1.52146	116.268	5.58574	0.44491	0.630718	1.57141
64	29.2066	10.5061	2.57513	0.559169	0.016429	0.896338	105.313	11.1774	0.700638	0.0178842	1.11603
64	24.2804	11.7744	0.93616	0.124213	0.275242	0.94919	118.026	2.34602	0.155639	0.318624	1.00876
64	29.799	11.9796	1.52278	-0.327629	-0.294926	0.659523	120.084	4.67374	-0.410519	-0.280532	0.704598
64	30.5755	10.881	1.85265	-0.299479	-0.0383363	0.755459	109.071	6.56583	-0.375247	-0.0420441	0.918833
64	27.0457	10.833	1.9316	0.122035	-0.159921	0.72924	108.59	6.84564	0.15291	-0.172948	0.82376
64	33.0636	9.64022	1.78088	-1.04373	-0.875605	-0.0817613	96.6336	8.64233	-1.3078	-0.956312	-0.102238
64	23.8657	11.4506	3.95583	2.14499	1.94842	2.6806	114.78	17.1704	2.68767	2.5656	3.32991
64	32.434	11.291	2.10981	0.703115	0.151556	0.806479	113.18	8.35977	0.881003	0.176494	1.02965
64	30.0681	11.2862	1.59217	-1.17111	-0.565743	0.303264	113.133	5.98498	-1.46741	-0.594685	0.333098
64	23.7843	12.3248	0.348478	-0.386647	0.154934	0.874821	123.543	0.756287	-0.484469	0.167254	0.874621
64	22.261	10.9897	3.64063	1.9076	1.62401	2.52755	110.161	13.6851	2.39023	1.839	3.34528
64	31.1097	11.568	2.51693	0.92706	0.49642	1.25945	115.958	9.97294	1.16161	0.576561	1.60252
64	30.4585	11.5206	1.41742	-1.41391	-0.384611	0.189987	115.482	5.32809	-1.77163	-0.448785	0.206835
64	28.0575	10.3675	2.83607	0.111934	0.359408	1.17141	103.923	13.2964	0.140253	0.421784	1.3972
64	26.2624	11.8068	3.00622	1.21978	1.02731	1.73752	118.352	11.9117	1.52838	1.23821	2.10837
64	36.0223	11.3418	2.70982	0.754632	0.254257	0.864104	113.69	12.7045	0.945553	0.324944	1.01663
64	27.8047	10.433	1.28236	-0.0973474	-0.377173	0.434259	104.58	4.2512	-0.121976	-0.427492	0.552394
64	31.0476	11.3151	0.986838	-1.53528	-0.823566	-0.0251485	113.422	3.27149	-1.92371	-0.858799	-0.0279799
64	31.5371	11.5784	0.923354	-0.818599	-0.263217	0.265781	116.062	2.83397	-1.0257	-0.321529	0.335525
64	31.1842	10.7383	1.53929	-0.880764	-0.752473	0.0832206	107.641	5.7862	-1.1036	-0.744026	0.0917602
64	27.2116	11.9652	2.15425	0.311242	0.664477	1.39004	119.939	6.61185	0.389987	0.803951	1.51479
64	20.7203	11.3689	2.52009	1.35564	1.39284	2.08761	113.962	7.73468	1.69861	1.7627	2.71049
64	36.0987	11.2798	1.5218	-1.00388	-0.752199	0.0494527	113.069	5.72046	-1.25787	-0.76761	0.0511237
64	27.0908	11.7201	2.0248	0.181724	0.338327	1.08512	117.483	6.71248	0.227701	0.378157	1.18568
64	33.5248	10.727	2.05129	-0.193611	-0.18425	0.653669	107.528	8.52461	-0.242595	-0.210279	0.800946
64	28.7711	12.1069	-0.434786	-0.983222	-0.302177	0.689212	121.359	-0.770445	-1.23198	-0.301195	0.65579
64	22.9203	10.1364	2.35319	0.419455	0.291608	1.56757	101.607	7.22243	0.525577	0.283897	1.78589
64	28.7023	11.2374	3.09051	1.05507	0.910129	1.64546	112.643	12.2456	1.322	1.11999	1.96094
64	29.4413	11.1011	2.60972	0.516662	0.491437	1.20074	111.277	10.8453	0.647378	0.595916	1.52466
64	22.8632	11.3436	2.27909	-0.275839	0.7948	1.5795	113.709	7.55546	-0.345626	0.913309	1.82498
64	20.7518	10.6589	2.22925	0.510804	0.636057	1.55744	106.845	6.84203	0.640038	0.768888	1.75112
64	40.2828	10.4432	0.671619	-0.891075	-1.47729	-0.816425	104.683	2.79107	-1.11652	-1.64889	-1.0075
64	31.1995	10.658	0.844631	-1.49286	-1.20829	-0.300064	106.835	2.80006	-1.87055	-1.13941	-0.320054
64	28.5689	10.7388	2.20228	-0.1973	0.15914	1.07914	107.646	7.80491	-0.247217	0.175503	1.31579
64	27.6463	10.9433	1.37566	-0.977549	-0.573887	0.271693	109.696	4.56049	-1.22487	-0.591247	0.283179
64	22.1588	12.0542	2.20074	0.744938	0.927688	1.53732	120.831	6.75454	0.933407	1.08677	1.72027
64	30.1878	11.5134	1.93344	0.0825945	0.0123637	0.74676	115.411	7.26779	0.103491	0.014235	0.905392
64	27.6443	11.1042	2.99685	0.615312	0.949505	1.64066	111.308	11.2652	0.770987	1.12318	1.9039
64	22.1545	12.3507	3.68039	1.75571	2.08169	2.986	123.803	11.2959	2.19991	2.32272	3.57828
64	29.9066	10.7403	1.20304	-0.91237	-0.657819	0.00261089	107.661	4.2636	-1.1432	-0.725068	0.00289869
64	28.0841	11.1504	0.226985	-0.668766	-0.0464588	0.888334	111.772	0.492617	-0.837964	-0.0495607	0.926531
64	27.7622	12.4413	1.20054	-0.72333	0.285054	0.750474	124.712	3.36366	-0.906332	0.394035	0.967926
64	27.5188	11.4866	2.0908	0.665942	0.4052	1.13401	115.142	6.93126	0.834425	0.466896	1.2542
64	29.7576	11.052	1.76735	-0.203037	-0.396988	0.401727	110.785	7.00284	-0.254406	-0.44624	0.542602
64	30.3387	10.6669	2.20446	-0.260717	0.0440148	0.680596	106.925	9.56848	-0.326678	0.0553471	0.839857
64	31.2663	10.4212	2.40766	0.436889	0.0905319	0.818572	104.462	10.4505	0.547422	0.108674	0.969794
64	23.9199	10.3868	1.08938	-1.28516	-0.280026	0.720928	104.118	3.05222	-1.6103	-0.291372	0.769896
64	29.7548	10.5766	1.42412	-1.07883	-0.639521	0.104503	106.02	5.35328	-1.35178	-0.656199	0.12451
64	23.5202	12.047	3.34303	0.924954	1.59456	2.24858	120.759	12.5665	1.15897	1.96605	2.67554
64	30.3405	10.8822	1.63057	-0.357869	-0.396107	0.260087	109.083	6.12931	-0.448409	-0.437437	0.289903
64	27.982	11.5671	2.84488	0.215872	0.672278	1.46319	115.948	11.2724	0.270488	0.764717	1.7589
64	22.167	11.3971	3.8454	0.993067	1.49522	2.35826	114.244	15.9805	1.24431	1.63832	2.72805
64	21.6906	11.3304	3.86673	1.36959	1.91891	3.01461	113.576	12.8187	1.71609	2.02381	3.50381
64	29.3004	11.0864	2.48128	0.311098	0.622557	1.28123	111.131	9.32713	0.389805	0.769942	1.81131
64	23.861	12.4727	2.65276	0.501459	1.10183	1.74766	125.027	8.14188	0.628329	1.37705	2.00356
64	29.3499	11.2062	1.38145	-0.240444	-0.276944	0.404867	112.331	4.57967	-0.301277	-0.308861	0.465843
64	32.1205	10.196	2.31958	0.0779104	-0.249135	0.535473	102.205	11.2566	0.0976217	-0.277525	0.672415
64	22.3898	11.5271	2.6403	1.19379	1.09671	1.77093	115.548	9.35726	1.49582	1.28837	2.32743
64	26.618	11.1592	1.92207	-0.757622	0.0896985	0.988303	111.86	6.3719	-0.9493	0.0940299	1.04131
64	24.2186	12.4182	3.28662	1.21104	1.58414	2.16677	124.48	11.6478	1.51744	1.88452	2.5735
64	24.4443	10.94	3.50208	1.71893	1.34499	2.11607	109.663	14.5537	2.15382	1.63152	2.75685
64	27.5995	11.4356	2.0012	-0.306052	-0.000224075	0.906343	114.631	6.63423	-0.383483	-0.000220347	1.01987
64	33.2251	10.7968	-0.0283263	-1.44751	-1.67456	-1.04004	108.227	-0.100389	-1.81373	-2.03653	-1.28022
64	26.4174	10.6172	2.95182	0.689087	0.571811	1.41546	106.427	12.8124	0.863426	0.703129	1.87688
64	26.8676	11.572	2.33197	0.321443	0.450224	1.14928	115.998	8.26456	0.402769	0.548525	1.30483
64	26.8796	11.3582	-0.127816	-0.940549	0.0402091	0.897735	113.854	-0.226491	-1.17851	0.0401537	0.826979
64	27.0469	10.5703	1.75072	-0.425951	-0.250172	0.506774	105.956	5.80385	-0.533717	-0.331746	0.565615
64	19.9458	11.8238	4.68656	2.30889	2.62557	3.4014	118.522	20.3421	2.89303	3.52107	4.70296
64	31.2115	10.3371	1.95172	0.134415	-0.42775	0.293361	103.619	8.81739	0.168422	-0.501044	0.344506
64	30.6467	10.9004	2.05342	-0.398307	-0.226218	0.535885	109.266	8.13634	-0.499078	-0.245971	0.625734
64	35.1769	11.1816	0.779286	-1.87128	-1.15694	-0.296733	112.085	2.58343	-2.34471	-1.26681	-0.336603
64	23.7315	11.1525	2.85379	0.106309	0.906701	1.72981	111.793	10.1139	0.133205	1.0811	2.04554
64	26.1776	11.571	0.903453	0.177234	0.349417	1.33236	115.988	1.96073	0.222074	0.360629	1.34859
64	35.4409	10.7676	1.08624	-1.33681	-1.25017	-0.572983	107.935	4.71485	-1.67503	-1.49775	-0.725959
64	27.3028	11.1247	2.49794	0.356912	0.486553	1.48253	111.514	8.281	0.447211	0.489019	1.66485
64	31.5514	11.1459	2.59145	0.284004	0.328532	1.11386	111.726	10.7694	0.355857	0.396464	1.27045
64	29.6538	10.9367	0.940666	-1.17466	-0.630493	0.189287	109.63	3.11843	-1.47185	-0.692267	0.222295
64	26.5625	11.1527	-0.870987	-0.870987	0.161437	1.42593	111.794	-1.09135	-1.09135	0.156851	1.38158
64	27.2708	10.6846	1.199	-1.21892	-0.668419	0.226377	107.103	3.97485	-1.52731	-0.65256	0.261798
64	27.504	10.3463	2.39119	0.873547	0.118927	0.968206	103.712	9.93716	1.09455	0.143738	1.31371
64	20.6872	12.3011	1.30336	-0.0775413	0.998417	1.96482	123.306	2.82864	-0.0971593	1.08654	1.89216
64	31.9693	10.282	2.20259	0.690836	-0.116423	0.576946	103.066	10.3264	0.865618	-0.136421	0.783268
64	29.2935	11.474	-0.227465	-1.13255	-0.883225	-0.441749	115.015	-0.493658	-1.41909	-1.10319	-0.42637
64	22.9526	10.9756	2.36183	0.423349	0.425422	1.0501	110.019	9.35834	0.530457	0.545084	1.31
64	24.4597	11.4608	2.35406	0.418248	0.722659	1.40937	114.883	7.80401	0.524064	0.850672	1.60725
64	24.4627	12.0073	2.09153	0.607845	0.594998	1.54576	120.361	5.86004	0.76163	0.643593	1.6564
64	28.6268	10.5041	1.9918	-0.162586	-0.0865335	0.640456	105.293	8.27738	-0.20372	-0.105191	0.829481
64	28.6374	9.75158	2.49374	-0.210248	-0.234299	0.694415	97.7498	11.2661	-0.263441	-0.228963	0.816134
64	25.626	10.9289	1.84681	0.578007	0.258611	1.14159	109.551	5.66824	0.724242	0.268378	1.23305
64	34.0518	11.464	1.78541	-0.0870328	0.0103523	0.789821	114.915	6.32751	-0.109052	0.0118617	1.01578
64	23.0368	12.1951	4.40678	1.77006	2.28985	3.19332	122.244	16.5651	2.21788	2.59472	3.7141
64	29.8716	11.0407	1.77908	0.700111	-0.0946405	0.558474	110.672	6.68757	0.877239	-0.114575	0.720902
64	30.8064	10.0947	1.91324	-0.292184	-0.510782	0.289909	101.189	8.30445	-0.366106	-0.591119	0.36174
64	31.659	11.7601	2.05005	-0.498454	-0.0345555	0.802005	117.883	7.70612	-0.624563	-0.0374687	0.920279
64	31.5692	11.4565	1.40211	-0.530065	-0.269511	0.434307	114.84	4.64818	-0.664171	-0.30389	0.491482
64	24.9753	11.7657	3.90008	1.54886	1.71625	2.32676	117.94	16.9284	1.94072	2.40771	2.80865
64	26.4495	10.6959	2.28507	-0.398474	0.0997614	1.12017	107.216	8.09833	-0.499288	0.104944	1.2228
64	30.927	10.8268	1.73284	-0.590584	-0.489421	0.497265	108.528	6.14124	-0.740001	-0.488424	0.525824
64	26.7694	11.2651	0.859267	-0.716421	-0.651334	0.12971	112.921	2.63727	-0.897676	-0.746595	0.142931
64	23.235	12.46	1.30264	0.0484937	1.00222	1.81974	124.899	2.82707	0.0607626	1.1066	1.85751
64	30.8223	11.6354	1.75059	-0.0235678	-0.195492	0.673103	116.633	5.80343	-0.0295305	-0.19923	0.74895
64	27.4419	10.6941	1.73642	-0.384118	-0.243313	0.349139	107.198	6.1539	-0.4813	-0.307475	0.404638
64	24.9811	11.7783	2.83864	0.726626	1.05572	2.04456	118.065	8.71239	0.910463	1.14847	2.27727
64	33.5458	10.9864	1.03479	-0.998864	-0.935506	-0.211364	110.128	3.66731	-1.25158	-0.980164	-0.219883
64	31.4958	11.4172	0.336989	-0.713202	-1.00445	-0.219316	114.446	0.944174	-0.893642	-1.05186	-0.245266
64	24.9304	9.95232	1.0318	-0.601604	-0.992499	0.0471411	99.762	3.42055	-0.753809	-1.08579	0.0553181
64	36.4728	9.97108	0.634466	-1.33353	-1.48162	-0.78459	99.9501	2.51397	-1.67091	-1.61372	-0.991864
64	24.0826	12.4751	-2.02868	-2.02868	-0.374101	0.488324	125.05	-2.54193	-2.54193	-0.348445	0.444624
64	22.3319	10.4724	2.56128	1.03685	0.635958	1.17559	104.976	10.644	1.29917	0.879803	1.76869
64	34.1402	11.3189	2.43533	0.00733252	0.273379	1.00255	113.46	10.1206	0.00918765	0.313402	1.25317
64	35.2298	10.3307	1.71768	-1.29562	-0.763768	0.0533266	103.555	7.76007	-1.62341	-0.775061	0.0656707
64	28.1456	11.2068	2.24881	0.631631	0.0638035	0.875005	112.337	8.45326	0.791433	0.0725277	1.06396
64	29.847	10.9518	3.57691	1.96395	1.11537	1.78528	109.781	17.3582	2.46083	1.29089	2.156
64	33.3742	11.3598	2.30021	0.32166	0.136917	0.846375	113.871	9.55904	0.40304	0.150414	1.0549
64	29.6938	11.2265	1.9989	0.475806	-0.245365	0.564768	112.535	7.92033	0.596184	-0.266391	0.721501
64	29.5432	11.6526	2.0468	0.0124335	0.255456	0.942413	116.806	7.25389	0.0155791	0.304535	1.065
64	34.3004	11.5267	0.667333	-0.346021	-0.711464	0.11439	115.544	1.86973	-0.433564	-0.767694	0.127802
64	35.3853	9.39182	1.50122	-0.483811	-1.03044	-0.310393	94.1436	7.03817	-0.606215	-1.10381	-0.386375
64	27.5955	11.6706	1.23515	-0.373699	-0.208646	0.432145	116.986	4.09468	-0.468245	-0.237144	0.525573
64	23.1256	10.4317	2.66683	0.256983	0.424229	1.39672	104.567	10.0246	0.322	0.48608	1.58495
64	22.1433	12.5091	2.98448	1.54106	1.77872	2.37433	125.391	9.16	1.93095	2.15463	2.90141
64	31.2808	10.1045	1.59829	-0.0133328	-0.813019	0.0582057	101.287	6.9374	-0.0167059	-0.83209	0.0781395
64	34.1305	9.08916	1.21294	-0.971296	-1.41843	-0.588445	91.1097	5.47977	-1.21703	-1.45701	-0.745767
64	19.4368	12.4596	4.36882	1.40283	2.50136	3.30619	124.895	16.4224	1.75775	2.93505	4.19667
64	24.1118	11.8767	3.61595	1.93086	1.82431	2.421	119.052	14.3276	2.41937	2.47316	3.14779
64	28.2176	11.5361	1.22465	-0.868408	-0.251893	0.502393	115.638	3.75871	-1.08812	-0.267536	0.57342
64	22.6217	9.75255	1.94946	0.0981853	-0.172204	0.872068	97.7596	6.90894	0.123026	-0.170085	1.02922
64	23.1583	11.7577	1.59216	0.921481	0.758355	1.48346	117.859	4.46089	1.15462	0.975646	1.81704
64	27.5918	10.8282	2.35593	0.134216	0.00543252	0.959369	108.542	9.33497	0.168172	0.00569324	1.10124
64	36.9195	11.2412	1.77785	-0.100184	-0.465746	0.202272	112.682	7.7168	-0.125531	-0.549292	0.263155
64	25.2472	10.4384	2.18471	0.157134	0.133103	1.04701	104.634	7.74267	0.196889	0.143111	1.26015
64	23.7932	12.7777	2.30099	1.1029	1.17042	1.89666	128.084	6.4469	1.38194	1.48818	2.19234
64	32.7926	10.76	0.936254	-0.877998	-0.88705	-0.156132	107.858	3.1038	-1.10013	-1.03596	-0.178379
64	29.7594	10.1725	2.0697	0.631706	-0.0213391	0.820084	101.969	7.78002	0.791528	-0.0248869	0.99148
64	29.6432	11.5327	1.34118	-0.455524	-0.218305	0.344279	115.604	4.75316	-0.570771	-0.276609	0.434118
64	24.1576	12.2808	3.91527	1.64642	1.96341	2.45867	123.103	16.9943	2.06297	2.46161	3.00734
64	25.8379	12.2861	1.32401	0.0928658	0.0541525	0.683065	123.156	4.06366	0.116361	0.0640471	0.810928
64	29.6747	10.813	1.72763	-0.0598962	-0.343509	0.417419	108.39	6.49417	-0.07505	-0.394204	0.495793
64	32.2932	11.2966	2.61681	-0.0129113	0.333511	1.10269	113.237	10.3687	-0.0161778	0.372481	1.34383
64	22.715	11.302	3.31688	1.04891	1.35399	2.06883	113.291	13.1426	1.31429	1.73978	2.48917
64	23.8033	12.1503	1.77964	0.437564	0.459092	1.03896	121.794	5.46209	0.548268	0.580411	1.14947
64	22.5216	11.7174	1.595	0.64402	0.906108	1.68635	117.455	3.99708	0.806957	1.05748	1.79323
64	30.1036	10.0549	0.939852	-1.37649	-1.14225	-0.292446	100.79	3.5329	-1.72474	-1.2191	-0.348327
64	32.6458	10.7923	1.62531	-0.940473	-0.908496	0.0187036	108.182	6.44002	-1.17841	-0.90172	0.0208622
64	30.1272	11.0272	2.27298	-0.00819851	0.105401	0.818366	110.536	9.44589	-0.0102727	0.125685	1.02903
64	26.88	11.2699	2.02834	-0.459243	0.255	0.930662	112.969	7.18848	-0.575432	0.303258	1.06579
64	28.9337	11.8074	2.97352	0.347952	0.55616	1.43139	118.357	11.7821	0.435984	0.590164	1.72858
64	27.3928	10.202	1.88019	-0.423904	-0.237229	0.499604	102.264	7.44992	-0.531151	-0.273424	0.600484
64	32.3469	11.7928	0.385578	-1.11784	-0.896736	-0.330897	118.211	1.08031	-1.40065	-0.97389	-0.340916
64	29.6441	10.136	0.307902	-0.959709	-1.0237	-0.114557	101.603	0.862678	-1.20252	-1.02525	-0.132796
64	23.5747	11.1993	1.42654	-0.614795	0.0292421	0.741941	112.262	4.37835	-0.770339	0.0318012	0.846661
64	28.283	11.5028	1.68796	-0.182477	-0.169187	0.394076	115.304	5.98215	-0.228643	-0.226961	0.491348
64	27	11.8231	1.18563	-0.165039	-0.0612335	0.751504	118.515	3.3219	-0.206794	-0.0616351	0.827195
64	24.6493	10.3225	2.78035	-0.429569	0.50834	1.73051	103.473	9.8536	-0.53825	0.493787	1.79085
64	33.6715	10.2397	0.802517	-0.283934	-1.01619	-0.392912	102.643	3.33505	-0.35577	-1.27476	-0.55433
64	30.8737	10.4767	1.65954	-0.64422	-0.624979	0.194607	105.018	6.23822	-0.807207	-0.646118	0.219868
64	27.2968	11.2633	0.0678042	-1.29367	-0.471607	0.38301	112.904	0.147153	-1.62097	-0.514002	0.3906
64	27.5016	11.6854	2.8233	0.395201	0.906586	1.71707	117.134	10.0058	0.495186	0.951989	1.90613
64	22.4759	11.3835	0.561315	-1.33216	-0.408739	0.494143	114.109	1.40666	-1.66919	-0.400696	0.528488
64	35.9017	11.4882	2.81781	0.209922	0.356481	1.06624	115.157	12.7302	0.263033	0.378528	1.24466
64	28.8086	10.5167	3.06066	1.42111	0.811731	1.49124	105.419	14.3493	1.78065	1.01718	1.92029
64	26.6182	9.92892	1.89162	0.0589378	-0.323377	0.34291	99.5275	8.21063	0.0738491	-0.388996	0.419156
64	30.3409	11.2051	2.99483	0.786116	0.76262	1.44755	112.32	12.9991	0.985003	0.915708	1.72349
64	25.8933	10.7187	2.21001	-0.306815	0.0165258	0.924062	107.444	8.30743	-0.384439	0.0183908	1.07877
64	28.9837	10.7874	2.60155	0.857094	0.196644	0.942959	108.133	11.2921	1.07394	0.218519	1.10518
64	31.5306	11.804	1.64933	0.0826213	-0.370774	0.294916	118.324	6.19985	0.103525	-0.430189	0.349618
64	32.1062	11.0533	1.92583	0.452394	-0.168621	0.520576	110.798	8.00321	0.566849	-0.204251	0.669769
64	32.6879	11.0812	2.18825	0.161154	0.190504	0.892911	111.078	8.67056	0.201926	0.202336	1.12753
64	32.2859	9.71522	0.424184	-1.30124	-1.40794	-0.509684	97.3854	1.40623	-1.63045	-1.4247	-0.585768
64	26.4726	10.8313	2.93789	0.582477	0.651484	1.2944	108.573	13.7737	0.729844	0.784639	1.60852
64	26.5583	11.3693	3.44642	1.61256	1.07521	1.88496	113.965	15.5701	2.02053	1.27494	2.39468
64	24.4934	11.305	1.36701	0.00235941	0.177058	1.21344	113.321	3.42574	0.00295634	0.185001	1.27691
64	32.6479	12.2751	-0.77291	-2.09565	-0.717396	0.244929	123.045	-1.3696	-2.62584	-0.681145	0.235551
64	27.0301	11.6826	2.00095	0.13005	0.195127	1.07541	117.107	6.63339	0.162953	0.22386	1.24278
64	29.8923	10.8771	1.99856	0.335687	-0.139858	0.703359	109.032	7.51257	0.420616	-0.148022	0.810652
64	28.9732	11.4809	1.61257	-1.01226	-0.410935	0.422636	115.085	5.71499	-1.26837	-0.419528	0.471585
64	27.9131	12.1506	2.12328	0.446107	0.604238	1.62066	121.797	5.949	0.558972	0.591869	1.66922
64	26.5631	11.6645	1.90759	0.0307181	0.405445	1.12331	116.925	6.3239	0.0384898	0.398458	1.32809
64	23.2283	11.7057	1.79097	-0.135398	0.961929	2.10844	117.337	3.88687	-0.169653	0.915131	2.28494
64	30.2603	9.57925	2.78399	1.00319	0.0507557	0.87405	96.0224	14.3828	1.25699	0.0576166	1.11357
64	29.7098	10.757	-0.232421	-1.96449	-1.0404	0.0323666	107.828	-0.504415	-2.4615	-0.997181	0.0300451
64	24.5292	11.3338	0.68235	-0.782651	0.300802	1.2168	113.61	1.48088	-0.980662	0.329252	1.33929
64	29.3327	11.3262	2.83043	0.823642	0.531805	1.39424	113.534	11.2151	1.03202	0.598826	1.57689
64	32.925	11.2862	1.81243	-0.200813	-0.342176	0.222518	113.133	7.18147	-0.251619	-0.455869	0.320314
64	27.1179	10.8044	1.69274	-0.227044	-0.257829	0.503118	108.303	5.9991	-0.284486	-0.299264	0.632545
64	22.1865	10.6783	3.31268	1.03235	1.21455	2.12712	107.04	12.4524	1.29353	1.34267	2.65106
64	31.4068	11.2117	1.83493	-1.03809	-0.458661	0.258541	112.386	7.27059	-1.30072	-0.49542	0.305843
64	26.2567	11.6216	1.90068	-0.0993766	0.184539	0.882936	116.495	6.30098	-0.124519	0.217873	1.05245
64	27.0837	10.8887	3.04659	1.18428	0.813782	1.66482	109.148	12.6608	1.4839	0.907946	2.09792
64	25.0996	11.6784	2.7289	0.940732	1.02448	1.78348	117.064	9.04663	1.17874	1.13978	2.12109
64	27.0549	11.5055	-1.5801	-2.61751	-1.39281	-0.485667	115.331	-2.79995	-3.27974	-1.4202	-0.441352
64	32.2363	10.5351	2.7115	0.138805	0.0932345	0.998427	105.604	12.2499	0.173923	0.0981153	1.20189
64	34.4011	10.8419	1.96096	-0.602188	-0.59887	0.140701	108.679	8.85913	-0.754542	-0.654533	0.16231
64	28.8099	10.1285	1.57095	-0.257836	-0.443582	0.573914	101.528	5.20791	-0.323068	-0.429769	0.629018
64	27.4825	11.2164	1.27425	-0.323701	-0.335784	0.275354	112.433	4.22431	-0.405597	-0.419944	0.31596
64	19.6581	13.1315	0.225966	-0.0722259	0.862679	1.63476	131.63	0.400413	-0.0904991	0.937556	1.41822
64	37.1589	11.3033	2.69901	0.44436	0.223372	0.939095	113.304	13.0979	0.556783	0.277488	1.24502
64	29.8485	11.0589	1.92105	0.331097	-0.160159	0.577224	110.854	7.61185	0.414865	-0.189562	0.743666
64	30.1663	11.533	2.49256	0.579903	0.308778	0.960135	115.607	10.3584	0.726619	0.379244	1.20754
64	29.9611	10.8899	2.3108	0.492826	0.00676753	0.899946	109.16	9.15617	0.617511	0.00711368	1.07361
64	26.8215	11.5746	2.24464	0.222974	0.265118	1.0403	116.024	8.4376	0.279386	0.299286	1.22859
64	36.1961	11.1962	2.22625	0.321997	-0.130607	0.593475	112.231	10.0577	0.403463	-0.149987	0.758917
64	27.3637	10.2276	1.45123	0.134146	-0.209438	0.554693	102.521	4.811	0.168084	-0.236166	0.64434
64	28.8166	10.8123	-1.56244	-2.44828	-1.79564	-0.491696	108.383	-2.76866	-3.0677	-1.61438	-0.406862
64	33.2746	11.2614	1.31585	-0.786468	-0.539527	0.0106314	112.884	4.94627	-0.985445	-0.666525	0.0121006
64	28.6996	10.7855	3.35192	1.26642	0.89275	1.51584	108.114	16.7998	1.58682	1.12747	2.07642
64	26.6651	11.0958	2.63208	0.989767	0.560485	1.13412	111.225	11.4246	1.24018	0.738963	1.40915
64	30.0789	11.7886	-0.631088	-1.99073	-0.768897	0.17968	118.169	-1.11829	-2.49439	-0.721125	0.172063
64	30.191	11.6111	2.05697	0.129967	0.0462286	0.863773	116.389	7.28992	0.162849	0.0482821	0.991681
64	27.9092	11.6732	-0.61215	-2.29898	-1.36273	-0.487114	117.012	-1.32852	-2.88062	-1.33748	-0.458623
64	31.1676	11.8988	2.81649	0.278303	0.798455	1.49831	119.274	11.7046	0.348713	1.02059	1.81164
64	23.5169	12.0199	3.78927	1.39841	1.80386	2.58653	120.488	14.2439	1.75221	2.16579	2.89525
64	26.2941	11.6667	4.05418	2.32735	1.9482	2.59222	116.947	17.5972	2.91617	2.4881	3.52678
64	26.1239	11.5328	1.842	0.136346	0.221411	0.82466	115.605	6.52807	0.170841	0.264991	1.0011
64	36.2601	11.7277	1.26883	-0.0586583	-0.584746	0.155148	117.558	4.49677	-0.0734988	-0.63481	0.183411
64	21.6394	10.6596	3.21339	0.148152	1.31566	2.04159	106.852	12.7325	0.185634	1.67365	2.36477
64	25.8748	12.948	2.15979	0.854112	0.874417	1.39118	129.791	7.15998	1.0702	1.19631	1.69667
64	21.3188	12.7622	2.31131	0.784001	1.24826	2.04785	127.928	5.79213	0.982353	1.38595	2.05554
64	25.4548	11.2213	2.7146	1.1687	0.69271	1.40019	112.483	10.7562	1.46438	0.839055	1.75547
64	29.0497	10.4041	1.57527	-0.801767	-0.815283	0.103111	104.291	5.92143	-1.00461	-0.810177	0.111312
64	25.2647	11.52	2.40269	-0.144691	0.653751	1.41981	115.477	7.96522	-0.181298	0.717551	1.62066
64	32.4934	11.1528	1.62853	-0.0260486	-0.507843	0.148505	111.796	6.45276	-0.0326389	-0.602873	0.174117
64	28.9724	12.0989	1.86781	-0.411254	-0.108428	0.488369	121.28	7.02109	-0.515302	-0.13167	0.534253
64	28.3556	11.7344	1.84096	0.106698	0.0400628	0.551418	117.625	6.92017	0.133693	0.051971	0.647912
64	21.1186	11.5944	2.88715	1.45923	1.24122	1.83739	116.222	10.8528	1.82841	1.58053	2.39117
64	25.5984	10.2715	1.39071	-0.391002	-0.567457	0.492751	102.961	4.26838	-0.489926	-0.534956	0.51378
64	31.4064	10.3584	2.44203	-0.153537	-0.109148	0.721238	103.833	11.8508	-0.192382	-0.122419	0.882019
64	28.2017	12.405	2.65788	0.17265	0.965332	1.71626	124.348	8.8112	0.21633	0.973685	1.93909
64	33.5069	11.7183	1.33199	-0.77488	-0.501718	0.021284	117.464	5.00693	-0.970925	-0.598408	0.0273591
64	26.4445	11.2628	2.90953	1.11074	1.01214	1.83895	112.899	10.3114	1.39176	1.23346	2.36516
64	33.6682	11.205	1.7167	-0.557999	-0.631362	0.135565	112.319	7.13413	-0.699172	-0.638543	0.159113
