N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	0.766195	0.49113	0.49113	-2.48869	0.312301	0.337376	4.92309	4.92309	-3.11833	1.38703	1.36551
64	0.946584	0.765394	0.765394	-1.60118	0.575562	0.592481	7.67231	7.67231	-2.00628	2.55195	2.22258
64	1.05138	0.450418	0.450418	-1.4816	0.206775	0.214394	4.51499	4.51499	-1.85645	0.731418	0.64139
64	1.18755	0.530748	0.530748	-1.80708	-0.0502151	0.0648982	5.32022	5.32022	-2.26427	-0.108333	0.128642
64	0.802577	0.585437	0.585437	-1.67876	0.418761	0.441558	5.86842	5.86842	-2.10348	2.04802	1.99776
64	1.09866	0.384989	0.384989	-2.78907	0.0714862	0.106897	3.85913	3.85913	-3.49471	0.191028	0.280998
64	1.23452	0.759244	0.759244	-1.33105	0.274717	0.278813	7.61066	7.61066	-1.6678	0.625052	0.537772
64	0.787161	0.371287	0.371287	-1.96318	0.20285	0.217871	3.72178	3.72178	-2.45987	0.920913	0.929697
64	1.13341	0.500951	0.500951	-1.78351	0.0962666	0.20111	5.02153	5.02153	-2.23474	0.225563	0.484464
64	0.837558	0.304329	0.304329	-1.62219	0.132091	0.141963	3.05059	3.05059	-2.0326	0.64452	0.546124
64	1.30338	0.624526	0.624526	-1.95824	-0.383449	-0.239055	6.26025	6.26025	-2.45367	-0.774488	-0.463814
64	1.00765	0.288566	0.288566	-2.09618	0.100767	0.088433	2.89258	2.89258	-2.62652	0.421139	0.28684
64	0.949729	0.476371	0.476371	-2.32381	0.302595	0.288132	4.77514	4.77514	-2.91174	1.35935	0.962768
64	0.97609	0.47101	0.47101	-1.3743	0.243451	0.28806	4.7214	4.7214	-1.722	0.903036	1.0839
64	1.07809	0.574952	0.574952	-2.30463	0.299025	0.328199	5.76332	5.76332	-2.8877	0.95309	0.935448
64	0.982165	0.623119	0.623119	-1.58777	0.418223	0.426216	6.24615	6.24615	-1.98948	1.50042	1.48712
64	1.00364	0.518906	0.518906	-1.77845	0.290428	0.32731	5.20152	5.20152	-2.2284	0.999422	1.14697
64	1.28459	0.717546	0.717546	-1.96177	-0.131702	0.0607718	7.19268	7.19268	-2.4581	-0.247727	0.116156
64	0.797939	0.458472	0.458472	-2.06351	0.301468	0.311678	4.59572	4.59572	-2.58558	1.44577	1.34152
64	1.00857	0.619336	0.619336	-1.9909	0.4179	0.426782	6.20823	6.20823	-2.49459	1.69544	1.46872
64	0.941812	0.641914	0.641914	-1.74127	0.429789	0.469494	6.43454	6.43454	-2.18181	1.67136	1.72188
64	1.01933	0.3192	0.3192	-2.36142	0.0717886	0.107694	3.19966	3.19966	-2.95886	0.236256	0.350674
64	1.00932	0.389885	0.389885	-2.43439	0.185382	0.20347	3.90821	3.90821	-3.05029	0.739947	0.731452
64	0.884508	0.55453	0.55453	-1.72291	0.383404	0.394858	5.55861	5.55861	-2.15881	1.73413	1.55646
64	1.22488	0.642888	0.642888	-2.06544	-0.0321883	0.116509	6.44431	6.44431	-2.588	-0.0646901	0.229545
64	1.18931	0.672045	0.672045	-1.74584	0.0200601	0.227613	6.73658	6.73658	-2.18754	0.0379444	0.458661
64	0.973773	0.499194	0.499194	-2.1387	0.291234	0.290881	5.00392	5.00392	-2.67979	1.03346	0.988731
64	1.04177	0.564293	0.564293	-1.76478	0.338712	0.350745	5.65647	5.65647	-2.21127	1.29178	1.2328
64	0.560822	0.47733	0.47733	-1.86993	0.323163	0.351339	4.78476	4.78476	-2.34302	1.63601	1.74015
64	0.879582	0.59399	0.59399	-1.9398	0.410735	0.434617	5.95415	5.95415	-2.43057	1.76901	1.6883
64	0.99065	0.484948	0.484948	-1.89021	0.232969	0.314259	4.86111	4.86111	-2.36844	0.732895	1.1777
64	0.759468	0.602551	0.602551	-1.50313	0.407886	0.459092	6.03997	6.03997	-1.88342	1.78479	1.86582
64	0.937964	0.823411	0.823411	-0.984976	0.597335	0.653086	8.25387	8.25387	-1.23418	2.20879	2.52464
64	1.14669	0.593038	0.593038	-2.20281	0.180043	0.282922	5.94461	5.94461	-2.76013	0.461412	0.731298
64	1.05962	0.490329	0.490329	-1.8841	0.244981	0.23672	4.91506	4.91506	-2.36078	0.786279	0.664631
64	1.20363	0.595986	0.595986	-1.58219	-0.0231941	0.106855	5.97416	5.97416	-1.98249	-0.0488827	0.220419
64	0.848209	0.297793	0.297793	-1.57881	0.138853	0.146194	2.98508	2.98508	-1.97824	0.685969	0.635706
64	1.51783	0.678168	0.59488	-1.84527	-0.760768	-0.453052	6.79795	5.86916	-2.31212	-1.50777	-0.824362
64	1.30656	0.667583	0.667583	-2.34375	-0.316639	-0.0688695	6.69185	6.69185	-2.93672	-0.536302	-0.117712
64	1.04055	0.642824	0.642824	-1.95327	0.35983	0.431895	6.44367	6.44367	-2.44744	1.17463	1.38176
64	0.857743	0.700337	0.700337	-1.53321	0.521277	0.539669	7.02018	7.02018	-1.92112	2.42531	2.31618
64	0.792813	0.521819	0.521819	-1.09104	0.374237	0.344708	5.23072	5.23072	-1.36707	1.91975	1.37355
64	0.990075	0.42055	0.42055	-1.73579	0.212398	0.24646	4.21559	4.21559	-2.17494	0.844102	0.870601
64	0.81818	0.656615	0.656615	-1.53216	0.492623	0.529417	6.58191	6.58191	-1.91979	2.43976	2.54613
64	1.57157	0.618514	0.494328	-2.22738	-0.964825	-0.656164	6.19998	4.83762	-2.7909	-2.06618	-1.28092
64	0.816649	0.62738	0.62738	-1.51024	0.449343	0.494767	6.28886	6.28886	-1.89233	2.07399	2.20735
64	1.03721	0.648342	0.648342	-1.51142	0.433722	0.463099	6.49898	6.49898	-1.89381	1.83638	1.65169
64	1.54615	0.682137	0.547518	-1.3562	-0.740906	-0.562954	6.83774	5.31404	-1.69931	-1.48584	-1.18341
64	0.864865	0.716959	0.716959	-1.37422	0.549309	0.566956	7.1868	7.1868	-1.72189	2.65482	2.16547
64	1.1325	0.509097	0.509097	-1.523	0.051034	0.086505	5.10319	5.10319	-1.90832	0.119035	0.189493
64	0.9524	0.664616	0.664616	-2.73368	0.456012	0.485513	6.66211	6.66211	-3.4253	1.70351	1.82111
64	1.13136	0.557035	0.557035	-2.05469	0.183893	0.226426	5.58372	5.58372	-2.57452	0.45728	0.517449
64	0.858336	0.441254	0.441254	-1.39036	0.247145	0.291158	4.42313	4.42313	-1.74212	1.0591	1.25595
64	0.768668	0.408312	0.408312	-1.46619	0.235568	0.257225	4.09292	4.09292	-1.83714	1.08656	1.14593
64	1.30932	0.785838	0.785838	-2.3867	-0.126729	0.224945	7.87724	7.87724	-2.99053	-0.231272	0.435808
64	1.62989	0.668286	0.508802	-1.88457	-0.899298	-0.693178	6.6989	4.93827	-2.36137	-1.96558	-1.39317
64	0.849239	0.419487	0.419487	-2.09803	0.237394	0.268197	4.20494	4.20494	-2.62883	0.886026	1.12339
64	0.694529	0.514276	0.514276	-1.34141	0.358213	0.355184	5.1551	5.1551	-1.68079	1.79751	1.60264
64	1.35552	0.786156	0.786156	-1.93182	-0.145015	0.143349	7.88043	7.88043	-2.42057	-0.255021	0.26359
64	0.97024	0.274953	0.274953	-2.22829	0.0396691	0.0961067	2.75613	2.75613	-2.79205	0.139882	0.333017
64	1.29122	0.691745	0.691745	-1.60377	-0.0145478	0.0577729	6.93405	6.93405	-2.00953	-0.0280568	0.10531
64	1.06311	0.619098	0.619098	-1.37603	0.389649	0.389255	6.20583	6.20583	-1.72416	1.36116	1.13395
64	1.24385	0.589129	0.589129	-2.25013	-0.105772	0.106647	5.90543	5.90543	-2.81941	-0.192733	0.210802
64	1.02119	0.461974	0.461974	-2.24163	0.251786	0.260482	4.63082	4.63082	-2.80876	1.00789	0.835723
64	1.19217	0.397663	0.397663	-2.32727	-0.0433291	0.0594276	3.98617	3.98617	-2.91607	-0.0998315	0.145025
64	1.13103	0.555506	0.555506	-2.5799	0.159402	0.204654	5.56839	5.56839	-3.23262	0.405196	0.486022
64	1.41793	0.623569	0.581418	-2.2974	-0.565876	-0.269445	6.25066	5.78243	-2.87864	-1.14255	-0.562854
64	0.946898	0.799554	0.799554	-1.69716	0.575981	0.620477	8.01473	8.01473	-2.12654	2.23197	2.29094
64	1.1055	0.586537	0.586537	-1.86741	0.195304	0.307435	5.87944	5.87944	-2.33986	0.480007	0.864968
64	0.811709	0.543724	0.543724	-1.71435	0.39394	0.394162	5.45029	5.45029	-2.14808	2.08845	1.67271
64	1.3059	0.695474	0.695474	-2.34622	-0.0876311	0.103611	6.97143	6.97143	-2.93981	-0.157206	0.18545
64	1.32425	0.524777	0.524777	-1.91287	-0.277401	-0.185291	5.26036	5.26036	-2.39683	-0.502283	-0.358809
64	1.38259	0.519851	0.47726	-2.6531	-0.683421	-0.457666	5.21099	4.74653	-3.32433	-1.37101	-0.92319
64	0.953077	0.69131	0.69131	-2.44196	0.491495	0.480447	6.9297	6.9297	-3.05977	2.07091	1.63389
64	0.869192	0.309977	0.309977	-1.93809	0.112939	0.160097	3.1072	3.1072	-2.42843	0.479517	0.671656
64	1.14467	0.454911	0.454911	-2.19255	0.00348133	0.0867476	4.56003	4.56003	-2.74727	0.0081996	0.202258
64	1.29883	0.547802	0.547802	-1.93349	-0.361036	-0.211282	5.49117	5.49117	-2.42266	-0.798305	-0.382736
64	1.26218	0.74066	0.74066	-1.32187	0.00813503	0.122698	7.42438	7.42438	-1.6563	0.0177981	0.24612
91	1.05286	0.609634	0.609634	-1.26618	0.340458	0.393553	7.28687	7.28687	-1.58652	1.11189	1.25201
91	1.24009	0.376631	0.376631	-2.90357	-0.231455	-0.118015	4.50181	4.50181	-3.63817	-0.501243	-0.251153
91	1.02843	0.5824	0.5824	-2.36646	0.38328	0.376574	6.96135	6.96135	-2.96518	1.5988	1.26356
91	1.08087	0.581107	0.581107	-1.63453	0.328905	0.355954	6.94589	6.94589	-2.04807	1.20897	1.06925
91	1.13849	0.554411	0.554411	-1.87172	0.157011	0.154034	6.6268	6.6268	-2.34526	0.421697	0.376506
91	1.04003	0.562334	0.562334	-1.60372	0.355482	0.34656	6.72149	6.72149	-2.00946	1.56236	1.14943
91	0.695959	0.382999	0.382999	-2.02216	0.230309	0.264938	4.57793	4.57793	-2.53377	1.28891	1.46093
91	1.06977	0.332411	0.332411	-2.11815	0.0488241	0.107713	3.97326	3.97326	-2.65404	0.151324	0.350086
91	1.23941	0.604391	0.604391	-1.7341	-0.30357	-0.0457576	7.2242	7.2242	-2.17283	-0.646185	-0.099042
91	1.04479	0.561166	0.561166	-2.12881	0.329414	0.332831	6.70754	6.70754	-2.6674	1.14822	0.999017
91	0.793276	0.761866	0.761866	-1.4648	0.586544	0.621334	9.10648	9.10648	-1.8354	2.98293	3.10492
91	1.07704	0.590971	0.590971	-1.4553	0.254323	0.321182	7.06379	7.06379	-1.82349	0.731871	0.917898
91	1.11301	0.588382	0.588382	-1.45818	0.27766	0.351742	7.03285	7.03285	-1.8271	0.856325	1.00075
91	0.849472	0.513646	0.513646	-1.70086	0.340194	0.37269	6.13954	6.13954	-2.13117	1.67807	1.65563
91	1.15935	0.603637	0.603637	-2.38937	0.10737	0.220592	7.21519	7.21519	-2.99388	0.250858	0.542706
91	0.991595	0.63126	0.63126	-1.81804	0.435982	0.466336	7.54536	7.54536	-2.278	1.89744	1.79155
91	1.10602	0.718494	0.718494	-1.73651	0.40268	0.452674	8.58806	8.58806	-2.17584	1.23464	1.34922
91	1.22367	0.610586	0.610586	-2.16463	-0.0381497	0.0175589	7.29824	7.29824	-2.71228	-0.0777827	0.0346611
91	0.946832	0.517763	0.517763	-2.13312	0.316575	0.376876	6.18875	6.18875	-2.6728	1.37057	1.72156
91	0.926838	0.655411	0.655411	-1.55702	0.464918	0.497	7.83403	7.83403	-1.95094	1.83738	2.17382
91	1.01442	0.54145	0.54145	-1.77569	0.342945	0.364034	6.47187	6.47187	-2.22494	1.3105	1.28312
91	1.08771	0.525039	0.525039	-2.38627	0.193229	0.281582	6.27572	6.27572	-2.99	0.560095	0.869065
91	0.959721	0.574269	0.574269	-2.5019	0.383506	0.429265	6.86415	6.86415	-3.13488	1.7998	1.79979
91	1.00632	0.645855	0.645855	-1.71161	0.459596	0.476214	7.71982	7.71982	-2.14465	2.02915	1.81705
91	1.17054	0.549944	0.549944	-1.99672	0.0336395	0.0114492	6.57341	6.57341	-2.50189	0.0794542	0.0248959
91	0.99609	0.72501	0.72501	-1.77239	0.541355	0.559335	8.66594	8.66594	-2.22081	2.50269	2.27153
91	0.842272	0.573471	0.573471	-1.44055	0.405597	0.423806	6.85461	6.85461	-1.80501	2.19583	1.9818
91	0.938633	0.485383	0.485383	-1.6979	0.263095	0.330582	5.80171	5.80171	-2.12747	0.936023	1.56653
91	0.989776	0.686302	0.686302	-1.64934	0.465352	0.539195	8.20327	8.20327	-2.06662	1.83335	2.29045
91	0.902833	0.668375	0.668375	-1.55782	0.483618	0.521989	7.98899	7.98899	-1.95195	2.28642	2.24988
91	1.03901	0.601426	0.601426	-1.74474	0.357504	0.422124	7.18876	7.18876	-2.18616	1.30162	1.58596
91	1.18461	0.597886	0.597886	-1.57663	0.068364	0.068662	7.14645	7.14645	-1.97552	0.181953	0.161406
91	1.13929	0.525371	0.525371	-2.99461	0.156864	0.213588	6.27968	6.27968	-3.75225	0.442256	0.604239
91	0.969663	0.561207	0.561207	-1.5646	0.377953	0.382499	6.70803	6.70803	-1.96045	1.61546	1.56845
91	1.1872	0.693814	0.693814	-1.74259	0.19396	0.223721	8.29306	8.29306	-2.18347	0.456875	0.502544
91	1.23818	0.647448	0.647448	-2.18155	-0.0477391	0.144323	7.73886	7.73886	-2.73348	-0.0984195	0.31537
91	1.19494	0.622684	0.622684	-2.25548	0.0536696	0.168053	7.44286	7.44286	-2.82612	0.11942	0.368901
91	1.11127	0.477715	0.477715	-1.8586	0.130228	0.201138	5.71007	5.71007	-2.32883	0.323458	0.581299
91	0.997716	0.496174	0.496174	-2.40725	0.286324	0.345673	5.9307	5.9307	-3.01629	1.11401	1.42457
91	1.08764	0.521473	0.521473	-1.82565	0.277147	0.256245	6.23309	6.23309	-2.28754	1.01501	0.766927
91	1.23352	0.450144	0.450144	-1.85882	-0.139304	-0.0766669	5.3805	5.3805	-2.3291	-0.316186	-0.156527
91	0.911408	0.579058	0.579058	-1.55616	0.397849	0.42812	6.9214	6.9214	-1.94986	1.81663	1.79535
91	1.24864	0.399345	0.399345	-2.38796	-0.23593	-0.131906	4.77331	4.77331	-2.99211	-0.514443	-0.27721
91	0.916981	0.462898	0.462898	-1.76809	0.284861	0.312235	5.53295	5.53295	-2.21542	1.30921	1.37175
91	1.13244	0.503007	0.503007	-1.73852	0.175845	0.159639	6.01237	6.01237	-2.17837	0.548613	0.404877
91	1.02404	0.60725	0.60725	-1.48311	0.410558	0.437805	7.25837	7.25837	-1.85834	1.77185	1.70089
91	1.26993	0.569524	0.569524	-2.25435	-0.238582	-0.0586595	6.80745	6.80745	-2.8247	-0.503993	-0.128833
91	0.943482	0.507651	0.507651	-1.78116	0.339913	0.345305	6.06788	6.06788	-2.23179	1.60211	1.36251
91	1.09785	0.324104	0.324104	-1.7707	-0.0124324	0.0861014	3.87397	3.87397	-2.21869	-0.0343595	0.271544
91	1.30323	0.620158	0.596592	-2.28293	-0.27239	-0.108554	7.41266	7.09169	-2.86051	-0.517557	-0.217168
91	1.15657	0.570152	0.570152	-1.92096	0.000189306	0.0908329	6.81494	6.81494	-2.40696	0.000452538	0.208349
91	1.16811	0.558883	0.558883	-2.09489	0.0142739	0.10802	6.68025	6.68025	-2.62489	0.0355504	0.256288
91	0.789916	0.332033	0.332033	-2.06541	0.157564	0.208475	3.96874	3.96874	-2.58796	0.771283	1.0605
91	0.907074	0.570731	0.570731	-1.54887	0.419218	0.422159	6.82187	6.82187	-1.94073	2.35319	1.92316
91	1.00556	0.724488	0.724488	-1.81969	0.483881	0.553164	8.6597	8.6597	-2.28008	1.84563	2.03084
91	1.0422	0.38127	0.38127	-2.36806	0.132468	0.215159	4.55727	4.55727	-2.96718	0.474333	0.824999
91	0.813007	0.537845	0.537845	-1.29266	0.391244	0.402718	6.42879	6.42879	-1.6197	2.21133	1.94396
91	0.80632	0.448663	0.448663	-2.10121	0.28655	0.31993	5.36281	5.36281	-2.63282	1.47637	1.51486
91	0.965282	0.560763	0.560763	-1.55063	0.358045	0.402905	6.70273	6.70273	-1.94295	1.46481	1.67208
91	1.03289	0.542851	0.542851	-1.57699	0.331235	0.313474	6.48862	6.48862	-1.97597	1.2655	0.970055
91	1.00532	0.726291	0.726291	-1.93768	0.543761	0.533531	8.68125	8.68125	-2.42791	2.56256	1.742
91	0.990247	0.614044	0.614044	-1.46929	0.406691	0.465123	7.33958	7.33958	-1.84102	1.65884	2.11525
91	0.970575	0.676226	0.676226	-1.40604	0.498699	0.538869	8.08283	8.08283	-1.76177	2.21906	2.42916
91	0.696911	0.562204	0.562204	-1.24919	0.410149	0.437735	6.71995	6.71995	-1.56524	2.17863	2.17055
91	1.06981	0.621078	0.621078	-1.67448	0.363454	0.397825	7.42365	7.42365	-2.09813	1.26822	1.25094
91	0.898529	0.561239	0.561239	-1.75563	0.391057	0.403154	6.70841	6.70841	-2.19981	1.89037	1.69366
91	0.94526	0.836946	0.836946	-1.4953	0.636583	0.667332	10.0039	10.0039	-1.87361	2.53059	2.66176
91	1.02391	0.674675	0.674675	-1.54248	0.471431	0.509635	8.06429	8.06429	-1.93272	1.92056	1.86774
91	1.31257	0.368923	0.344882	-2.40286	-0.728926	-0.480934	4.40969	4.09961	-3.01078	-1.85559	-1.23225
91	1.05033	0.598952	0.598952	-1.80982	0.368704	0.375205	7.15919	7.15919	-2.2677	1.38732	1.19497
91	1.0303	0.646324	0.646324	-2.30443	0.393298	0.460445	7.72542	7.72542	-2.88745	1.22942	1.71457
91	0.996696	0.632944	0.632944	-1.61414	0.449898	0.482421	7.56549	7.56549	-2.02252	2.14163	2.0496
91	0.912581	0.649898	0.649898	-2.34218	0.466781	0.495814	7.76814	7.76814	-2.93475	2.11898	2.1139
91	1.06782	0.526995	0.526995	-1.70787	0.290869	0.318657	6.2991	6.2991	-2.13996	1.09249	1.10828
91	1.07953	0.578096	0.578096	-1.9924	0.325971	0.338039	6.9099	6.9099	-2.49648	1.18943	1.01409
91	1.05497	0.579428	0.579428	-1.94867	0.351759	0.345862	6.92582	6.92582	-2.44168	1.38357	1.04551
91	1.11407	0.388353	0.388353	-2.46947	0.0646129	0.0424251	4.64193	4.64193	-3.09424	0.190037	0.102713
91	0.817678	0.493429	0.493429	-1.25644	0.31014	0.368067	5.89788	5.89788	-1.57432	1.45421	1.86567
91	0.962419	0.555128	0.555128	-1.58837	0.36764	0.398692	6.63536	6.63536	-1.99023	1.76397	1.77009
91	1.30126	0.386993	0.353676	-2.6449	-0.470593	-0.33644	4.62568	4.20415	-3.31405	-0.956504	-0.652378
91	1.09967	0.68969	0.68969	-1.67992	0.403541	0.390599	8.24377	8.24377	-2.10494	1.32764	1.1172
91	1.03605	0.339687	0.339687	-2.27098	0.118481	0.145942	4.06023	4.06023	-2.84553	0.460082	0.531184
91	1.32652	0.454012	0.425715	-3.07918	-0.477844	-0.23234	5.42674	5.06047	-3.85822	-0.975485	-0.463319
91	1.06439	0.49887	0.49887	-1.97092	0.215824	0.280905	5.96292	5.96292	-2.46956	0.691107	0.925795
91	1.20726	0.50817	0.50817	-2.13132	-0.0806478	0.0279548	6.07408	6.07408	-2.67054	-0.179063	0.0582948
91	0.910067	0.594143	0.594143	-1.52354	0.419429	0.449162	7.10171	7.10171	-1.90899	2.00268	2.02803
91	0.940665	0.708142	0.708142	-1.47083	0.524297	0.558737	8.46433	8.46433	-1.84295	2.28849	2.38174
91	1.15418	0.54302	0.54302	-2.55262	0.0876942	0.1751	6.49064	6.49064	-3.19844	0.213694	0.414634
91	1.18458	0.56682	0.56682	-1.76655	0.100021	0.131023	6.77511	6.77511	-2.21349	0.245494	0.296956
91	1.22579	0.637128	0.637128	-1.82033	-0.0981237	0.0535266	7.6155	7.6155	-2.28088	-0.20523	0.110717
91	1.05303	0.484581	0.484581	-2.22145	0.182283	0.296239	5.79212	5.79212	-2.78347	0.532987	1.0557
91	1.01686	0.584328	0.584328	-1.81117	0.332446	0.398422	6.98439	6.98439	-2.26939	1.15292	1.45596
91	0.821223	0.344785	0.344785	-1.35017	0.172586	0.213322	4.12116	4.12116	-1.69176	0.814609	1.048
91	1.30315	0.599253	0.569651	-2.18616	-0.266617	-0.0627805	7.16279	6.77144	-2.73925	-0.528652	-0.127704
91	1.09684	0.621205	0.621205	-3.30792	0.280691	0.375057	7.42517	7.42517	-4.14483	0.843901	1.11625
91	0.838549	0.526731	0.526731	-1.47253	0.366422	0.371812	6.29594	6.29594	-1.84507	2.0822	1.68363
91	1.04174	0.521198	0.521198	-1.8529	0.301788	0.325697	6.22981	6.22981	-2.32168	1.23654	1.07187
91	0.889158	0.445563	0.445563	-1.88794	0.245986	0.296743	5.32575	5.32575	-2.36558	1.00956	1.27832
91	0.909464	0.47139	0.47139	-1.34989	0.269396	0.299856	5.63445	5.63445	-1.69142	1.07758	1.11975
91	0.856815	0.501752	0.501752	-1.38131	0.331768	0.373506	5.99737	5.99737	-1.73079	1.62749	1.8744
91	0.864169	0.452506	0.452506	-2.28363	0.281435	0.326772	5.40874	5.40874	-2.86139	1.35056	1.61359
91	0.665616	0.707338	0.707338	-0.921645	0.571833	0.593587	8.45471	8.45471	-1.15482	3.29138	3.19568
91	0.858863	0.644213	0.644213	-2.59462	0.478006	0.490382	7.70019	7.70019	-3.25105	2.4776	2.14212
91	0.888167	0.495021	0.495021	-2.01098	0.294875	0.335131	5.91691	5.91691	-2.51976	1.21628	1.45746
91	1.22092	0.515763	0.515763	-1.76499	-0.203516	-0.15582	6.16485	6.16485	-2.21153	-0.441205	-0.308164
91	1.19269	0.629376	0.629376	-2.20333	0.125179	0.150922	7.52285	7.52285	-2.76077	0.290182	0.328385
91	1.18385	0.520456	0.520456	-2.12635	-0.0468909	0.0321747	6.22094	6.22094	-2.66432	-0.0998243	0.0696126
91	1.23069	0.249347	0.249347	-2.33744	-0.511828	-0.344636	2.98041	2.98041	-2.92882	-1.10247	-0.787376
91	1.01174	0.729551	0.729551	-1.61037	0.55731	0.539057	8.72022	8.72022	-2.01779	2.71235	1.96961
91	1.05194	0.535773	0.535773	-1.65447	0.277668	0.336808	6.40402	6.40402	-2.07305	0.981987	1.21343
91	1.45251	0.524167	0.463329	-2.17659	-0.778551	-0.456085	6.26529	5.47691	-2.72727	-1.63321	-0.95534
91	0.583386	0.441402	0.441402	-1.19008	0.302546	0.322715	5.27601	5.27601	-1.49118	1.74654	1.85929
91	1.18251	0.442053	0.442053	-2.59692	-0.0366402	0.0739185	5.2838	5.2838	-3.25394	-0.0912954	0.190229
91	0.913967	0.69495	0.69495	-1.8111	0.536293	0.566335	8.30664	8.30664	-2.2693	2.58541	2.80025
91	0.864093	0.516607	0.516607	-1.53805	0.356996	0.3688	6.17493	6.17493	-1.92718	1.89265	1.65789
91	0.962012	0.526002	0.526002	-2.51288	0.320807	0.365459	6.28723	6.28723	-3.14864	1.28104	1.43969
91	1.07335	0.565502	0.565502	-2.08894	0.312599	0.388599	6.75936	6.75936	-2.61744	1.13018	1.55477
91	1.23568	0.584871	0.584871	-1.93938	-0.159925	0.0773275	6.99088	6.99088	-2.43004	-0.358244	0.182477
91	1.06406	0.685642	0.685642	-2.11623	0.39422	0.485273	8.19538	8.19538	-2.65164	1.19633	1.6446
91	0.973315	0.627365	0.627365	-1.94798	0.432703	0.472393	7.49881	7.49881	-2.44082	1.82779	1.95683
91	1.04804	0.649812	0.649812	-1.8307	0.45316	0.443575	7.76711	7.76711	-2.29387	1.79965	1.49775
91	1.06703	0.620665	0.620665	-2.03146	0.358403	0.420131	7.41872	7.41872	-2.54542	1.24865	1.41803
91	0.950314	0.748385	0.748385	-2.21202	0.605104	0.604072	8.94534	8.94534	-2.77166	3.29334	2.54919
91	1.46643	0.496331	0.408584	-1.73928	-0.8968	-0.656693	5.93258	4.80257	-2.17932	-2.11897	-1.57373
91	1.0911	0.581558	0.581558	-1.63395	0.301841	0.310288	6.95128	6.95128	-2.04733	1.05093	0.919027
91	0.646452	0.584992	0.584992	-1.44013	0.447732	0.480986	6.99232	6.99232	-1.80448	2.73754	2.88669
91	0.943007	0.505058	0.505058	-1.7684	0.339885	0.313292	6.03688	6.03688	-2.2158	1.77871	1.05654
91	1.0455	0.535949	0.535949	-2.46079	0.34802	0.322632	6.40612	6.40612	-3.08336	1.45639	1.0648
91	1.11328	0.352591	0.352591	-2.16424	0.0189139	0.0879034	4.21447	4.21447	-2.71179	0.0539969	0.260182
91	1.32522	0.473218	0.444266	-1.69519	-0.570264	-0.431894	5.65631	5.28099	-2.12408	-1.34109	-0.872318
91	1.18627	0.486794	0.486794	-1.75238	-0.0132782	0.100514	5.81858	5.81858	-2.19574	-0.0292246	0.235719
91	1.17558	0.64416	0.64416	-1.82594	-0.027614	0.178064	7.69955	7.69955	-2.2879	-0.0603549	0.415409
91	1.03994	0.379329	0.379329	-2.29484	0.154296	0.182219	4.53406	4.53406	-2.87543	0.593431	0.619443
91	0.951456	0.610647	0.610647	-1.55777	0.393539	0.475311	7.29897	7.29897	-1.95189	1.63737	2.18641
91	1.19127	0.626505	0.626505	-1.6576	0.115701	0.180098	7.48853	7.48853	-2.07697	0.251208	0.375948
91	1.17107	0.707734	0.707734	-1.73489	0.127256	0.187361	8.45945	8.45945	-2.17381	0.292224	0.41908
91	0.668821	0.45638	0.45638	-1.14395	0.307621	0.335663	5.45504	5.45504	-1.43337	1.82896	1.74283
91	0.916706	0.636725	0.636725	-2.06608	0.446234	0.466738	7.61069	7.61069	-2.5888	1.82188	1.94904
91	0.984032	0.670909	0.670909	-1.91855	0.466081	0.506308	8.01928	8.01928	-2.40394	2.07023	1.9216
91	0.974892	0.567357	0.567357	-2.39542	0.373362	0.406296	6.78154	6.78154	-3.00146	1.67325	1.649
91	1.13712	0.420827	0.420827	-2.26148	0.0188137	0.136361	5.03008	5.03008	-2.83363	0.047257	0.392219
91	0.951462	0.614109	0.614109	-1.7824	0.434857	0.450908	7.34035	7.34035	-2.23335	1.9799	1.83443
91	0.849279	0.659588	0.659588	-1.52419	0.499826	0.509736	7.88396	7.88396	-1.90981	2.51174	2.30581
91	0.857185	0.61046	0.61046	-1.75744	0.442723	0.453186	7.29674	7.29674	-2.20207	2.20793	1.92467
91	1.26674	0.517683	0.517683	-2.02798	-0.57515	-0.26329	6.1878	6.1878	-2.54106	-1.38398	-0.569549
91	1.04209	0.698493	0.698493	-1.38496	0.453623	0.484381	8.34898	8.34898	-1.73535	1.60014	1.59511
91	0.979358	0.433073	0.433073	-2.32146	0.251435	0.263954	5.17646	5.17646	-2.90879	1.18899	1.01522
91	0.95823	0.464971	0.464971	-1.83659	0.282892	0.323676	5.55773	5.55773	-2.30125	1.31456	1.35665
91	1.19156	0.746462	0.746462	-1.74036	0.158368	0.256647	8.92235	8.92235	-2.18067	0.324193	0.585287
91	0.813762	0.552652	0.552652	-1.66739	0.389204	0.43402	6.60577	6.60577	-2.08924	1.90396	2.21283
91	1.06883	0.613124	0.613124	-1.80636	0.379429	0.366066	7.32858	7.32858	-2.26337	1.33175	1.14278
91	0.946124	0.544059	0.544059	-1.71389	0.34766	0.385514	6.50306	6.50306	-2.1475	1.43298	1.52268
91	0.82062	0.444726	0.444726	-1.96807	0.275708	0.302697	5.31574	5.31574	-2.46599	1.27048	1.41599
