11	0.608959	0.529022	0.529022	-0.656252	0.303346	0.310086	2.19847	2.19847	-0.822283	0.943099	0.676598
16	0.606213	1.1389	1.1389	0.0509662	0.925639	0.964189	5.70819	5.70819	0.0638606	3.02516	2.79427
16	1.57478	0.507194	0.507194	-1.38968	-0.238636	-0.0634648	2.54206	2.54206	-1.74127	-0.318763	-0.0869643
16	1.40189	-0.067906	-0.067906	-2.23374	-0.665519	-0.573393	-0.340345	-0.340345	-2.79888	-1.01633	-0.843222
16	1.48219	0.0527168	0.0527168	-1.84527	-0.771523	-0.663844	0.264216	0.264216	-2.31213	-1.15566	-0.85428
16	0.90293	0.240511	0.240511	-1.43031	0.00818243	0.0314181	1.20544	1.20544	-1.79218	0.0254577	0.0864472
16	1.24283	0.364912	0.364912	-1.35409	-0.290792	-0.0971994	1.82894	1.82894	-1.69667	-0.423219	-0.146452
16	1.39669	0.600909	0.600909	-1.65877	-0.0811229	0.0506048	3.01176	3.01176	-2.07843	-0.137201	0.0803011
16	1.64749	0.00669406	0.00669406	-1.79028	-1.22077	-1.13468	0.0335506	0.0335506	-2.24322	-1.76067	-1.43414
16	0.588647	0.280608	0.280608	-1.15877	0.0571586	0.0884779	1.40641	1.40641	-1.45193	0.198079	0.265627
16	1.11342	0.428388	0.428388	-1.50531	0.151015	0.135456	2.14708	2.14708	-1.88615	0.406046	0.300745
16	0.785791	0.0334802	0.0334802	-0.964664	-0.230835	-0.162414	0.167803	0.167803	-1.20872	-0.652512	-0.453203
16	0.449668	0.0772422	0.0772422	-1.32965	-0.119344	-0.0925603	0.387138	0.387138	-1.66605	-0.413022	-0.296764
16	0.850974	0.166254	0.166254	-1.14329	-0.121184	-0.0478327	0.833264	0.833264	-1.43254	-0.312745	-0.139389
16	0.804655	0.406626	0.406626	-1.38501	0.149437	0.176393	2.03801	2.03801	-1.73542	0.410945	0.461139
16	0.576836	0.310855	0.310855	-0.910952	0.0740754	0.126486	1.558	1.558	-1.14142	0.225367	0.393778
16	1.16654	-0.0933775	-0.0933775	-1.9275	-0.368057	-0.358058	-0.468008	-0.468008	-2.41515	-0.950806	-0.732066
16	0.891387	0.0647492	0.0647492	-1.58216	-0.14164	-0.149461	0.324523	0.324523	-1.98244	-0.524302	-0.408137
16	1.12408	-0.160071	-0.160071	-1.7793	-0.48703	-0.463754	-0.802276	-0.802276	-2.22946	-1.13511	-1.01421
16	1.23336	-0.0192573	-0.0192573	-1.55545	-0.431688	-0.379721	-0.0965176	-0.0965176	-1.94898	-0.824909	-0.718742
16	0.895621	0.201916	0.201916	-1.08075	-0.0611866	-0.0343963	1.012	1.012	-1.35418	-0.183154	-0.0896596
16	1.12345	0.1521	0.1521	-1.58912	-0.166633	-0.152389	0.762325	0.762325	-1.99117	-0.399313	-0.328162
16	0.858752	0.251113	0.251113	-1.23018	0.0232211	0.0595649	1.25858	1.25858	-1.54141	0.0706911	0.191024
16	0.655869	0.567488	0.567488	-0.608212	0.337474	0.37606	2.84425	2.84425	-0.76209	1.02915	1.08847
16	0.907565	0.0231699	0.0231699	-1.67258	-0.240241	-0.19326	0.116128	0.116128	-2.09575	-0.632985	-0.516979
16	0.603885	-0.107459	-0.107459	-2.24713	-0.319007	-0.298412	-0.538583	-0.538583	-2.81565	-1.11775	-0.873162
16	0.892769	0.144233	0.144233	-1.03785	-0.0982189	-0.0418987	0.722895	0.722895	-1.30042	-0.290306	-0.116191
16	1.14091	0.27848	0.27848	-1.13628	-0.0834381	-0.032026	1.39574	1.39574	-1.42375	-0.179947	-0.0655901
16	1.15542	0.0215627	0.0215627	-2.14521	-0.26777	-0.261605	0.108072	0.108072	-2.68794	-0.647509	-0.536853
16	1.05062	-0.151924	-0.151924	-1.55668	-0.388568	-0.410461	-0.761444	-0.761444	-1.95052	-1.18747	-0.880416
16	0.696281	0.664914	0.664914	-1.19735	0.406016	0.456119	3.33255	3.33255	-1.50028	1.19811	1.2251
16	0.611962	0.112308	0.112308	-1.59128	-0.081949	-0.0840635	0.562889	0.562889	-1.99388	-0.294492	-0.233458
16	0.835972	0.0655542	0.0655542	-1.49258	-0.139348	-0.154585	0.328558	0.328558	-1.8702	-0.472466	-0.425608
16	0.605211	0.528993	0.528993	-1.12686	0.313712	0.315369	2.65131	2.65131	-1.41196	1.00008	0.860054
16	0.957354	0.55027	0.55027	-1.44071	0.324239	0.314069	2.75796	2.75796	-1.80521	0.989079	0.834411
16	0.377433	0.527608	0.527608	-0.22644	0.333451	0.346292	2.64437	2.64437	-0.28373	1.2091	1.086
16	1.20454	0.366658	0.366658	-2.47635	-0.179432	0.0103497	1.83769	1.83769	-3.10287	-0.287331	0.0211208
16	1.11653	0.390441	0.390441	-1.56887	0.0585239	0.0871511	1.95689	1.95689	-1.9658	0.131463	0.173736
16	1.4395	0.132086	0.132086	-2.29368	-0.416729	-0.372245	0.662017	0.662017	-2.87398	-0.634334	-0.529996
16	1.0408	0.219218	0.219218	-1.02364	-0.0498278	0.0127428	1.09872	1.09872	-1.28262	-0.125741	0.0347216
16	0.739137	0.295563	0.295563	-1.10014	0.0522318	0.0873032	1.48136	1.48136	-1.37847	0.150894	0.243556
16	1.23115	0.523692	0.523692	-1.78876	0.126844	0.184599	2.62474	2.62474	-2.24131	0.24678	0.309286
16	0.764594	0.173658	0.173658	-1.57508	-0.0445331	-0.0294785	0.870372	0.870372	-1.97358	-0.150185	-0.0773208
16	1.0559	0.676139	0.676139	-1.20709	0.380677	0.437419	3.38881	3.38881	-1.51249	0.907724	1.12652
16	1.2648	0.388266	0.388266	-2.03498	-0.0861978	0.0272507	1.94599	1.94599	-2.54983	-0.155399	0.0467987
16	0.932231	0.338006	0.338006	-1.26954	0.111548	0.0716609	1.69408	1.69408	-1.59073	0.333126	0.173715
16	0.827688	0.386566	0.386566	-1.60313	0.119644	0.14679	1.93747	1.93747	-2.00873	0.337799	0.389313
16	1.01335	0.536764	0.536764	-1.78485	0.271434	0.324143	2.69026	2.69026	-2.23641	0.766424	0.899567
16	1.1805	0.220905	0.220905	-1.45992	-0.137702	-0.145095	1.10718	1.10718	-1.82928	-0.310582	-0.271495
16	0.657112	0.105389	0.105389	-1.43331	-0.103911	-0.0886036	0.528212	0.528212	-1.79594	-0.351863	-0.259079
16	1.27508	0.284692	0.284692	-2.09595	-0.239188	-0.0500793	1.42687	1.42687	-2.62622	-0.371102	-0.09771
16	1.41516	0.440081	0.440081	-1.76306	-0.119512	-0.0274688	2.20569	2.20569	-2.20912	-0.192744	-0.0431881
16	0.870005	0.512469	0.512469	-1.17539	0.288443	0.320397	2.56849	2.56849	-1.47277	0.83636	0.94001
16	1.04227	0.575561	0.575561	-1.44562	0.298744	0.319387	2.88471	2.88471	-1.81136	0.803478	0.760487
16	1.53525	0.109023	0.109023	-2.32722	-0.845502	-0.790336	0.546422	0.546422	-2.916	-1.19398	-0.999802
16	1.18803	0.0518423	0.0518423	-2.01454	-0.37516	-0.297413	0.259833	0.259833	-2.52422	-0.722707	-0.589828
16	1.03341	0.58637	0.58637	-1.81209	0.301084	0.361882	2.93889	2.93889	-2.27054	0.786842	0.978297
16	0.783628	0.0546081	0.0546081	-1.68143	-0.184329	-0.158748	0.273696	0.273696	-2.10684	-0.599699	-0.442297
16	0.696651	0.0456414	0.0456414	-1.72012	-0.17025	-0.160996	0.228755	0.228755	-2.15532	-0.519915	-0.470086
16	0.899117	0.393866	0.393866	-0.952905	0.150075	0.169678	1.97405	1.97405	-1.19399	0.432144	0.458934
16	1.35711	0.168796	0.168796	-1.65001	-0.342543	-0.32325	0.846006	0.846006	-2.06746	-0.594851	-0.512517
16	0.787706	-0.0423954	-0.0423954	-1.52569	-0.26746	-0.227532	-0.212486	-0.212486	-1.91169	-0.892482	-0.663021
16	0.759491	0.480806	0.480806	-1.7088	0.218369	0.25262	2.4098	2.4098	-2.14113	0.553463	0.674259
16	0.576247	0.102882	0.102882	-1.15237	-0.119163	-0.0851762	0.515643	0.515643	-1.44392	-0.386418	-0.265608
16	0.807257	0.295709	0.295709	-1.1314	0.0576645	0.0810929	1.4821	1.4821	-1.41764	0.166614	0.22216
16	0.823423	0.742816	0.742816	-0.62051	0.510471	0.55276	3.72299	3.72299	-0.777499	1.53134	1.58555
16	0.818585	0.31352	0.31352	-1.44806	0.0928948	0.100117	1.57136	1.57136	-1.81442	0.294669	0.272395
16	1.26824	0.237636	0.237636	-2.04274	-0.217325	-0.162276	1.19103	1.19103	-2.55955	-0.369706	-0.25043
16	0.442077	0.354639	0.354639	-0.954364	0.147243	0.18198	1.77745	1.77745	-1.19582	0.537708	0.538156
16	1.10309	-0.295131	-0.295131	-2.50563	-0.573877	-0.554885	-1.4792	-1.4792	-3.13956	-1.48731	-1.2942
16	1.19707	0.361745	0.361745	-2.0453	0.0685763	0.0947031	1.81307	1.81307	-2.56276	0.17644	0.203256
16	0.833432	0.404035	0.404035	-1.65503	0.169434	0.198329	2.02502	2.02502	-2.07376	0.504365	0.553128
16	0.339983	0.506078	0.506078	-0.734527	0.294019	0.327954	2.53646	2.53646	-0.920362	1.04458	1.0108
16	0.459364	0.234548	0.234548	-1.38355	-0.00513461	0.0265755	1.17556	1.17556	-1.73359	-0.0168088	0.0732396
16	0.644787	0.363965	0.363965	-0.754493	0.152613	0.151664	1.82419	1.82419	-0.94538	0.470482	0.427144
16	1.29096	-0.186965	-0.186965	-2.07321	-0.627385	-0.538328	-0.93707	-0.93707	-2.59773	-1.1342	-0.945042
16	1.26145	0.237371	0.237371	-1.41678	-0.204194	-0.147315	1.18971	1.18971	-1.77523	-0.337054	-0.259519
16	1.26613	0.530414	0.530414	-1.34367	0.104229	0.223636	2.65844	2.65844	-1.68361	0.201088	0.443611
16	0.463335	0.0304474	0.0304474	-1.12131	-0.170608	-0.157291	0.152602	0.152602	-1.405	-0.617641	-0.490304
16	0.897057	0.407998	0.407998	-1.2931	0.167892	0.203881	2.04489	2.04489	-1.62026	0.483048	0.546687
16	1.32878	0.0712638	0.0712638	-2.04558	-0.558242	-0.477778	0.357174	0.357174	-2.56311	-0.857706	-0.690469
16	0.674757	-0.0400596	-0.0400596	-1.40552	-0.237539	-0.257331	-0.200779	-0.200779	-1.76112	-0.833726	-0.693877
16	1.39089	0.034563	0.034563	-1.93675	-0.647816	-0.514567	0.17323	0.17323	-2.42674	-0.86745	-0.733276
16	1.19346	-0.227529	-0.227529	-2.0123	-0.568915	-0.569726	-1.14037	-1.14037	-2.52141	-1.2526	-1.0771
16	1.34691	0.210323	0.210323	-2.50546	-0.360844	-0.195634	1.05414	1.05414	-3.13934	-0.55408	-0.323781
16	1.04022	0.501043	0.501043	-1.63302	0.26181	0.297379	2.51123	2.51123	-2.04617	0.748257	0.824486
16	1.21603	0.0727977	0.0727977	-1.8246	-0.355459	-0.328731	0.364862	0.364862	-2.28622	-0.727317	-0.521261
16	1.17421	0.531983	0.531983	-0.992821	0.167747	0.17226	2.6663	2.6663	-1.24401	0.399419	0.326912
16	1.21007	0.592484	0.592484	-1.51371	0.220381	0.280264	2.96953	2.96953	-1.89668	0.523341	0.57503
16	0.668606	0.0365177	0.0365177	-1.54675	-0.142517	-0.137682	0.183026	0.183026	-1.93808	-0.537446	-0.401755
16	0.768545	0.353153	0.353153	-0.794737	0.137165	0.174543	1.77	1.77	-0.995805	0.364492	0.518327
16	0.71965	0.126827	0.126827	-1.98092	-0.0928748	-0.0510937	0.635658	0.635658	-2.48209	-0.322236	-0.152515
16	1.32483	0.19891	0.19891	-1.93641	-0.277095	-0.223372	0.996935	0.996935	-2.42632	-0.474968	-0.374695
16	1.48835	0.137316	0.137316	-2.10403	-0.769093	-0.664484	0.688227	0.688227	-2.63635	-1.15708	-0.903632
16	0.805219	0.157597	0.157597	-1.0606	-0.041049	-0.0340468	0.789877	0.789877	-1.32893	-0.145882	-0.0983202
16	1.31389	0.122348	0.122348	-1.69302	-0.337232	-0.289074	0.61321	0.61321	-2.12135	-0.588652	-0.474271
16	0.676818	0.15873	0.15873	-0.998133	-0.0919704	-0.0351848	0.795557	0.795557	-1.25066	-0.269692	-0.103902
16	1.36394	-0.0452208	-0.0452208	-1.49237	-0.731809	-0.708546	-0.226647	-0.226647	-1.86994	-1.19941	-0.981005
16	0.884333	0.70754	0.70754	-0.642096	0.475888	0.500129	3.54619	3.54619	-0.804546	1.36961	1.39091
16	0.527708	0.236701	0.236701	-1.23082	0.0424391	0.0532468	1.18635	1.18635	-1.54222	0.150713	0.160319
16	0.828817	-0.115364	-0.115364	-1.46468	-0.366949	-0.319669	-0.578202	-0.578202	-1.83525	-1.11404	-0.90894
16	0.630549	0.134357	0.134357	-1.43035	-0.0776704	-0.0602691	0.673397	0.673397	-1.79223	-0.244107	-0.184537
16	0.803	0.491726	0.491726	-1.46155	0.269332	0.278845	2.46453	2.46453	-1.83133	0.845985	0.75692
16	0.655816	0.620243	0.620243	-0.652054	0.40792	0.424515	3.10866	3.10866	-0.817024	1.38058	1.20975
16	0.969483	-0.0533621	-0.0533621	-1.42237	-0.354477	-0.280621	-0.267451	-0.267451	-1.78223	-0.829674	-0.702212
16	0.755598	0.456502	0.456502	-1.48752	0.221226	0.283693	2.28799	2.28799	-1.86386	0.672614	0.839178
16	1.05697	0.386467	0.386467	-0.845453	0.145621	0.14728	1.93697	1.93697	-1.05935	0.44641	0.337557
16	0.78261	0.36238	0.36238	-1.10585	0.128012	0.152366	1.81625	1.81625	-1.38563	0.403417	0.388037
16	0.58715	-0.0972571	-0.0972571	-1.66985	-0.307697	-0.282405	-0.487452	-0.487452	-2.09232	-1.03443	-0.787115
16	0.779896	0.043014	0.043014	-0.86722	-0.209475	-0.164078	0.215586	0.215586	-1.08663	-0.639417	-0.416668
16	0.925811	0.402081	0.402081	-1.4314	0.175528	0.215973	2.01523	2.01523	-1.79355	0.533623	0.593658
16	0.756978	-0.0650253	-0.0650253	-1.39888	-0.308306	-0.252969	-0.325907	-0.325907	-1.7528	-0.825902	-0.7224
16	1.49203	0.229413	0.229413	-1.9387	-0.993573	-0.725918	1.14982	1.14982	-2.42919	-1.21926	-0.829487
16	0.972004	0.747869	0.747869	-1.21115	0.47609	0.553589	3.74832	3.74832	-1.51757	1.29054	1.61915
16	0.53362	0.0585596	0.0585596	-1.32208	-0.183156	-0.136832	0.293501	0.293501	-1.65657	-0.549028	-0.374917
16	1.16171	0.233751	0.233751	-1.55252	-0.124361	-0.0903329	1.17156	1.17156	-1.9453	-0.264154	-0.181266
16	1.30222	-0.0657455	-0.0657455	-1.55061	-0.440837	-0.451007	-0.329516	-0.329516	-1.94292	-0.885327	-0.800411
16	0.605262	0.117117	0.117117	-0.904952	-0.107148	-0.0666859	0.58699	0.58699	-1.1339	-0.325286	-0.189992
16	1.21685	0.237942	0.237942	-1.19226	-0.194947	-0.217501	1.19256	1.19256	-1.4939	-0.38526	-0.354295
16	0.859437	0.154134	0.154134	-1.76075	-0.0907447	-0.0324903	0.772517	0.772517	-2.20621	-0.272878	-0.0960103
16	0.704049	0.17788	0.17788	-1.40554	-0.0529621	-0.0291108	0.891534	0.891534	-1.76114	-0.173287	-0.0831012
16	0.936496	0.335935	0.335935	-1.31835	0.0844911	0.118625	1.6837	1.6837	-1.65189	0.245244	0.307615
16	1.61256	0.419383	0.419383	-2.26017	-0.402299	-0.276373	2.10195	2.10195	-2.83199	-0.494398	-0.319899
16	0.68929	0.470004	0.470004	-1.29331	0.25013	0.264527	2.35566	2.35566	-1.62052	0.770455	0.733517
16	0.91645	0.198082	0.198082	-1.67883	-0.0701256	-0.029038	0.992789	0.992789	-2.10357	-0.195557	-0.074069
16	1.31776	0.447032	0.447032	-2.06352	-0.247433	-0.107644	2.24052	2.24052	-2.58559	-0.360887	-0.150531
16	0.589265	-0.0489979	-0.0489979	-1.32831	-0.277668	-0.233371	-0.245578	-0.245578	-1.66437	-0.838259	-0.647226
16	0.970916	0.110068	0.110068	-1.86963	-0.154821	-0.101177	0.551659	0.551659	-2.34265	-0.464569	-0.286561
16	1.48338	0.22436	0.22436	-1.52628	-0.851005	-0.611615	1.12449	1.12449	-1.91243	-1.10394	-0.743212
16	0.683353	0.417242	0.417242	-0.953263	0.173042	0.229478	2.09122	2.09122	-1.19444	0.495102	0.699999
16	0.76565	-0.0904501	-0.0904501	-1.5973	-0.321047	-0.303112	-0.453336	-0.453336	-2.00142	-0.965448	-0.82808
16	0.803567	0.185383	0.185383	-1.45749	-0.0620626	-0.0289287	0.929141	0.929141	-1.82624	-0.170904	-0.0792229
16	1.11402	-0.110486	-0.110486	-2.32337	-0.430321	-0.419866	-0.553754	-0.553754	-2.91118	-1.03035	-0.837155
16	0.598159	0.256344	0.256344	-0.977768	0.0670342	0.0887232	1.2848	1.2848	-1.22514	0.231336	0.261814
16	1.12582	0.0642323	0.0642323	-2.33032	-0.280124	-0.201336	0.321932	0.321932	-2.91989	-0.594949	-0.438857
16	1.29308	0.126516	0.126516	-1.42523	-0.361398	-0.336455	0.634097	0.634097	-1.78581	-0.613955	-0.492225
16	1.26963	0.26419	0.26419	-1.4711	-0.0725784	-0.0583565	1.32412	1.32412	-1.84329	-0.149979	-0.0995401
16	0.876673	0.168731	0.168731	-1.41682	-0.0437992	-0.0626042	0.845681	0.845681	-1.77528	-0.151057	-0.154074
16	0.872536	0.388111	0.388111	-1.23639	0.178896	0.178956	1.94521	1.94521	-1.5492	0.542181	0.456319
16	1.24419	0.45086	0.45086	-1.82737	0.0232361	0.115555	2.25971	2.25971	-2.2897	0.039203	0.223113
16	1.17581	0.0659582	0.0659582	-2.24942	-0.300003	-0.206464	0.330582	0.330582	-2.81852	-0.632384	-0.438378
16	0.785357	0.0581906	0.0581906	-1.64926	-0.198507	-0.154202	0.291651	0.291651	-2.06653	-0.625056	-0.415524
16	1.36373	0.475998	0.475998	-1.79667	-0.166857	-0.079871	2.3857	2.3857	-2.25123	-0.28372	-0.125117
16	0.926165	0.397348	0.397348	-1.34534	0.145177	0.206434	1.99151	1.99151	-1.68571	0.388924	0.57377
16	1.14449	0.405078	0.405078	-2.37297	0.0675055	0.0947028	2.03025	2.03025	-2.97334	0.153828	0.181775
16	0.661998	0.370894	0.370894	-1.1267	0.148263	0.172872	1.85892	1.85892	-1.41176	0.453183	0.47061
16	0.641243	-0.135362	-0.135362	-1.7771	-0.345008	-0.327175	-0.678433	-0.678433	-2.2267	-1.14931	-0.87371
16	0.579474	0.408789	0.408789	-0.850516	0.195775	0.234392	2.04885	2.04885	-1.0657	0.658747	0.685032
16	0.609474	0.0569848	0.0569848	-1.59582	-0.179598	-0.116125	0.285608	0.285608	-1.99956	-0.553011	-0.325794
16	0.489416	0.509081	0.509081	-0.829471	0.285093	0.346082	2.55152	2.55152	-1.03933	0.869194	1.17014
16	1.53131	0.484962	0.484962	-1.68315	-0.412844	-0.31447	2.43063	2.43063	-2.10899	-0.57724	-0.449094
16	1.10637	0.0843723	0.0843723	-2.14766	-0.226465	-0.203352	0.422874	0.422874	-2.69102	-0.496141	-0.420682
16	0.462225	-0.147314	-0.147314	-1.32753	-0.33879	-0.32664	-0.738338	-0.738338	-1.66339	-1.29011	-1.00662
16	1.43962	0.752155	0.752155	-1.56184	0.0572732	0.136703	3.7698	3.7698	-1.95699	0.0794774	0.18706
16	1.10423	0.173989	0.173989	-2.62333	-0.199359	-0.108821	0.872031	0.872031	-3.28703	-0.379061	-0.227361
16	2.45166	0.21636	-0.246456	-2.97123	-2.12768	-1.60767	1.08439	-1.11343	-3.72295	-2.00195	-1.61781
16	1.44137	0.778943	0.778943	-1.15355	-0.438906	-0.21382	3.90406	3.90406	-1.4454	-0.555748	-0.247809
16	0.406002	-0.0433127	-0.0433127	-1.05833	-0.24956	-0.226014	-0.217083	-0.217083	-1.32608	-0.81732	-0.695404
16	1.4336	-0.077525	-0.077525	-3.04133	-0.646148	-0.5752	-0.388555	-0.388555	-3.81079	-1.06013	-0.87585
16	1.28928	0.261854	0.261854	-1.72162	-0.229199	-0.172226	1.31241	1.31241	-2.15719	-0.43882	-0.29964
16	1.1169	0.60128	0.60128	-0.994651	0.261438	0.299735	3.01361	3.01361	-1.2463	0.607748	0.652922
16	0.947915	-0.0309393	-0.0309393	-1.40976	-0.295636	-0.266534	-0.155068	-0.155068	-1.76643	-0.780251	-0.644492
16	0.94377	0.00618028	0.00618028	-2.20369	-0.262637	-0.191396	0.0309756	0.0309756	-2.76123	-0.710632	-0.527458
16	1.15878	0.1786	0.1786	-1.1986	-0.177937	-0.0902784	0.895141	0.895141	-1.50185	-0.415131	-0.205202
16	0.402694	0.299367	0.299367	-1.06689	0.111315	0.118549	1.50043	1.50043	-1.33681	0.3949	0.369174
16	0.558086	0.0569954	0.0569954	-1.04867	-0.118981	-0.112728	0.285661	0.285661	-1.31399	-0.459205	-0.346834
16	1.20556	0.137224	0.137224	-1.94423	-0.219921	-0.215263	0.687764	0.687764	-2.43613	-0.471801	-0.384683
16	0.66666	0.0594637	0.0594637	-1.40693	-0.174943	-0.119726	0.298032	0.298032	-1.76289	-0.504362	-0.335236
16	0.554157	0.326336	0.326336	-0.625343	0.12922	0.158149	1.6356	1.6356	-0.783554	0.459331	0.496689
16	1.88062	0.0452605	-0.0978494	-2.74665	-1.67647	-1.39615	0.226846	-0.474848	-3.44156	-2.43437	-1.89893
16	1.08563	0.306834	0.306834	-1.09566	0.0121124	0.0370344	1.53785	1.53785	-1.37287	0.0299959	0.0802075
16	1.69532	0.236857	0.236857	-1.95092	-0.646905	-0.504296	1.18712	1.18712	-2.4445	-0.804222	-0.602946
16	0.88041	0.440542	0.440542	-1.94835	0.228644	0.236186	2.208	2.208	-2.44128	0.734434	0.676174
16	0.994828	0.0389604	0.0389604	-1.62023	-0.240405	-0.179315	0.19527	0.19527	-2.03015	-0.588309	-0.479797
16	0.919938	0.0356222	0.0356222	-1.41635	-0.182593	-0.160342	0.178538	0.178538	-1.77469	-0.593139	-0.399706
16	0.362395	0.275813	0.275813	-0.636281	0.0736876	0.100919	1.38237	1.38237	-0.79726	0.258908	0.32115
16	1.21738	0.39346	0.39346	-1.46395	-0.0200023	-0.00654888	1.97202	1.97202	-1.83433	-0.0436159	-0.0109808
16	0.850981	0.403571	0.403571	-1.39428	0.18698	0.209506	2.0227	2.0227	-1.74703	0.620221	0.589778
16	1.26786	0.118974	0.118974	-1.28827	-0.312162	-0.3104	0.596299	0.596299	-1.61421	-0.676791	-0.541542
16	0.850576	0.319753	0.319753	-1.44513	0.0924786	0.124229	1.6026	1.6026	-1.81074	0.282928	0.358689
16	1.11102	0.484485	0.484485	-0.908535	0.170182	0.258541	2.42824	2.42824	-1.13839	0.42945	0.678774
16	1.67983	0.173271	0.173271	-2.4202	-0.722778	-0.64968	0.868434	0.868434	-3.03251	-0.946765	-0.748311
16	1.29854	0.207976	0.207976	-1.3505	-0.265285	-0.217716	1.04237	1.04237	-1.69218	-0.515548	-0.363493
16	0.89273	0.511507	0.511507	-0.641782	0.305641	0.274683	2.56367	2.56367	-0.804153	1.02741	0.670095
16	1.1452	0.644542	0.644542	-1.3612	0.264026	0.326729	3.23045	3.23045	-1.70558	0.560114	0.650908
16	1.00265	0.349259	0.349259	-1.24014	0.0939556	0.128395	1.75049	1.75049	-1.55389	0.27738	0.331798
16	0.490286	0.0059898	0.0059898	-1.2739	-0.203695	-0.179729	0.0300209	0.0300209	-1.5962	-0.692285	-0.533964
16	1.73779	0.605245	0.471222	-0.934111	-0.778562	-0.605308	3.03349	2.28677	-1.17044	-1.01319	-0.823242
16	0.884737	0.148617	0.148617	-0.940652	-0.0634001	-0.0682435	0.744868	0.744868	-1.17864	-0.206352	-0.179895
16	1.36929	0.389235	0.389235	-1.98134	-0.188973	-0.117144	1.95084	1.95084	-2.48262	-0.268573	-0.160084
16	0.688281	0.426673	0.426673	-1.37842	0.206365	0.238256	2.13848	2.13848	-1.72716	0.654212	0.738666
16	0.997676	0.74042	0.74042	-1.37923	0.503938	0.537884	3.71098	3.71098	-1.72817	1.43871	1.46007
16	0.542783	0.147245	0.147245	-1.03672	-0.0675219	-0.0463633	0.737991	0.737991	-1.29901	-0.230925	-0.141425
16	1.05883	0.300215	0.300215	-1.99514	0.0415334	0.0763319	1.50468	1.50468	-2.49991	0.113291	0.185748
16	0.425436	0.325969	0.325969	-1.3347	0.123225	0.161395	1.63376	1.63376	-1.67238	0.448185	0.517382
16	0.942704	0.344886	0.344886	-1.80118	0.0843246	0.124843	1.72857	1.72857	-2.25688	0.239524	0.295717
16	1.27076	0.164373	0.164373	-1.69404	-0.243214	-0.199891	0.82384	0.82384	-2.12263	-0.503003	-0.383089
16	0.921167	0.143036	0.143036	-1.89336	-0.0814122	-0.0762467	0.716895	0.716895	-2.37238	-0.26982	-0.212759
16	1.38082	-0.080181	-0.080181	-2.90783	-0.599717	-0.518186	-0.401867	-0.401867	-3.64351	-0.918958	-0.75581
16	0.876587	0.134915	0.134915	-2.11668	-0.110172	-0.0667646	0.676192	0.676192	-2.6522	-0.318177	-0.165657
16	1.01427	0.236518	0.236518	-2.68817	-0.0657343	-0.0035943	1.18543	1.18543	-3.36827	-0.158127	-0.0086056
16	0.477771	0.141577	0.141577	-1.07012	-0.102512	-0.055511	0.709583	0.709583	-1.34086	-0.296703	-0.152477
16	0.609362	0.697503	0.697503	-0.480202	0.499028	0.509491	3.49588	3.49588	-0.601694	1.71637	1.56121
16	1.09094	0.41136	0.41136	-1.39831	0.143259	0.149564	2.06174	2.06174	-1.75208	0.411884	0.362239
16	2.01587	0.277344	-0.553685	-2.48276	-1.54199	-1.19498	1.39005	-2.0813	-3.1109	-1.54642	-1.17814
16	1.0868	0.626572	0.626572	-1.03004	0.328259	0.372993	3.14038	3.14038	-1.29064	0.76456	0.90442
16	0.751652	-0.190043	-0.190043	-1.38591	-0.399644	-0.379333	-0.952494	-0.952494	-1.73654	-1.38138	-1.10797
16	0.970268	0.512782	0.512782	-1.26903	0.244224	0.286845	2.57006	2.57006	-1.5901	0.681247	0.751037
16	0.627253	0.420687	0.420687	-1.14456	0.188419	0.240875	2.10849	2.10849	-1.43414	0.493961	0.713531
16	1.09696	0.152794	0.152794	-1.35223	-0.177933	-0.0681951	0.765804	0.765804	-1.69434	-0.399801	-0.184833
16	1.19261	0.41215	0.41215	-1.19089	0.023683	0.0812329	2.0657	2.0657	-1.49219	0.0513388	0.165658
16	0.967407	0.0640707	0.0640707	-1.82726	-0.192625	-0.130618	0.321122	0.321122	-2.28956	-0.56357	-0.335083
16	1.31046	0.415115	0.415115	-1.11272	0.00230538	-0.000265215	2.08055	2.08055	-1.39424	0.0049865	-0.000434052
16	1.06532	-0.0462656	-0.0462656	-1.94742	-0.344999	-0.274692	-0.231883	-0.231883	-2.44011	-0.882121	-0.64887
16	1.32221	0.472296	0.472296	-1.38592	-0.102647	-0.0558004	2.36715	2.36715	-1.73656	-0.17768	-0.0950742
16	1.53867	0.275858	0.275858	-1.47386	-0.871912	-0.737794	1.3826	1.3826	-1.84675	-1.16722	-0.889414
16	1.35641	0.472953	0.472953	-1.43081	-0.256297	-0.194857	2.37044	2.37044	-1.79281	-0.373808	-0.244346
16	1.27961	0.588638	0.588638	-1.36508	0.210045	0.216151	2.95026	2.95026	-1.71045	0.446012	0.387852
16	1.32842	0.359964	0.359964	-1.28089	-0.118611	-0.146477	1.80414	1.80414	-1.60495	-0.201848	-0.206006
16	0.907693	0.472596	0.472596	-1.51855	0.202367	0.274872	2.36865	2.36865	-1.90274	0.56741	0.806263
16	0.806312	0.366642	0.366642	-1.137	0.110991	0.165071	1.83761	1.83761	-1.42467	0.323583	0.443759
16	0.891261	0.764622	0.764622	-1.5228	0.503125	0.514772	3.83228	3.83228	-1.90807	1.2789	1.27744
