N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
16	0.715684	0.668942	0.668942	-0.888034	0.439437	0.455994	3.35274	3.35274	-1.11271	1.29444	1.22277
16	1.81655	0.262814	0.0808478	-1.53864	-0.901893	-0.63596	1.31722	0.392342	-1.92791	-1.03747	-0.697382
16	1.14374	0.237036	0.237036	-1.89784	-0.0577623	-0.0664931	1.18802	1.18802	-2.37799	-0.151214	-0.122499
16	1.20407	-0.0988154	-0.0988154	-1.82178	-0.652485	-0.512686	-0.495263	-0.495263	-2.28269	-1.08746	-0.821663
16	0.971863	0.0120158	0.0120158	-1.5138	-0.218294	-0.21042	0.0602232	0.0602232	-1.89679	-0.596154	-0.552791
16	0.693664	0.0248853	0.0248853	-1.75107	-0.193462	-0.152495	0.124725	0.124725	-2.19409	-0.626745	-0.461849
16	0.67591	0.321625	0.321625	-1.14137	0.11442	0.109751	1.61199	1.61199	-1.43013	0.385589	0.299825
16	1.02089	-0.23941	-0.23941	-1.55078	-0.500277	-0.461934	-1.19992	-1.19992	-1.94313	-1.24285	-1.16436
16	1.13859	-0.600319	-0.600319	-2.32669	-0.909705	-0.860851	-3.0088	-3.0088	-2.91535	-2.33717	-1.91802
16	1.06269	0.247521	0.247521	-1.51156	-0.0427092	-0.0168393	1.24057	1.24057	-1.89398	-0.102554	-0.0372445
16	0.647256	0.200425	0.200425	-1.18431	-0.0218745	0.0033446	1.00453	1.00453	-1.48394	-0.0700104	0.00997841
16	1.48482	0.323222	0.323222	-2.77861	-0.3977	-0.191473	1.61999	1.61999	-3.4816	-0.55047	-0.29819
16	0.910688	-0.192125	-0.192125	-1.65536	-0.437635	-0.394768	-0.962928	-0.962928	-2.07417	-1.35119	-1.02615
16	0.662642	-0.06728	-0.06728	-1.52304	-0.281072	-0.277553	-0.337207	-0.337207	-1.90836	-0.912596	-0.732602
16	0.794445	-0.180598	-0.180598	-1.40903	-0.408276	-0.407009	-0.90516	-0.90516	-1.76551	-1.27674	-1.09242
16	1.08788	-0.10765	-0.10765	-2.01088	-0.445645	-0.368576	-0.53954	-0.53954	-2.51964	-1.00672	-0.807507
16	0.993475	-0.188719	-0.188719	-2.43268	-0.4728	-0.402527	-0.945857	-0.945857	-3.04815	-1.22515	-1.13156
16	1.32556	0.430307	0.430307	-1.04623	-0.043733	-0.0513483	2.1567	2.1567	-1.31092	-0.0907383	-0.0802592
16	0.545479	-0.288545	-0.288545	-1.35068	-0.492975	-0.452637	-1.44619	-1.44619	-1.6924	-1.87765	-1.45437
16	1.01144	-0.11645	-0.11645	-1.94194	-0.353688	-0.325552	-0.583647	-0.583647	-2.43325	-1.09435	-0.885797
16	1.74685	0.0442985	-0.0806022	-2.39278	-1.26531	-1.00224	0.222024	-0.39115	-2.99816	-1.52658	-1.29077
16	0.567731	-0.171684	-0.171684	-1.27325	-0.379049	-0.371663	-0.86048	-0.86048	-1.59538	-1.32045	-0.96202
16	0.737171	0.186679	0.186679	-1.22174	-0.0473207	0.0010483	0.935635	0.935635	-1.53083	-0.132476	0.00296271
16	0.839514	-0.0307268	-0.0307268	-1.33978	-0.240608	-0.234313	-0.154003	-0.154003	-1.67874	-0.818265	-0.631507
16	0.73249	0.246084	0.246084	-1.07255	0.0195825	0.0174305	1.23337	1.23337	-1.34391	0.0646286	0.0437773
16	0.83529	0.334673	0.334673	-1.04284	0.113516	0.122735	1.67738	1.67738	-1.30668	0.342832	0.33985
16	1.13791	0.347393	0.347393	-0.769388	-0.0105624	0.0735763	1.74114	1.74114	-0.964043	-0.0244024	0.164736
16	0.427668	0.138166	0.138166	-1.13759	-0.0512815	-0.0225363	0.692489	0.692489	-1.4254	-0.196506	-0.0730926
16	0.905333	0.357381	0.357381	-1.76316	0.129829	0.159074	1.79119	1.79119	-2.20924	0.404589	0.416986
16	1.24883	0.16124	0.16124	-1.54419	-0.194543	-0.179444	0.808137	0.808137	-1.93487	-0.433698	-0.340231
16	1.28237	-0.167086	-0.167086	-1.76957	-0.692437	-0.597372	-0.837436	-0.837436	-2.21727	-1.33374	-1.07931
16	0.711891	0.293232	0.293232	-1.76002	0.0700981	0.100363	1.46968	1.46968	-2.20531	0.221426	0.281336
16	1.04887	0.388628	0.388628	-1.26712	0.127461	0.107647	1.94781	1.94781	-1.5877	0.312038	0.220584
16	1.10059	0.288077	0.288077	-1.23393	-0.0351184	0.0350801	1.44384	1.44384	-1.54611	-0.080213	0.0802997
16	0.972044	0.0654834	0.0654834	-1.67528	-0.157944	-0.123906	0.328203	0.328203	-2.09912	-0.499285	-0.364874
16	1.43182	0.145922	0.145922	-1.90349	-0.405255	-0.289475	0.73136	0.73136	-2.38507	-0.687631	-0.487476
16	1.11082	0.249491	0.249491	-1.96964	-0.0535832	-0.0540688	1.25045	1.25045	-2.46796	-0.125397	-0.109844
16	0.985658	0.455596	0.455596	-1.22908	0.207285	0.227736	2.28345	2.28345	-1.54004	0.56788	0.566461
16	0.395164	-0.0114176	-0.0114176	-1.02057	-0.233316	-0.199421	-0.0572248	-0.0572248	-1.27878	-0.757281	-0.594297
16	0.819495	-0.0762251	-0.0762251	-1.64931	-0.313256	-0.270773	-0.38204	-0.38204	-2.06659	-0.913551	-0.768155
16	1.32876	-0.295408	-0.295408	-2.05774	-0.853303	-0.781073	-1.48058	-1.48058	-2.57835	-1.49409	-1.23868
16	1.05036	0.617297	0.617297	-1.20581	0.325448	0.389358	3.09389	3.09389	-1.51088	0.806103	1.04
16	0.904345	0.269424	0.269424	-1.21929	0.0159756	0.0594254	1.35035	1.35035	-1.52777	0.0465666	0.15502
16	0.895044	0.281128	0.281128	-1.58735	0.0712232	0.0745517	1.40901	1.40901	-1.98895	0.239562	0.190603
16	1.05606	-0.119477	-0.119477	-1.71602	-0.363446	-0.349212	-0.59882	-0.59882	-2.15018	-1.05305	-0.934205
16	0.648061	-0.0433512	-0.0433512	-1.229	-0.284724	-0.229982	-0.217276	-0.217276	-1.53994	-0.835241	-0.659511
16	0.516358	0.311717	0.311717	-1.36925	0.098045	0.100492	1.56233	1.56233	-1.71567	0.293456	0.279488
16	0.806449	0.24925	0.24925	-0.968665	0.00517342	0.0498753	1.24924	1.24924	-1.21374	0.0152069	0.133298
16	1.11959	0.30524	0.30524	-1.16593	-0.0193364	0.0193735	1.52986	1.52986	-1.46091	-0.0465808	0.0400935
16	0.946119	0.0464277	0.0464277	-2.21169	-0.17288	-0.177456	0.232696	0.232696	-2.77124	-0.547242	-0.442305
16	1.38103	-0.0483332	-0.0483332	-1.84775	-0.56213	-0.571226	-0.242246	-0.242246	-2.31523	-1.03737	-0.849192
16	0.926517	0.179237	0.179237	-1.57566	-0.0317978	-0.0404356	0.898335	0.898335	-1.9743	-0.111086	-0.0987432
16	0.821085	-0.104532	-0.104532	-1.2966	-0.310263	-0.310031	-0.523915	-0.523915	-1.62463	-1.01704	-0.856955
16	0.899794	0.281599	0.281599	-1.062	0.0570922	0.0194799	1.41138	1.41138	-1.33068	0.175307	0.0438315
16	1.44315	0.210371	0.210371	-1.70002	-0.42824	-0.386833	1.05438	1.05438	-2.13012	-0.631514	-0.490859
16	1.94967	0.260564	0.0973541	-1.7855	-1.32426	-1.16181	1.30594	0.472445	-2.23723	-1.70317	-1.40981
16	1.29508	0.200294	0.200294	-1.7535	-0.309132	-0.309595	1.00388	1.00388	-2.19714	-0.579019	-0.499221
16	0.706302	0.498562	0.498562	-0.79964	0.262657	0.295414	2.49879	2.49879	-1.00195	0.871978	0.802087
16	1.45306	0.0684383	0.0684383	-2.10813	-0.580245	-0.513502	0.343013	0.343013	-2.64149	-0.789797	-0.714314
16	1.54609	-0.232904	-0.232904	-2.04698	-1.31158	-1.18757	-1.16731	-1.16731	-2.56487	-1.75569	-1.38568
16	1.97627	0.19967	0.0242294	-2.03628	-1.16866	-1.05227	1.00075	0.117582	-2.55146	-1.26553	-1.02755
16	0.975648	-0.182226	-0.182226	-1.56497	-0.458867	-0.413557	-0.913319	-0.913319	-1.96091	-1.11005	-1.01836
16	1.09615	0.299272	0.299272	-1.71514	0.0167809	0.0816425	1.49995	1.49995	-2.14907	0.0372164	0.204512
16	1.21718	-0.267783	-0.267783	-2.89278	-0.684625	-0.576788	-1.34213	-1.34213	-3.62466	-1.23898	-1.13202
16	1.01629	-0.157478	-0.157478	-1.83841	-0.443715	-0.40738	-0.78928	-0.78928	-2.30353	-1.1016	-0.991542
16	0.471146	0.256772	0.256772	-0.945712	0.0503021	0.0720954	1.28694	1.28694	-1.18498	0.174167	0.216953
16	1.05773	-0.497264	-0.497264	-2.38021	-0.820501	-0.76955	-2.49229	-2.49229	-2.9824	-1.9549	-1.75191
16	1.59203	0.390197	0.390197	-1.39501	-0.78654	-0.548763	1.95567	1.95567	-1.74795	-1.0752	-0.711968
16	0.661817	-0.0458326	-0.0458326	-1.16638	-0.27056	-0.229263	-0.229713	-0.229713	-1.46148	-0.792335	-0.667627
16	0.680643	0.16399	0.16399	-1.38112	-0.0588874	-0.0174699	0.82192	0.82192	-1.73055	-0.197326	-0.0501463
16	0.548837	0.200488	0.200488	-0.814103	-0.0398588	0.0121804	1.00485	1.00485	-1.02007	-0.125445	0.036277
16	0.468113	0.253647	0.253647	-0.916741	0.0422368	0.0434383	1.27128	1.27128	-1.14868	0.141221	0.13084
16	0.756865	0.115664	0.115664	-1.36889	-0.108054	-0.0870764	0.579707	0.579707	-1.71522	-0.362892	-0.233291
16	0.710465	-0.527416	-0.527416	-1.85803	-0.771024	-0.745346	-2.64341	-2.64341	-2.32811	-2.52408	-1.94393
16	0.979681	0.259838	0.259838	-1.2511	0.0384246	0.0189147	1.30231	1.30231	-1.56762	0.121362	0.0440731
16	1.80571	0.977209	0.836557	-0.980429	-0.347624	-0.131931	4.89777	4.05968	-1.22848	-0.385255	-0.153765
16	1.23267	0.12644	0.12644	-2.14934	-0.346731	-0.230977	0.63372	0.63372	-2.69313	-0.614746	-0.414672
16	1.49288	-0.464509	-0.464509	-2.08187	-1.30111	-1.1841	-2.32812	-2.32812	-2.60858	-1.70197	-1.48999
16	1.72247	0.142211	0.142211	-1.49638	-0.676922	-0.631131	0.712761	0.712761	-1.87496	-0.943967	-0.772316
16	0.608493	-0.304175	-0.304175	-2.19105	-0.515531	-0.517735	-1.52453	-1.52453	-2.74538	-1.53338	-1.37398
16	0.94593	0.118905	0.118905	-1.18173	-0.128236	-0.120846	0.595951	0.595951	-1.48071	-0.384848	-0.281614
16	1.02557	-0.278441	-0.278441	-2.32133	-0.567041	-0.494311	-1.39555	-1.39555	-2.90862	-1.37032	-1.29747
16	1.30263	0.26124	0.26124	-1.48588	-0.221089	-0.192725	1.30934	1.30934	-1.8618	-0.436098	-0.347217
16	1.76044	0.109125	-0.0325485	-3.22011	-0.879321	-0.746577	0.546937	-0.157953	-4.0348	-0.987612	-0.830679
16	0.445996	-0.137989	-0.137989	-1.24106	-0.296558	-0.321266	-0.691602	-0.691602	-1.55505	-1.15977	-0.986358
16	0.955015	0.322955	0.322955	-1.26776	0.0799908	0.126657	1.61865	1.61865	-1.58851	0.234946	0.348529
16	0.96181	0.336139	0.336139	-1.71615	0.088541	0.117229	1.68473	1.68473	-2.15034	0.239568	0.275219
16	0.88053	0.37823	0.37823	-1.36524	0.13677	0.151718	1.89569	1.89569	-1.71065	0.35009	0.383947
16	1.51498	0.276081	0.276081	-1.88499	-0.806317	-0.638693	1.38372	1.38372	-2.3619	-1.07476	-0.709285
16	1.20177	-0.129661	-0.129661	-1.93831	-0.478585	-0.517571	-0.649861	-0.649861	-2.4287	-1.06612	-0.900614
16	0.418804	-0.0740807	-0.0740807	-0.991756	-0.298188	-0.270327	-0.371293	-0.371293	-1.24267	-0.964077	-0.777885
16	0.733051	-0.208966	-0.208966	-1.37154	-0.462179	-0.426562	-1.04734	-1.04734	-1.71854	-1.36183	-1.15796
16	1.14114	0.0653479	0.0653479	-1.77651	-0.216478	-0.189406	0.327524	0.327524	-2.22597	-0.568891	-0.451687
16	1.4852	0.0757793	0.0757793	-2.33362	-0.634016	-0.482694	0.379806	0.379806	-2.92403	-0.866828	-0.619313
16	1.23999	0.0380263	0.0380263	-1.73357	-0.508342	-0.403412	0.190588	0.190588	-2.17217	-0.863112	-0.660057
16	1.23314	-0.103929	-0.103929	-2.19078	-0.627187	-0.595116	-0.520894	-0.520894	-2.74505	-1.14944	-0.807366
16	0.828522	0.0931141	0.0931141	-1.62474	-0.132081	-0.10643	0.466688	0.466688	-2.0358	-0.412977	-0.319927
16	1.95806	0.499453	0.328489	-1.91077	-1.10862	-1.03171	2.50326	1.59411	-2.3942	-1.66389	-1.20424
16	1.42884	-0.346302	-0.346302	-2.66944	-0.920784	-0.778098	-1.73567	-1.73567	-3.3448	-1.59136	-1.21666
16	1.41026	0.285336	0.285336	-1.65142	-0.584433	-0.456943	1.43011	1.43011	-2.06923	-0.791218	-0.577951
16	1.39616	0.463413	0.463413	-1.77995	0.00586512	-0.0392613	2.32263	2.32263	-2.23028	0.0103761	-0.0558227
16	1.13832	0.196776	0.196776	-2.85997	-0.136962	-0.0496198	0.986239	0.986239	-3.58355	-0.312797	-0.112499
16	0.766208	0.265839	0.265839	-1.5135	0.0278605	0.0817946	1.33239	1.33239	-1.89641	0.0863061	0.234965
16	0.620988	0.392323	0.392323	-0.758758	0.200073	0.211595	1.96632	1.96632	-0.950724	0.746157	0.649078
16	0.655325	-0.206649	-0.206649	-1.2622	-0.418931	-0.404069	-1.03572	-1.03572	-1.58153	-1.50106	-1.13428
16	0.583909	0.123302	0.123302	-1.87761	-0.0826744	-0.0910817	0.617992	0.617992	-2.35265	-0.257395	-0.257931
16	0.656689	-0.106831	-0.106831	-1.05052	-0.345182	-0.298051	-0.535439	-0.535439	-1.31631	-1.06376	-0.911392
16	0.621008	-0.193724	-0.193724	-1.63737	-0.414877	-0.40812	-0.970946	-0.970946	-2.05163	-1.36628	-1.14904
16	1.42668	0.251775	0.251775	-2.91455	-0.424215	-0.174522	1.2619	1.2619	-3.65193	-0.540428	-0.28346
16	0.679184	-0.175114	-0.175114	-1.29636	-0.414849	-0.376725	-0.87767	-0.87767	-1.62434	-1.2157	-1.11464
16	1.18767	-0.167945	-0.167945	-1.91404	-0.572122	-0.492878	-0.84174	-0.84174	-2.39829	-1.10519	-1.00684
16	0.903066	0.152527	0.152527	-2.13807	-0.10286	-0.0566491	0.764463	0.764463	-2.67901	-0.306295	-0.158501
16	0.453959	0.030821	0.030821	-1.07732	-0.177524	-0.185754	0.154475	0.154475	-1.34988	-0.630777	-0.499821
16	0.743799	-0.559206	-0.559206	-2.0863	-0.773846	-0.728289	-2.80274	-2.80274	-2.61414	-2.55007	-2.30691
16	1.159	0.259102	0.259102	-1.92464	-0.0456666	-0.0219465	1.29862	1.29862	-2.41157	-0.109534	-0.0433322
16	0.986703	-0.129933	-0.129933	-1.47564	-0.394521	-0.345365	-0.651224	-0.651224	-1.84897	-0.907088	-0.90961
16	1.03509	0.0716163	0.0716163	-2.85213	-0.203094	-0.141115	0.358941	0.358941	-3.57371	-0.566859	-0.347663
16	0.811862	-0.0426357	-0.0426357	-2.07295	-0.254112	-0.224974	-0.21369	-0.21369	-2.59741	-0.827563	-0.649429
16	0.575277	-0.026438	-0.026438	-1.31506	-0.235765	-0.231681	-0.132507	-0.132507	-1.64777	-0.72188	-0.644374
16	1.94908	0.0669966	-0.130636	-2.59245	-1.4722	-1.30555	0.335787	-0.633957	-3.24834	-2.06194	-1.69876
16	0.694614	-0.223792	-0.223792	-1.56817	-0.458865	-0.424159	-1.12165	-1.12165	-1.96492	-1.39129	-1.20994
16	0.517386	-0.404081	-0.404081	-1.73932	-0.634523	-0.572516	-2.02526	-2.02526	-2.17937	-1.98338	-1.59377
16	0.540934	0.282633	0.282633	-1.43926	0.0566925	0.100279	1.41656	1.41656	-1.80339	0.191902	0.332827
16	1.21058	-0.0113789	-0.0113789	-2.15005	-0.505673	-0.382211	-0.0570309	-0.0570309	-2.69401	-0.848735	-0.667262
16	1.39227	0.10388	0.10388	-2.6347	-0.417713	-0.341982	0.520646	0.520646	-3.30128	-0.717674	-0.588231
16	1.01726	0.064007	0.064007	-1.22791	-0.177011	-0.156576	0.320803	0.320803	-1.53857	-0.518704	-0.400718
16	0.427713	-0.217806	-0.217806	-1.0989	-0.424394	-0.386067	-1.09164	-1.09164	-1.37692	-1.48708	-1.19859
16	0.95246	0.214938	0.214938	-2.25794	-0.0304736	-0.0278595	1.07727	1.07727	-2.8292	-0.0853646	-0.0679477
16	1.26215	-0.0449171	-0.0449171	-2.46792	-0.450357	-0.453555	-0.225124	-0.225124	-3.0923	-0.840976	-0.724512
16	0.6167	0.135025	0.135025	-1.45164	-0.0841545	-0.0597082	0.676744	0.676744	-1.8189	-0.27292	-0.173843
16	0.684833	0.237489	0.237489	-0.83175	0.0173988	0.0501701	1.19029	1.19029	-1.04218	0.058884	0.139434
16	0.633234	-0.232177	-0.232177	-1.27432	-0.432257	-0.433388	-1.16367	-1.16367	-1.59673	-1.46326	-1.25981
16	1.30013	0.559957	0.559957	-1.10726	0.0805812	0.126858	2.8065	2.8065	-1.3874	0.151577	0.199688
16	1.79553	0.19152	0.0734951	-3.15979	-1.44387	-0.990611	0.959897	0.35666	-3.95921	-1.68104	-1.25193
16	0.809582	0.0443589	0.0443589	-1.77098	-0.189807	-0.165025	0.222327	0.222327	-2.21903	-0.547902	-0.45529
16	0.434232	-0.05897	-0.05897	-1.44049	-0.271916	-0.243774	-0.295558	-0.295558	-1.80494	-0.906617	-0.776572
16	0.338417	0.419284	0.419284	-0.451166	0.223834	0.258037	2.10145	2.10145	-0.565311	0.814631	0.832632
16	1.20591	0.159322	0.159322	-1.43306	-0.175811	-0.173448	0.798524	0.798524	-1.79562	-0.400886	-0.328354
16	0.499396	-0.0556414	-0.0556414	-1.90782	-0.256851	-0.220269	-0.278875	-0.278875	-2.3905	-0.872504	-0.670299
16	1.43795	0.177116	0.177116	-1.74193	-0.5669	-0.43776	0.887706	0.887706	-2.18264	-0.712876	-0.559826
16	1.06068	-0.351335	-0.351335	-2.97368	-0.61993	-0.593609	-1.76089	-1.76089	-3.72602	-1.65792	-1.49528
16	0.730453	0.139412	0.139412	-1.94887	-0.0993087	-0.0385396	0.698733	0.698733	-2.44194	-0.277058	-0.106461
16	0.89928	0.624358	0.624358	-1.19919	0.392107	0.431197	3.12928	3.12928	-1.50258	1.1467	1.2061
16	1.31414	0.0100708	0.0100708	-2.16806	-0.451945	-0.435423	0.0504749	0.0504749	-2.71658	-0.92623	-0.785222
16	0.692445	0.0549812	0.0549812	-1.27351	-0.210749	-0.160566	0.275566	0.275566	-1.5957	-0.580686	-0.410193
16	0.926692	0.330106	0.330106	-2.08523	0.0760322	0.111508	1.65449	1.65449	-2.6128	0.218611	0.297301
16	1.31488	0.105011	0.105011	-1.8187	-0.322948	-0.317051	0.526316	0.526316	-2.27883	-0.608609	-0.52401
16	0.418779	0.310079	0.310079	-0.956341	0.0654345	0.111737	1.55411	1.55411	-1.19829	0.203038	0.332808
16	1.80715	0.0534363	-0.0848768	-2.68605	-1.04443	-0.754571	0.267823	-0.411894	-3.36563	-1.29557	-0.89731
16	1.15899	0.145377	0.145377	-1.64949	-0.128817	-0.140921	0.728631	0.728631	-2.06681	-0.328075	-0.270294
16	1.21257	-0.0498871	-0.0498871	-2.2535	-0.401627	-0.364388	-0.250034	-0.250034	-2.82364	-0.841983	-0.697374
16	1.1471	0.236955	0.236955	-1.65258	-0.148007	-0.0415667	1.18762	1.18762	-2.07068	-0.305359	-0.0874542
16	0.844876	0.230892	0.230892	-1.42127	-0.0062024	0.0253968	1.15723	1.15723	-1.78085	-0.0188849	0.0650434
16	0.649854	-0.215928	-0.215928	-1.25575	-0.414932	-0.398799	-1.08223	-1.08223	-1.57345	-1.45618	-1.18839
16	1.14449	-0.012214	-0.012214	-2.10137	-0.38915	-0.2689	-0.0612168	-0.0612168	-2.63302	-0.725639	-0.563973
16	1.59612	0.0729514	0.0729514	-1.75865	-0.532995	-0.559439	0.365632	0.365632	-2.20359	-0.862123	-0.715234
16	0.628664	0.197736	0.197736	-1.26519	-0.0327022	0.0116766	0.991054	0.991054	-1.58529	-0.0958623	0.0346095
16	0.731329	-0.140371	-0.140371	-1.13002	-0.378821	-0.337142	-0.70354	-0.70354	-1.41592	-1.06817	-0.940727
16	1.93153	0.151622	-0.0244319	-2.17476	-1.2611	-1.0076	0.75993	-0.118564	-2.72498	-1.35472	-1.0815
16	1.20279	-0.155949	-0.155949	-2.57673	-0.610226	-0.497124	-0.781614	-0.781614	-3.22865	-1.18678	-0.970885
16	1.46171	0.0965224	0.0965224	-1.86685	-0.88882	-0.898062	0.48377	0.48377	-2.33916	-1.14162	-0.947386
16	0.691793	0.459829	0.459829	-0.746157	0.266042	0.256971	2.30466	2.30466	-0.934935	0.946039	0.75867
16	1.64032	0.211813	0.211813	-1.41436	-0.72532	-0.637725	1.06161	1.06161	-1.7722	-1.12586	-0.940719
16	0.908686	-0.00813053	-0.00813053	-1.70473	-0.240027	-0.250803	-0.0407502	-0.0407502	-2.13602	-0.718249	-0.545566
16	1.68187	-0.471766	-0.471766	-2.70898	-2.03216	-1.84443	-2.36449	-2.36449	-3.39435	-2.5325	-1.99719
16	0.514479	-0.121629	-0.121629	-1.5194	-0.331043	-0.318729	-0.609607	-0.609607	-1.90381	-1.17956	-0.909876
16	0.43687	-0.263428	-0.263428	-1.42545	-0.449363	-0.448577	-1.3203	-1.3203	-1.78609	-1.60624	-1.41731
16	0.853001	0.0486116	0.0486116	-1.52904	-0.199493	-0.163509	0.243641	0.243641	-1.91589	-0.601057	-0.458856
16	1.0085	-0.412146	-0.412146	-1.61188	-0.640291	-0.644082	-2.06568	-2.06568	-2.01968	-1.98348	-1.78351
16	0.906496	-0.399473	-0.399473	-2.4448	-0.649368	-0.622017	-2.00216	-2.00216	-3.06334	-1.97294	-1.48624
16	1.053	0.0288281	0.0288281	-1.53068	-0.276381	-0.245967	0.144487	0.144487	-1.91794	-0.668292	-0.542223
16	0.981706	-0.263897	-0.263897	-2.55269	-0.501308	-0.494089	-1.32265	-1.32265	-3.19852	-1.45515	-1.09745
16	1.05255	-0.175877	-0.175877	-2.10944	-0.462108	-0.40272	-0.881493	-0.881493	-2.64313	-1.2308	-1.0835
16	0.436439	0.12704	0.12704	-1.27262	-0.0668231	-0.0482098	0.636723	0.636723	-1.59459	-0.241457	-0.155481
16	1.10303	-0.0691736	-0.0691736	-1.50979	-0.413308	-0.323395	-0.346698	-0.346698	-1.89176	-0.9138	-0.766981
16	1.15144	0.0561982	0.0561982	-2.25401	-0.29459	-0.238928	0.281665	0.281665	-2.82427	-0.64367	-0.537232
16	1.20741	-0.0190104	-0.0190104	-1.55743	-0.320306	-0.361633	-0.0952799	-0.0952799	-1.95146	-0.83597	-0.679842
16	0.773862	0.381016	0.381016	-1.6741	0.168455	0.178229	1.90965	1.90965	-2.09765	0.550893	0.463771
16	0.992511	0.207514	0.207514	-1.33431	-0.0593192	-0.00128126	1.04006	1.04006	-1.67188	-0.162446	-0.00335699
16	0.686494	0.309244	0.309244	-0.625758	0.0717086	0.0900204	1.54993	1.54993	-0.784074	0.213247	0.243406
16	1.29665	0.165099	0.165099	-1.83877	-0.223034	-0.227396	0.827477	0.827477	-2.30397	-0.467897	-0.386401
16	0.664581	0.448206	0.448206	-1.28452	0.21945	0.24996	2.24641	2.24641	-1.60951	0.663626	0.717133
16	0.529973	0.101239	0.101239	-1.27359	-0.106441	-0.0870126	0.50741	0.50741	-1.59581	-0.342853	-0.257433
16	0.566555	-0.0391344	-0.0391344	-1.21247	-0.268887	-0.22747	-0.196142	-0.196142	-1.51922	-0.861162	-0.675106
16	0.823301	0.340045	0.340045	-0.864915	0.0848131	0.116091	1.70431	1.70431	-1.08374	0.234506	0.312157
16	0.722598	-0.0668452	-0.0668452	-1.20435	-0.288263	-0.257551	-0.335028	-0.335028	-1.50905	-0.923703	-0.749455
16	0.489013	0.244492	0.244492	-1.01085	0.0433242	0.0453862	1.2254	1.2254	-1.2666	0.148246	0.121686
16	1.23635	0.480132	0.480132	-1.03861	-0.045711	0.0140256	2.40642	2.40642	-1.30138	-0.0794075	0.0220008
16	0.316224	0.557902	0.557902	-0.690976	0.362301	0.401465	2.79621	2.79621	-0.865793	1.27221	1.33363
16	1.18051	0.096742	0.096742	-2.87823	-0.265303	-0.191527	0.484871	0.484871	-3.60642	-0.5712	-0.40915
16	0.807721	-0.342343	-0.342343	-1.6695	-0.576598	-0.542403	-1.71582	-1.71582	-2.09188	-1.62434	-1.36061
16	1.31695	-0.0981992	-0.0981992	-2.6889	-0.567028	-0.459188	-0.492174	-0.492174	-3.3692	-1.02032	-0.885227
16	0.61955	0.270107	0.270107	-0.91792	0.0257424	0.086336	1.35378	1.35378	-1.15015	0.0714543	0.253843
16	0.759373	-0.391161	-0.391161	-1.94219	-0.626339	-0.593728	-1.9605	-1.9605	-2.43356	-2.09912	-1.66972
16	1.31287	-0.1345	-0.1345	-2.23102	-0.557435	-0.503179	-0.674114	-0.674114	-2.79547	-1.08372	-0.946921
16	1.11536	0.232153	0.232153	-1.59214	-0.130486	-0.0131588	1.16355	1.16355	-1.99495	-0.265009	-0.0301754
16	0.895933	0.0753299	0.0753299	-1.72263	-0.14875	-0.128418	0.377553	0.377553	-2.15845	-0.449262	-0.334162
16	1.58569	0.0101778	0.0101778	-2.83634	-0.856073	-0.67661	0.0510111	0.0510111	-3.55394	-1.04327	-0.844239
16	1.16365	0.0331452	0.0331452	-1.65521	-0.2906	-0.28967	0.166124	0.166124	-2.07398	-0.699423	-0.511552
16	1.10012	0.0688785	0.0688785	-1.91257	-0.264208	-0.20278	0.345219	0.345219	-2.39644	-0.627519	-0.495709
16	0.846302	0.477971	0.477971	-0.779839	0.226121	0.304595	2.39559	2.39559	-0.977138	0.663396	0.909936
16	1.06595	-0.0304816	-0.0304816	-2.00218	-0.342784	-0.270884	-0.152774	-0.152774	-2.50873	-0.82711	-0.652816
16	0.827027	-0.0055063	-0.0055063	-1.3823	-0.237981	-0.182955	-0.0275976	-0.0275976	-1.73202	-0.690321	-0.501254
16	0.618488	-0.384416	-0.384416	-1.80871	-0.602381	-0.586503	-1.92669	-1.92669	-2.26631	-1.97855	-1.72632
16	0.792703	0.240419	0.240419	-1.00839	0.0432209	0.0409976	1.20498	1.20498	-1.26351	0.160337	0.114245
16	0.925344	0.299361	0.299361	-1.27825	0.0528195	0.0990997	1.5004	1.5004	-1.60165	0.154097	0.259444
16	0.834755	0.0960268	0.0960268	-2.06518	-0.116784	-0.154691	0.481286	0.481286	-2.58767	-0.380824	-0.382461
16	0.50096	-0.32351	-0.32351	-1.92359	-0.52309	-0.500751	-1.62143	-1.62143	-2.41026	-1.75912	-1.50626
16	1.01881	0.241181	0.241181	-1.46622	0.013286	0.0340184	1.2088	1.2088	-1.83718	0.0421058	0.0922806
16	0.476787	0.384122	0.384122	-0.734273	0.181451	0.204085	1.92522	1.92522	-0.920044	0.676217	0.689423
16	1.03075	0.331675	0.331675	-1.31665	0.0911239	0.128209	1.66235	1.66235	-1.64976	0.255993	0.345324
16	1.68439	0.0619715	0.0619715	-2.56719	-1.46982	-1.27902	0.310601	0.310601	-3.21669	-1.74852	-1.41099
16	1.27945	0.222382	0.222382	-1.91927	-0.0932733	-0.0790456	1.11458	1.11458	-2.40485	-0.216754	-0.155682
16	1.10666	0.163574	0.163574	-1.51905	-0.134825	-0.0768619	0.819832	0.819832	-1.90337	-0.342492	-0.202812
