N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	1.0206	-0.119097	-0.119097	-2.74543	-0.375221	-0.306802	-1.19382	-1.19382	-3.44003	-1.17189	-1.05208
64	0.977876	-0.0264961	-0.0264961	-2.14748	-0.227117	-0.241441	-0.265597	-0.265597	-2.69079	-0.896783	-0.820815
64	0.99693	-0.0829975	-0.0829975	-2.7095	-0.30673	-0.26609	-0.831967	-0.831967	-3.39501	-1.05219	-0.803075
64	0.65417	-0.0404903	-0.0404903	-2.23784	-0.186316	-0.171777	-0.405875	-0.405875	-2.80402	-0.982786	-0.839227
64	1.31142	0.063533	0.063533	-1.81665	-0.69686	-0.621332	0.636854	0.636854	-2.27626	-1.4554	-1.21816
64	1.1132	0.129079	0.129079	-2.91973	-0.248295	-0.175212	1.29388	1.29388	-3.65843	-0.64935	-0.445956
64	0.889543	-0.112579	-0.112579	-1.72862	-0.289732	-0.254302	-1.1285	-1.1285	-2.16596	-1.33645	-1.13594
64	0.969015	-0.0159356	-0.0159356	-2.45171	-0.198124	-0.179297	-0.159738	-0.159738	-3.07199	-0.92722	-0.696263
64	1.20876	-0.0300887	-0.0300887	-2.6385	-0.552642	-0.412976	-0.301609	-0.301609	-3.30604	-1.21932	-0.947774
64	1.11552	0.0309663	0.0309663	-1.95945	-0.333285	-0.196579	0.310406	0.310406	-2.45519	-0.903213	-0.586816
64	0.725385	-0.131485	-0.131485	-2.36394	-0.258528	-0.288083	-1.31801	-1.31801	-2.96202	-1.51128	-1.16583
64	0.799313	-0.0543785	-0.0543785	-2.12605	-0.228034	-0.185197	-0.54509	-0.54509	-2.66394	-1.02455	-0.850195
64	1.04889	0.2124	0.2124	-2.93832	-0.0776125	0.0152008	2.1291	2.1291	-3.68172	-0.236502	0.0513697
64	1.04076	-0.0683876	-0.0683876	-2.09871	-0.363935	-0.283126	-0.685517	-0.685517	-2.62968	-1.12657	-0.867875
64	0.827992	-0.0858278	-0.0858278	-2.47821	-0.279394	-0.240647	-0.860338	-0.860338	-3.1052	-1.15403	-0.958915
64	1.00473	0.150883	0.150883	-1.73398	-0.0112432	-0.0198213	1.51245	1.51245	-2.17268	-0.0530714	-0.0748945
64	0.805934	-0.0105344	-0.0105344	-2.18483	-0.198546	-0.156514	-0.105597	-0.105597	-2.73759	-0.903066	-0.709153
64	0.903317	0.095098	0.095098	-1.76448	-0.124904	-0.0749541	0.953262	0.953262	-2.21089	-0.477241	-0.281798
64	0.772148	0.0687424	0.0687424	-1.85609	-0.11083	-0.0876799	0.689074	0.689074	-2.32568	-0.546078	-0.351797
64	0.974926	0.141465	0.141465	-2.21827	-0.0761582	-0.0429401	1.41805	1.41805	-2.7795	-0.28379	-0.148748
64	0.994851	-0.0752666	-0.0752666	-2.43774	-0.294122	-0.232604	-0.754473	-0.754473	-3.05448	-1.08016	-0.982976
64	0.925613	-0.0928471	-0.0928471	-2.26672	-0.287649	-0.264751	-0.930699	-0.930699	-2.8402	-1.293	-1.01651
64	1.29041	0.00466642	0.00466642	-2.65572	-0.979161	-0.731167	0.0467762	0.0467762	-3.32762	-1.85342	-1.37169
64	1.04871	0.0160599	0.0160599	-2.1559	-0.228135	-0.211621	0.160985	0.160985	-2.70134	-0.821435	-0.650989
64	0.710642	-0.0467418	-0.0467418	-2.16863	-0.197505	-0.183431	-0.46854	-0.46854	-2.7173	-0.994838	-0.818021
64	0.738225	-0.0229532	-0.0229532	-2.0027	-0.188221	-0.166901	-0.230083	-0.230083	-2.50939	-0.927383	-0.721304
64	0.750596	-0.238987	-0.238987	-3.06181	-0.387706	-0.38126	-2.39561	-2.39561	-3.83645	-2.03901	-1.63096
64	0.884418	-0.101308	-0.101308	-2.44171	-0.297782	-0.270197	-1.01551	-1.01551	-3.05946	-1.20507	-1.03244
64	0.954742	-0.0982248	-0.0982248	-2.34023	-0.296813	-0.267048	-0.984605	-0.984605	-2.93231	-1.24719	-1.04762
64	1.04651	-0.0876888	-0.0876888	-2.57614	-0.375643	-0.32662	-0.878992	-0.878992	-3.2279	-1.1092	-0.944264
64	1.08323	0.00819446	0.00819446	-1.99508	-0.238173	-0.211987	0.0821413	0.0821413	-2.49984	-0.792201	-0.667569
64	1.13381	0.113452	0.113452	-1.82645	-0.238917	-0.179697	1.13724	1.13724	-2.28854	-0.675832	-0.472322
64	0.832991	0.230766	0.230766	-1.46379	0.0421072	0.06578	2.3132	2.3132	-1.83413	0.186517	0.259413
64	0.906839	0.0678239	0.0678239	-2.16518	-0.109717	-0.0891757	0.679867	0.679867	-2.71297	-0.488894	-0.363114
64	0.938882	0.0449647	0.0449647	-2.04117	-0.142244	-0.139456	0.450726	0.450726	-2.55758	-0.636852	-0.494569
64	0.60207	-0.0733937	-0.0733937	-2.25952	-0.260109	-0.218146	-0.735699	-0.735699	-2.83118	-1.16317	-0.979579
64	0.788927	-0.213889	-0.213889	-2.90689	-0.394661	-0.34313	-2.14403	-2.14403	-3.64233	-1.80965	-1.48954
64	0.936843	0.0532632	0.0532632	-2.17207	-0.150302	-0.121265	0.53391	0.53391	-2.7216	-0.588264	-0.431889
64	0.892733	0.0932023	0.0932023	-2.19352	-0.0943481	-0.0859259	0.93426	0.93426	-2.74848	-0.392851	-0.303887
64	0.777266	-0.114587	-0.114587	-2.5494	-0.266926	-0.263687	-1.14862	-1.14862	-3.1944	-1.44076	-1.19223
64	0.709713	0.124101	0.124101	-1.29072	-0.0163187	-0.0286919	1.24399	1.24399	-1.61728	-0.089057	-0.121821
64	1.0489	-0.219321	-0.219321	-2.29758	-0.560962	-0.428684	-2.19847	-2.19847	-2.87886	-1.53466	-1.40611
64	1.00115	0.0479718	0.0479718	-1.93336	-0.177884	-0.126328	0.48087	0.48087	-2.42251	-0.615755	-0.433859
64	0.909472	-0.0937324	-0.0937324	-2.00033	-0.252322	-0.25386	-0.939573	-0.939573	-2.50641	-1.26015	-1.00013
64	0.948174	-0.0689551	-0.0689551	-2.66121	-0.270125	-0.25415	-0.691206	-0.691206	-3.3345	-1.1585	-0.917509
64	0.776132	-0.0338486	-0.0338486	-1.83204	-0.201617	-0.17064	-0.339298	-0.339298	-2.29554	-0.979218	-0.801336
64	1.33841	0.160234	0.160234	-2.2218	-0.75957	-0.610078	1.60618	1.60618	-2.78392	-1.43488	-1.07444
64	1.61091	0.173414	0.0434779	-2.49807	-1.37685	-1.10582	1.7383	0.425485	-3.13009	-2.86632	-2.21283
64	1.29356	0.00654101	0.00654101	-3.19795	-0.71067	-0.566348	0.0655671	0.0655671	-4.00703	-1.34855	-1.0954
64	1.02634	-0.00165688	-0.00165688	-2.04326	-0.217771	-0.211851	-0.0166086	-0.0166086	-2.5602	-0.808923	-0.696049
64	0.645428	-0.212874	-0.212874	-2.00052	-0.368403	-0.344832	-2.13385	-2.13385	-2.50666	-1.89255	-1.64734
64	0.816962	-0.178721	-0.178721	-1.82366	-0.359599	-0.345366	-1.7915	-1.7915	-2.28505	-1.58292	-1.29455
64	0.926026	0.00345701	0.00345701	-2.7861	-0.182391	-0.178901	0.034653	0.034653	-3.49098	-0.749615	-0.62368
64	1.11875	0.0509696	0.0509696	-3.25696	-0.303278	-0.273423	0.510919	0.510919	-4.08097	-0.803609	-0.667655
64	1.05428	-0.17421	-0.17421	-2.7384	-0.415797	-0.417497	-1.74629	-1.74629	-3.43121	-1.32436	-1.15632
64	0.971302	0.022853	0.022853	-2.18205	-0.167343	-0.14832	0.229079	0.229079	-2.73411	-0.727009	-0.581321
64	1.05921	-0.00192393	-0.00192393	-2.31675	-0.275405	-0.24101	-0.0192855	-0.0192855	-2.90289	-0.828535	-0.709846
64	0.902585	0.159691	0.159691	-2.31396	-0.0196826	0.00610259	1.60074	1.60074	-2.89939	-0.0860281	0.0249562
64	0.879833	0.0864198	0.0864198	-1.69797	-0.0837088	-0.0898572	0.866272	0.866272	-2.12755	-0.395288	-0.327048
64	1.09127	0.113932	0.113932	-2.6576	-0.164866	-0.103281	1.14206	1.14206	-3.32997	-0.500846	-0.317506
64	0.987852	0.0677165	0.0677165	-2.11265	-0.124266	-0.133411	0.67879	0.67879	-2.64715	-0.504359	-0.462519
64	0.896466	0.0597159	0.0597159	-1.81159	-0.11701	-0.111181	0.598592	0.598592	-2.26992	-0.536842	-0.406702
64	0.776946	0.384894	0.384894	-1.90772	0.211259	0.228309	3.85817	3.85817	-2.39038	1.06238	0.926032
64	0.944606	-0.0736883	-0.0736883	-1.7926	-0.271501	-0.225711	-0.738652	-0.738652	-2.24613	-1.10594	-0.94923
64	0.967036	0.0271209	0.0271209	-1.97221	-0.173892	-0.136122	0.27186	0.27186	-2.47118	-0.704981	-0.567341
64	0.916622	-0.100761	-0.100761	-2.7284	-0.2954	-0.266083	-1.01003	-1.01003	-3.41869	-1.19032	-1.07133
64	1.01197	0.0755487	0.0755487	-2.66959	-0.164142	-0.0920979	0.7573	0.7573	-3.345	-0.582017	-0.355644
64	1.1678	-0.104417	-0.104417	-2.41978	-0.749662	-0.548228	-1.04668	-1.04668	-3.03198	-1.49457	-1.14541
64	0.875706	0.0635076	0.0635076	-1.97475	-0.115972	-0.0849867	0.6366	0.6366	-2.47436	-0.49908	-0.37004
64	0.860627	0.126451	0.126451	-1.72491	-0.106786	-0.0455708	1.26755	1.26755	-2.16131	-0.348041	-0.180105
64	1.23928	-0.0507054	-0.0507054	-2.42611	-0.886596	-0.714179	-0.508271	-0.508271	-3.03991	-1.67563	-1.37929
64	0.931197	-0.259027	-0.259027	-2.50707	-0.438775	-0.427447	-2.59649	-2.59649	-3.14136	-1.99987	-1.5272
64	0.939359	0.0211695	0.0211695	-1.96893	-0.152364	-0.125874	0.212203	0.212203	-2.46707	-0.694057	-0.498174
64	0.796947	-0.0631384	-0.0631384	-2.31001	-0.241516	-0.229405	-0.6329	-0.6329	-2.89444	-1.05783	-0.881188
64	0.997236	-0.107738	-0.107738	-2.28123	-0.300049	-0.30044	-1.07997	-1.07997	-2.85839	-1.22434	-1.05515
64	1.05988	-0.0402706	-0.0402706	-2.18811	-0.283642	-0.273931	-0.403673	-0.403673	-2.7417	-1.01791	-0.832509
64	0.78199	-0.102053	-0.102053	-2.5957	-0.293723	-0.243102	-1.02298	-1.02298	-3.25241	-1.34453	-1.0774
64	1.04222	0.0740577	0.0740577	-2.44931	-0.157201	-0.122464	0.742354	0.742354	-3.06899	-0.53485	-0.398734
64	1.08851	-0.0103549	-0.0103549	-2.01267	-0.297394	-0.233694	-0.103797	-0.103797	-2.52187	-0.932447	-0.678465
64	0.884217	0.0284861	0.0284861	-1.85165	-0.174368	-0.102806	0.285545	0.285545	-2.32012	-0.659428	-0.485041
64	1.01455	-0.189892	-0.189892	-2.35513	-0.398323	-0.378526	-1.90347	-1.90347	-2.95098	-1.44647	-1.31169
64	1.01091	-0.161567	-0.161567	-2.03941	-0.379675	-0.372554	-1.61955	-1.61955	-2.55538	-1.43385	-1.14723
64	1.04561	0.168869	0.168869	-1.99106	-0.0949963	-0.020091	1.69274	1.69274	-2.4948	-0.311799	-0.0730877
64	0.798521	0.0135355	0.0135355	-2.45989	-0.153336	-0.126677	0.13568	0.13568	-3.08225	-0.839891	-0.560143
64	1.06249	0.00230016	0.00230016	-2.16515	-0.264736	-0.234938	0.0230568	0.0230568	-2.71293	-0.847562	-0.661218
64	1.01012	-0.186336	-0.186336	-2.4856	-0.363049	-0.384129	-1.86783	-1.86783	-3.11445	-1.57926	-1.22595
64	0.98668	-0.213482	-0.213482	-2.37618	-0.40804	-0.387034	-2.13994	-2.13994	-2.97736	-1.69801	-1.3914
64	1.20803	0.0301212	0.0301212	-2.80307	-0.513135	-0.398963	0.301935	0.301935	-3.51225	-1.02764	-0.8697
64	1.09684	-0.0811776	-0.0811776	-2.76068	-0.404091	-0.332396	-0.813724	-0.813724	-3.45913	-1.14912	-0.912458
64	1.08409	0.112414	0.112414	-2.34636	-0.214468	-0.107043	1.12683	1.12683	-2.93999	-0.568307	-0.305035
64	0.810455	0.0989359	0.0989359	-1.9609	-0.0841797	-0.0588028	0.991733	0.991733	-2.45701	-0.35968	-0.234076
64	1.14995	0.214898	0.214898	-2.01896	-0.215837	-0.0728557	2.15414	2.15414	-2.52976	-0.513162	-0.190849
64	0.876857	0.121795	0.121795	-2.52517	-0.0695852	-0.0555498	1.22087	1.22087	-3.16404	-0.298845	-0.201163
64	0.964374	-0.130022	-0.130022	-2.40605	-0.331349	-0.312256	-1.30334	-1.30334	-3.01479	-1.40977	-1.07751
64	0.952874	-0.064647	-0.064647	-2.09482	-0.272287	-0.233514	-0.648021	-0.648021	-2.62481	-1.04491	-0.890239
64	0.75942	-0.0673652	-0.0673652	-2.22743	-0.231413	-0.194854	-0.675269	-0.675269	-2.79097	-1.15342	-0.976522
64	1.17566	0.0598764	0.0598764	-2.65203	-0.498841	-0.36796	0.600201	0.600201	-3.323	-1.02004	-0.768093
64	1.00882	0.0148243	0.0148243	-2.19912	-0.187539	-0.163753	0.148599	0.148599	-2.75549	-0.790074	-0.599568
64	1.26752	-0.00218439	-0.00218439	-2.22819	-0.876625	-0.545911	-0.0218964	-0.0218964	-2.79192	-1.46611	-1.04299
64	1.15983	0.053631	0.053631	-2.64113	-0.339114	-0.266182	0.537597	0.537597	-3.30934	-0.899328	-0.677542
64	1.16544	-0.0884792	-0.0884792	-2.38773	-0.48965	-0.475828	-0.886916	-0.886916	-2.99182	-1.1854	-1.06547
64	0.964406	-0.0150439	-0.0150439	-2.03357	-0.203914	-0.192629	-0.1508	-0.1508	-2.54806	-0.824978	-0.76878
64	1.20354	0.117413	0.117413	-1.94491	-0.396258	-0.357561	1.17695	1.17695	-2.43698	-0.901835	-0.754489
64	1.15298	-0.140425	-0.140425	-2.14819	-0.564404	-0.49233	-1.40762	-1.40762	-2.69168	-1.2922	-1.0712
64	0.868756	-0.0118433	-0.0118433	-2.19383	-0.186367	-0.160061	-0.118718	-0.118718	-2.74887	-0.867392	-0.666648
64	0.910889	-0.0246587	-0.0246587	-2.01517	-0.215524	-0.176869	-0.247179	-0.247179	-2.52501	-0.965271	-0.70217
64	1.24129	-0.15425	-0.15425	-2.22228	-0.74482	-0.725575	-1.5462	-1.5462	-2.78451	-1.51097	-1.45058
64	0.809764	-0.036446	-0.036446	-1.9173	-0.211284	-0.175309	-0.365334	-0.365334	-2.40237	-0.994246	-0.745211
64	1.04859	-0.0343412	-0.0343412	-2.0473	-0.290404	-0.261938	-0.344236	-0.344236	-2.56526	-0.977322	-0.746912
64	1.10166	-0.0576692	-0.0576692	-2.78253	-0.37152	-0.275439	-0.578076	-0.578076	-3.48651	-0.983154	-0.83279
64	1.16361	-0.0217149	-0.0217149	-2.60456	-0.423809	-0.407639	-0.21767	-0.21767	-3.26352	-1.08838	-0.860119
64	0.831381	-0.0747988	-0.0747988	-2.33404	-0.254619	-0.231346	-0.749783	-0.749783	-2.92455	-1.12496	-0.889294
64	0.874292	-0.198407	-0.198407	-2.50063	-0.356677	-0.355077	-1.98883	-1.98883	-3.13328	-1.84778	-1.51294
64	1.11535	0.0532722	0.0532722	-2.17587	-0.302314	-0.219817	0.534001	0.534001	-2.72636	-0.774709	-0.623598
64	0.98911	-0.000296368	-0.000296368	-2.69651	-0.204632	-0.155981	-0.00297079	-0.00297079	-3.37873	-0.726932	-0.662511
64	1.12269	-0.0139706	-0.0139706	-2.5593	-0.342187	-0.286746	-0.140042	-0.140042	-3.2068	-0.98001	-0.728797
64	0.89109	0.268764	0.268764	-2.48366	0.0525491	0.115715	2.69409	2.69409	-3.11202	0.207205	0.469175
64	0.886573	-0.0015412	-0.0015412	-2.02702	-0.167481	-0.169046	-0.015449	-0.015449	-2.53986	-0.781682	-0.688033
64	0.905535	0.17063	0.17063	-2.46491	-0.0335448	0.0111644	1.71039	1.71039	-3.08853	-0.130304	0.0404561
64	1.15671	-0.164928	-0.164928	-2.25992	-0.601762	-0.500118	-1.65324	-1.65324	-2.83168	-1.476	-1.20886
64	1.10881	0.00920314	0.00920314	-2.27988	-0.279289	-0.273846	0.0922523	0.0922523	-2.85668	-0.808599	-0.689119
64	0.916098	0.0781924	0.0781924	-2.06999	-0.142064	-0.0745671	0.783801	0.783801	-2.5937	-0.539431	-0.289605
64	0.863138	-0.023644	-0.023644	-2.11335	-0.199851	-0.172995	-0.237008	-0.237008	-2.64803	-0.928583	-0.766253
64	1.09996	-0.169619	-0.169619	-2.79087	-0.536775	-0.428396	-1.70026	-1.70026	-3.49696	-1.33171	-1.23733
64	1.14885	0.119992	0.119992	-2.16516	-0.253952	-0.237438	1.2028	1.2028	-2.71295	-0.694177	-0.535667
64	0.887569	0.0353251	0.0353251	-2.19834	-0.147149	-0.14936	0.354098	0.354098	-2.75451	-0.667921	-0.528919
64	0.702474	0.00737128	0.00737128	-1.85169	-0.164285	-0.122402	0.0738897	0.0738897	-2.32017	-0.740128	-0.576954
64	0.925834	0.0102845	0.0102845	-2.8035	-0.186602	-0.167924	0.103092	0.103092	-3.51278	-0.815054	-0.631453
64	1.02864	-0.128944	-0.128944	-2.48666	-0.339103	-0.350269	-1.29254	-1.29254	-3.11578	-1.35277	-1.03289
64	1.29128	-0.0760233	-0.0760233	-2.29941	-0.736405	-0.665313	-0.762057	-0.762057	-2.88116	-1.53024	-1.2727
64	0.966473	0.0151286	0.0151286	-2.48596	-0.179512	-0.176476	0.151649	0.151649	-3.1149	-0.764152	-0.60252
64	0.808166	-0.0728489	-0.0728489	-2.61204	-0.240789	-0.216561	-0.730238	-0.730238	-3.27289	-1.08389	-1.02129
64	0.748051	0.152081	0.152081	-2.39912	-0.0207399	0.0246109	1.52446	1.52446	-3.00609	-0.0966875	0.115003
64	0.911349	-0.241518	-0.241518	-2.22739	-0.439924	-0.383242	-2.42097	-2.42097	-2.79093	-1.7627	-1.76202
64	0.873695	-0.0407289	-0.0407289	-1.83558	-0.225985	-0.212092	-0.408267	-0.408267	-2.29998	-0.996664	-0.822152
64	0.885939	0.230929	0.230929	-1.62361	0.0489861	0.074894	2.31483	2.31483	-2.03439	0.22164	0.306982
64	0.944627	-0.193069	-0.193069	-2.68395	-0.38737	-0.38964	-1.93532	-1.93532	-3.36299	-1.65524	-1.32211
64	0.743128	0.139585	0.139585	-2.20067	-0.0224341	-0.000577756	1.3992	1.3992	-2.75744	-0.103659	-0.00275063
64	0.793442	-0.0356331	-0.0356331	-2.34233	-0.23508	-0.187797	-0.357187	-0.357187	-2.93494	-0.916961	-0.748836
64	1.00845	-0.105871	-0.105871	-3.1978	-0.315728	-0.279929	-1.06125	-1.06125	-4.00684	-1.18553	-1.0424
64	0.812764	-0.0143558	-0.0143558	-1.89029	-0.195266	-0.156284	-0.143903	-0.143903	-2.36854	-0.815829	-0.709918
64	0.913995	-0.0233457	-0.0233457	-1.94567	-0.23315	-0.169731	-0.234017	-0.234017	-2.43792	-0.942938	-0.711495
64	0.737982	0.130978	0.130978	-1.89723	-0.0207965	-0.0177127	1.31293	1.31293	-2.37723	-0.106055	-0.0767088
64	0.855895	-0.0312618	-0.0312618	-2.3764	-0.232455	-0.194198	-0.313369	-0.313369	-2.97762	-0.931855	-0.822518
64	1.16575	0.0224094	0.0224094	-2.47627	-0.461553	-0.412286	0.224631	0.224631	-3.10277	-1.12994	-0.8418
64	1.19056	0.041572	0.041572	-2.35214	-0.534362	-0.449257	0.416717	0.416717	-2.94723	-1.09996	-0.960543
64	0.724627	-0.129544	-0.129544	-1.92938	-0.296552	-0.259934	-1.29855	-1.29855	-2.41751	-1.5417	-1.17596
64	0.835881	-0.171036	-0.171036	-1.81991	-0.346881	-0.321728	-1.71446	-1.71446	-2.28035	-1.56225	-1.20233
64	0.807722	0.111131	0.111131	-2.40452	-0.0761557	-0.0458046	1.11397	1.11397	-3.01287	-0.312381	-0.183708
64	0.769761	0.0472825	0.0472825	-1.81285	-0.137194	-0.0992941	0.47396	0.47396	-2.2715	-0.632809	-0.438715
64	0.792148	-0.0653429	-0.0653429	-2.32182	-0.225679	-0.198044	-0.654997	-0.654997	-2.90924	-1.18037	-0.854717
64	1.20131	-0.103985	-0.103985	-2.45818	-0.648642	-0.529435	-1.04235	-1.04235	-3.0801	-1.32058	-1.09604
64	0.79852	-0.032907	-0.032907	-2.18648	-0.229213	-0.170204	-0.32986	-0.32986	-2.73966	-0.861678	-0.757824
64	0.992938	0.0926566	0.0926566	-1.99296	-0.112772	-0.0775769	0.92879	0.92879	-2.49718	-0.48004	-0.269368
64	1.09592	0.194855	0.194855	-2.26953	-0.113349	-0.0729192	1.95322	1.95322	-2.84372	-0.347455	-0.192548
64	1.20956	-0.0636409	-0.0636409	-2.45733	-0.707386	-0.59701	-0.637936	-0.637936	-3.07903	-1.41551	-1.15366
64	0.935389	0.126788	0.126788	-2.64488	-0.0472916	-0.0282966	1.27093	1.27093	-3.31403	-0.207835	-0.107954
64	1.26558	0.235772	0.235772	-2.29805	-0.346359	-0.265915	2.36337	2.36337	-2.87946	-0.693343	-0.49429
64	0.689066	0.000613116	0.000613116	-1.57086	-0.163235	-0.127918	0.00614587	0.00614587	-1.96829	-0.771229	-0.628234
64	0.76248	-0.221942	-0.221942	-2.43591	-0.400287	-0.362889	-2.22475	-2.22475	-3.0522	-1.75858	-1.54855
64	0.871986	-0.247492	-0.247492	-2.15747	-0.441311	-0.405539	-2.48086	-2.48086	-2.70331	-2.03915	-1.563
64	0.861065	-0.0160598	-0.0160598	-2.25794	-0.187755	-0.17082	-0.160984	-0.160984	-2.82919	-0.91995	-0.742808
64	1.24051	-0.159861	-0.159861	-2.67638	-1.01243	-0.813296	-1.60244	-1.60244	-3.3535	-2.05587	-1.5915
64	0.906534	-0.0134535	-0.0134535	-1.60383	-0.18499	-0.167129	-0.134858	-0.134858	-2.0096	-0.841957	-0.671077
64	1.11058	0.187005	0.187005	-2.31512	-0.116081	-0.0816406	1.87454	1.87454	-2.90085	-0.354385	-0.227297
64	0.922348	0.0324205	0.0324205	-2.66263	-0.125767	-0.135507	0.324983	0.324983	-3.33628	-0.638392	-0.504995
64	1.05589	0.0909085	0.0909085	-2.09315	-0.162559	-0.122024	0.911267	0.911267	-2.62272	-0.52516	-0.396772
64	0.95983	-0.0830886	-0.0830886	-2.14604	-0.263443	-0.25432	-0.83288	-0.83288	-2.68899	-1.14884	-0.974772
64	0.913362	0.0811054	0.0811054	-2.34443	-0.103439	-0.0992736	0.813	0.813	-2.93756	-0.450161	-0.375268
64	0.830896	-0.0945632	-0.0945632	-2.59966	-0.270917	-0.246953	-0.947901	-0.947901	-3.25737	-1.28115	-1.05188
64	0.843306	-0.011904	-0.011904	-1.59782	-0.206747	-0.158393	-0.119326	-0.119326	-2.00207	-0.801059	-0.683222
64	0.637999	0.0187981	0.0187981	-1.65771	-0.115993	-0.117228	0.188432	0.188432	-2.07711	-0.633823	-0.567306
64	1.01389	-0.00217558	-0.00217558	-2.51166	-0.207969	-0.188439	-0.021808	-0.021808	-3.14711	-0.765272	-0.656335
64	0.719587	-0.19719	-0.19719	-2.03115	-0.373292	-0.339255	-1.97664	-1.97664	-2.54503	-1.74235	-1.42547
64	0.855069	-0.0637964	-0.0637964	-1.84377	-0.214365	-0.21491	-0.639495	-0.639495	-2.31025	-1.06042	-0.90093
64	0.995415	0.0692637	0.0692637	-1.77165	-0.128895	-0.0873224	0.694299	0.694299	-2.21987	-0.469903	-0.346506
64	1.01506	-0.092663	-0.092663	-3.20832	-0.295124	-0.270067	-0.928854	-0.928854	-4.02003	-1.13809	-1.01846
64	1.06898	-0.0630646	-0.0630646	-2.40023	-0.324304	-0.303042	-0.632159	-0.632159	-3.00749	-1.11581	-0.920997
64	1.12094	-0.107362	-0.107362	-2.37325	-0.437105	-0.399836	-1.0762	-1.0762	-2.97368	-1.15166	-1.09424
64	1.29668	-0.167444	-0.167444	-2.96271	-0.995366	-0.87233	-1.67846	-1.67846	-3.71227	-1.85583	-1.50185
64	0.798803	0.169205	0.169205	-1.54672	0.018284	0.0313318	1.69611	1.69611	-1.93804	0.0943416	0.137772
64	1.25442	0.123476	0.123476	-2.37299	-0.473567	-0.306953	1.23773	1.23773	-2.97335	-0.937391	-0.662466
64	0.84169	-0.244676	-0.244676	-2.19425	-0.412098	-0.418824	-2.45263	-2.45263	-2.74939	-2.00463	-1.60586
64	0.750788	-0.0114283	-0.0114283	-2.03133	-0.158942	-0.154716	-0.114557	-0.114557	-2.54525	-0.837429	-0.679265
64	1.06468	0.161114	0.161114	-1.52593	-0.0659076	-0.0701287	1.61501	1.61501	-1.91199	-0.245731	-0.21309
64	0.835084	-0.176861	-0.176861	-2.21169	-0.383024	-0.327977	-1.77286	-1.77286	-2.77125	-1.48495	-1.33039
64	0.738802	0.154269	0.154269	-2.60861	-0.000139275	0.0170074	1.54639	1.54639	-3.26859	-0.000686994	0.0735931
64	0.875853	0.00954382	0.00954382	-1.86761	-0.163869	-0.151305	0.0956672	0.0956672	-2.34012	-0.705509	-0.624952
64	1.21548	-0.107065	-0.107065	-3.16096	-0.877005	-0.647591	-1.07322	-1.07322	-3.96069	-1.68963	-1.17778
64	0.729726	0.0594673	0.0594673	-1.43499	-0.0925179	-0.0733854	0.5961	0.5961	-1.79805	-0.474953	-0.343223
64	0.956148	0.0204159	0.0204159	-2.62487	-0.163233	-0.120092	0.204649	0.204649	-3.28896	-0.699346	-0.489203
64	0.803833	-0.0471314	-0.0471314	-2.4766	-0.208263	-0.211275	-0.472445	-0.472445	-3.10318	-1.02192	-0.843714
64	1.05436	-0.360975	-0.360975	-3.07751	-0.648112	-0.610254	-3.61841	-3.61841	-3.85612	-2.00347	-1.84169
64	0.795426	-0.116796	-0.116796	-2.26413	-0.275781	-0.258114	-1.17076	-1.17076	-2.83695	-1.37249	-1.09715
64	0.91289	0.00188255	0.00188255	-2.44778	-0.218386	-0.172752	0.0188707	0.0188707	-3.06706	-0.807433	-0.630085
64	0.97565	-0.051506	-0.051506	-2.25342	-0.296712	-0.239342	-0.516296	-0.516296	-2.82354	-0.919801	-0.855611
64	0.853292	-0.0641506	-0.0641506	-2.28959	-0.234076	-0.228638	-0.643046	-0.643046	-2.86885	-1.13219	-0.867887
64	0.918607	0.0450923	0.0450923	-2.84441	-0.169588	-0.0993934	0.452005	0.452005	-3.56404	-0.616728	-0.424526
64	0.872491	-0.149671	-0.149671	-2.02469	-0.335887	-0.309753	-1.5003	-1.5003	-2.53694	-1.42379	-1.25013
64	0.984531	-0.0404869	-0.0404869	-2.815	-0.265805	-0.23977	-0.405841	-0.405841	-3.5272	-0.887921	-0.845509
64	1.35529	0.133248	0.133248	-2.62382	-1.11566	-0.847008	1.33568	1.33568	-3.28764	-1.83226	-1.5546
64	1.21677	-0.0690835	-0.0690835	-2.78935	-0.597894	-0.559742	-0.692493	-0.692493	-3.49506	-1.35978	-1.11111
64	1.06616	-0.0832962	-0.0832962	-2.86166	-0.375262	-0.29005	-0.834961	-0.834961	-3.58566	-1.14912	-0.892866
64	0.944149	-0.11484	-0.11484	-2.37956	-0.284314	-0.300947	-1.15116	-1.15116	-2.98159	-1.33679	-1.02556
64	0.841835	0.0202012	0.0202012	-2.00506	-0.153321	-0.134555	0.202497	0.202497	-2.51234	-0.687855	-0.559156
64	1.23501	0.0302241	0.0302241	-3.04817	-0.473264	-0.398303	0.302966	0.302966	-3.81936	-0.972266	-0.842277
64	1.11491	-0.123165	-0.123165	-2.52684	-0.406299	-0.378757	-1.2346	-1.2346	-3.16613	-1.31102	-1.00143
64	0.608808	0.168049	0.168049	-1.45828	0.0281585	0.0283886	1.68452	1.68452	-1.82722	0.160425	0.127835
