N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
45	184.315	29.9977	1.33938	-0.169262	-1.42775	-0.481212	252.142	3.35649	-0.212086	-0.649654	-0.253039
45	184.31	26.1397	4.54116	3.38838	0.969563	2.63054	219.714	11.3801	4.24563	0.39532	1.43495
45	146.249	25.2359	3.10773	1.427	-0.0777629	1.12139	212.117	8.70722	1.78804	-0.0374358	0.705205
45	187.67	31.387	-0.898529	-1.19064	-2.52914	-1.91629	263.819	-1.5922	-1.49188	-1.3561	-0.979355
45	209.043	31.6076	2.24263	0.607686	-0.297438	0.436845	265.674	4.86709	0.761431	-0.155727	0.222639
45	161.982	26.315	3.94782	2.26583	0.804759	1.93778	221.188	12.1167	2.83909	0.38835	1.20823
45	171.421	30.5448	1.30432	1.16629	-0.390007	0.525959	256.741	2.31126	1.46137	-0.188282	0.306608
45	199.862	30.5437	0.640679	0.640679	-0.47057	0.412641	256.731	0.802771	0.802771	-0.202919	0.190336
45	156.867	27.0178	7.68372	5.66903	4.7602	5.81999	227.095	23.5829	7.10329	2.67939	4.18852
45	163.557	30.9311	1.0012	-0.5127	-1.64154	-0.850664	259.988	2.17287	-0.642413	-0.789194	-0.454657
45	176.396	28.9813	0.948592	0.534116	-1.41084	-0.339995	243.599	2.05869	0.669248	-0.665848	-0.197614
45	136.904	31.976	0.9619	0.9619	0.0671016	1.25735	268.771	1.20526	1.20526	0.0319529	0.680194
45	169.936	29.8979	5.29401	2.68035	1.7254	2.67728	251.303	16.2484	3.35848	0.818533	1.56664
45	179.946	30.5658	-0.0973142	-0.0973142	-1.18675	-0.057406	256.918	-0.121935	-0.121935	-0.474544	-0.0313942
45	201.684	26.8075	3.03911	1.27438	0.774759	1.23021	225.327	6.59566	1.5968	0.538581	0.892353
45	186.705	31.8517	0.0734617	-1.66193	-2.42323	-1.76473	267.726	0.159431	-2.08239	-1.24261	-0.876475
45	186.815	30.8353	1.26267	0.621111	-0.240271	0.53899	259.183	2.23746	0.778252	-0.128781	0.32086
45	170.067	28.6752	1.4933	0.595174	-0.705211	0.420428	241.026	2.64613	0.745753	-0.320436	0.240399
45	131.313	29.5348	6.8066	5.82836	4.6818	5.78158	248.251	14.7721	7.30294	2.42834	3.78201
45	159.312	29.5247	2.29382	2.29382	1.27164	2.52218	248.166	2.87416	2.87416	0.587588	1.30739
45	154.998	30.5936	-0.0648799	-0.0648799	-0.878494	0.229494	257.151	-0.0812945	-0.0812945	-0.412789	0.122708
45	187.461	27.8609	-0.333006	-0.58082	-2.48724	-1.10432	234.181	-0.590089	-0.727768	-1.0161	-0.663697
45	183.521	27.0438	3.25307	2.28627	0.677642	1.80112	227.313	7.06	2.86469	0.30488	0.880673
45	156.441	28	3.37867	3.06184	1.58981	2.63622	235.35	5.98704	3.83649	0.737632	1.54042
45	153.212	26.4276	0.184316	0.184316	-1.22985	0.262753	222.134	0.230948	0.230948	-0.529362	0.12274
45	169.171	25.434	0.770781	-0.212581	-2.28086	-1.18041	213.782	2.15957	-0.266364	-1.10504	-0.718973
45	151.379	28.9224	3.18968	2.29326	1.17061	2.21093	243.103	5.65215	2.87346	0.587286	1.13044
45	180.154	27.6022	0.775113	0.775113	-0.423555	0.915747	232.007	0.971216	0.971216	-0.185411	0.492628
45	146.633	25.9082	2.33538	1.5795	0.287977	1.57786	217.768	4.13831	1.97912	0.132979	0.904761
45	156.006	28.9772	2.45024	2.45024	1.418	2.52684	243.564	3.07016	3.07016	0.682957	1.38101
45	170.444	26.8161	3.34307	1.06155	-0.42658	0.847012	225.399	9.36659	1.33012	-0.183086	0.445519
45	169.872	28.448	3.95127	2.45646	1.53975	2.31598	239.116	8.57528	3.07795	0.810702	1.33723
45	121.778	28.383	5.28471	5.01307	3.5193	4.73252	238.57	9.36456	6.28138	1.78219	2.98545
45	121.372	29.5413	4.42396	4.13691	2.78971	3.8549	248.306	7.8393	5.18354	1.38491	2.26073
45	151.415	28.6002	8.70678	7.8579	5.74342	7.04022	240.396	24.3946	9.84594	2.63027	4.63685
45	173.005	26.6356	2.80238	1.86724	-0.0738138	1.25932	223.882	7.02276	2.33965	-0.0310053	0.778657
45	160.069	30.8996	3.93689	2.54529	1.00774	1.78639	259.723	9.86585	3.18925	0.467214	0.929636
45	200.892	27.9991	1.17315	0.176903	-1.25375	-0.349648	235.343	2.54605	0.221659	-0.614718	-0.197823
45	192.727	30.2789	3.40649	1.76862	0.376014	1.41375	254.505	8.53666	2.21608	0.174652	0.780962
45	197.205	28.7991	3.00063	1.70367	0.0553449	1.28478	242.067	6.51214	2.1347	0.0223731	0.770948
45	140.52	29.6046	2.85922	2.85922	1.96284	3.21229	248.838	3.5826	3.5826	0.984178	1.80826
45	132.703	27.2996	5.00207	4.37061	3.81216	4.80838	229.464	8.86371	5.47637	2.31434	3.54821
45	202.269	27.1725	-1.38247	-1.38247	-2.64399	-1.28983	228.395	-1.73224	-1.73224	-1.05103	-0.641298
45	130.983	26.3605	3.80322	2.56485	0.964987	2.26248	221.57	9.53088	3.21375	0.439201	1.51631
45	117.7	28.7926	3.4833	3.4833	2.51346	3.64388	242.013	4.36458	4.36458	1.19281	2.01662
45	147.423	30.0451	2.58731	2.58731	1.85264	2.72974	252.541	3.2419	3.2419	0.97609	1.44206
45	165.428	27.7614	1.36525	0.619815	-1.15141	0.183026	233.345	2.96295	0.776628	-0.555801	0.110656
45	172.622	29.4754	2.72276	2.72276	1.99728	2.99857	247.752	3.41161	3.41161	1.02064	1.65067
45	168.5	27.8666	1.89357	1.35996	-0.40951	0.691677	234.23	4.10954	1.70402	-0.192666	0.418712
45	191.078	30.993	-0.336048	-0.468884	-1.77386	-1.16178	260.508	-0.595481	-0.587512	-0.970944	-0.62779
45	218.91	27.4597	1.48043	0.391375	-1.34443	-0.0711839	230.81	3.21291	0.490393	-0.570724	-0.0363056
45	149.117	27.7873	5.57386	4.00815	2.48252	3.65586	233.563	13.9681	5.02221	1.17673	2.30074
45	186.428	29.3519	1.74992	0.929061	-0.531561	0.930391	246.714	3.10087	1.16411	-0.22658	0.517911
45	172.086	27.2243	1.49044	1.49044	-0.124872	1.66792	228.83	1.86752	1.86752	-0.0493091	0.883714
45	167.411	28.0718	0.653484	-0.582471	-1.95444	-0.9569	235.954	1.15798	-0.729836	-0.830642	-0.416953
45	219.844	28.7762	2.75812	1.30979	0.113707	1.2033	241.875	5.98584	1.64116	0.0521529	0.6799
45	187.574	26.2903	4.08758	2.58657	1.02055	1.99485	220.98	12.5456	3.24098	0.492525	1.24981
45	163.971	27.9323	2.5379	1.60861	0.337484	1.63636	234.781	4.49718	2.01559	0.144888	0.996397
45	153.177	30.6083	1.06377	1.06377	0.227136	1.33444	257.275	1.33291	1.33291	0.11136	0.732011
45	109.394	31.1254	8.6036	8.42152	7.15331	8.09783	261.621	15.2457	10.5522	3.87557	5.02373
45	185.072	23.7489	2.14614	0.169792	-1.80825	-0.209432	199.618	6.58696	0.21275	-0.753832	-0.131183
45	190.991	23.5348	1.38418	0.607838	-1.71439	-0.209287	197.819	3.46876	0.761621	-0.691157	-0.123605
45	182.895	26.6149	2.84184	1.35823	-0.0482965	1.10187	223.709	6.16752	1.70186	-0.0228929	0.577752
45	172.004	27.3373	3.92266	2.86651	0.897942	1.72718	229.78	12.0395	3.59173	0.471266	1.02807
45	186.191	26.9681	1.29651	-0.22245	-1.74558	-0.573435	226.677	3.24905	-0.27873	-0.754506	-0.333057
45	175.843	30.0959	2.61206	0.969077	-0.108177	0.912946	252.967	5.66885	1.21425	-0.0497753	0.526681
45	159.212	26.9499	2.52003	1.44434	-0.835073	0.608025	226.524	6.31519	1.80976	-0.35826	0.336227
45	208.643	24.6714	-0.978953	-0.978953	-2.8684	-1.00617	207.373	-1.22663	-1.22663	-1.06324	-0.488302
45	151.674	29.3824	-0.550671	-0.550671	-1.62751	-0.583244	246.97	-0.689991	-0.689991	-0.734004	-0.292045
45	192.1	26.4488	0.00857565	-0.883858	-2.17078	-1.29191	222.312	0.0186114	-1.10747	-0.984851	-0.77173
45	163.539	24.94	2.95679	2.95679	1.91957	3.15978	209.63	3.70486	3.70486	0.903799	1.59594
45	177.422	30.326	0.359399	-0.847979	-1.45989	-0.807053	254.901	0.636858	-1.06252	-0.786845	-0.459859
45	178.093	26.6972	1.861	0.390721	-1.24562	0.0421567	224.4	4.66366	0.489573	-0.531155	0.0247271
45	150.266	29.8011	3.50125	1.62499	0.795715	1.61257	250.489	7.59861	2.03611	0.396777	0.865173
45	156.334	26.5373	2.90162	1.06527	-0.237771	1.22002	223.056	6.29727	1.33479	-0.101746	0.717094
45	173.302	29.5283	0.501412	0.501412	-0.578353	0.464132	248.196	0.628269	0.628269	-0.25048	0.23353
45	156.286	27.7523	1.21919	0.680839	-0.442753	0.446434	233.268	2.16041	0.853091	-0.21944	0.237247
45	158.79	31.2379	4.64119	3.26137	1.88764	2.9268	262.566	10.0726	4.0865	0.927528	1.55944
45	166.189	27.3166	2.79761	2.28587	0.780542	1.99208	229.606	4.95739	2.86419	0.338355	1.12106
45	195.549	29.1078	4.62553	3.67172	2.13025	3.15407	244.662	10.0386	4.60067	0.983074	2.00905
45	147.339	32.1997	6.19645	5.99937	4.83427	5.39602	270.65	10.9802	7.51721	2.77405	2.72241
45	144.445	30.8194	5.88406	5.70093	4.09522	5.16352	259.049	10.4266	7.14326	2.16737	2.84385
45	151.07	28.055	1.43802	1.42971	-0.512919	0.695418	235.813	2.54819	1.79142	-0.248512	0.404131
45	181.606	28.0614	3.01775	2.28731	1.15849	2.2814	235.867	5.34748	2.866	0.61358	1.37012
45	137.944	28.7234	1.10244	1.10244	0.352532	1.30409	241.431	1.38136	1.38136	0.167658	0.659017
45	140.95	31.3626	1.94442	1.94442	1.2625	2.28427	263.614	2.43636	2.43636	0.643295	1.05778
45	191.927	28.8966	0.524851	-1.43791	-2.98244	-1.72974	242.887	1.31528	-1.8017	-1.18971	-0.953394
45	145.465	29.3673	6.5938	4.88443	3.3201	4.51856	246.843	18.4745	6.1202	1.68718	2.88309
45	194.808	26.4719	4.57519	2.66152	1.33794	2.06779	222.507	14.0422	3.33489	0.755253	1.20975
45	179.501	27.8897	3.39431	2.57949	1.64312	2.86446	234.424	6.01476	3.2321	0.802569	1.78255
45	167.194	30.0954	2.53298	2.05975	0.922264	1.96164	252.963	4.48846	2.58087	0.493634	1.17547
45	183.919	29.0852	2.26493	1.43983	0.197369	1.35182	244.472	4.01348	1.8041	0.0923963	0.718715
45	159.052	29.0701	-1.72305	-1.72305	-2.53096	-1.73991	244.345	-2.15898	-2.15898	-1.2823	-0.869262
45	185.773	27.7222	2.62846	1.13042	-0.249127	0.957122	233.016	5.70444	1.41641	-0.124374	0.536975
45	149.571	31.0625	7.33414	6.32132	4.64291	5.57539	261.092	20.5487	7.92062	2.48617	3.77179
45	161.932	27.8418	-0.831924	-0.831924	-2.08933	-0.672457	234.021	-1.0424	-1.0424	-0.938228	-0.362066
45	119.134	27.4513	0.410658	0.410658	-0.546312	0.611587	230.739	0.514554	0.514554	-0.258263	0.323767
45	160.985	30.0506	4.33163	4.33163	3.50119	4.77937	252.587	5.42753	5.42753	1.6322	2.91912
45	179.703	28.0032	0.219265	0.219265	-1.09253	0.256525	235.377	0.274739	0.274739	-0.469054	0.127978
45	168.491	24.9739	-0.829969	-0.829969	-2.11248	-0.809575	209.915	-1.03995	-1.03995	-0.898219	-0.39346
45	156.564	29.0557	0.624697	0.624697	0.0773059	0.695849	244.224	0.782746	0.782746	0.0520215	0.48707
45	148.385	27.8131	1.17346	1.17346	0.260823	1.32421	233.78	1.47034	1.47034	0.121007	0.647542
45	178.093	27.8416	0.844017	0.566438	-0.908157	0.0485164	234.019	1.49561	0.709747	-0.448158	0.029038
45	157.816	27.5338	0.00228756	0.00228756	-1.63217	0.168281	231.432	0.00286632	0.00286632	-0.590573	0.0862682
45	190.04	30.2366	0.0165091	0.0165091	-1.02599	-0.0357972	254.15	0.0206859	0.0206859	-0.484591	-0.0182722
45	151.273	24.2011	0.469977	0.469977	-0.987339	0.67205	203.419	0.588881	0.588881	-0.374733	0.323699
45	142.042	27.8087	2.69217	2.69217	1.43476	2.87401	233.743	3.37329	3.37329	0.603725	1.53628
45	158.255	27.9149	-0.513798	-0.513798	-1.90402	-0.589766	234.635	-0.643789	-0.643789	-0.751876	-0.310049
45	239.033	26.4496	1.92381	0.411043	-1.2744	-0.376731	222.319	5.90458	0.515036	-0.612066	-0.222593
45	173.282	29.9992	2.10955	2.10955	1.23507	2.44154	252.155	2.64326	2.64326	0.597961	1.37021
45	171.304	28.4361	1.85903	0.482235	-0.37801	0.30887	239.016	4.03458	0.604241	-0.211352	0.179133
45	180.328	28.9159	1.56543	1.26137	-0.19218	0.829232	243.049	2.77395	1.58049	-0.0951078	0.444648
45	183.678	26.7495	1.24956	0.0595092	-1.6085	-0.359163	224.839	2.71186	0.074565	-0.681194	-0.222521
45	184.559	27.5009	-0.879164	-0.879164	-2.22084	-0.816405	231.156	-1.10159	-1.10159	-0.948624	-0.401925
45	137.131	27.7121	7.83472	6.13595	4.58768	5.81108	232.931	21.9513	7.68834	2.31207	3.53909
45	174.837	25.7019	0.910539	0.910539	-1.09809	0.923643	216.035	1.1409	1.1409	-0.349112	0.457915
45	130.8	31.7763	2.65993	2.65993	1.87073	2.9317	267.092	3.3329	3.3329	0.866363	1.64502
45	206.686	25.4608	0.830972	0.295508	-1.50332	-0.326213	214.007	1.80343	0.370272	-0.731279	-0.185747
45	177.645	27.218	3.67379	1.68592	0.400049	1.29612	228.777	10.2932	2.11246	0.187781	0.713559
45	129.243	29.349	11.0556	9.3221	7.46505	8.89712	246.689	30.9754	11.6806	3.07052	5.19743
45	154.239	33.0744	10.2573	9.14057	7.8824	8.66362	278.003	25.7049	11.4531	4.48363	5.70612
45	126.9	29.0997	0.541144	0.541144	-0.436159	0.666038	244.594	0.678053	0.678053	-0.198607	0.354728
45	160.098	30.6211	2.8049	2.8049	2.11968	2.98783	257.382	3.51454	3.51454	1.08483	1.48703
45	123.07	30.8947	2.14726	2.14726	1.28216	2.36736	259.682	2.69052	2.69052	0.631854	1.16896
45	192.872	27.3932	3.30846	0.972431	0.113495	1.38136	230.25	8.29099	1.21846	0.0511123	0.844907
45	176.849	30.1745	1.82948	0.811792	0.147937	0.567261	253.628	3.97046	1.01718	0.119559	0.488051
45	124.389	26.2542	-0.73075	-0.73075	-2.28902	-0.696818	220.677	-0.915629	-0.915629	-0.771529	-0.325508
45	174.609	28.8844	2.50253	2.50253	1.22973	2.47193	242.784	3.13567	3.13567	0.508	1.29881
45	163.396	26.1165	2.55295	0.949477	0.325662	1.10513	219.519	6.39769	1.18969	0.199073	0.718334
45	151.526	28.0155	7.36305	6.33764	4.36319	5.48712	235.481	22.5987	7.94106	2.29647	3.8729
45	177.237	27.4914	0.436569	0.285783	-1.3536	-0.267821	231.076	0.773604	0.358087	-0.64383	-0.154112
45	130.512	29.9558	1.5089	1.11649	-0.011636	0.899262	251.79	2.67379	1.39896	-0.00597602	0.532976
45	151.233	30.9095	0.160419	0.160419	-0.626409	0.277476	259.806	0.201005	0.201005	-0.276263	0.133751
45	165.693	27.4661	5.74353	3.86052	2.71064	3.8815	230.863	12.465	4.83724	1.30228	2.07129
45	207.588	26.9813	1.25239	-0.0950348	-0.840916	-0.464984	226.788	3.50893	-0.119079	-0.539683	-0.377209
45	199.121	28.2835	-1.3198	-1.3198	-2.74332	-1.26095	237.734	-1.6537	-1.6537	-1.01815	-0.658175
45	150.47	29.7511	5.02959	3.77749	2.48832	3.38596	250.069	12.6041	4.7332	1.31618	1.97793
45	233.437	23.292	1.57927	0.20231	-2.23446	-0.763393	195.778	4.84712	0.253494	-0.895013	-0.445504
45	157.079	28.0907	3.29056	2.64723	0.781136	1.96412	236.113	7.14136	3.31698	0.369707	1.20604
45	200.735	27.9604	-0.942331	-0.942331	-1.49353	-0.584199	235.018	-1.18074	-1.18074	-0.7824	-0.3134
45	166.354	29.1534	0.0652318	0.0652318	-0.798762	0.0726742	245.046	0.0817354	0.0817354	-0.413402	0.0348898
45	209.779	27.6711	0.480447	0.480447	-1.21951	0.449297	232.586	0.602	0.602	-0.459937	0.235621
45	152.275	27.7978	-1.11373	-1.11373	-1.99115	-0.976965	233.651	-1.3955	-1.3955	-0.983015	-0.479165
45	181.886	27.666	0.873121	-0.32583	-1.83281	-0.741033	232.543	1.8949	-0.408266	-0.854809	-0.432923
45	170.727	28.583	3.00046	1.75765	0.989041	2.01449	240.251	6.51178	2.20233	0.534227	1.31773
45	117.293	26.9342	0.575398	0.575398	0.0888479	0.944583	226.392	0.720974	0.720974	0.0542101	0.55506
45	229.105	27.6835	3.96886	2.80961	1.53807	2.29721	232.69	9.94596	3.52044	0.777482	1.31943
45	106.6	34.3788	12.6618	10.6551	10.0956	10.8216	288.967	31.7305	13.3508	5.82282	7.31562
45	169.582	27.7133	1.19635	0.561571	-0.387524	0.0936941	232.941	2.99805	0.703649	-0.287666	0.0793899
45	115.439	28.9193	4.16176	4.16176	3.74859	4.78312	243.078	5.21468	5.21468	1.86471	2.5702
45	141.881	25.2629	0.790779	-0.153213	-1.62054	-0.046893	212.344	1.40127	-0.191976	-0.633806	-0.02674
45	130.253	31.5417	0.941656	0.941656	0.229079	1.0813	265.12	1.17989	1.17989	0.116157	0.569541
45	186.548	26.6707	0.198825	0.198825	-1.31303	0.267252	224.178	0.249128	0.249128	-0.509921	0.12784
45	100.986	32.9548	8.39261	8.39261	7.84514	8.75641	276.998	10.5159	10.5159	4.27086	4.89061
45	148.397	23.0345	1.15682	-0.0586933	-1.8344	-0.285525	193.614	2.5106	-0.0735427	-0.784771	-0.170527
45	144.571	27.712	5.17444	3.31828	1.76328	2.77004	232.93	14.4977	4.15781	0.75358	1.642
45	148.645	30.5492	3.88601	2.29864	1.46469	2.19699	256.778	8.43365	2.8802	0.871064	1.26872
45	194.524	26.035	1.72298	0.290385	-2.15256	-0.594583	218.834	4.82742	0.363852	-0.855828	-0.334942
45	188.977	25.6241	1.9054	0.621693	-0.714967	0.644877	215.38	3.37639	0.778981	-0.288445	0.352609
45	114.803	31.961	3.60539	3.60539	2.81778	3.84808	268.644	4.51755	4.51755	1.35429	2.08017
45	175.762	27.4654	0.676278	0.112542	-1.73781	-0.279767	230.857	1.19837	0.141015	-0.663007	-0.144416
45	168.84	24.8494	2.83322	0.568678	-1.07323	0.527972	208.868	7.10005	0.712554	-0.391507	0.278014
45	156.926	26.1537	3.27199	2.03323	0.145132	1.66395	219.832	7.10107	2.54763	0.0561391	0.947484
45	173.19	26.4975	4.10266	2.39946	0.733314	2.08643	222.722	11.4948	3.00652	0.320132	1.39787
45	226.231	26.03	1.66741	0.457875	-1.50494	-0.573407	218.792	5.11765	0.573718	-0.727218	-0.349834
45	133.266	26.7596	2.69158	2.17268	0.0254978	1.79631	224.924	4.7695	2.72237	0.00924622	0.882658
45	153.095	27.46	2.86487	2.55855	1.10325	2.23274	230.811	5.07657	3.20586	0.555767	1.38334
45	178.968	27.1305	5.08774	4.12238	2.04896	3.23435	228.042	14.2548	5.16535	0.875299	2.08622
45	183.831	28.359	0.576763	-0.736452	-2.08067	-0.937575	238.368	1.25173	-0.922775	-0.928575	-0.549675
45	188.842	28.7435	2.4667	0.718746	-0.208545	0.893798	241.6	5.35338	0.900589	-0.100002	0.525612
45	171.946	29.0062	3.19181	2.50853	0.768402	1.96744	243.808	6.92706	3.14319	0.341792	1.14779
45	182.384	25.5462	0.390793	-0.714948	-2.8569	-1.54594	214.725	0.979327	-0.89583	-1.14503	-0.962548
45	142.018	29.9693	8.01348	6.77579	5.42064	6.44386	251.904	20.0818	8.49006	2.91423	4.22628
45	214.814	23.4653	1.21569	-0.924958	-2.05477	-0.591226	197.235	3.04651	-1.15897	-0.835703	-0.357181
45	195.462	25.1526	1.44514	0.412984	-1.26469	-0.122449	211.418	3.62151	0.517469	-0.602165	-0.0800799
45	169.098	22.7891	2.84709	2.05069	-0.0831096	1.42609	191.551	7.13482	2.56952	-0.0343744	0.912044
45	192.268	26.7868	2.86685	1.70991	-0.441522	0.827366	225.153	8.03231	2.14251	-0.180205	0.472327
45	163.34	28.7316	4.34412	3.56752	2.43636	3.08241	241.5	10.8864	4.4701	1.48897	2.03781
45	220.463	26.747	2.22216	1.12033	-0.422033	0.847251	224.819	4.82265	1.40377	-0.186842	0.49662
45	160.931	27.9195	-0.0779453	-0.0779453	-1.10119	0.0623845	234.674	-0.0976655	-0.0976655	-0.488681	0.0321115
45	137.659	25.8509	2.42068	1.60769	0.265445	1.65827	217.287	4.28947	2.01444	0.116133	0.92746
45	169.727	27.5108	4.98827	3.48583	1.73618	3.28801	231.238	10.8258	4.36775	0.70383	1.72194
45	182.584	27.8393	2.82916	1.85244	0.337459	1.47932	234	6.14001	2.3211	0.161633	0.793419
45	124.668	26.8737	7.0403	6.13592	4.68154	5.78819	225.884	17.643	7.68831	2.48743	4.01972
45	141.923	30.047	5.65599	4.86513	3.32693	4.25737	252.556	12.275	6.09601	1.74318	2.50362
45	174.281	29.9249	0.904705	0.904705	-0.18138	0.947105	251.53	1.1336	1.1336	-0.0829713	0.453637
45	146.666	26.2259	2.40687	1.58656	0.287246	1.41697	220.439	4.26501	1.98796	0.132112	0.768968
45	173.626	26.9279	0.378646	0.191811	-1.48037	-0.739986	226.34	0.821761	0.24034	-0.785736	-0.43403
45	194.174	26.0479	2.41226	0.964511	-0.779796	0.255919	218.942	6.04513	1.20853	-0.372797	0.150635
45	169.965	27.6437	2.29173	1.53103	0.220435	1.4258	232.356	4.06097	1.91838	0.0901458	0.789651
45	190.604	29.243	1.60009	0.613338	-1.07937	0.0451375	245.799	4.00984	0.768513	-0.492179	0.0267771
45	156.747	31.3163	4.09412	3.01473	2.11413	3.06125	263.225	7.25483	3.77746	0.985482	1.73961
45	167.816	30.0405	3.57129	3.57129	2.6637	3.55474	252.502	4.47482	4.47482	1.24964	1.80377
45	170.265	28.3957	0.999584	-0.185815	-1.24028	-0.412494	238.676	1.77127	-0.232826	-0.621211	-0.197462
45	175.369	26.0788	0.238255	-1.26245	-2.80759	-1.77083	219.202	0.597067	-1.58185	-1.31325	-0.946992
45	179.02	27.8537	0.271757	-0.0674545	-1.91864	-0.537775	234.121	0.481556	-0.0845205	-0.762409	-0.305076
45	167.336	31.4953	0.966729	-0.174246	-0.979458	-0.269432	264.73	1.71305	-0.21833	-0.511274	-0.133684
45	158.035	25.3685	5.17569	2.84338	1.48287	2.79343	213.232	15.8853	3.56276	0.668358	1.89869
45	181.432	27.2222	0.895318	0.00928798	-2.11663	-0.786462	228.813	2.24367	0.0116378	-0.779544	-0.451911
45	223.755	29.5301	0.765801	-0.414304	-2.13289	-1.07317	248.211	1.66199	-0.519123	-0.968844	-0.562284
45	167.33	29.9807	2.12624	1.03768	-0.74392	0.400776	251.999	4.6145	1.30021	-0.313609	0.207521
45	157.793	30.1604	-0.67964	-0.67964	-1.6889	-0.677862	253.509	-0.851589	-0.851589	-0.755996	-0.333406
45	166.52	30.4653	0.994011	-0.10794	-0.97709	-0.160039	256.072	1.7614	-0.135249	-0.465092	-0.087322
45	138.255	28.6768	-0.433639	-0.433639	-1.51483	-0.317392	241.039	-0.543349	-0.543349	-0.694038	-0.172276
45	147.244	29.4004	0.97044	0.97044	0.162685	1.26396	247.121	1.21596	1.21596	0.076174	0.650545
45	171.589	26.6789	2.87631	1.83351	0.065249	1.78897	224.246	5.09685	2.29739	0.0252659	0.956055
45	175.535	27.8205	7.06269	5.19415	3.42542	4.78602	233.842	23.4137	6.50826	1.45596	3.05732
45	219.164	24.8133	0.157181	-0.697976	-2.80964	-1.31483	208.565	0.341123	-0.874564	-1.04365	-0.755848
45	115.348	28.3339	8.66406	7.6585	6.02891	7.39946	238.157	21.7121	9.5961	2.8103	5.07021
45	158.531	26.9633	2.29278	0.690876	-0.898685	0.183659	226.637	5.7457	0.865668	-0.384523	0.0991722
45	115.412	28.2412	1.95379	1.95379	1.07069	2.0978	237.378	2.4481	2.4481	0.50701	1.02722
45	182.315	29.7971	0.387062	0.387062	-0.156286	0.387004	250.456	0.484989	0.484989	-0.109853	0.245674
45	98.6298	30.3039	4.96907	3.97479	3.13476	4.19788	254.716	8.80523	4.98041	1.69441	2.695
45	117.709	28.5826	-0.00369113	-0.00369113	-1.16654	0.122653	240.247	-0.00462498	-0.00462498	-0.510805	0.065496
45	132.596	26.3888	1.9248	1.9248	0.182213	2.1491	221.808	2.41178	2.41178	0.0676488	1.14399
45	196.215	24.6266	2.15651	0.232416	-1.63648	-0.14908	206.996	5.40421	0.291217	-0.670336	-0.0786036
45	141.569	27.7365	3.78979	3.78979	2.87342	4.03231	233.136	4.74861	4.74861	1.23526	2.14726
45	147.607	31.295	1.45476	0.941483	-0.575288	0.464095	263.046	2.57786	1.17968	-0.264842	0.235609
45	156.271	30.7001	0.571057	0.571057	-0.414618	0.830066	258.046	0.715534	0.715534	-0.182973	0.419534
45	186.851	28.6112	0.125409	0.125409	-1.01339	0.179677	240.488	0.157138	0.157138	-0.485846	0.0951629
45	160.106	28.2396	1.75338	0.88144	-0.00150516	0.733309	237.364	3.10701	1.10444	-0.000773311	0.380187
45	211.954	27.5699	1.41818	0.423597	-1.38729	-0.320584	231.735	3.55395	0.530767	-0.648342	-0.186725
45	165.222	25.9125	4.09463	3.74888	1.55711	2.65236	217.805	10.2611	4.69735	0.729648	1.56701
45	171.465	27.3009	4.02659	2.39638	0.756217	1.93072	229.474	10.0906	3.00266	0.379433	1.03595
45	182.026	27.4779	2.11333	0.750612	-0.631498	0.712445	230.962	3.74485	0.940516	-0.2677	0.368022
45	157.17	29.1777	0.050711	0.050711	-0.715468	0.260973	245.25	0.0635409	0.0635409	-0.346205	0.134742
45	196.699	25.2697	1.0117	0.629377	-0.459331	0.308075	212.401	2.19566	0.788609	-0.269004	0.232173
45	212.783	23.847	1.49615	-0.3777	-2.33618	-0.76057	200.443	4.1919	-0.473258	-0.931261	-0.446338
45	169.561	28.4729	0.408564	0.138271	-1.69935	-0.635582	239.326	0.723979	0.173254	-0.706738	-0.30936
45	162.999	27.3284	2.50584	0.895326	-0.230155	0.587988	229.705	6.27964	1.12184	-0.118064	0.362941
45	143.05	27.3099	6.84902	5.00523	3.60051	5.09156	229.55	17.1637	6.27156	1.64546	3.26437
45	112.979	28.3879	-0.178768	-0.178768	-1.84369	-0.279437	238.611	-0.223997	-0.223997	-0.69593	-0.13082
45	158.829	28.6698	3.05362	2.42505	1.16907	1.94118	240.981	6.62715	3.03859	0.635878	1.15916
45	205.319	29.9023	1.37707	-0.422176	-1.69158	-0.890419	251.34	3.45093	-0.528987	-0.844844	-0.438275
45	158.846	28.5993	0.936954	0.936954	0.0111169	1.09846	240.388	1.174	1.174	0.00554816	0.599056
45	216.064	25.0708	0.965243	-0.597637	-2.30166	-1.19365	210.73	2.70441	-0.748839	-1.08265	-0.728518
45	145.046	31.0351	4.34289	3.70234	2.69726	3.49664	260.862	7.69564	4.63903	1.40223	1.94695
45	152.682	27.7541	1.94998	1.45823	-0.444419	0.641223	233.283	4.23197	1.82716	-0.196259	0.348619
45	193.335	28.7307	1.26014	-0.0784412	-0.996036	-0.457962	241.493	3.15792	-0.0982868	-0.552645	-0.256862
45	209.51	26.6143	4.69734	3.10528	1.62866	2.57067	223.703	14.4171	3.89091	0.803414	1.58658
45	156.349	26.3059	1.56231	0.160138	-1.55009	-0.534912	221.111	3.91514	0.200653	-0.710674	-0.285431
