64	0.958215	0.915875	0.915875	-2.14545	0.688089	0.743489	9.18073	9.18073	-2.68825	2.56916	2.53905
64	1.11031	1.25899	1.25899	-1.24451	0.997977	1.00205	12.6201	12.6201	-1.55937	3.18041	2.72865
64	1.15476	1.04596	1.04596	-1.33477	0.617099	0.691019	10.4847	10.4847	-1.67247	1.51173	1.70677
64	0.83867	0.998302	0.998302	-1.01265	0.816429	0.859054	10.007	10.007	-1.26885	3.74168	3.94116
64	1.62152	1.21114	1.05835	-2.05278	-0.368748	-0.0375509	12.1404	10.2721	-2.57214	-0.792323	-0.0828865
64	0.991185	1.19632	1.19632	-0.826186	0.962751	0.987187	11.9919	11.9919	-1.03521	3.57927	3.13685
64	1.64049	1.24853	1.07045	-1.85748	-0.47084	-0.0518829	12.5153	10.3025	-2.32742	-1.02334	-0.108661
64	1.19131	1.17575	1.17575	-0.862064	0.680236	0.750101	11.7857	11.7857	-1.08017	1.57141	1.51128
64	1.45507	1.10085	1.04522	-1.15839	-0.159179	0.0544731	11.0349	10.3951	-1.45147	-0.310585	0.10802
64	1.30688	1.33591	1.33591	-0.922044	0.370148	0.666778	13.3912	13.3912	-1.15532	0.774192	1.31715
64	1.09864	1.09878	1.09878	-1.61866	0.808114	0.83626	11.0142	11.0142	-2.02818	2.33319	2.37519
64	0.949325	1.44167	1.44167	-1.26605	1.25339	1.26244	14.4513	14.4513	-1.58636	5.21992	4.56318
64	1.42202	1.01499	0.976282	-2.01775	-0.0490552	0.153739	10.1743	9.7095	-2.52824	-0.0820449	0.26929
64	0.987816	1.19736	1.19736	-0.934096	0.98568	1.00904	12.0023	12.0023	-1.17042	3.71446	3.63974
64	1.25184	1.21749	1.21749	-2.5418	0.540616	0.761984	12.2042	12.2042	-3.18487	1.01375	1.59128
64	1.03247	1.14171	1.14171	-0.620355	0.891078	0.96903	11.4445	11.4445	-0.777305	3.08413	3.56726
64	1.23672	1.30236	1.30236	-1.25869	0.745351	0.747153	13.0549	13.0549	-1.57714	1.56769	1.43126
64	1.43823	1.05676	1.01643	-2.31314	-0.343069	0.00844548	10.593	10.1087	-2.89836	-0.693833	0.016612
64	1.36765	1.2492	1.20485	-1.13909	0.425186	0.517456	12.522	11.9827	-1.42728	0.812898	0.909023
64	1.22365	1.36663	1.36663	-1.46514	0.714154	0.905588	13.6991	13.6991	-1.83582	1.43644	1.76543
64	1.08001	1.04111	1.04111	-2.02843	0.705058	0.835614	10.4361	10.4361	-2.54163	2.11781	2.72413
64	1.43262	1.39421	1.34377	-1.07295	0.52318	0.489077	13.9756	13.3643	-1.34441	0.86817	0.900361
64	1.47976	0.90494	0.83211	-2.21165	-0.47141	-0.235103	9.07112	8.20971	-2.7712	-0.997161	-0.445779
64	1.57939	1.06572	0.877551	-2.69697	-0.551453	-0.0189471	10.6827	8.37409	-3.3793	-1.11013	-0.034861
64	1.72568	1.03635	0.827719	-1.37614	-0.654162	-0.329332	10.3884	7.96637	-1.7243	-1.42048	-0.721987
64	1.39298	1.27426	1.23961	-1.19464	0.260696	0.391	12.7731	12.3283	-1.49688	0.441483	0.681061
64	1.77183	1.0679	0.863396	-1.9053	-0.676714	-0.339452	10.7046	8.30974	-2.38734	-1.66565	-0.794267
64	0.890085	1.05745	1.05745	-0.604544	0.87589	0.896922	10.5999	10.5999	-0.757493	4.04862	3.48775
64	1.03463	1.12929	1.12929	-1.28632	0.891032	0.950256	11.32	11.32	-1.61176	3.32316	3.53823
64	1.47438	1.03563	0.988402	-1.72055	-0.280828	0.0527647	10.3812	9.83003	-2.15585	-0.600752	0.104148
64	0.961409	0.94883	0.94883	-1.0397	0.725375	0.745831	9.51107	9.51107	-1.30274	2.64448	2.49752
64	1.35546	0.987208	0.987208	-1.29711	-0.0459334	0.18952	9.89578	9.89578	-1.62528	-0.0908878	0.369018
64	1.37056	1.20826	1.17095	-1.65972	0.130462	0.372405	12.1116	11.6455	-2.07963	0.231291	0.671898
64	1.29262	0.881572	0.881572	-2.04018	0.118962	0.177956	8.83688	8.83688	-2.55635	0.263333	0.357377
64	0.839914	1.41061	1.41061	-0.290631	1.21946	1.27234	14.1399	14.1399	-0.364161	5.23668	5.65082
64	1.39576	0.903848	0.859341	-1.74891	-0.00753245	0.181689	9.06017	8.54647	-2.19139	-0.0141838	0.338951
64	0.912644	1.09081	1.09081	-0.870996	0.895675	0.931976	10.9343	10.9343	-1.09136	3.59814	3.68255
64	1.50934	1.14076	1.06034	-2.52986	-0.223413	0.0807278	11.435	10.4614	-3.16991	-0.479539	0.145534
64	0.943378	1.21624	1.21624	-1.41515	1.01951	1.04401	12.1915	12.1915	-1.77319	4.66591	3.73718
64	1.1552	1.11433	1.11433	-1.41143	0.665613	0.7745	11.17	11.17	-1.76853	1.64709	1.96112
64	1.30975	1.0857	1.0857	-1.66367	0.309076	0.449294	10.8831	10.8831	-2.08457	0.584553	0.832514
64	1.52192	1.05337	0.925476	-2.99649	-0.364862	0.0104154	10.559	8.98239	-3.7546	-0.687452	0.0185008
64	1.47113	1.26204	1.16321	-1.97783	-0.0356222	0.313112	12.6507	11.3835	-2.47822	-0.0613131	0.554384
64	1.29444	1.05478	1.05478	-1.50602	0.464387	0.52235	10.5731	10.5731	-1.88704	0.966404	0.996522
64	1.46124	1.24655	1.16562	-2.48279	-0.148297	0.266069	12.4954	11.5002	-3.11093	-0.307171	0.451844
64	1.5774	1.11539	0.967004	-1.36889	-0.445291	-0.11677	11.1806	9.38545	-1.71521	-0.960571	-0.24955
64	1.34638	0.974141	0.974141	-1.36624	0.114898	0.177661	9.76479	9.76479	-1.71189	0.212605	0.333996
64	1.20533	1.15145	1.15145	-1.39672	0.616245	0.717615	11.5422	11.5422	-1.75008	1.29012	1.50539
64	1.22477	1.21042	1.21042	-1.29139	0.453146	0.639181	12.1332	12.1332	-1.61811	0.833122	1.21469
64	1.50876	1.15794	1.02999	-2.46691	-0.232276	0.200596	11.6072	9.99673	-3.09104	-0.455952	0.335414
64	1.34018	1.22088	1.22088	-0.941017	0.396807	0.583403	12.2381	12.2381	-1.17909	0.845996	1.13157
64	1.21092	0.930932	0.930932	-1.48891	0.283177	0.496271	9.33166	9.33166	-1.8656	0.556046	1.05712
64	0.802168	0.937379	0.937379	-2.02426	0.743625	0.792566	9.39629	9.39629	-2.5364	3.26809	3.3002
64	0.960575	1.21553	1.21553	-1.38501	1.03119	1.0205	12.1845	12.1845	-1.73542	4.44766	3.4486
64	0.902307	1.24529	1.24529	-0.970428	1.05635	1.07542	12.4828	12.4828	-1.21595	4.58151	4.13499
64	1.36784	1.03198	0.990537	-1.8278	0.0748127	0.251248	10.3446	9.85126	-2.29024	0.157712	0.528301
64	1.20422	1.26875	1.26875	-1.4214	0.800598	0.82382	12.718	12.718	-1.78101	1.78362	1.76539
64	1.20071	1.20536	1.20536	-1.95745	0.746348	0.850393	12.0825	12.0825	-2.45269	1.79662	1.86657
64	1.09025	0.896687	0.896687	-2.25233	0.593603	0.638211	8.98839	8.98839	-2.82217	1.59372	1.86816
64	1.48744	1.04764	0.949327	-2.27176	-0.323985	0.0412407	10.5016	9.29035	-2.84651	-0.610688	0.0743524
64	1.44184	0.996801	0.930503	-2.04906	-0.137465	0.0729664	9.99194	9.18046	-2.56747	-0.235146	0.120054
64	1.05829	0.995758	0.995758	-2.34176	0.70253	0.782844	9.98148	9.98148	-2.93422	2.08933	2.62943
64	1.8561	1.09936	0.803159	-2.67842	-0.760987	-0.410292	11.02	7.53089	-3.35606	-1.84976	-0.919407
64	1.79523	1.05426	0.856922	-2.33011	-0.742737	-0.305596	10.5679	8.24743	-2.91963	-1.39919	-0.598833
64	1.26731	1.09726	1.09726	-1.49191	0.41816	0.543644	10.9989	10.9989	-1.86937	0.825642	1.07509
64	1.17866	1.03293	1.03293	-1.40175	0.500656	0.576455	10.3541	10.3541	-1.75639	1.07681	1.29286
64	1.28103	1.08299	1.08299	-1.18479	0.291588	0.43241	10.8559	10.8559	-1.48455	0.554792	0.811117
64	1.07757	1.19256	1.19256	-0.717351	0.922528	0.982476	11.9542	11.9542	-0.898841	2.77675	3.35648
64	1.21719	1.10951	1.10951	-1.15988	0.625712	0.533776	11.1217	11.1217	-1.45332	1.4011	0.992826
64	1.59134	1.06676	0.947477	-1.49269	-0.428797	-0.200851	10.6932	9.27224	-1.87034	-1.07416	-0.463236
64	1.46982	0.916339	0.844707	-1.61625	-0.467655	-0.213453	9.18538	8.33399	-2.02516	-1.04057	-0.463205
64	1.50662	1.23059	1.1468	-1.32866	0.009477	0.261728	12.3355	11.3145	-1.66481	0.0182592	0.50298
64	1.31227	1.18616	1.18616	-1.37489	0.507524	0.521939	11.89	11.89	-1.72274	0.994863	0.967312
64	1.23657	0.911955	0.911955	-1.70099	0.293513	0.377414	9.14143	9.14143	-2.13134	0.588535	0.735393
64	1.76155	0.869525	0.615363	-2.93323	-0.879343	-0.615864	8.71612	5.82129	-3.67533	-2.01155	-1.38622
64	1.22879	1.15724	1.15724	-1.58241	0.512013	0.636483	11.6002	11.6002	-1.98276	1.02962	1.1975
64	0.989735	1.02141	1.02141	-0.681096	0.822773	0.833914	10.2386	10.2386	-0.853414	3.58313	2.79524
64	1.16257	0.939313	0.939313	-1.80097	0.512589	0.604872	9.41567	9.41567	-2.25662	1.23938	1.43144
64	1.23499	1.28348	1.28348	-1.40626	0.524425	0.717308	12.8656	12.8656	-1.76204	1.05406	1.40435
64	1.53566	1.4555	1.37131	-1.86044	0.0135807	0.361775	14.5899	13.5295	-2.33114	0.0299936	0.672218
64	0.967469	1.27583	1.27583	-0.758543	1.04735	1.10035	12.7889	12.7889	-0.950454	3.66004	3.89656
64	0.905934	0.972526	0.972526	-1.79236	0.798436	0.812539	9.7486	9.7486	-2.24582	3.93621	3.11483
64	1.36369	1.23164	1.19007	-1.67912	0.267129	0.42598	12.3459	11.8357	-2.10393	0.556465	0.824836
64	0.888759	1.25255	1.25255	-0.985477	1.06853	1.10092	12.5556	12.5556	-1.2348	4.43128	4.77169
64	1.03328	1.15895	1.15895	-0.984692	0.911108	0.956199	11.6173	11.6173	-1.23382	3.01122	3.09951
64	1.08212	0.997316	0.997316	-2.06001	0.712108	0.718413	9.9971	9.9971	-2.58119	2.12583	1.98162
64	1.13049	1.14746	1.14746	-1.13064	0.821377	0.803149	11.5021	11.5021	-1.41669	2.34462	1.85662
64	0.981908	1.15319	1.15319	-0.810812	0.923079	0.996296	11.5596	11.5596	-1.01595	3.50495	3.97368
64	1.21898	1.20262	1.20262	-1.47651	0.684872	0.735792	12.0551	12.0551	-1.85007	1.4852	1.57989
64	0.917665	1.22453	1.22453	-1.02363	1.0061	1.06773	12.2747	12.2747	-1.2826	3.5023	4.34582
64	1.49346	1.08925	1.00317	-1.15372	-0.212653	-0.070685	10.9186	9.89745	-1.44561	-0.481439	-0.156759
64	0.956256	1.1422	1.1422	-1.65019	0.910224	0.994671	11.4494	11.4494	-2.06768	3.15707	4.03035
64	1.08656	1.19095	1.19095	-1.16493	0.915604	0.945418	11.9381	11.9381	-1.45966	2.81514	2.77212
64	1.11329	1.2035	1.2035	-0.819359	0.906098	0.945875	12.0639	12.0639	-1.02666	2.40916	2.51128
64	1.31837	1.1937	1.1937	-1.41703	0.52029	0.478979	11.9657	11.9657	-1.77554	1.08037	0.924785
64	1.65216	1.02845	0.868477	-2.00701	-0.608145	-0.236794	10.3092	8.42917	-2.51479	-1.15131	-0.512702
64	1.41749	1.21734	1.18159	-1.62161	0.106308	0.225326	12.2026	11.7514	-2.03188	0.196026	0.432358
64	1.33216	1.12616	1.12616	-1.26746	0.0766534	0.357435	11.2886	11.2886	-1.58813	0.139937	0.669389
64	1.41971	1.14829	1.10365	-1.59215	-0.119306	0.0623394	11.5105	10.9762	-1.99497	-0.269557	0.12199
64	1.4583	1.25036	1.19986	-1.28885	-0.0709204	0.0624167	12.5336	11.9331	-1.61493	-0.142948	0.129823
64	1.12518	1.21316	1.21316	-0.738919	0.866806	0.917019	12.1607	12.1607	-0.925865	2.43109	2.31434
64	1.1745	1.2411	1.2411	-1.03617	0.709971	0.861872	12.4408	12.4408	-1.29832	1.45028	1.89789
64	1.1137	1.2114	1.2114	-1.54066	0.828526	0.929762	12.1431	12.1431	-1.93045	2.13143	2.59025
64	1.55614	0.773297	0.682983	-2.23422	-0.624376	-0.408483	7.75153	6.7384	-2.79948	-1.34603	-0.849889
64	1.51477	0.851542	0.76405	-1.64965	-0.333782	-0.296797	8.53586	7.53822	-2.06701	-0.589428	-0.620353
64	1.08244	1.34404	1.34404	-1.25177	1.06635	1.11364	13.4726	13.4726	-1.56847	3.30798	3.08051
64	1.65908	1.181	1.02362	-1.61812	-0.196488	-0.109092	11.8383	9.93491	-2.0275	-0.373159	-0.22393
64	1.3891	0.880733	0.838501	-1.69473	-0.18533	0.0886321	8.82847	8.33921	-2.1235	-0.358624	0.152175
64	1.84189	1.19396	1.00013	-1.81294	-0.609426	-0.264408	11.9682	9.707	-2.27161	-1.26253	-0.585738
64	1.20887	1.06816	1.06816	-1.41609	0.378424	0.570339	10.7072	10.7072	-1.77437	0.682989	1.13243
64	1.26977	1.14837	1.14837	-1.14748	0.276283	0.455996	11.5112	11.5112	-1.43779	0.574112	0.864979
64	1.01303	1.29729	1.29729	-0.750817	1.06476	1.08651	13.004	13.004	-0.940774	3.60369	3.48475
64	1.11386	0.812835	0.812835	-1.40859	0.421043	0.540663	8.14786	8.14786	-1.76496	1.0769	1.45868
64	1.28308	1.19619	1.19619	-1.09192	0.460077	0.610373	11.9906	11.9906	-1.36817	0.957078	1.14537
64	0.919251	1.23857	1.23857	-0.903048	1.04799	1.08358	12.4154	12.4154	-1.13152	4.50774	4.35701
64	1.06398	0.984442	0.984442	-1.34708	0.67794	0.731809	9.86805	9.86805	-1.68789	1.84445	2.11
64	1.0579	1.02172	1.02172	-1.7788	0.756762	0.80687	10.2417	10.2417	-2.22884	2.37981	2.68644
64	1.24164	1.31457	1.31457	-1.59802	0.575302	0.769157	13.1772	13.1772	-2.00232	1.11889	1.46578
64	0.903765	1.1397	1.1397	-0.923013	0.959145	0.978361	11.4244	11.4244	-1.15654	3.97148	4.15176
64	1.38002	1.30623	1.2696	-1.61955	0.253574	0.421775	13.0937	12.6266	-2.0293	0.485444	0.858231
64	1.00382	1.0633	1.0633	-1.07665	0.860507	0.903956	10.6585	10.6585	-1.34904	3.29993	3.77113
64	0.95601	1.04597	1.04597	-2.07126	0.82552	0.866486	10.4848	10.4848	-2.59529	2.95073	3.1635
64	1.22283	1.07866	1.07866	-2.05678	0.542034	0.623912	10.8125	10.8125	-2.57715	1.19813	1.31185
64	1.33426	0.926604	0.926604	-1.5449	-0.199333	0.00496999	9.28828	9.28828	-1.93576	-0.347147	0.00836491
64	2.0635	0.875101	0.378285	-2.48613	-1.4215	-0.879647	8.77201	3.35163	-3.11512	-2.91354	-1.89273
64	0.901155	1.28004	1.28004	-0.941634	1.0642	1.12266	12.8311	12.8311	-1.17987	4.37211	4.44643
64	1.19501	1.22205	1.22205	-1.46306	0.625976	0.725004	12.2499	12.2499	-1.83321	1.22338	1.49162
64	1.74187	0.859599	0.710548	-1.66582	-0.87839	-0.492062	8.61662	6.95359	-2.08727	-1.91337	-1.05751
64	0.958968	1.09811	1.09811	-1.23053	0.878777	0.927635	11.0074	11.0074	-1.54185	3.33874	3.61615
64	1.28122	1.29362	1.29362	-1.35476	0.385828	0.64189	12.9673	12.9673	-1.69751	0.691892	1.1792
64	1.42906	1.26917	1.21948	-1.57565	0.155722	0.38936	12.7221	12.1282	-1.97429	0.312558	0.709507
64	0.864244	1.06423	1.06423	-1.40062	0.903161	0.893289	10.6678	10.6678	-1.75498	4.45294	3.26738
64	1.02323	1.31167	1.31167	-0.725296	1.08359	1.12255	13.1481	13.1481	-0.908796	4.0604	3.91022
64	1.28228	1.20182	1.20182	-1.51017	0.542332	0.617007	12.047	12.047	-1.89224	1.01939	1.13768
64	1.39604	1.156	1.11635	-2.52062	-0.0727509	0.159386	11.5877	11.1025	-3.15834	-0.142825	0.291936
64	1.15778	1.31636	1.31636	-1.18735	0.942369	0.942027	13.1952	13.1952	-1.48775	2.59215	2.01266
64	1.96635	1.06695	0.743127	-2.38932	-1.04623	-0.558727	10.6951	6.968	-2.99381	-2.25628	-1.23562
64	1.04308	1.25824	1.25824	-1.09548	1.0217	1.06329	12.6126	12.6126	-1.37264	3.42915	3.6626
64	1.24262	1.12118	1.12118	-1.47026	0.38458	0.522627	11.2387	11.2387	-1.84223	0.801804	0.952964
64	1.2079	1.32197	1.32197	-0.998405	0.708626	0.863688	13.2514	13.2514	-1.251	1.41118	1.74754
64	1.22655	1.2704	1.2704	-1.63118	0.558356	0.661206	12.7345	12.7345	-2.04386	1.1389	1.34083
64	1.52945	1.18604	1.07385	-2.12588	-0.190853	0.109487	11.8888	10.509	-2.66372	-0.340489	0.204015
64	1.6997	1.15145	1.01196	-1.57885	-0.427993	-0.101663	11.5422	9.90328	-1.9783	-0.86003	-0.202631
64	1.07338	1.15434	1.15434	-2.05568	0.879453	0.962423	11.5711	11.5711	-2.57576	2.73091	3.29595
64	1.13852	1.11292	1.11292	-1.34481	0.746865	0.740091	11.1559	11.1559	-1.68505	2.02263	1.6825
64	1.10304	1.23084	1.23084	-0.976536	0.851628	0.921508	12.3379	12.3379	-1.2236	2.15047	2.47231
64	1.26999	1.18447	1.18447	-1.32675	0.489209	0.614305	11.8731	11.8731	-1.66242	0.921619	1.25135
64	1.19347	1.32731	1.32731	-1.22532	0.85135	0.899173	13.305	13.305	-1.53532	1.8143	1.85473
64	0.966615	0.98296	0.98296	-1.14828	0.778061	0.839512	9.85319	9.85319	-1.43879	2.87842	3.73083
64	1.24344	1.1525	1.1525	-1.01634	0.535168	0.58322	11.5526	11.5526	-1.27347	1.0843	1.1167
64	1.0583	0.785794	0.785794	-1.74798	0.578975	0.546502	7.8768	7.8768	-2.19022	2.05671	1.47952
64	1.43077	1.16617	1.10611	-1.98336	0.175065	0.353976	11.6897	11.0006	-2.48515	0.318784	0.632829
64	1.30813	1.07193	1.07193	-1.97817	0.0174962	0.304088	10.745	10.745	-2.47865	0.0349684	0.532723
64	1.27018	1.05167	1.05167	-1.78664	0.36176	0.404422	10.5419	10.5419	-2.23867	0.708424	0.714553
64	1.37086	1.09629	1.06178	-2.32134	0.0973172	0.279162	10.9892	10.5598	-2.90863	0.172631	0.500418
64	1.14373	1.24929	1.24929	-1.04205	0.904767	0.943032	12.5229	12.5229	-1.30569	2.32107	2.38079
64	1.04068	1.10664	1.10664	-1.23863	0.849013	0.888451	11.0929	11.0929	-1.55201	2.61149	2.91438
64	1.20249	1.22633	1.22633	-1.05843	0.743464	0.743407	12.2927	12.2927	-1.32621	1.5898	1.47419
64	1.74124	1.03237	0.85961	-2.49844	-0.581178	-0.316003	10.3485	8.34311	-3.13054	-1.41785	-0.73953
64	0.984162	1.11086	1.11086	-1.26358	0.917271	0.930377	11.1353	11.1353	-1.58327	3.67894	3.31829
64	1.03174	1.26795	1.26795	-0.846239	1.04775	1.08185	12.71	12.71	-1.06034	3.77176	4.05522
64	1.22048	1.29078	1.29078	-1.44896	0.703071	0.792514	12.9387	12.9387	-1.81555	1.54486	1.62537
64	1.45452	1.20324	1.12903	-2.20023	-0.232463	0.111224	12.0613	11.1392	-2.75689	-0.542855	0.203931
64	1.16618	1.07136	1.07136	-2.3487	0.619259	0.748475	10.7393	10.7393	-2.94293	1.44524	1.8203
64	1.21536	1.00897	1.00897	-1.58143	0.393342	0.45146	10.1139	10.1139	-1.98153	0.843243	0.93567
64	1.37514	1.07657	1.03136	-2.01092	-0.0753321	0.139294	10.7916	10.2573	-2.51968	-0.155681	0.271946
64	1.40226	1.18101	1.14317	-1.48594	0.0156152	0.202057	11.8385	11.3693	-1.86189	0.0285889	0.363344
64	1.0849	1.12916	1.12916	-0.97586	0.871678	0.85365	11.3187	11.3187	-1.22275	3.00578	2.32772
64	1.05224	1.08932	1.08932	-1.37992	0.809569	0.907971	10.9194	10.9194	-1.72903	2.66261	3.201
64	0.985555	1.13432	1.13432	-0.991897	0.960972	0.956992	11.3704	11.3704	-1.24285	4.26975	3.46089
64	1.45552	0.979972	0.909468	-2.06255	-0.372753	-0.0684484	9.82324	8.97293	-2.58437	-0.762759	-0.133212
64	0.940365	1.11118	1.11118	-0.573628	0.920508	0.941972	11.1385	11.1385	-0.718756	3.82332	3.32704
64	1.25529	1.19033	1.19033	-1.39241	0.468989	0.558989	11.9319	11.9319	-1.74469	0.879233	1.01379
64	1.84769	1.274	0.873547	-1.39576	-0.722449	-0.299504	12.7706	7.89294	-1.74889	-1.68027	-0.636181
64	1.24517	1.26107	1.26107	-1.00924	0.744828	0.809893	12.6409	12.6409	-1.26458	1.68795	1.77992
64	1.33092	1.13976	1.13976	-3.02438	0.34938	0.559921	11.425	11.425	-3.78955	0.657472	1.04067
64	1.22308	1.23863	1.23863	-1.8058	0.686322	0.797987	12.416	12.416	-2.26266	1.49315	1.74432
64	1.23592	1.20059	1.20059	-1.63441	0.328526	0.463924	12.0347	12.0347	-2.04791	0.583654	0.867672
64	1.32371	1.09711	1.09711	-1.74947	0.214125	0.384611	10.9974	10.9974	-2.19208	0.373563	0.722116
64	1.65574	1.11088	0.971108	-1.4229	-0.473452	-0.237304	11.1354	9.5035	-1.7829	-1.06195	-0.498979
64	0.999683	1.32154	1.32154	-1.27697	1.13444	1.13747	13.2471	13.2471	-1.60004	4.34764	4.26342
64	1.10448	1.24215	1.24215	-0.783312	0.927152	0.973377	12.4513	12.4513	-0.98149	2.73569	2.65703
64	1.36044	1.17884	1.13598	-1.42837	0.305813	0.402134	11.8167	11.2977	-1.78975	0.600915	0.802143
64	1.22383	1.16864	1.16864	-1.13982	0.561468	0.680706	11.7145	11.7145	-1.42819	1.10854	1.33467
64	1.14967	1.34388	1.34388	-1.60396	0.965369	1.05509	13.4711	13.4711	-2.00976	2.46505	2.68244
64	0.938971	1.07422	1.07422	-1.48488	0.883557	0.903865	10.7679	10.7679	-1.86055	3.58456	3.54656
64	1.06437	1.2973	1.2973	-1.90525	0.968438	1.04614	13.0042	13.0042	-2.38728	2.63787	3.07027
64	1.27848	1.28503	1.28503	-1.47229	0.464297	0.760212	12.8811	12.8811	-1.84478	0.792222	1.45288
64	1.20462	1.14336	1.14336	-1.49229	0.556929	0.698793	11.4611	11.4611	-1.86984	1.32367	1.46129
64	1.68335	0.877718	0.602453	-2.63725	-0.948538	-0.549991	8.79824	5.59829	-3.30447	-2.03137	-1.07062
64	1.39229	1.01792	0.981387	-1.83156	-0.384747	0.00105563	10.2036	9.76027	-2.29494	-0.760534	0.0018016
64	0.947218	1.14704	1.14704	-0.835319	0.939282	0.961274	11.498	11.498	-1.04666	3.60046	3.50396
64	1.34837	1.14874	1.14874	-1.45444	0.167626	0.372693	11.515	11.515	-1.82242	0.293353	0.66062
64	1.07356	1.0787	1.0787	-2.156	0.805482	0.833469	10.8129	10.8129	-2.70146	2.634	2.60792
64	1.21228	1.32745	1.32745	-0.720464	0.780245	0.893379	13.3063	13.3063	-0.902742	1.68042	1.88818
64	1.43965	1.00289	0.959812	-2.35484	-0.252821	0.0565164	10.053	9.5457	-2.95061	-0.509428	0.111124
64	1.41596	1.0696	1.03437	-2.26142	-0.0680561	0.129935	10.7216	10.2872	-2.83356	-0.132997	0.26325
64	1.25613	0.924998	0.924998	-1.51972	0.264721	0.416436	9.27218	9.27218	-1.90421	0.529018	0.809528
64	1.10156	1.22554	1.22554	-1.83149	0.918228	0.983456	12.2848	12.2848	-2.29486	2.58188	2.77937
64	1.41938	1.06632	1.01431	-1.15864	-0.0390117	0.159882	10.6888	10.0877	-1.45178	-0.0835615	0.32504
64	1.12562	1.07603	1.07603	-0.806807	0.732376	0.784826	10.7861	10.7861	-1.01093	2.05867	2.07453
64	0.967709	1.15615	1.15615	-1.06799	0.991233	0.984625	11.5893	11.5893	-1.3382	4.75042	3.62697
64	1.30734	1.34221	1.34221	-0.757958	0.621247	0.622245	13.4543	13.4543	-0.949722	1.27866	1.14609
64	1.36503	1.25199	1.21478	-1.49821	0.192711	0.463829	12.5499	12.0815	-1.87726	0.340399	0.835212
64	1.28941	1.05829	1.05829	-1.49947	0.0689728	0.306414	10.6083	10.6083	-1.87883	0.125269	0.551202
64	1.20766	1.19386	1.19386	-1.57385	0.688759	0.739387	11.9672	11.9672	-1.97204	1.56248	1.50027
64	1.24661	1.31295	1.31295	-1.71874	0.678474	0.824735	13.161	13.161	-2.15358	1.2805	1.61814
64	1.47974	1.22286	1.1423	-2.41637	-0.193002	0.115047	12.2579	11.2701	-3.02772	-0.422338	0.22857
64	1.29346	1.36762	1.36762	-1.14825	0.223354	0.588133	13.709	13.709	-1.43876	0.41306	1.09437
64	1.37943	1.01779	0.974769	-1.76806	-0.0635737	0.18412	10.2023	9.69445	-2.21538	-0.130347	0.344986
64	0.753546	0.902751	0.902751	-1.04494	0.720296	0.736565	9.04918	9.04918	-1.30931	3.21228	2.79391
64	0.928102	1.03408	1.03408	-1.40809	0.858655	0.880531	10.3656	10.3656	-1.76433	3.79604	3.78761
64	1.30482	0.952435	0.952435	-1.45713	0.126648	0.252128	9.54721	9.54721	-1.82578	0.24468	0.431402
64	1.30435	1.11516	1.11516	-1.09857	0.240983	0.37685	11.1783	11.1783	-1.37651	0.467853	0.677609
64	1.16659	1.24274	1.24274	-1.94869	0.719659	0.834961	12.4572	12.4572	-2.44171	1.53011	1.87738
64	1.21207	1.2424	1.2424	-1.6478	0.723032	0.851163	12.4538	12.4538	-2.0647	1.52665	1.80265
64	1.28951	0.635846	0.635846	-2.39612	-0.103551	-0.0875393	6.37372	6.37372	-3.00234	-0.194355	-0.153555
64	1.21241	1.14839	1.14839	-1.40912	0.523563	0.669545	11.5114	11.5114	-1.76563	1.01152	1.3891
64	1.12794	1.416	1.416	-1.24971	1.068	1.08368	14.1939	14.1939	-1.56589	2.88472	2.64292
64	1.36044	1.07337	1.02662	-1.44736	0.0945174	0.211	10.7594	10.2101	-1.81354	0.212964	0.376072
64	1.03237	1.06497	1.06497	-1.32455	0.847451	0.856604	10.6753	10.6753	-1.65966	3.12584	2.69401
64	1.11644	0.983532	0.983532	-1.253	0.600641	0.656049	9.85893	9.85893	-1.57	1.51154	1.55781
64	1.44519	1.46749	1.39102	-2.17884	0.138498	0.466377	14.7101	13.724	-2.73008	0.285458	0.865357
64	1.25512	1.19683	1.19683	-1.12014	0.49879	0.582743	11.9971	11.9971	-1.40354	1.01436	1.1087
64	0.9451	1.16117	1.16117	-0.892855	0.949044	1.00853	11.6396	11.6396	-1.11875	3.42962	4.30628
64	1.06337	0.954137	0.954137	-1.67206	0.630048	0.757478	9.56427	9.56427	-2.0951	1.65464	2.69847
64	1.12452	1.01085	1.01085	-1.7942	0.578711	0.701381	10.1327	10.1327	-2.24814	1.41225	1.74185
64	0.996124	1.08453	1.08453	-0.932936	0.851158	0.885439	10.8713	10.8713	-1.16897	2.96051	2.81571
64	1.20433	1.04872	1.04872	-1.55855	0.297468	0.492863	10.5124	10.5124	-1.95286	0.603083	0.997433
64	1.32336	0.986331	0.986331	-2.01215	0.0900076	0.4564	9.88698	9.88698	-2.52123	0.162507	0.889802
64	1.13555	1.25353	1.25353	-1.25095	0.755432	0.949935	12.5654	12.5654	-1.56744	1.7428	2.43649
64	1.06967	1.32887	1.32887	-1.47926	1.07489	1.12939	13.3206	13.3206	-1.85351	3.4503	3.67936
64	1.64862	0.901611	0.746983	-1.86451	-0.696844	-0.383936	9.03775	7.24999	-2.33623	-1.47707	-0.704001
64	1.30804	0.963469	0.963469	-1.90848	0.0396944	0.209792	9.65781	9.65781	-2.39133	0.0747773	0.400447
