N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
32	846.787	50.5397	1.33372	1.33372	-4.20971	-0.950275	358.227	1.67115	1.67115	-0.655678	-0.231972
32	592.628	62.998	13.0096	13.0096	9.17776	11.023	446.532	16.3011	16.3011	1.94753	2.74541
32	617.557	53.5387	1.90473	1.90473	-3.07115	-0.46244	379.484	2.38663	2.38663	-0.52004	-0.107981
32	618.315	49.6406	4.07737	3.63173	-1.712	1.10424	351.854	7.22514	4.55055	-0.303634	0.239712
32	705.385	51.1053	6.28733	3.68084	-1.55769	1.389	362.237	17.6158	4.61209	-0.264353	0.316138
32	750.47	61.3394	7.19796	6.89706	2.67044	4.1097	434.776	12.7549	8.64201	0.591311	0.953446
32	783.033	60.9951	6.75732	6.75732	2.1527	3.853	432.336	8.46693	8.46693	0.408612	0.69168
32	417.824	59.261	11.4228	11.4228	8.56661	9.86932	420.044	14.3128	14.3128	2.42088	2.71412
32	644.48	54.253	5.42699	5.42699	0.718765	3.15161	384.547	6.80001	6.80001	0.130769	0.630775
32	708.717	55.7277	1.21458	1.21458	-1.91352	-0.363414	395	1.52187	1.52187	-0.387555	-0.0949919
32	868.512	56.3712	10.2783	9.31063	5.73802	7.43307	399.562	22.3066	11.6662	1.44286	2.15318
32	696.019	49.2455	10.0374	8.40553	4.20872	6.30935	349.054	21.7838	10.5321	0.819834	1.68454
32	673.372	51.5612	0.829585	0.829585	-3.70516	-1.76227	365.467	1.03947	1.03947	-0.751199	-0.37037
32	534.001	56.7036	3.87562	3.87562	0.0347011	1.20164	401.917	4.85615	4.85615	0.00765146	0.240534
32	682.598	48.5664	7.86468	6.77982	0.619179	4.90386	344.24	13.9363	8.49512	0.0957377	1.31157
32	745.213	59.6315	-0.91622	-0.91622	-4.42737	-3.37982	422.67	-1.14802	-1.14802	-1.00404	-0.808623
32	650.107	61.8741	9.39591	8.10248	4.63938	6.25464	438.566	16.6497	10.1524	1.12708	1.69597
32	550.366	64.9571	2.15511	2.15511	-1.94838	-0.306325	460.418	2.70035	2.70035	-0.372153	-0.0679129
32	698.977	56.8387	14.0957	13.593	8.05964	11.2288	402.875	30.5914	17.032	1.47817	3.44178
32	815.554	53.1994	4.60544	4.60544	-0.768167	2.3289	377.079	5.77061	5.77061	-0.104018	0.562059
32	611.699	53.4513	6.0384	6.0384	2.43593	4.74279	378.865	7.56612	7.56612	0.520817	1.45529
23	843.399	51.6714	8.10084	6.88077	-0.352193	3.33403	310.503	17.5809	8.6216	-0.0495573	0.632443
32	644.22	54.1882	12.8566	11.2047	7.39767	9.60195	384.088	27.9022	14.0395	1.46153	2.45712
32	637.751	54.2009	7.37969	7.37969	2.21211	5.18551	384.178	9.24676	9.24676	0.383876	1.29451
32	739.586	57.8662	7.37981	6.59135	1.72771	4.49468	410.158	13.0771	8.25897	0.296369	1.11278
32	586.981	58.1108	12.1909	12.1909	7.64394	10.591	411.892	15.2752	15.2752	1.30835	3.25361
32	495.026	56.8531	13.4369	12.7381	8.9858	11.0581	402.977	23.8103	15.9608	1.93511	3.21114
32	461.13	58.7413	5.67005	5.67005	1.33598	3.72361	416.361	7.10457	7.10457	0.26064	0.848403
32	617.843	67.0641	7.83209	7.83209	4.39784	5.74392	475.353	9.81361	9.81361	0.940437	1.45626
32	716.552	57.9847	16.5062	15.2623	10.7696	12.8853	410.997	35.8228	19.1236	2.15596	3.37963
32	602.063	62.9778	5.07927	3.83114	0.605024	1.88719	446.389	9.00051	4.80042	0.119968	0.522146
32	676.287	59.6294	0.353993	0.353993	-3.52718	-2.09375	422.656	0.443553	0.443553	-0.685277	-0.464968
32	857.415	54.226	1.28138	1.03701	-4.29612	-2.0037	384.356	2.27062	1.29938	-0.685715	-0.433772
32	998.395	56.6232	0.910349	0.910349	-2.71987	-0.941646	401.348	1.14067	1.14067	-0.639146	-0.253087
32	618.242	61.6669	0.34345	0.34345	-0.954064	-0.509296	437.098	0.430343	0.430343	-0.377059	-0.231184
32	662.892	60.2903	9.81658	9.81658	5.76986	7.93813	427.34	12.3002	12.3002	1.16507	2.06554
32	663.746	60.821	5.35378	4.90424	0.264956	2.32867	431.102	9.48695	6.14502	0.0527292	0.571792
32	726.967	51.3041	3.90831	1.97426	-3.69258	-0.61937	363.645	8.48206	2.47375	-0.516551	-0.116671
32	497.356	55.3788	11.4663	11.4663	8.89473	9.86231	392.527	14.3672	14.3672	2.47764	2.69112
32	857.03	54.7603	0.0100246	0.0100246	-4.14259	-2.44992	388.143	0.0125608	0.0125608	-0.786526	-0.570347
32	836.519	56.1268	1.71549	1.23455	-2.88268	-1.39342	397.829	3.03987	1.5469	-0.603219	-0.326802
32	765.61	50.7574	1.96566	1.41333	-3.84697	-1.6182	359.771	3.48317	1.7709	-0.683577	-0.338548
32	620.159	57.3434	8.84714	8.84714	4.29044	6.94307	406.452	11.0855	11.0855	0.725423	1.69626
32	958.387	55.8694	-0.537053	-1.31449	-5.83845	-3.88768	396.005	-0.951663	-1.64706	-1.03559	-0.877761
32	813.297	48.4638	0.08632	0.08632	-4.35836	-1.94536	343.513	0.108159	0.108159	-0.848469	-0.430628
32	854.307	53.1311	-0.751707	-0.751707	-6.51185	-3.15919	376.595	-0.941889	-0.941889	-0.965061	-0.664512
32	537.716	59.8119	9.07631	9.07631	5.81194	7.24288	423.949	11.3726	11.3726	1.30514	1.92318
32	549.648	56.4671	11.3123	10.0704	5.83699	8.21063	400.241	20.0455	12.6182	1.18153	2.17857
32	667.83	61.8194	7.2788	7.2788	3.43035	5.4574	438.178	9.12034	9.12034	0.769043	1.47709
32	633.148	53.7907	0.860072	0.632841	-2.53893	-1.57297	381.271	1.52406	0.792949	-0.656939	-0.414579
32	527.195	54.0963	7.19171	7.19171	2.73114	5.6973	383.437	9.01121	9.01121	0.55556	1.66954
32	765.15	54.5639	1.12075	1.12075	-4.43364	-1.25995	386.751	1.4043	1.4043	-0.728253	-0.298013
32	587.554	60.1991	10.2354	10.2354	6.22084	8.11227	426.694	12.8249	12.8249	1.25418	1.91754
32	437.439	60.0567	18.8955	18.5997	14.3608	16.59	425.684	33.483	23.3054	3.0674	4.96455
32	559.02	62.3147	0.458598	0.458598	-2.6263	-1.80376	441.689	0.574623	0.574623	-0.660387	-0.405521
32	468.596	64.64	22.848	21.5166	17.5211	20.0361	458.171	40.4868	26.9604	3.68773	6.27233
32	629.14	56.6562	10.026	8.9687	5.22376	6.90022	401.581	17.7662	11.2378	1.02975	1.76264
32	693.556	51.9481	1.32885	1.32885	-3.20335	-0.91202	368.21	1.66504	1.66504	-0.556742	-0.203401
32	870.458	52.9994	5.42611	4.037	-1.75635	1.3683	375.662	11.7761	5.05836	-0.267076	0.299596
32	498.879	54.7349	5.76107	5.35705	1.6457	3.4882	387.963	10.2087	6.71239	0.379375	1.14315
32	822.424	60.0675	-0.189357	-0.189357	-3.89923	-2.7222	425.761	-0.237264	-0.237264	-0.699801	-0.624674
32	548.019	56.2801	-0.293535	-0.293535	-3.55941	-2.48028	398.916	-0.3678	-0.3678	-0.826997	-0.583674
32	665.351	60.9134	7.52759	7.52759	3.4804	5.00173	431.756	9.43207	9.43207	0.623719	1.13023
32	628.798	61.6881	4.00684	4.00684	0.205215	1.52518	437.248	5.02058	5.02058	0.045065	0.339531
32	570.993	56.623	3.00843	2.71055	-1.67859	0.330598	401.346	5.33096	3.39632	-0.360369	0.0948287
32	689.997	61.7181	8.07866	7.99896	3.2935	4.94544	437.46	14.3155	10.0227	0.683363	1.11654
32	812.987	59.8842	5.69154	4.89358	0.71456	2.34715	424.461	12.3521	6.13166	0.150634	0.6301
32	658.83	56.3062	7.10505	7.10505	1.37945	5.35725	399.1	8.90263	8.90263	0.156465	1.46764
32	554.3	53.7535	9.42098	9.42098	4.87841	7.43678	381.007	11.8045	11.8045	0.833975	1.87623
32	771.599	52.9245	1.95735	1.95735	-1.7757	-0.00854313	375.131	2.45256	2.45256	-0.368402	-0.00225171
32	535.466	55.208	2.74386	2.74386	-1.5899	0.794936	391.317	3.43806	3.43806	-0.31696	0.203826
32	380.094	64.2227	18.1288	18.1288	15.7751	16.758	455.213	22.7154	22.7154	4.70851	4.97433
32	638.372	54.7975	0.0617798	0.0617798	-4.2519	-2.50461	388.407	0.07741	0.07741	-0.781366	-0.52916
32	756.534	58.8332	5.59527	5.46928	1.29734	2.18401	417.012	9.91488	6.85301	0.259392	0.460114
32	480.776	43.5202	5.91208	5.91208	0.590596	4.31083	308.473	7.40784	7.40784	0.0932589	1.25692
32	585.586	50.4997	10.3481	10.3481	5.22232	8.44844	357.944	12.9662	12.9662	0.819969	2.04237
32	246.767	66.6626	35.7373	35.0984	31.5848	33.6315	472.507	63.3269	43.9783	7.26345	10.8619
32	812.988	56.5595	6.75386	4.87516	-0.154764	2.77105	400.896	14.6576	6.10858	-0.0242773	0.703506
32	572.847	55.7343	4.13922	4.13922	-0.29446	1.80031	395.047	5.18644	5.18644	-0.0577893	0.393929
32	674.415	45.9909	4.33865	3.34676	0.556159	2.27253	325.985	9.416	4.19349	0.145794	1.02967
32	599.837	55.175	2.70094	2.70094	-1.54507	0.195157	391.083	3.38428	3.38428	-0.308306	0.0440076
32	811.225	52.4734	3.34748	2.2943	-1.23648	0.200624	371.934	5.93177	2.87476	-0.259823	0.0508586
32	551.431	63.9902	2.53563	2.53563	-1.16658	0.314752	453.565	3.17715	3.17715	-0.246671	0.0739152
32	679.897	57.3361	3.43943	3.43943	-1.69309	0.569841	406.401	4.30961	4.30961	-0.288514	0.109
32	755.969	55.3469	1.5114	1.5114	-2.69257	-1.02308	392.301	1.89379	1.89379	-0.490677	-0.213295
32	712.975	50.6845	2.41765	2.41765	-1.23403	0.672211	359.254	3.02932	3.02932	-0.229396	0.178947
32	742.49	52.033	-0.70223	-0.70223	-5.69569	-2.73016	368.812	-0.879894	-0.879894	-0.936248	-0.683652
32	699.791	57.9461	9.51113	8.65111	3.53095	6.27638	410.724	16.8538	10.8398	0.591851	1.48119
32	677.563	56.1002	5.86757	5.86757	1.3052	3.7644	397.64	7.35206	7.35206	0.246407	0.91117
32	1072.9	53.62	5.31301	4.25228	2.36322	2.82204	380.06	13.3144	5.3281	0.764497	0.976753
32	345.458	58.8828	21.2162	21.2162	17.9962	19.8708	417.363	26.5839	26.5839	4.36249	5.772
32	597.914	58.056	5.17453	3.88047	-0.345227	0.995088	411.503	9.16932	4.86223	-0.0738531	0.201266
32	866.037	51.7325	0.0737425	0.0737425	-4.4379	-2.46458	366.682	0.0923993	0.0923993	-0.677942	-0.579426
32	533.148	56.6132	7.46159	7.46159	3.19473	5.42528	401.277	9.34937	9.34937	0.593036	1.43084
32	751.245	58.8301	2.52309	2.52309	-0.838162	0.652437	416.99	3.16144	3.16144	-0.180177	0.171974
32	837.413	50.3832	2.29309	2.21788	-3.70619	-0.652986	357.118	4.06338	2.77901	-0.583452	-0.170744
32	519.684	50.0679	1.75198	1.75198	-2.86479	-0.785066	354.883	2.19523	2.19523	-0.497093	-0.161551
32	686.464	57.4831	3.87281	3.8132	-0.695956	1.19769	407.442	6.86265	4.77795	-0.136423	0.288509
32	538.94	65.3543	12.5689	12.5689	9.3258	10.8429	463.233	15.7489	15.7489	2.01453	2.81626
32	601.103	58.7327	2.67568	2.67568	-1.90488	0.530532	416.3	3.35262	3.35262	-0.338704	0.133331
32	697.078	55.0372	4.62673	4.62673	0.128974	2.30398	390.105	5.79729	5.79729	0.0234148	0.524565
32	1002.51	53.2484	1.14058	0.0715108	-4.05709	-2.7921	377.427	2.47536	0.0896031	-0.8352	-0.561518
32	659.373	56.7097	12.0307	12.0307	8.0164	10.1871	401.96	15.0745	15.0745	1.74064	2.68733
32	757.17	53.7291	5.95623	4.59371	-0.6192	2.41166	380.834	10.5545	5.75592	-0.105106	0.593526
32	697.809	59.2583	1.10678	1.10678	-3.72718	-1.32706	420.025	1.38679	1.38679	-0.584071	-0.338037
32	641.171	69.7253	6.13518	5.09078	1.67581	2.68184	494.216	10.8716	6.37874	0.409437	0.610225
32	784.865	53.1986	11.2245	10.8717	4.72035	8.35368	377.074	24.36	13.6222	0.696266	2.2002
23	899.323	59.2683	6.45723	5.70004	-0.436708	1.86007	356.154	14.0139	7.14215	-0.0678155	0.343702
32	586.936	56.9263	5.61343	5.61343	1.55694	3.61669	403.496	7.03363	7.03363	0.301045	0.935974
32	550.256	56.6814	-0.299273	-0.299273	-4.28479	-2.99614	401.76	-0.374989	-0.374989	-0.882151	-0.59455
32	629.207	56.8118	10.1806	9.99737	5.54999	7.81652	402.684	18.0402	12.5267	1.16842	2.10621
32	677.405	52.4076	0.324918	0.324918	-4.77102	-1.9282	371.467	0.407123	0.407123	-0.734429	-0.485048
32	888.165	60.5758	5.53043	4.60051	0.481688	1.91261	429.363	9.79997	5.76444	0.0921765	0.417431
32	624.099	63.5309	6.32005	6.32005	2.4821	4.08049	450.309	7.91902	7.91902	0.524688	0.964723
32	343.391	52.2518	12.4887	12.4887	9.18556	11.2919	370.363	15.6484	15.6484	2.26845	3.9856
32	775.259	48.4109	7.22256	7.22256	1.69524	5.23499	343.138	9.04987	9.04987	0.276411	1.37325
32	620.502	58.4572	13.1711	13.1711	8.62951	10.6376	414.347	16.5034	16.5034	1.54158	2.36966
32	699.172	48.9176	2.71343	2.71343	-2.71214	0.562113	346.73	3.39993	3.39993	-0.418027	0.12703
32	735.007	55.7654	11.0383	10.1522	5.65289	8.31187	395.268	19.5601	12.7206	1.00483	2.14869
32	614.202	52.0932	1.83834	0.769129	-2.19743	-1.15718	369.238	3.25756	0.963718	-0.556266	-0.274065
32	721.105	52.5625	4.44936	3.11076	-1.59552	0.939649	372.565	7.88431	3.89778	-0.292943	0.239965
32	706.049	58.3677	2.46623	2.46623	1.28858	1.52757	413.713	3.09019	3.09019	0.543977	0.618924
32	777.914	55.4789	2.1999	2.1999	-2.54841	-0.968615	393.237	2.75647	2.75647	-0.41674	-0.195556
32	553.395	56.7251	4.42287	4.42287	1.40472	2.63509	402.07	5.54186	5.54186	0.311684	0.667707
32	458.28	64.251	7.24124	7.24124	3.86534	4.9582	455.413	9.07327	9.07327	0.883416	1.13093
32	774.894	54.2655	0.576035	-0.79815	-5.02304	-3.45291	384.636	1.02074	-1.00008	-0.974279	-0.672046
32	883.496	53.817	1.78831	0.613834	-3.396	-1.78601	381.457	3.1689	0.769135	-0.673164	-0.401944
32	576.48	52.3458	14.52	13.54	7.53898	11.9125	371.029	25.7296	16.9656	1.19613	3.57684
32	780.302	59.4481	10.1512	9.84531	4.91513	6.83136	421.371	22.0308	12.3362	0.963336	1.60211
32	525.543	61.008	4.46512	4.46512	0.716046	2.23987	432.427	5.59479	5.59479	0.160104	0.516228
32	662.484	63.6999	15.537	15.13	10.7544	12.5389	451.507	33.7194	18.9579	2.30155	3.1504
32	551.14	61.3618	8.1811	7.7432	6.70477	6.98246	434.935	14.497	9.70223	3.40707	2.87045
32	972.653	51.8059	2.67566	2.67566	-2.02876	-0.0736986	367.202	3.3526	3.3526	-0.35402	-0.01696
32	637.838	58.4145	3.92756	3.92756	2.70708	3.29192	414.044	4.92124	4.92124	1.01962	1.61432
32	826.983	51.0298	1.59684	-0.0341494	-1.47094	-0.855286	361.701	4.00167	-0.0427892	-0.465128	-0.32117
32	756.541	59.7463	2.6725	2.6725	-1.53898	-0.0282208	423.484	3.34865	3.34865	-0.29397	-0.00554584
32	522.975	59.3771	12.461	11.2565	8.40252	9.84093	420.868	22.081	14.1044	2.07987	3.18651
32	850.223	49.7222	1.69193	0.785571	-4.18164	-2.31547	352.433	3.67194	0.984321	-0.764449	-0.564421
32	669.741	52.9535	10.0561	10.0561	5.3329	8.35058	375.336	12.6003	12.6003	0.925834	2.21584
32	550.949	61.0855	5.04766	5.04766	1.29457	2.90166	432.977	6.32471	6.32471	0.287382	0.753444
32	664.775	58.9797	7.02342	6.62126	1.70519	4.38737	418.05	12.4456	8.29644	0.318708	1.27801
32	883.425	59.6458	1.01185	0.35412	-3.21481	-1.9999	422.772	1.793	0.443712	-0.718168	-0.455489
32	732.439	55.3597	6.57882	5.19081	1.21608	3.0215	392.391	14.2778	6.50409	0.244242	0.828297
32	833.291	52.6458	-0.553154	-1.19332	-5.35553	-3.74256	373.155	-0.980194	-1.49523	-1.0882	-0.862652
32	641.946	53.8981	2.07332	2.07332	-2.67639	-0.192553	382.032	2.59787	2.59787	-0.443843	-0.0443132
32	547.934	52.76	8.0823	6.37819	2.18903	4.31218	373.965	17.5407	7.99188	0.452198	1.07553
32	546.418	58.2724	19.0237	19.0237	13.8144	17.1612	413.037	23.8366	23.8366	2.30027	3.9889
32	620.591	58.0503	2.3611	2.3611	-1.48399	0.406168	411.463	2.95846	2.95846	-0.316557	0.102005
32	686.398	50.2161	0.115064	0.115064	-3.29408	-1.63714	355.933	0.144176	0.144176	-0.707159	-0.427882
32	793.73	54.7367	6.39728	6.39728	1.80922	4.21743	387.976	8.01579	8.01579	0.328858	1.07551
32	557.898	57.9312	0.364439	0.364439	-3.52603	-1.82799	410.618	0.456643	0.456643	-0.749501	-0.464812
32	674.23	53.0563	1.49877	1.49877	-2.56655	-0.602311	376.065	1.87795	1.87795	-0.557895	-0.134366
32	718.223	56.0656	2.39629	2.39629	-2.32992	0.143188	397.395	3.00255	3.00255	-0.40483	0.0338046
32	805.149	58.778	5.18455	5.18455	2.05897	3.55429	416.621	6.49624	6.49624	0.496722	0.967356
32	750.624	61.6539	1.96259	0.726832	-3.07545	-2.41744	437.006	4.25933	0.910721	-0.677371	-0.503187
32	806.591	61.4311	3.17098	1.90279	-2.46567	-0.793946	435.426	5.619	2.3842	-0.409448	-0.183168
32	731.254	49.669	4.53843	3.73708	-0.716708	1.62081	352.056	8.04215	4.68257	-0.130364	0.429284
32	441.272	67.7565	35.011	34.0283	30.8824	32.6025	480.261	75.983	42.6374	8.67311	11.9819
32	555.509	60.1897	6.55214	6.27348	2.27994	3.96419	426.627	11.6105	7.86067	0.474093	1.02177
32	534.454	54.0785	3.85243	3.15366	-1.30245	0.732905	383.31	6.82654	3.95153	-0.257982	0.170672
32	916.317	50.3941	3.95771	3.95771	-1.0424	2.02867	357.195	4.95901	4.95901	-0.194226	0.518214
32	918.365	55.3549	5.64719	4.14846	-0.302903	1.72055	392.358	12.2559	5.19803	-0.0554253	0.41941
32	634.394	49.3012	8.08633	8.08633	2.95936	6.47697	349.449	10.1322	10.1322	0.497035	1.76501
32	365.276	63.2116	27.9933	26.7211	23.7929	25.4228	448.046	49.6043	33.4816	5.31923	8.55964
32	764.555	56.6399	1.86812	1.86812	-2.46223	-0.796006	401.466	2.34076	2.34076	-0.47559	-0.173602
32	717.103	54.9135	1.8208	1.8208	-2.48654	-0.442679	389.229	2.28146	2.28146	-0.439907	-0.109134
32	634.184	49.9443	4.48136	4.48136	-1.86995	2.14975	354.007	5.61515	5.61515	-0.256803	0.4782
32	765.802	54.2697	2.12928	2.12928	-1.85327	-0.329986	384.666	2.66799	2.66799	-0.373587	-0.0692332
32	547.491	56.8055	4.89147	4.89147	0.537202	2.55251	402.64	6.12901	6.12901	0.108806	0.563112
32	534.104	56.0839	14.2685	13.7499	9.5947	11.8384	397.525	25.2839	17.2286	1.88372	3.51708
32	531.991	51.4191	9.07003	9.07003	3.08769	7.21965	364.46	11.3647	11.3647	0.4053	1.84701
32	702.882	55.0382	5.43179	4.08757	0.101591	1.95374	390.113	9.62519	5.12173	0.0201718	0.473985
32	986.341	50.6841	-0.676247	-0.676247	-5.35557	-3.07366	359.251	-0.847337	-0.847337	-0.993676	-0.679748
32	778.068	63.1111	4.11479	4.11479	0.873292	1.93891	447.334	5.15583	5.15583	0.202663	0.4659
32	703.13	52.0294	0.852866	0.852866	-4.26043	-1.18136	368.786	1.06864	1.06864	-0.771065	-0.291699
32	682.824	60.3021	7.74172	6.75281	5.30976	5.80108	427.423	13.7184	8.46127	1.8336	1.58584
32	550.385	57.8264	4.40411	3.95095	-0.409155	1.69018	409.876	7.80412	4.95054	-0.0813331	0.417063
32	853.703	61.9078	-0.369071	-0.369071	-3.13265	-2.34664	438.805	-0.462446	-0.462446	-0.751702	-0.604102
32	667.314	61.0982	0.447841	0.447841	-3.38989	-2.13663	433.067	0.561145	0.561145	-0.670036	-0.513444
32	679.253	62.2919	6.49643	5.22908	1.32269	2.96995	441.527	11.5117	6.55203	0.277004	0.744054
32	619.02	60.5632	16.4581	14.7685	9.87294	12.79	429.275	41.244	18.5049	1.90412	3.67488
32	649.782	48.5333	2.08101	0.829603	-3.22759	-1.47091	344.006	3.68758	1.03949	-0.640232	-0.34758
32	422.621	58.4281	13.4947	13.4947	10.2822	11.9811	414.141	16.9089	16.9089	2.63896	3.6221
32	622.166	51.3606	10.1861	10.1861	5.63569	8.60583	364.046	12.7632	12.7632	1.09616	2.22312
32	849.987	52.769	2.34002	1.72497	-3.68555	-0.962507	374.029	4.14654	2.16139	-0.519712	-0.218884
32	786.181	59.4643	4.42363	4.42363	1.03241	2.09262	421.485	5.54281	5.54281	0.227041	0.447735
32	734.441	59.7046	5.16228	4.08235	-0.0517462	1.68338	423.188	9.1476	5.11518	-0.0105959	0.370777
32	732.418	57.2652	-0.110087	-0.110087	-5.03673	-2.49229	405.898	-0.137939	-0.137939	-0.905178	-0.595494
32	532.374	62.4245	15.188	15.188	11.9674	13.3138	442.467	19.0306	19.0306	2.85422	3.29985
32	675.967	51.5417	1.14241	1.14241	-3.56139	-1.09052	365.329	1.43144	1.43144	-0.643335	-0.255813
32	718.796	57.0846	3.72938	3.72938	-0.605608	1.37932	404.618	4.67291	4.67291	-0.113634	0.312365
32	507.054	58.3358	8.19432	8.19432	3.2651	6.03314	413.486	10.2675	10.2675	0.591077	1.47849
32	629.588	56.9944	2.4021	2.4021	-2.03495	0.207378	403.978	3.00983	3.00983	-0.370594	0.0498562
32	736.237	55.4164	2.3486	1.0458	-1.81383	-0.115189	392.794	4.16175	1.31039	-0.405115	-0.0345989
32	498.694	68.355	7.32553	7.32553	4.4409	5.15594	484.503	9.17889	9.17889	1.13477	1.20242
32	542.213	59.6626	10.8497	10.626	6.16747	7.88889	422.891	23.5467	13.3144	1.39519	1.83693
32	565.08	59.724	13.5126	13.5126	8.56887	11.174	423.326	16.9313	16.9313	1.35777	2.60709
32	592.121	53.2734	8.43128	8.43128	3.73557	6.54685	377.604	10.5644	10.5644	0.630652	1.75894
32	652.744	54.0594	5.82842	4.85168	0.882864	2.47907	383.175	12.6492	6.07915	0.218931	0.695097
32	632.184	61.463	10.281	10.281	6.23215	8.17893	435.652	12.8821	12.8821	1.27708	1.97927
32	671.402	56.2528	-0.205817	-0.205817	-4.7264	-2.48673	398.722	-0.257889	-0.257889	-0.882718	-0.644506
32	585.638	55.2733	2.15382	2.15382	-2.13124	-0.127879	391.779	2.69873	2.69873	-0.425472	-0.0315713
32	497.698	57.5197	12.1342	11.5854	5.89386	9.17668	407.702	21.5019	14.5166	0.897923	2.13781
32	615.918	56.2561	6.3799	5.08278	0.939136	2.94633	398.745	11.3052	6.36872	0.205707	0.752128
32	799.13	64.2608	3.09605	3.09605	-0.176388	0.958144	455.483	3.87935	3.87935	-0.0405214	0.234848
32	681.123	58.0163	15.8644	14.0632	10.0345	12.4586	411.221	34.4299	17.6212	2.07455	3.45086
32	673.377	53.6464	3.15041	3.15041	-1.36652	1.05653	380.248	3.94746	3.94746	-0.238723	0.257165
32	850.397	57.5375	6.04673	6.04673	1.96159	3.62034	407.828	7.57655	7.57655	0.409169	0.755976
32	752.524	45.9656	3.30491	2.42572	-1.72045	0.24171	325.806	5.85633	3.03943	-0.329512	0.0602514
32	761.82	59.9986	5.34344	5.34344	2.95461	3.48086	425.272	6.69533	6.69533	0.773759	0.832198
32	728.39	55.3509	4.23631	4.23631	-0.403187	1.65746	392.33	5.3081	5.3081	-0.0678545	0.367726
32	729.926	50.8923	9.21108	7.41489	1.48613	5.10247	360.727	19.9904	9.29085	0.215786	1.27826
32	728.384	45.3413	5.04056	3.41293	-3.24269	0.992197	321.381	12.6317	4.2764	-0.445007	0.242736
32	596.701	50.5	4.94223	4.94223	1.13538	3.27221	357.946	6.19261	6.19261	0.232423	0.874028
32	517.571	55.81	4.49683	4.43225	-0.367546	1.64026	395.584	7.96842	5.5536	-0.0737588	0.395966
32	891.515	56.4513	1.64001	1.64001	-0.11628	0.607356	400.129	2.05493	2.05493	-0.0300292	0.169959
32	589.487	59.0685	4.1323	4.1323	-0.89052	1.43663	418.68	5.17777	5.17777	-0.158056	0.286929
32	519.16	54.0605	4.08884	3.73816	-1.16137	1.51867	383.183	7.24546	4.68391	-0.205307	0.424979
32	790.07	52.3746	7.18574	6.20473	1.51462	3.72073	371.233	20.133	7.77452	0.287609	1.03431
32	742.392	52.7637	3.56947	3.56947	-1.40823	1.45381	373.991	4.47255	4.47255	-0.229775	0.368795
32	740.189	55.9371	2.30842	2.30842	-2.16976	0.0842281	396.484	2.89245	2.89245	-0.39918	0.018116
32	550.403	56.5644	5.17886	3.30384	-0.996017	1.09436	400.93	11.2395	4.13971	-0.179491	0.26795
32	433.206	61.9669	7.3288	7.3288	3.20774	5.37004	439.224	9.18299	9.18299	0.652328	1.36247
32	907.743	51.7908	6.13866	4.92795	-0.193998	2.80685	367.095	13.3225	6.17473	-0.0336497	0.770253
32	581.85	57.0634	4.82389	4.82389	0.472597	2.72588	404.467	6.04433	6.04433	0.0952732	0.612323
32	648.602	46.9108	0.0434852	-0.809319	-5.6104	-3.21731	332.506	0.0770563	-1.01408	-1.05919	-0.774905
32	767.967	56.4174	9.84302	9.84302	6.53979	8.3505	399.888	12.3333	12.3333	1.46103	2.57256
32	619.669	50.1247	1.69534	-0.0584428	-2.11808	-1.27271	355.286	3.67933	-0.0732288	-0.604021	-0.355642
32	705.49	52.6176	0.432572	0.405363	-5.41206	-2.67725	372.956	0.766521	0.50792	-0.804734	-0.612198
32	691.147	57.8926	1.5013	1.5013	-2.61738	-0.997757	410.345	1.88112	1.88112	-0.451825	-0.226974
32	601.195	52.9757	6.03329	5.53914	1.2738	3.17627	375.494	13.0938	6.94055	0.266545	0.859681
32	734.284	53.5318	8.27696	8.27696	5.33016	7.58222	379.435	10.371	10.371	1.1628	2.54556
32	679.998	62.5582	0.751669	0.751669	-2.82327	-1.5513	443.415	0.941842	0.941842	-0.555612	-0.354737
32	692.144	58.151	1.48178	1.48178	-1.83912	-0.506344	412.177	1.85667	1.85667	-0.417924	-0.130015
32	897.399	59.5138	3.32345	2.69173	-1.65373	0.278263	421.836	5.88919	3.37273	-0.319205	0.0703179
32	720.678	49.2372	0.678212	-0.0613565	-5.32792	-2.69913	348.995	1.2018	-0.0768797	-0.913009	-0.608008
32	635.078	56.2508	3.64666	3.64666	-0.893485	1.07311	398.708	4.56927	4.56927	-0.151633	0.232065
32	662.245	61.4776	4.51896	4.51896	0.117422	2.23478	435.756	5.66225	5.66225	0.0213841	0.544541
32	658.879	61.5772	14.604	14.604	10.8879	12.9223	436.462	18.2988	18.2988	2.14764	3.63537
32	727.01	60.5196	2.44086	2.44086	-2.24222	-0.17446	428.965	3.0584	3.0584	-0.409916	-0.0367851
32	732.711	55.1827	4.01534	4.01534	1.03017	2.74557	391.137	5.03121	5.03121	0.234446	0.84749
32	946.227	55.2172	2.07633	1.36617	-2.85026	-1.4052	391.382	4.50618	1.71181	-0.584175	-0.345208
32	564.676	59.307	5.59065	5.59065	2.89832	4.10945	420.37	7.00509	7.00509	0.814839	1.17344
32	556.307	61.2022	0.238497	0.238497	-3.14846	-2.02063	433.804	0.298836	0.298836	-0.675787	-0.457262
