N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	0.724213	-0.176919	-0.176919	-1.88241	-0.390233	-0.322967	-1.77344	-1.77344	-2.35866	-1.54737	-1.37168
64	0.860973	0.0518225	0.0518225	-2.43833	-0.158892	-0.105265	0.519469	0.519469	-3.05522	-0.626208	-0.4237
64	0.895669	0.0164242	0.0164242	-1.94994	-0.198108	-0.1188	0.164636	0.164636	-2.44328	-0.746238	-0.505407
64	1.25117	-0.0504471	-0.0504471	-2.38207	-0.800073	-0.581948	-0.505682	-0.505682	-2.98474	-1.41067	-1.12396
64	0.710741	-0.0590429	-0.0590429	-2.66888	-0.245214	-0.207907	-0.591846	-0.591846	-3.3441	-1.07702	-0.89181
64	0.942402	-0.122434	-0.122434	-2.42011	-0.383609	-0.307858	-1.22728	-1.22728	-3.0324	-1.20395	-1.10192
64	1.02788	0.0416445	0.0416445	-2.70446	-0.257211	-0.15701	0.417444	0.417444	-3.38869	-0.709317	-0.550867
64	0.838078	-0.0774831	-0.0774831	-2.34887	-0.292865	-0.227636	-0.776691	-0.776691	-2.94314	-1.10962	-0.963162
64	0.801148	-0.189849	-0.189849	-2.56813	-0.381798	-0.335884	-1.90304	-1.90304	-3.21787	-1.54716	-1.45235
64	1.12913	0.0559284	0.0559284	-2.32931	-0.379665	-0.197363	0.560626	0.560626	-2.91862	-0.717642	-0.548244
64	1.24807	-0.0322353	-0.0322353	-2.47209	-0.987557	-0.617272	-0.323126	-0.323126	-3.09752	-1.60401	-1.15973
64	0.898255	0.295852	0.295852	-1.99775	0.0360123	0.15593	2.96562	2.96562	-2.50319	0.110044	0.62842
64	0.670735	-0.0219231	-0.0219231	-1.68869	-0.204515	-0.155338	-0.219757	-0.219757	-2.11593	-0.916176	-0.786019
64	0.985398	-0.0301617	-0.0301617	-1.97026	-0.261891	-0.214218	-0.30234	-0.30234	-2.46874	-0.843988	-0.733377
64	0.795552	-0.00687476	-0.00687476	-2.67005	-0.181861	-0.171327	-0.0689126	-0.0689126	-3.34558	-0.841315	-0.711788
64	0.931508	-0.0316168	-0.0316168	-2.42489	-0.258995	-0.186392	-0.316927	-0.316927	-3.03839	-0.849318	-0.774268
64	0.838043	-0.00678755	-0.00678755	-2.51835	-0.239222	-0.165905	-0.0680384	-0.0680384	-3.15549	-0.903619	-0.590448
64	0.888292	0.0432872	0.0432872	-1.94522	-0.198195	-0.104913	0.433911	0.433911	-2.43736	-0.657995	-0.437084
64	0.998783	-0.116076	-0.116076	-2.229	-0.402603	-0.32044	-1.16354	-1.16354	-2.79293	-1.12346	-1.1106
64	1.11154	0.0892525	0.0892525	-2.51006	-0.328766	-0.178735	0.894667	0.894667	-3.1451	-0.739659	-0.472965
64	1.32497	-0.198685	-0.198685	-2.74611	-1.34173	-0.837193	-1.99162	-1.99162	-3.44088	-2.01244	-1.6013
64	0.825737	-0.0989816	-0.0989816	-2.42167	-0.308324	-0.267214	-0.992191	-0.992191	-3.03435	-1.19531	-1.002
64	0.838762	0.0525637	0.0525637	-1.84519	-0.158839	-0.0966932	0.526898	0.526898	-2.31203	-0.549526	-0.423025
64	1.0058	0.121048	0.121048	-2.9267	-0.192894	-0.0577879	1.21339	1.21339	-3.66716	-0.517968	-0.215174
64	0.96364	0.125289	0.125289	-1.68522	-0.109757	-0.0248111	1.25589	1.25589	-2.11158	-0.374163	-0.100621
64	0.997823	-0.0511287	-0.0511287	-2.35608	-0.288388	-0.233631	-0.512514	-0.512514	-2.95216	-0.922149	-0.860616
64	0.879529	0.373764	0.373764	-2.28817	0.162982	0.204309	3.74661	3.74661	-2.86708	0.64593	0.749014
64	0.865448	0.0788587	0.0788587	-1.87577	-0.167142	-0.0841051	0.790479	0.790479	-2.35034	-0.566009	-0.32431
64	0.814063	-0.155221	-0.155221	-1.70282	-0.365795	-0.304594	-1.55593	-1.55593	-2.13364	-1.40255	-1.41205
64	0.820089	0.27128	0.27128	-1.72149	0.0628404	0.123226	2.71931	2.71931	-2.15703	0.246382	0.545459
64	0.966196	-0.109971	-0.109971	-2.37208	-0.353475	-0.29835	-1.10235	-1.10235	-2.97221	-1.22914	-1.04318
64	1.01945	-0.060515	-0.060515	-1.6446	-0.316102	-0.249152	-0.606602	-0.606602	-2.06069	-1.04376	-0.851548
64	0.977589	0.0202442	0.0202442	-2.45519	-0.221821	-0.148555	0.202928	0.202928	-3.07636	-0.742975	-0.581295
64	0.971794	0.0028821	0.0028821	-2.31803	-0.24488	-0.145159	0.0288902	0.0288902	-2.90449	-0.765224	-0.593339
64	1.09599	0.12215	0.12215	-2.04469	-0.215195	-0.163082	1.22443	1.22443	-2.562	-0.594871	-0.445841
64	1.11619	0.175066	0.175066	-2.14044	-0.138635	-0.0844074	1.75486	1.75486	-2.68198	-0.398798	-0.24164
64	0.828613	0.0934431	0.0934431	-2.30014	-0.093836	-0.0693443	0.936674	0.936674	-2.88207	-0.415184	-0.289809
64	1.10532	-0.0728143	-0.0728143	-2.16074	-0.487187	-0.401322	-0.729891	-0.729891	-2.70741	-1.04922	-0.979454
64	1.06881	0.10673	0.10673	-2.86549	-0.217376	-0.107171	1.06986	1.06986	-3.59046	-0.553392	-0.337755
64	1.23453	0.0648723	0.0648723	-2.86254	-0.813681	-0.478828	0.65028	0.65028	-3.58676	-1.22454	-0.992282
64	1.37355	0.0694108	0.0213904	-2.36376	-1.10724	-0.85049	0.695774	0.212736	-2.96179	-1.93528	-1.80352
64	1.42556	0.0699522	0.0328075	-2.79776	-1.51849	-0.929697	0.701201	0.326283	-3.50559	-2.51871	-1.91304
64	1.25504	-0.036551	-0.036551	-2.41018	-0.789682	-0.619217	-0.366387	-0.366387	-3.01996	-1.20909	-1.20226
64	1.31176	0.0241194	0.0241194	-2.81718	-0.790988	-0.579445	0.241773	0.241773	-3.52992	-1.36251	-1.07376
64	0.906719	-0.188435	-0.188435	-1.96121	-0.422968	-0.330446	-1.88887	-1.88887	-2.45739	-1.58945	-1.45234
64	0.854508	-0.235525	-0.235525	-2.56626	-0.449556	-0.395238	-2.3609	-2.3609	-3.21553	-1.59076	-1.54258
64	0.812514	0.137896	0.137896	-2.09716	-0.083695	-0.0142987	1.38227	1.38227	-2.62774	-0.326887	-0.0622376
64	1.1038	0.103149	0.103149	-2.14388	-0.28418	-0.140962	1.03397	1.03397	-2.68628	-0.678153	-0.399854
64	0.983343	0.111968	0.111968	-1.84421	-0.124417	-0.0908059	1.12237	1.12237	-2.31079	-0.403436	-0.287206
64	1.13528	0.00331014	0.00331014	-3.06135	-0.404595	-0.337567	0.0331809	0.0331809	-3.83587	-0.923792	-0.822539
64	0.960084	-0.0706922	-0.0706922	-2.42183	-0.284754	-0.258332	-0.708619	-0.708619	-3.03455	-0.989377	-0.891196
64	1.14751	-0.0247691	-0.0247691	-2.76545	-0.510424	-0.320854	-0.248286	-0.248286	-3.46511	-1.01926	-0.880108
64	0.814528	-0.230139	-0.230139	-2.28657	-0.453324	-0.367728	-2.30692	-2.30692	-2.86507	-1.69156	-1.59294
64	0.770743	0.0847815	0.0847815	-1.6688	-0.132365	-0.0519953	0.849849	0.849849	-2.09101	-0.500023	-0.226163
64	1.00207	0.00430162	0.00430162	-2.17139	-0.280713	-0.1592	0.0431194	0.0431194	-2.72075	-0.824368	-0.61458
64	0.943818	-0.0214409	-0.0214409	-1.85316	-0.255462	-0.194591	-0.214924	-0.214924	-2.322	-0.91641	-0.749162
64	0.731821	0.271785	0.271785	-1.74778	0.0999882	0.133357	2.72438	2.72438	-2.18996	0.419404	0.600201
64	1.05372	0.0684305	0.0684305	-2.87789	-0.174965	-0.146575	0.685948	0.685948	-3.606	-0.637881	-0.467948
64	0.842616	0.0425738	0.0425738	-2.05017	-0.178895	-0.102577	0.42676	0.42676	-2.56886	-0.615865	-0.426815
64	0.994233	0.099264	0.099264	-2.95232	-0.167088	-0.0801145	0.995022	0.995022	-3.69926	-0.482173	-0.294261
64	1.05492	-0.152027	-0.152027	-2.56439	-0.448162	-0.344993	-1.52391	-1.52391	-3.21318	-1.19563	-1.13484
64	1.30522	0.0396635	0.0396635	-2.09877	-0.945073	-0.730622	0.397587	0.397587	-2.62976	-1.62048	-1.51036
64	0.914756	-0.0466736	-0.0466736	-2.17096	-0.260823	-0.209964	-0.467856	-0.467856	-2.72021	-0.909862	-0.825844
64	0.78965	-0.125983	-0.125983	-1.72759	-0.30275	-0.295024	-1.26286	-1.26286	-2.16467	-1.33727	-1.07407
64	0.903611	0.0417798	0.0417798	-2.6892	-0.186759	-0.113662	0.418801	0.418801	-3.36957	-0.619287	-0.472039
64	0.620626	0.0190896	0.0190896	-1.81928	-0.152123	-0.109524	0.191355	0.191355	-2.27956	-0.724821	-0.528872
64	0.868409	0.0578788	0.0578788	-2.39037	-0.142641	-0.0889959	0.580178	0.580178	-2.99513	-0.58019	-0.359109
64	0.950318	0.00356271	0.00356271	-2.62276	-0.224206	-0.169187	0.0357126	0.0357126	-3.28632	-0.775816	-0.606011
64	0.983537	-0.22649	-0.22649	-2.53022	-0.486897	-0.385805	-2.27034	-2.27034	-3.17036	-1.63947	-1.55252
64	1.0675	0.258126	0.258126	-2.43421	-0.0295448	0.0350451	2.58746	2.58746	-3.05006	-0.0812721	0.103612
64	0.859949	0.120014	0.120014	-2.81249	-0.105676	-0.04248	1.20302	1.20302	-3.52405	-0.4038	-0.155309
64	1.25355	0.131934	0.131934	-2.36345	-1.12478	-0.586284	1.32251	1.32251	-2.9614	-1.76165	-1.07659
64	1.10451	-0.107551	-0.107551	-2.26594	-0.433906	-0.40237	-1.07809	-1.07809	-2.83923	-1.17732	-0.975407
64	0.843726	0.104474	0.104474	-1.78774	-0.085379	-0.0350648	1.04725	1.04725	-2.24003	-0.348551	-0.153023
64	0.952068	0.13274	0.13274	-2.32978	-0.112427	-0.0288846	1.33058	1.33058	-2.91921	-0.368866	-0.124771
64	0.972873	0.0107982	0.0107982	-2.16244	-0.220559	-0.153208	0.108241	0.108241	-2.70953	-0.838563	-0.591157
64	0.895362	0.200458	0.200458	-2.08347	-0.026475	0.0572848	2.00939	2.00939	-2.61058	-0.0928444	0.266342
64	0.853603	-0.182266	-0.182266	-1.75704	-0.386467	-0.333973	-1.82704	-1.82704	-2.20157	-1.69038	-1.55105
64	0.877086	0.362346	0.362346	-1.41791	0.146115	0.182703	3.63216	3.63216	-1.77665	0.593515	0.640084
64	0.891047	0.0342931	0.0342931	-2.31968	-0.207102	-0.106698	0.343754	0.343754	-2.90657	-0.72006	-0.485426
64	1.09968	-0.0452666	-0.0452666	-3.05621	-0.381849	-0.326295	-0.453752	-0.453752	-3.82943	-0.951319	-0.903147
64	0.760827	-0.211926	-0.211926	-2.24976	-0.401326	-0.367619	-2.12435	-2.12435	-2.81895	-1.69105	-1.41347
64	0.891983	-0.0310687	-0.0310687	-1.71605	-0.264634	-0.190442	-0.311433	-0.311433	-2.15021	-0.944911	-0.756886
64	1.01	0.282195	0.282195	-1.48389	0.0776294	0.112074	2.82872	2.82872	-1.85932	0.300668	0.411412
64	0.9441	-0.0748089	-0.0748089	-2.37347	-0.305666	-0.242964	-0.749885	-0.749885	-2.97396	-1.03121	-0.933161
64	1.02763	-0.0131725	-0.0131725	-2.21667	-0.317795	-0.215942	-0.132041	-0.132041	-2.77749	-0.921936	-0.678143
45	0.799484	-0.216749	-0.216749	-1.91262	-0.456151	-0.386385	-1.82186	-1.82186	-2.39652	-1.59014	-1.41244
64	1.06806	-0.0749715	-0.0749715	-2.29967	-0.431455	-0.313582	-0.751515	-0.751515	-2.88148	-1.01322	-0.943421
64	1.32065	-0.152001	-0.152001	-3.21754	-1.24459	-0.785589	-1.52366	-1.52366	-4.03158	-1.90806	-1.39876
64	0.844997	0.0844658	0.0844658	-2.01783	-0.153183	-0.0518956	0.846685	0.846685	-2.52835	-0.504337	-0.232332
64	0.71636	0.0245968	0.0245968	-1.73542	-0.180112	-0.120128	0.246559	0.246559	-2.17448	-0.690549	-0.550728
64	0.96839	-0.208741	-0.208741	-2.47359	-0.439729	-0.408099	-2.09242	-2.09242	-3.0994	-1.62308	-1.3491
64	1.02781	0.136751	0.136751	-1.78735	-0.133735	-0.0867047	1.37079	1.37079	-2.23955	-0.378572	-0.270979
64	1.07311	0.0898234	0.0898234	-2.33528	-0.183075	-0.122543	0.90039	0.90039	-2.92611	-0.563433	-0.394767
64	0.901967	0.308444	0.308444	-1.65725	0.080331	0.16478	3.09185	3.09185	-2.07654	0.275939	0.708335
64	1.01497	-0.131956	-0.131956	-2.53569	-0.385001	-0.331761	-1.32273	-1.32273	-3.17722	-1.24265	-1.01598
64	0.806691	0.151595	0.151595	-1.82244	-0.048318	0.00840868	1.51959	1.51959	-2.28351	-0.192738	0.037471
64	0.959755	-0.0317857	-0.0317857	-2.09118	-0.256135	-0.206314	-0.31862	-0.31862	-2.62025	-0.947112	-0.74508
64	0.917375	0.0218011	0.0218011	-1.90299	-0.174247	-0.174647	0.218535	0.218535	-2.38444	-0.728069	-0.641589
64	0.908808	0.123626	0.123626	-1.6092	-0.082239	-0.0469054	1.23923	1.23923	-2.01633	-0.316776	-0.173345
64	0.839807	0.238707	0.238707	-2.04231	-0.057461	0.0915752	2.3928	2.3928	-2.55901	-0.155714	0.382309
64	1.01004	0.143049	0.143049	-2.51304	-0.119175	-0.0398597	1.43392	1.43392	-3.14884	-0.331297	-0.147117
64	0.954737	0.0661689	0.0661689	-1.47152	-0.167053	-0.0870944	0.663277	0.663277	-1.84382	-0.578424	-0.343647
64	1.33183	0.359424	0.359424	-1.66714	-0.608112	-0.34555	3.60287	3.60287	-2.08892	-1.01181	-0.651798
64	0.817666	-0.0135355	-0.0135355	-1.84927	-0.231465	-0.131106	-0.13568	-0.13568	-2.31713	-0.921984	-0.615193
64	0.872444	-0.0678053	-0.0678053	-2.51832	-0.29108	-0.227532	-0.679681	-0.679681	-3.15545	-1.02475	-0.882821
64	0.999727	-0.0104137	-0.0104137	-2.30007	-0.226826	-0.181216	-0.104387	-0.104387	-2.88199	-0.840828	-0.707527
64	0.976275	0.117952	0.117952	-2.17132	-0.118577	-0.0814948	1.18235	1.18235	-2.72066	-0.382354	-0.271335
64	0.658624	0.0357298	0.0357298	-1.73536	-0.158013	-0.102994	0.358156	0.358156	-2.17441	-0.6344	-0.486899
64	0.95997	-0.0538763	-0.0538763	-2.24354	-0.305766	-0.23302	-0.540056	-0.540056	-2.81115	-0.960209	-0.905421
64	1.47694	0.00121995	-0.0468292	-2.24124	-1.38796	-1.05532	0.0122288	-0.465734	-2.80828	-2.36221	-2.5007
64	1.0105	-0.020724	-0.020724	-2.40035	-0.272042	-0.202481	-0.207738	-0.207738	-3.00764	-0.826463	-0.742257
64	0.955258	-0.113817	-0.113817	-2.48837	-0.344795	-0.275383	-1.1409	-1.1409	-3.11793	-1.18428	-1.08107
64	0.727888	-0.0398606	-0.0398606	-1.61487	-0.22127	-0.172871	-0.399563	-0.399563	-2.02343	-1.02462	-0.792179
64	1.12588	-0.102519	-0.102519	-2.90074	-0.567021	-0.47326	-1.02765	-1.02765	-3.63463	-1.14375	-1.14403
64	0.791536	-0.151741	-0.151741	-2.24852	-0.362869	-0.305265	-1.52105	-1.52105	-2.8174	-1.43904	-1.2296
64	1.16177	-0.0326991	-0.0326991	-2.1492	-0.549379	-0.384599	-0.327776	-0.327776	-2.69294	-1.21823	-0.988337
64	0.938369	0.125264	0.125264	-1.93684	-0.0561779	-0.0409375	1.25565	1.25565	-2.42686	-0.254946	-0.158081
64	0.969125	0.0509826	0.0509826	-1.94296	-0.189179	-0.139347	0.511049	0.511049	-2.43453	-0.644505	-0.5066
64	0.993238	0.125941	0.125941	-2.79952	-0.103932	-0.0860158	1.26243	1.26243	-3.5078	-0.319481	-0.277501
64	0.915708	0.026771	0.026771	-1.75435	-0.218248	-0.150039	0.268352	0.268352	-2.19821	-0.703166	-0.545049
64	1.01238	-0.129009	-0.129009	-2.13949	-0.328373	-0.317084	-1.29318	-1.29318	-2.68078	-1.10268	-1.07539
64	0.779993	-0.000140479	-0.000140479	-1.79132	-0.183748	-0.150902	-0.00140816	-0.00140816	-2.24453	-0.879478	-0.608827
64	0.70801	-0.0537065	-0.0537065	-2.11204	-0.232744	-0.191939	-0.538354	-0.538354	-2.64638	-1.10363	-0.849093
64	0.874587	-0.124107	-0.124107	-2.5486	-0.332781	-0.282324	-1.24405	-1.24405	-3.19339	-1.3185	-1.19808
64	1.08951	0.00935571	0.00935571	-2.94481	-0.398829	-0.197896	0.0937817	0.0937817	-3.68985	-0.872876	-0.653469
64	0.85674	-0.287069	-0.287069	-2.11238	-0.489314	-0.449711	-2.87758	-2.87758	-2.64681	-1.87092	-1.72927
64	0.963899	0.0220415	0.0220415	-2.09577	-0.21129	-0.166563	0.220944	0.220944	-2.62599	-0.727019	-0.600267
64	0.895118	-0.0489634	-0.0489634	-1.85725	-0.288983	-0.217556	-0.490809	-0.490809	-2.32714	-1.04763	-0.872705
64	0.80698	0.130683	0.130683	-2.40469	-0.0579598	-0.0226332	1.30997	1.30997	-3.01308	-0.263829	-0.0960729
64	1.13099	0.100698	0.100698	-2.41113	-0.322555	-0.252348	1.00939	1.00939	-3.02115	-0.731446	-0.576457
64	0.804249	-0.0133154	-0.0133154	-1.98418	-0.18384	-0.182693	-0.133473	-0.133473	-2.48618	-0.789328	-0.722582
64	1.04574	0.0232936	0.0232936	-2.93571	-0.261073	-0.195469	0.233495	0.233495	-3.67845	-0.72715	-0.613492
64	1.15885	0.0465577	0.0465577	-2.51611	-0.549116	-0.262525	0.466694	0.466694	-3.15269	-1.00652	-0.663637
64	0.787115	0.0466403	0.0466403	-1.81132	-0.144135	-0.089712	0.467523	0.467523	-2.26959	-0.598337	-0.436444
64	0.759689	-0.10727	-0.10727	-2.28701	-0.312787	-0.239032	-1.07527	-1.07527	-2.86562	-1.2608	-1.06709
64	1.17648	-0.121695	-0.121695	-2.45293	-0.631354	-0.493493	-1.21987	-1.21987	-3.07352	-1.2471	-1.14277
64	1.19912	-0.0622147	-0.0622147	-2.26855	-0.770665	-0.517551	-0.62364	-0.62364	-2.8425	-1.27182	-1.05657
64	1.1066	0.094355	0.094355	-1.99342	-0.306627	-0.221143	0.945815	0.945815	-2.49776	-0.692851	-0.527712
64	1.04711	0.0244934	0.0244934	-1.95699	-0.264257	-0.188037	0.245522	0.245522	-2.45211	-0.683889	-0.605772
64	1.19538	0.239768	0.239768	-2.15443	-0.375245	-0.142087	2.40343	2.40343	-2.6995	-0.706415	-0.330778
64	0.89783	-0.191165	-0.191165	-2.09478	-0.429083	-0.338116	-1.91623	-1.91623	-2.62476	-1.51288	-1.4619
64	1.12939	0.0684832	0.0684832	-2.63894	-0.312937	-0.260343	0.686476	0.686476	-3.3066	-0.74158	-0.620836
64	0.936467	0.048865	0.048865	-2.49056	-0.204854	-0.110375	0.489822	0.489822	-3.12068	-0.647305	-0.458314
64	0.835709	-0.162677	-0.162677	-2.46379	-0.354915	-0.347799	-1.63067	-1.63067	-3.08713	-1.43266	-1.30664
64	0.918824	0.169086	0.169086	-2.02522	-0.0806291	0.0181183	1.69491	1.69491	-2.5376	-0.246218	0.076808
64	1.24171	0.0480528	0.0480528	-2.44251	-1.02856	-0.641506	0.481681	0.481681	-3.06047	-1.57203	-1.28861
64	1.02156	-0.0926328	-0.0926328	-1.8241	-0.351873	-0.330056	-0.928552	-0.928552	-2.2856	-1.21563	-0.970749
64	1.03063	0.109501	0.109501	-1.79908	-0.206193	-0.0835956	1.09764	1.09764	-2.25425	-0.558181	-0.286034
64	0.88021	0.0126628	0.0126628	-2.1051	-0.191622	-0.148099	0.126932	0.126932	-2.63769	-0.704394	-0.618705
64	1.12417	0.17199	0.17199	-3.06178	-0.248923	-0.125401	1.72403	1.72403	-3.83642	-0.578651	-0.314524
64	0.986194	0.0488995	0.0488995	-2.83087	-0.189977	-0.13685	0.490169	0.490169	-3.54708	-0.633185	-0.450626
64	1.03537	-0.00576387	-0.00576387	-2.52284	-0.293912	-0.210204	-0.0577771	-0.0577771	-3.16111	-0.773341	-0.702659
64	1.06341	0.0850408	0.0850408	-2.35831	-0.243501	-0.100072	0.852449	0.852449	-2.95496	-0.607492	-0.356709
64	1.0422	-0.0447708	-0.0447708	-2.69976	-0.358255	-0.25575	-0.448783	-0.448783	-3.3828	-0.957785	-0.78642
6464	1.02609	-0.00680636	-0.00680636	-2.25521	-0.275159	-0.197298	-0.0682269	-0.0682269	-2.82577	-0.799025	-0.722786
64	1.00976	0.0882681	0.0882681	-2.13687	-0.163128	-0.0822061	0.8848	0.8848	-2.6775	-0.506736	-0.320217
64	0.988131	0.146376	0.146376	-1.7545	-0.0988907	-0.00809592	1.46727	1.46727	-2.19839	-0.334839	-0.0331207
64	0.869435	0.0485162	0.0485162	-2.62451	-0.182098	-0.101444	0.486327	0.486327	-3.28851	-0.615951	-0.391895
64	0.894598	-0.0576037	-0.0576037	-1.85998	-0.294293	-0.240513	-0.577419	-0.577419	-2.33056	-1.01099	-0.830597
64	1.03705	-0.0453775	-0.0453775	-1.954	-0.32257	-0.245412	-0.454864	-0.454864	-2.44837	-0.97561	-0.849068
64	0.853835	0.0398496	0.0398496	-2.80702	-0.193767	-0.104262	0.399452	0.399452	-3.51719	-0.674032	-0.465161
64	0.655681	0.101163	0.101163	-1.92116	-0.0640462	-0.0370032	1.01405	1.01405	-2.40721	-0.291192	-0.178331
64	0.959189	0.0588485	0.0588485	-1.99647	-0.168113	-0.108109	0.589897	0.589897	-2.50158	-0.620606	-0.391573
64	0.996238	-0.0194662	-0.0194662	-1.94779	-0.240429	-0.177932	-0.195129	-0.195129	-2.44058	-0.928654	-0.707856
64	0.797217	-0.0315935	-0.0315935	-2.51942	-0.240936	-0.17539	-0.316693	-0.316693	-3.15683	-0.933001	-0.751236
64	0.814256	0.083513	0.083513	-1.71166	-0.132181	-0.051168	0.837134	0.837134	-2.14471	-0.482175	-0.230607
64	1.27593	-0.204891	-0.204891	-2.50723	-1.32251	-0.979139	-2.05383	-2.05383	-3.14156	-2.19373	-1.71063
64	1.14717	-0.0247914	-0.0247914	-2.38498	-0.639594	-0.347915	-0.248509	-0.248509	-2.98838	-1.19542	-0.838207
64	1.05978	-0.0101283	-0.0101283	-2.24559	-0.31727	-0.209779	-0.101526	-0.101526	-2.81372	-0.918832	-0.708292
64	0.853199	0.0561749	0.0561749	-1.72598	-0.136204	-0.107616	0.563098	0.563098	-2.16265	-0.577996	-0.442822
64	0.755487	-0.0425412	-0.0425412	-2.51718	-0.267167	-0.178125	-0.426433	-0.426433	-3.15403	-0.838164	-0.810115
64	1.25268	0.235689	0.235689	-1.79088	-0.544429	-0.25857	2.36255	2.36255	-2.24397	-0.934238	-0.526514
45	0.795203	0.0549821	0.0549821	-1.51631	-0.140194	-0.0990413	0.462146	0.462146	-1.89993	-0.548398	-0.40462
64	0.839955	0.0332882	0.0332882	-2.55406	-0.166386	-0.125063	0.333681	0.333681	-3.20024	-0.638817	-0.505433
64	1.16084	0.0252422	0.0252422	-2.24029	-0.463657	-0.32625	0.253028	0.253028	-2.80708	-0.934949	-0.801097
64	1.00396	-0.0390026	-0.0390026	-2.95306	-0.297884	-0.210153	-0.390962	-0.390962	-3.70018	-0.874245	-0.77727
64	1.32076	0.0189262	0.0189262	-2.47778	-1.29541	-0.904119	0.189716	0.189716	-3.10466	-2.2316	-1.68283
64	0.784623	-0.0598923	-0.0598923	-2.31746	-0.240084	-0.196619	-0.600361	-0.600361	-2.90377	-0.957179	-0.858284
64	0.793268	-0.0474922	-0.0474922	-2.12156	-0.278061	-0.203033	-0.476062	-0.476062	-2.65831	-1.02669	-0.867232
64	1.07788	-0.180861	-0.180861	-2.19759	-0.511746	-0.42267	-1.81295	-1.81295	-2.75358	-1.36379	-1.16034
64	0.994225	0.288807	0.288807	-1.94856	0.0378395	0.12843	2.895	2.895	-2.44154	0.12972	0.485856
64	1.18099	0.0884122	0.0884122	-2.24929	-0.550798	-0.279482	0.886244	0.886244	-2.81836	-1.05294	-0.676086
64	0.757045	0.170598	0.170598	-1.53095	-0.00615547	0.0442061	1.71008	1.71008	-1.91828	-0.0270901	0.213941
64	0.971212	-0.145033	-0.145033	-2.40829	-0.429386	-0.308484	-1.45381	-1.45381	-3.01759	-1.23805	-1.2715
64	0.931294	-0.0869605	-0.0869605	-2.33104	-0.323589	-0.25615	-0.871692	-0.871692	-2.9208	-1.10175	-0.97789
64	1.02462	0.122292	0.122292	-2.51782	-0.177856	-0.0744995	1.22586	1.22586	-3.15483	-0.497367	-0.251912
64	1.00087	-0.100188	-0.100188	-2.26127	-0.35329	-0.330765	-1.00428	-1.00428	-2.83338	-1.11387	-0.930696
64	0.92615	0.0932739	0.0932739	-2.48369	-0.175659	-0.0566762	0.934978	0.934978	-3.11206	-0.548564	-0.249123
64	1.25713	0.0911341	0.0911341	-2.61497	-0.85478	-0.561296	0.913529	0.913529	-3.27656	-1.37004	-1.09074
64	1.19552	-0.007188	-0.007188	-2.54474	-0.611461	-0.422188	-0.0720525	-0.0720525	-3.18856	-1.17405	-0.940051
64	1.081	0.130569	0.130569	-2.15967	-0.207757	-0.122273	1.30883	1.30883	-2.70607	-0.527652	-0.355043
64	1.06422	0.120094	0.120094	-1.92891	-0.201028	-0.136703	1.20383	1.20383	-2.41692	-0.525666	-0.380149
64	1.11882	-0.183762	-0.183762	-2.3556	-0.60411	-0.458074	-1.84203	-1.84203	-2.95157	-1.32948	-1.17284
64	0.962849	-0.0221755	-0.0221755	-2.04318	-0.27075	-0.206128	-0.222287	-0.222287	-2.5601	-0.78073	-0.737435
64	0.893134	0.0787552	0.0787552	-2.07429	-0.163437	-0.10167	0.789442	0.789442	-2.59908	-0.543028	-0.394689
64	0.670406	-0.0653355	-0.0653355	-1.98926	-0.249552	-0.197907	-0.654923	-0.654923	-2.49254	-1.17254	-0.91371
64	1.23732	-0.0524959	-0.0524959	-2.30579	-0.871769	-0.628772	-0.526219	-0.526219	-2.88915	-1.40713	-1.22396
64	0.957845	-0.0015226	-0.0015226	-2.6856	-0.227023	-0.190126	-0.0152625	-0.0152625	-3.36506	-0.780038	-0.627954
64	0.944238	-0.212132	-0.212132	-2.47242	-0.464197	-0.431127	-2.12641	-2.12641	-3.09794	-1.63013	-1.28051
64	1.09381	0.115583	0.115583	-2.62088	-0.241721	-0.147333	1.1586	1.1586	-3.28396	-0.634443	-0.399065
64	0.724887	0.0182438	0.0182438	-1.72281	-0.20854	-0.09747	0.182876	0.182876	-2.15869	-0.722129	-0.501166
64	0.840748	-0.312867	-0.312867	-2.94914	-0.491968	-0.459539	-3.13618	-3.13618	-3.69528	-2.07881	-1.92551
64	0.780434	0.00769142	0.00769142	-2.10729	-0.188832	-0.146543	0.0770988	0.0770988	-2.64044	-0.72221	-0.646103
64	1.25423	0.0369172	0.0369172	-2.31478	-0.688073	-0.419353	0.370058	0.370058	-2.90042	-1.18116	-0.828634
64	0.953379	-0.0468052	-0.0468052	-1.7519	-0.297453	-0.210592	-0.469175	-0.469175	-2.19513	-0.933596	-0.796108
64	1.11302	-0.0166746	-0.0166746	-2.75134	-0.550735	-0.296797	-0.167146	-0.167146	-3.44742	-1.03041	-0.781213
64	0.774321	-0.231001	-0.231001	-2.55008	-0.437085	-0.377366	-2.31555	-2.31555	-3.19526	-1.79308	-1.58895
64	0.793162	0.0234885	0.0234885	-2.16471	-0.18916	-0.126858	0.235449	0.235449	-2.71239	-0.700069	-0.563779
