N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
23	0.795705	0.772107	0.772107	-1.59866	0.524531	0.546211	4.63973	4.63973	-2.00313	1.62332	1.54055
23	1.97448	0.912429	0.670527	-2.46658	-1.11598	-0.352286	5.48295	3.85014	-3.09062	-1.01086	-0.412382
23	1.38986	1.51932	1.51932	-1.04823	0.412455	0.907244	9.12989	9.12989	-1.31343	0.477008	1.3299
23	1.40034	1.14552	1.14552	-1.7024	0.334171	0.627718	6.8836	6.8836	-2.13311	0.389802	1.01648
23	1.50032	1.09543	1.09543	-1.4594	0.0578508	0.406716	6.58266	6.58266	-1.82862	0.063843	0.537975
23	1.05571	0.799966	0.799966	-1.14133	0.486477	0.566994	4.80714	4.80714	-1.43009	1.15176	1.52979
23	1.10972	1.17569	1.17569	-0.27652	0.801391	0.897309	7.06495	7.06495	-0.346479	1.60763	1.90423
23	1.64344	0.720947	0.590516	-0.950716	-0.788049	-0.300507	4.3323	3.47051	-1.19125	-0.742934	-0.365886
23	1.02425	0.980089	0.980089	-2.02084	0.709138	0.75729	5.88953	5.88953	-2.53212	1.89379	2.13804
23	1.48064	1.0949	1.0949	-1.83301	-0.209551	0.408823	6.57946	6.57946	-2.29676	-0.218343	0.564976
23	1.32446	1.12113	1.12113	-1.44515	0.436571	0.55428	6.73705	6.73705	-1.81077	0.669027	0.95607
23	1.1683	1.29681	1.29681	-1.12701	0.883629	1.00694	7.79274	7.79274	-1.41215	1.84951	2.16421
23	1.53624	1.2237	1.2237	-1.49432	0.228469	0.50333	7.35343	7.35343	-1.87238	0.25508	0.742119
23	1.3937	0.70758	0.70758	-1.38862	0.0727522	0.170831	4.25197	4.25197	-1.73993	0.100632	0.27822
23	1.30147	1.10406	1.10406	-0.420686	0.574005	0.682382	6.6345	6.6345	-0.527119	1.12132	1.27875
23	1.28938	1.11789	1.11789	-1.10349	0.458789	0.721592	6.71758	6.71758	-1.38268	0.644403	1.22637
23	1.35521	1.1115	1.1115	-1.43994	0.156876	0.275846	6.67922	6.67922	-1.80424	0.195431	0.381073
23	1.09971	0.976007	0.976007	-0.647973	0.673661	0.713186	5.865	5.865	-0.81191	1.75552	1.78108
23	1.44617	1.20582	1.20582	-1.91222	0.172883	0.603605	7.24599	7.24599	-2.39602	0.21705	1.0657
23	1.02371	0.816527	0.816527	-0.672176	0.523414	0.596335	4.90665	4.90665	-0.842237	1.47341	1.66981
23	0.993755	0.843521	0.843521	-0.857042	0.556214	0.623469	5.06887	5.06887	-1.07387	1.41611	1.56889
23	1.36524	1.37195	1.37195	-0.718877	0.592333	0.704518	8.24427	8.24427	-0.900752	0.753617	0.993917
23	0.533023	1.00313	1.00313	0.0551202	0.761893	0.832459	6.02801	6.02801	0.0690656	2.57007	2.73706
23	1.39327	1.19483	1.19483	-1.39946	0.15398	0.50551	7.17996	7.17996	-1.75353	0.182892	0.71096
23	0.87094	0.932023	0.932023	-1.08529	0.712378	0.732622	5.60069	5.60069	-1.35987	2.3886	2.25308
23	1.42542	0.997634	0.997634	-0.763724	0.196153	0.354919	5.99496	5.99496	-0.956946	0.245553	0.52538
23	0.445132	1.22946	1.22946	-0.00494044	1.01129	1.09575	7.38802	7.38802	-0.00619037	3.47848	4.45807
23	1.20942	0.398949	0.398949	-1.49084	-0.113183	0.0593492	2.39736	2.39736	-1.86803	-0.191095	0.122726
23	1.68818	1.20004	1.08026	-0.633023	-0.183617	0.110322	7.21127	6.34877	-0.793177	-0.195098	0.129946
23	1.90547	0.808394	0.456914	-2.97164	-1.55009	-0.494661	4.85778	2.49553	-3.72347	-1.35964	-0.559391
23	1.2262	0.268348	0.268348	-1.82085	-0.28072	-0.0931888	1.61255	1.61255	-2.28153	-0.488093	-0.184455
23	1.03078	0.532672	0.532672	-2.23053	0.252927	0.360911	3.20092	3.20092	-2.79486	0.68149	1.18353
23	1.35576	0.874027	0.874027	-1.6672	-0.232001	0.137929	5.25218	5.25218	-2.08901	-0.304319	0.196092
23	1.62407	0.6062	0.505772	-1.73588	-1.09798	-0.501981	3.64276	2.97247	-2.17506	-1.10997	-0.630225
23	1.56135	1.19875	1.19875	-1.05238	-0.376427	0.125862	7.20348	7.20348	-1.31863	-0.385272	0.138234
23	0.554133	1.16282	1.16282	-0.0820746	0.949979	0.985228	6.98757	6.98757	-0.102839	3.06748	3.31523
23	1.34707	0.833919	0.833919	-0.808842	0.181297	0.262921	5.01117	5.01117	-1.01348	0.276591	0.40892
23	1.427	1.387	1.387	-0.310377	0.444633	0.685421	8.33474	8.33474	-0.388903	0.563963	0.9148
23	1.71149	1.18468	1.01834	-1.5213	-0.694682	0.095944	7.11897	5.84725	-1.90619	-0.671369	0.107952
23	1.37047	0.497653	0.497653	-1.78669	-0.228419	-0.0788447	2.99049	2.99049	-2.23872	-0.304644	-0.113033
23	1.17686	0.996496	0.996496	-1.09813	0.551608	0.676302	5.98812	5.98812	-1.37596	1.06475	1.41202
23	1.41511	0.850421	0.850421	-1.26344	-0.169661	0.170751	5.11033	5.11033	-1.58309	-0.197825	0.241392
23	1.12013	1.23003	1.23003	-0.80914	0.821999	0.936062	7.39148	7.39148	-1.01385	1.66075	2.00544
23	1.25164	0.759725	0.759725	-1.04551	0.18	0.420434	4.56532	4.56532	-1.31003	0.270252	0.778957
23	1.57162	0.790443	0.790443	-2.52279	-0.563216	0.0539815	4.74991	4.74991	-3.16106	-0.527356	0.0710106
23	1.24337	0.924228	0.924228	-0.822736	0.464828	0.532471	5.55385	5.55385	-1.03089	0.797832	0.949892
23	1.49797	0.88751	0.88751	-1.72445	-0.684498	-0.26902	5.3332	5.3332	-2.16074	-0.784919	-0.372327
23	1.64489	1.12676	1.00732	-1.01287	-0.576402	-0.0829093	6.77093	5.9201	-1.26912	-0.630863	-0.125339
23	1.1694	1.40374	1.40374	-0.809274	0.887145	1.04316	8.4353	8.4353	-1.01402	1.43815	1.94577
23	1.65075	1.47149	1.36771	-1.20922	0.00530939	0.524154	8.84242	8.03815	-1.51515	0.00529032	0.6262
23	2.22442	0.738081	0.369714	-1.67556	-1.62932	-0.799633	4.43526	2.07172	-2.09948	-1.48601	-0.931225
23	1.45804	1.46032	1.46032	-0.712539	0.217804	0.558332	8.77534	8.77534	-0.892811	0.239297	0.70654
23	1.78181	0.748388	0.60737	-1.60448	-0.5868	-0.316726	4.49719	3.56957	-2.01041	-0.599867	-0.385436
23	1.53105	0.672192	0.672192	-0.90641	-0.316403	-0.0687629	4.03932	4.03932	-1.13573	-0.376671	-0.0993483
23	0.898186	1.14505	1.14505	-1.52864	0.849005	0.957174	6.88079	6.88079	-1.91538	2.0018	2.98556
23	1.33021	1.08593	1.08593	-0.971241	0.109529	0.403102	6.52554	6.52554	-1.21697	0.137411	0.600913
23	1.43789	1.02415	1.02415	-1.66301	-0.0769741	0.429659	6.15432	6.15432	-2.08375	-0.0823074	0.671664
23	1.5486	0.572955	0.572955	-1.41024	-0.493395	-0.246424	3.44299	3.44299	-1.76703	-0.534058	-0.312012
23	1.37806	0.769829	0.769829	-1.7083	-0.0676381	0.20629	4.62604	4.62604	-2.1405	-0.0751039	0.295325
23	1.0806	1.04336	1.04336	-0.841578	0.707655	0.794189	6.26972	6.26972	-1.0545	1.65349	1.96772
23	1.52953	1.11353	1.11353	-1.97692	-0.0752056	0.45397	6.6914	6.6914	-2.47707	-0.0800247	0.6874
23	1.10147	1.05798	1.05798	-0.67559	0.688585	0.749366	6.35757	6.35757	-0.846514	1.39619	1.60392
23	1.11509	1.26346	1.26346	-0.146266	0.975226	1.00707	7.59236	7.59236	-0.183271	2.53074	2.43257
23	1.30244	0.81835	0.81835	-1.31495	0.361969	0.402535	4.91761	4.91761	-1.64763	0.679477	0.684512
23	0.638172	0.863577	0.863577	-0.408295	0.599012	0.69176	5.18939	5.18939	-0.511594	1.63903	2.25347
23	1.09524	0.812502	0.812502	-0.892662	0.458256	0.554858	4.88247	4.88247	-1.11851	1.01699	1.26523
23	0.804559	0.969954	0.969954	-1.53241	0.691247	0.79637	5.82862	5.82862	-1.92011	1.70896	2.58153
23	1.59997	0.81785	0.81785	-1.81409	-0.3511	0.00915148	4.9146	4.9146	-2.27306	-0.341972	0.0113956
23	1.26131	1.41691	1.41691	-0.233362	0.631699	0.875615	8.51446	8.51446	-0.292403	0.93714	1.41997
23	1.31204	1.14628	1.14628	-0.785294	0.488086	0.621076	6.88818	6.88818	-0.983973	0.71702	1.06317
23	1.1054	0.605412	0.605412	-1.43922	0.188064	0.326744	3.63803	3.63803	-1.80334	0.356738	0.740179
23	2.05329	0.854631	0.467225	-2.00747	-1.54608	-0.707193	5.13563	2.55184	-2.51536	-1.59828	-0.848386
23	1.63168	1.00498	0.906632	-1.83389	-0.565725	-0.202616	6.03911	5.32836	-2.29786	-0.517175	-0.257931
23	1.2372	1.29726	1.29726	-0.678398	0.632284	0.896369	7.79544	7.79544	-0.850033	0.849036	1.67139
23	1.23464	1.05332	1.05332	-0.383861	0.720106	0.727777	6.32958	6.32958	-0.480978	1.7817	1.54223
23	0.841144	1.37832	1.37832	-0.184435	1.10876	1.20101	8.28258	8.28258	-0.231097	2.96705	3.65109
23	1.24472	1.26328	1.26328	-0.633594	0.737316	0.905131	7.59127	7.59127	-0.793894	1.20533	1.64916
23	1.12916	1.55966	1.55966	-0.1531	1.20784	1.32315	9.37228	9.37228	-0.191834	2.57749	3.50752
23	0.70862	1.27845	1.27845	-0.311626	1.06331	1.08856	7.68243	7.68243	-0.390467	3.4599	3.52899
23	1.02541	1.15676	1.15676	-0.346078	0.910419	0.934563	6.95118	6.95118	-0.433635	2.64192	2.30617
23	1.11617	1.07502	1.07502	-0.177979	0.748693	0.842083	6.45996	6.45996	-0.223008	1.82905	2.23284
23	1.44204	1.05876	1.05876	-1.79662	0.0416102	0.346491	6.36227	6.36227	-2.25117	0.0494761	0.482823
23	1.93491	1.26595	1.03505	-0.686894	-0.790887	-0.306483	7.60731	5.94324	-0.860678	-0.997482	-0.500937
23	1.03516	0.818006	0.818006	-0.814157	0.475345	0.582529	4.91554	4.91554	-1.02014	1.02578	1.46828
23	0.812862	1.39514	1.39514	-0.0411406	1.1537	1.21027	8.38364	8.38364	-0.0515492	3.42595	3.6937
23	0.764074	1.11637	1.11637	-0.482766	0.877647	0.9606	6.70848	6.70848	-0.604906	2.9404	3.44604
23	1.73044	0.636539	0.491374	-2.20009	-0.72461	-0.343587	3.82507	2.88785	-2.75671	-0.756759	-0.419824
23	1.08768	1.08186	1.08186	-0.995637	0.765168	0.860347	6.50111	6.50111	-1.24753	1.88588	2.15032
23	1.16278	1.00821	1.00821	-1.17065	0.536379	0.700243	6.05849	6.05849	-1.46682	0.947802	1.44134
23	1.34734	1.61535	1.61535	-0.207399	0.614144	0.805282	9.70695	9.70695	-0.259871	0.793292	1.11849
23	1.65574	1.24058	1.10327	-0.89488	-0.157688	0.110972	7.45487	6.48404	-1.12129	-0.190352	0.156858
23	0.989878	0.796513	0.796513	-1.20567	0.457991	0.551059	4.78639	4.78639	-1.5107	0.97779	1.44713
23	0.837049	1.23062	1.23062	0.0125752	0.99703	1.03045	7.39504	7.39504	0.0157567	3.10676	3.45096
23	1.14124	1.19792	1.19792	-0.412462	0.812962	0.864702	7.19854	7.19854	-0.516815	1.63975	1.78099
23	1.49319	0.879594	0.879594	-1.38401	-0.330318	-0.0938412	5.28564	5.28564	-1.73416	-0.490391	-0.123038
23	1.49069	1.18756	1.18756	-1.07138	0.0132408	0.292765	7.13626	7.13626	-1.34243	0.0152621	0.352109
23	1.23023	1.08675	1.08675	-1.13682	0.409656	0.601176	6.53045	6.53045	-1.42443	0.574113	1.04175
23	1.37607	0.942576	0.942576	-0.828438	0.225711	0.450505	5.6641	5.6641	-1.03803	0.315088	0.705919
23	1.86342	1.13611	0.915595	-1.39745	-0.463313	0.0674033	6.82707	5.25731	-1.75101	-0.440605	0.0782002
23	0.985358	1.00003	1.00003	-0.439922	0.709314	0.805825	6.00933	6.00933	-0.551222	1.65178	2.37563
23	1.56641	0.902767	0.902767	-1.52497	-0.40639	0.0621522	5.42489	5.42489	-1.91078	-0.420063	0.0746048
23	1.92091	1.18065	0.909817	-1.03995	-0.616587	-0.178642	7.09476	5.09824	-1.30306	-0.598385	-0.214972
23	1.14392	1.0812	1.0812	-0.594847	0.710323	0.761651	6.49713	6.49713	-0.745343	1.67922	1.67996
23	1.16826	0.997227	0.997227	-1.26912	0.561788	0.735055	5.99251	5.99251	-1.59021	1.01676	1.85659
23	1.31086	1.01375	1.01375	-2.03009	0.270539	0.62354	6.09183	6.09183	-2.5437	0.326207	1.15804
23	0.908547	1.73083	1.73083	-0.0373483	1.46522	1.50695	10.4009	10.4009	-0.0467974	3.97082	4.17867
23	1.20262	1.02832	1.02832	-1.12972	0.544361	0.676572	6.17936	6.17936	-1.41554	0.903964	1.33333
23	1.73346	0.983278	0.870109	-1.09273	-0.40647	-0.0371092	5.90869	5.11371	-1.36919	-0.436475	-0.0434418
23	1.99965	0.702505	0.409303	-1.98284	-1.8197	-0.988207	4.22148	2.29356	-2.4845	-1.90878	-1.33146
23	1.2516	0.749954	0.749954	-1.04073	0.138355	0.331437	4.5066	4.5066	-1.30403	0.207975	0.557125
23	1.14676	0.883192	0.883192	-1.14106	0.41209	0.568418	5.30726	5.30726	-1.42975	0.824954	1.23835
23	1.09652	0.803561	0.803561	-0.948337	0.512246	0.522019	4.82874	4.82874	-1.18827	1.24388	1.15223
23	1.42091	0.750784	0.750784	-1.46527	-0.317196	-0.0764576	4.51159	4.51159	-1.83599	-0.409356	-0.102175
23	1.08495	0.810415	0.810415	-1.64622	0.460127	0.57826	4.86993	4.86993	-2.06271	1.01492	1.48532
23	1.48037	1.35473	1.35473	-1.17515	-0.243973	0.434688	8.14081	8.14081	-1.47246	-0.271792	0.523271
23	1.19762	1.03398	1.03398	-0.749514	0.601685	0.710794	6.21339	6.21339	-0.939142	1.15832	1.45669
23	0.653428	1.31945	1.31945	0.229255	1.09574	1.11696	7.92884	7.92884	0.287257	3.49358	3.42713
23	1.68564	0.976399	0.837335	-1.46489	-0.498886	-0.153164	5.86735	4.92109	-1.8355	-0.598525	-0.232999
23	1.36885	0.90953	0.90953	-0.742105	0.289122	0.416486	5.46553	5.46553	-0.929857	0.427017	0.701484
23	0.811513	1.37657	1.37657	-0.757099	1.10348	1.19355	8.27207	8.27207	-0.948645	3.17679	3.60641
23	0.922221	0.997659	0.997659	-0.767526	0.73043	0.756818	5.99511	5.99511	-0.96171	2.05033	1.61525
23	2.33148	1.26093	0.893068	-1.96949	-1.31595	-0.522497	7.57713	5.00438	-2.46777	-1.31317	-0.799773
23	1.93708	0.715637	0.468667	-1.78926	-1.15144	-0.607803	4.30039	2.69107	-2.24194	-1.31661	-0.740335
23	1.44223	1.04782	1.04782	-1.20506	0.227971	0.498218	6.29652	6.29652	-1.50994	0.290224	0.807049
23	1.35658	0.997921	0.997921	-2.18065	-0.135013	0.30264	5.99668	5.99668	-2.73235	-0.164862	0.431561
23	1.58104	1.34964	1.34964	-1.27519	-0.246304	0.395043	8.11025	8.11025	-1.59781	-0.246902	0.423987
23	1.47154	1.27545	1.27545	-1.45658	0.344768	0.566507	7.66442	7.66442	-1.8251	0.404708	0.773851
23	1.18724	0.854487	0.854487	-1.09473	0.342414	0.474064	5.13477	5.13477	-1.3717	0.601776	0.888061
23	1.14702	0.867913	0.867913	-1.55832	0.390164	0.561735	5.21544	5.21544	-1.95258	0.707523	1.15048
23	1.05175	0.783279	0.783279	-1.29579	0.439039	0.544242	4.70686	4.70686	-1.62362	0.958557	1.44938
23	1.5597	0.798088	0.798088	-1.14244	-0.431254	-0.287651	4.79585	4.79585	-1.43147	-0.490989	-0.380205
23	1.92765	0.727383	0.443552	-1.8291	-1.7421	-1.11133	4.37097	2.48548	-2.29187	-2.30594	-1.48251
23	1.37919	0.997975	0.997975	-1.09786	0.0656138	0.27795	5.99701	5.99701	-1.37562	0.0939324	0.410894
23	1.1379	0.756292	0.756292	-1.33908	0.388973	0.487472	4.54469	4.54469	-1.67786	0.842599	1.15472
23	1.14341	1.33405	1.33405	-0.992712	0.964106	1.04889	8.01655	8.01655	-1.24387	2.03107	2.2031
23	0.886125	0.845833	0.845833	-0.733507	0.575092	0.668447	5.08276	5.08276	-0.919085	1.47574	2.24677
23	0.501397	1.29671	1.29671	-0.646419	1.08279	1.1171	7.79215	7.79215	-0.809962	3.66375	3.6915
23	1.99467	0.834691	0.52506	-1.89948	-1.69196	-0.765693	5.01581	2.94222	-2.38005	-1.71586	-0.911867
23	1.0128	1.06686	1.06686	-1.11334	0.77483	0.832811	6.41093	6.41093	-1.39501	2.10304	2.17127
23	1.05967	1.37791	1.37791	-1.31591	1.07962	1.13272	8.28008	8.28008	-1.64884	2.63285	2.88412
23	1.40784	0.731812	0.731812	-2.44613	-0.278562	0.181854	4.39759	4.39759	-3.06501	-0.357073	0.319801
23	1.24564	0.92279	0.92279	-1.02758	0.428536	0.597212	5.54521	5.54521	-1.28755	0.740796	1.18261
23	1.46795	1.10796	1.10796	-1.43484	-0.0329152	0.28935	6.65795	6.65795	-1.79785	-0.041617	0.382782
23	1.19805	1.27106	1.27106	-0.789289	0.744343	0.862626	7.63804	7.63804	-0.988979	1.27299	1.61483
23	0.970528	1.04239	1.04239	-1.55344	0.762934	0.852378	6.26393	6.26393	-1.94645	1.97956	2.76503
23	1.51163	0.500583	0.500583	-1.68891	-0.744556	-0.482471	3.00809	3.00809	-2.1162	-0.912487	-0.654604
23	0.909957	0.856076	0.856076	-1.2428	0.464117	0.661489	5.14431	5.14431	-1.55723	0.824609	1.93292
23	1.19075	1.34209	1.34209	-0.853817	0.920607	0.995261	8.06485	8.06485	-1.06983	2.08318	2.09312
23	0.972277	1.04736	1.04736	-1.10715	0.698144	0.820384	6.29376	6.29376	-1.38725	1.54413	2.09833
23	0.808955	0.923845	0.923845	-0.674277	0.656468	0.744073	5.55155	5.55155	-0.844869	1.88308	2.34128
23	1.27522	1.09838	1.09838	-1.72533	0.0448881	0.477122	6.60039	6.60039	-2.16184	0.0504005	0.728405
23	0.730685	0.476033	0.476033	-1.18179	0.194235	0.271556	2.86057	2.86057	-1.48078	0.510141	0.852784
23	1.18024	1.16101	1.16101	-0.950086	0.640923	0.811051	6.97669	6.97669	-1.19046	0.95332	1.59616
23	0.720103	0.741356	0.741356	-1.295	0.469046	0.563019	4.45494	4.45494	-1.62263	1.37801	1.76979
23	1.72034	1.10883	0.982093	-1.54656	-0.103856	0.163182	6.66317	5.77185	-1.93784	-0.116757	0.221425
23	1.10612	0.811267	0.811267	-0.817205	0.478936	0.511782	4.87505	4.87505	-1.02396	1.12445	1.15151
23	1.35274	0.978702	0.978702	-1.00538	0.300556	0.43799	5.88119	5.88119	-1.25974	0.427372	0.685593
23	1.17059	0.962744	0.962744	-1.26189	0.53713	0.663801	5.7853	5.7853	-1.58114	1.06684	1.43851
23	1.10864	1.3739	1.3739	-0.426145	0.980346	1.09286	8.25599	8.25599	-0.53396	1.74872	2.33584
23	0.964183	0.586772	0.586772	-1.57037	0.325211	0.37168	3.52601	3.52601	-1.96767	0.893619	0.99889
23	1.24828	1.01614	1.01614	-0.849576	0.543069	0.567134	6.10619	6.10619	-1.06452	0.988862	1.00212
23	0.65725	0.909389	0.909389	-0.949432	0.720372	0.747738	5.46468	5.46468	-1.18964	2.53487	2.55745
23	0.888354	1.09539	1.09539	-1.43917	0.86595	0.915542	6.58238	6.58238	-1.80328	2.55578	2.72077
23	0.907049	1.26708	1.26708	-0.467347	0.996248	1.08404	7.61411	7.61411	-0.585585	2.63799	3.37338
23	0.793309	1.06295	1.06295	-0.526794	0.860821	0.857701	6.38744	6.38744	-0.660072	3.11588	2.63979
23	0.982153	1.34006	1.34006	-0.507275	1.0389	1.12774	8.05266	8.05266	-0.635616	2.74429	3.16363
23	1.58893	1.31766	1.31766	-0.155601	0.416787	0.35036	7.91805	7.91805	-0.194968	0.490758	0.452924
23	2.04821	1.07122	0.832278	-1.78958	-1.13278	-0.439498	6.43715	4.77892	-2.24234	-0.927413	-0.489186
23	1.71085	1.13424	1.01838	-0.710325	-0.184434	0.184905	6.81587	5.98511	-0.890037	-0.189386	0.228768
23	2.18937	0.489286	0.222074	-2.76897	-1.83577	-1.16284	2.9402	1.27514	-3.46952	-2.02756	-1.76709
23	1.51729	0.999458	0.999458	-0.786655	-0.156928	0.240548	6.00592	6.00592	-0.985679	-0.184517	0.325287
23	0.832741	0.777144	0.777144	-1.314	0.504767	0.587077	4.67	4.67	-1.64645	1.38895	1.8225
23	0.848746	0.97124	0.97124	-1.25434	0.628855	0.786639	5.83636	5.83636	-1.57168	1.46533	2.49002
23	0.97108	0.830526	0.830526	-0.906357	0.585481	0.641378	4.99078	4.99078	-1.13567	1.75043	1.93813
23	1.68665	0.903193	0.796636	-1.76264	-0.831895	-0.473033	5.42744	4.6819	-2.20858	-0.99824	-0.719954
23	0.854064	1.0304	1.0304	-0.982103	0.763177	0.846283	6.19184	6.19184	-1.23058	2.24255	2.47408
23	1.29074	0.447448	0.447448	-1.67819	-0.178071	0.00250845	2.68879	2.68879	-2.10277	-0.263984	0.00412504
23	1.08507	1.03587	1.03587	-0.941683	0.689401	0.778818	6.22475	6.22475	-1.17993	1.61653	1.96452
23	0.995289	0.840423	0.840423	-0.905651	0.523842	0.596219	5.05025	5.05025	-1.13478	1.21031	1.55862
23	1.11898	1.18201	1.18201	-0.714003	0.8085	0.84215	7.10289	7.10289	-0.894646	1.71387	1.6107
23	1.06535	0.715346	0.715346	-1.18587	0.413813	0.482928	4.29864	4.29864	-1.4859	1.05156	1.2853
23	1.64265	1.00309	0.884357	-1.10745	-0.617234	-0.104909	6.02774	5.19745	-1.38764	-0.637329	-0.129934
23	1.12965	0.967697	0.967697	-0.616413	0.561163	0.668881	5.81506	5.81506	-0.772366	1.06521	1.43228
23	1.64715	0.734514	0.611121	-2.07872	-0.515369	-0.207761	4.41382	3.59161	-2.60463	-0.632818	-0.287592
23	1.54312	1.39619	-2.82502	-2.82502	0.130382	0.850955	8.38997	-3.53975	-3.53975	0.126893	1.3916
23	0.84104	0.87246	0.87246	-0.698147	0.647201	0.659047	5.24276	5.24276	-0.874779	2.07944	1.92021
23	1.61971	1.27967	1.14527	-0.83475	0.0758652	0.445083	7.68978	6.73086	-1.04594	0.080989	0.548058
23	1.32218	1.33258	1.33258	-0.89308	0.823802	0.880308	8.00768	8.00768	-1.11903	1.39895	1.52083
23	1.75991	1.04234	0.928544	-2.01112	-0.301113	0.152141	6.26358	5.45714	-2.51994	-0.307422	0.186514
23	1.42935	0.738547	0.738547	-0.973572	-0.039045	-0.00611774	4.43806	4.43806	-1.21989	-0.0578412	-0.00938344
23	0.462303	1.50686	1.50686	0.35271	1.26635	1.32726	9.055	9.055	0.441946	3.88827	3.84112
23	0.508682	0.642132	0.642132	-0.927458	0.41112	0.466186	3.85869	3.85869	-1.1621	1.37095	1.5045
23	0.964568	0.804982	0.804982	-0.706826	0.541107	0.576205	4.83728	4.83728	-0.885652	1.56004	1.41558
23	1.70245	0.869088	0.777945	-2.31848	-0.588371	-0.0422792	5.22251	4.57205	-2.90505	-0.562556	-0.0509686
23	1.47559	1.08403	1.08403	-0.947526	-0.347969	0.0804569	6.51413	6.51413	-1.18725	-0.426707	0.0958853
23	1.13513	1.42181	1.42181	-1.853	1.01434	1.16285	8.5439	8.5439	-2.32181	1.7944	2.66315
23	1.07827	1.35881	1.35881	-0.269	1.07426	1.11286	8.16534	8.16534	-0.337057	2.76911	2.69392
23	1.98826	0.567283	0.417205	-2.90174	-1.65963	-0.69435	3.4089	2.45195	-3.63588	-1.4272	-0.790025
23	1.643	0.642338	0.509671	-2.305	-0.705956	-0.413251	3.85992	2.99538	-2.88816	-0.822837	-0.577838
23	1.17678	1.14888	1.14888	-1.55517	0.600453	0.819911	6.90381	6.90381	-1.94863	0.929487	1.70433
23	0.881984	1.07839	1.07839	-0.858066	0.788634	0.862621	6.48021	6.48021	-1.07516	2.02695	2.45757
23	1.21833	1.19007	1.19007	-0.704479	0.773181	0.863703	7.15132	7.15132	-0.882712	1.57994	1.89963
23	2.13018	1.0756	0.80887	-1.03956	-1.11859	-0.511331	6.46347	4.6445	-1.30256	-1.12059	-0.661833
23	1.1374	0.85407	0.85407	-1.11426	0.476599	0.595526	5.13226	5.13226	-1.39616	1.03186	1.42563
23	1.19992	1.13641	1.13641	-1.01798	0.618954	0.784787	6.82888	6.82888	-1.27553	0.958963	1.55636
23	1.57717	1.18524	1.18524	-1.26133	-0.111787	0.239817	7.12232	7.12232	-1.58044	-0.126644	0.336597
23	1.36775	0.837083	0.837083	-1.56615	0.113569	0.339132	5.03018	5.03018	-1.96239	0.165732	0.52796
23	1.13691	0.995173	0.995173	-1.47763	0.525914	0.624371	5.98017	5.98017	-1.85147	0.892446	1.1168
23	1.77619	1.07267	0.951078	-1.86346	-0.386752	0.0458167	6.44583	5.58957	-2.33492	-0.392939	0.0555182
23	1.17662	1.11531	1.11531	-1.10574	0.637471	0.845977	6.70211	6.70211	-1.38549	1.0468	1.8758
23	1.63485	0.780333	0.686295	-1.2541	-0.497391	-0.249305	4.68916	4.03342	-1.57139	-0.536022	-0.30325
23	1.71424	0.849377	0.742756	-1.36786	-0.650001	-0.224407	5.10406	4.36524	-1.71393	-0.62193	-0.270441
23	1.00982	0.861254	0.861254	-1.07786	0.57563	0.655027	5.17543	5.17543	-1.35056	1.53877	1.8086
23	0.995699	1.01971	1.01971	-0.725522	0.738761	0.793388	6.12759	6.12759	-0.909079	1.967	2.07644
23	1.4662	0.68548	0.68548	-1.7762	-0.197589	-0.0136199	4.11917	4.11917	-2.22558	-0.252012	-0.0183389
23	1.079	1.69341	1.69341	-0.498704	1.34296	1.40484	10.176	10.176	-0.624876	2.88064	3.06223
23	1.28752	1.39728	1.39728	-0.674558	0.573034	0.852962	8.39649	8.39649	-0.845221	0.748107	1.21678
23	1.39483	0.944425	0.944425	-0.889077	0.177702	0.368661	5.67522	5.67522	-1.11401	0.2473	0.575243
23	0.815747	1.27475	1.27475	-0.0970064	1.00377	1.07627	7.66023	7.66023	-0.121549	2.88167	3.01605
23	1.55676	1.03624	1.03624	-1.53249	-0.337508	0.186436	6.22694	6.22694	-1.92021	-0.340705	0.237431
23	0.688454	1.32347	1.32347	-0.501861	1.08268	1.15289	7.95298	7.95298	-0.628832	3.28582	3.8883
23	1.63264	1.17644	1.04288	-1.77147	-0.215332	0.245636	7.06941	6.12909	-2.21965	-0.226049	0.39298
23	1.36432	1.15233	1.15233	-1.64123	0.407973	0.590015	6.92456	6.92456	-2.05646	0.614566	0.971349
23	2.1705	1.41939	1.05313	-1.49596	-0.716601	-0.108738	8.52934	5.90132	-1.87444	-0.614027	-0.124048
23	1.06857	1.46568	1.46568	-0.566188	1.08512	1.20709	8.80754	8.80754	-0.709434	2.22945	2.90005
23	1.49501	1.42881	1.42881	-0.743836	-0.131592	0.275943	8.586	8.586	-0.932027	-0.156786	0.391142
23	0.921028	1.34055	1.34055	-0.422677	1.07741	1.11934	8.0556	8.0556	-0.529614	2.79925	2.91846
23	1.838	1.02011	0.893346	-1.18865	-0.747339	-0.208328	6.13005	5.25028	-1.48938	-0.800256	-0.271616
23	0.667678	1.30181	1.30181	-0.952062	1.02959	1.12512	7.82283	7.82283	-1.19293	2.97531	3.63382
23	1.08814	1.15325	1.15325	-0.930518	0.820766	0.903133	6.9301	6.9301	-1.16594	1.86776	2.28358
