N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
16	9.32173	4.91047	1.94402	-0.476122	-2.31562	0.00739484	24.6113	6.44466	-0.59658	-1.05335	0.00615135
11	7.97088	5.5785	1.53688	0.222236	-0.670546	0.38087	23.1827	3.33543	0.278461	-0.370293	0.254209
11	7.14929	3.47822	2.09566	-0.118617	-1.94691	-0.164667	14.4545	7.42705	-0.148627	-0.892251	-0.11574
11	17.4362	4.16353	0.68322	-0.737861	-3.54122	-1.36181	17.3025	2.09695	-0.92454	-1.19024	-0.906063
16	8.44294	4.7099	1.32961	-0.657664	-1.66996	0.236119	23.606	3.72528	-0.824053	-0.828952	0.215196
16	9.62654	5.57194	1.52266	0.548268	-1.73005	0.138505	27.9266	3.81578	0.686979	-0.816502	0.100368
16	10.0889	5.3609	2.29959	0.189635	-2.45266	0.472727	26.8688	7.62343	0.237613	-0.812729	0.368921
16	8.013	4.56751	2.43724	0.815425	-0.822908	0.688549	22.8923	9.1616	1.02173	-0.40351	0.777957
16	7.3537	5.09525	2.01292	0.698784	-1.14576	0.771894	25.5374	5.63978	0.875576	-0.530427	0.633881
16	8.57634	5.30921	2.79535	0.474245	-0.883602	0.922336	26.6098	9.90679	0.594229	-0.43807	0.766333
16	9.59465	6.74649	1.52593	0.222192	-0.871859	0.713073	33.8134	3.31167	0.278407	-0.479133	0.510716
16	15.0178	4.46404	0.308739	-2.19933	-4.82188	-1.88713	22.3738	0.947584	-2.75576	-1.53634	-1.1556
16	5.86937	4.50035	2.5511	0.820339	-0.873264	0.893543	22.5557	9.04114	1.02788	-0.494337	0.805838
16	7.65752	4.91008	2.57898	0.354724	-0.981128	0.847913	24.6093	9.13997	0.44447	-0.582662	0.730646
16	10.1458	6.01368	1.8845	-0.224041	-1.02673	0.833319	30.1406	5.27998	-0.280723	-0.473009	0.673299
16	10.5257	5.03018	0.76781	-1.4395	-3.52149	-0.791153	25.2113	1.92413	-1.8037	-1.40673	-0.555578
16	7.87487	4.48396	1.49723	-0.589008	-1.7038	-0.0640492	22.4736	4.59532	-0.738027	-0.943122	-0.0514315
16	9.04365	4.39943	1.94727	0.647333	-2.23115	0.198431	22.05	6.90117	0.811108	-0.832415	0.189196
16	8.82045	5.1083	3.14556	0.542314	-1.81349	0.833508	25.6028	12.4637	0.67952	-0.692026	0.638477
16	6.59212	4.2241	3.26099	1.07921	-3.02158	0.687607	21.1712	14.7323	1.35225	-0.986159	0.583455
16	8.40766	5.38083	1.92696	0.46868	-2.19226	0.492441	26.9687	4.82897	0.587256	-0.824728	0.345333
16	7.30243	4.97044	3.08644	1.53032	-1.76846	1.00799	24.9118	11.6019	1.91749	-0.621188	0.827079
16	10.4079	5.57721	-1.85257	-1.85257	-2.93334	-1.06153	27.953	-2.32127	-2.32127	-1.44965	-0.621508
16	8.84666	4.60934	-0.063115	-1.2014	-2.59946	-0.722575	23.102	-0.136976	-1.50536	-1.08903	-0.506434
16	8.10064	6.53171	2.83126	0.538289	0.242977	1.61931	32.737	7.93261	0.674477	0.145785	1.09891
16	8.89973	5.65138	2.22099	0.752921	-0.920973	0.906216	28.3247	6.81668	0.94341	-0.414672	0.704742
16	8.06193	4.77236	1.86912	0.732065	-0.723681	0.781068	23.9191	6.19638	0.917277	-0.446766	0.709688
16	10.8113	4.35573	2.10234	-0.179473	-3.21347	-0.133506	21.8309	8.33018	-0.22488	-1.14154	-0.114456
16	7.85309	4.43752	1.62258	0.601429	-1.38998	0.224675	22.2408	5.37907	0.753591	-0.734665	0.218828
16	11.9762	3.94534	0.862653	-1.10058	-5.1218	-1.20713	19.774	2.8598	-1.37903	-1.45186	-0.924339
16	8.13238	5.57631	1.87812	0.70826	-0.894968	0.536247	27.9485	5.2621	0.88745	-0.512324	0.42349
16	9.64286	3.27358	1.36035	-0.313178	-4.2916	-0.698651	16.4072	5.39017	-0.392413	-1.15324	-0.711145
16	8.10639	5.11746	3.02097	1.44669	-2.08752	0.950516	25.6487	11.3558	1.8127	-0.669936	0.79065
16	9.98044	4.80074	1.2387	-0.311147	-2.34378	-0.55587	24.0613	3.80183	-0.389867	-1.10301	-0.454327
16	10.0221	4.45952	1.15173	-0.779005	-3.17113	-0.470137	22.3511	3.53491	-0.976093	-1.28625	-0.392096
16	11.8138	5.76344	1.14411	-0.330078	-2.52885	-0.437343	28.8863	2.86714	-0.413587	-1.10026	-0.313909
16	13.7609	5.76783	1.97814	0.695829	-1.66667	0.314897	28.9084	6.55778	0.871873	-0.715107	0.251764
16	12.9218	4.4866	0.535986	-1.32553	-3.1893	-1.07481	22.4869	1.50172	-1.66089	-1.23393	-0.829233
16	13.9852	4.86438	0.0118531	-0.505553	-3.99163	-1.08033	24.3803	0.0297038	-0.633458	-1.30185	-0.78097
16	9.15604	5.61104	2.53838	0.912975	-1.00351	0.929605	28.1225	7.79081	1.14396	-0.478805	0.746703
16	14.3819	5.07427	0.476727	-0.729416	-3.63361	-0.992084	25.4322	1.33569	-0.913958	-1.31642	-0.722729
16	11.2111	4.75512	1.81546	0.217122	-2.06438	-0.0790741	23.8326	6.43403	0.272053	-0.796322	-0.0701997
16	5.5598	3.97272	2.79436	0.512802	-1.61314	0.760592	19.9113	12.129	0.642541	-0.729491	0.688615
16	9.42609	4.84132	1.20332	-0.956322	-2.30155	-0.182337	24.2647	3.01553	-1.19827	-1.13939	-0.122764
16	9.56423	5.47786	0.751411	0.117791	-1.33953	-0.0516234	27.455	1.88304	0.147592	-0.782589	-0.0438448
16	9.458	4.47164	1.58147	0.051429	-2.5807	-0.181017	22.4119	5.24279	0.0644406	-1.06383	-0.150319
16	10.4722	5.08571	1.44799	0.358114	-2.12914	0.0470158	25.4896	4.44418	0.448717	-0.831128	0.0430905
16	11.6424	4.74276	0.867942	-0.74749	-1.70784	-0.832503	23.7707	2.6639	-0.936605	-1.17195	-0.875953
16	8.76065	4.43139	2.12388	0.234874	-2.68759	0.169683	22.2102	7.52708	0.294297	-0.985928	0.143125
16	17.3344	5.09487	0.280043	-1.07819	-3.74059	-1.21619	25.5355	0.784624	-1.35098	-1.32412	-0.900406
16	4.54774	7.49206	5.77719	3.82551	2.52908	4.22827	37.5502	20.4745	4.79337	1.21028	3.62061
16	8.90172	4.39008	0.231504	-0.953703	-2.5256	-0.772629	22.0031	0.580149	-1.19499	-1.1199	-0.493015
16	8.05117	4.79107	2.72174	0.708212	-1.20668	0.90366	24.0129	10.231	0.887389	-0.535278	0.791298
16	9.25934	5.58299	2.81607	1.28604	-1.74036	0.935456	27.9819	9.33562	1.61141	-0.591888	0.744658
16	12.1221	5.04785	1.7142	0.311917	-1.52341	-0.0474864	25.2998	5.68278	0.390832	-0.756962	-0.0490381
16	6.52084	4.69581	2.69923	0.784571	-1.25423	0.897412	23.5354	9.56611	0.983067	-0.554441	0.762996
16	11.6234	3.12867	1.10746	-0.954526	-5.9716	-1.44976	15.6809	4.60233	-1.19602	-1.59808	-1.14236
16	11.8245	4.99945	1.87907	-0.200655	-2.68875	-0.177074	25.0572	6.65945	-0.251421	-0.986759	-0.136884
16	8.28169	4.63875	1.85614	0.280891	-1.66631	0.259625	23.2494	6.15335	0.351957	-0.80476	0.222124
16	12.2221	4.93062	0.923074	-0.852242	-2.3987	-0.718365	24.7123	2.58626	-1.06786	-1.11747	-0.733154
16	7.36235	5.45558	0.357781	-0.21342	-1.22165	0.466856	27.3434	0.633991	-0.267415	-0.714858	0.320671
16	9.03141	5.77227	3.10726	0.505027	-1.26759	1.08546	28.9306	11.0122	0.632799	-0.512585	0.846014
16	6.91245	3.7116	1.51576	-0.474159	-2.23927	-0.418026	18.6025	5.37188	-0.594121	-1.06186	-0.340585
16	7.76489	5.12259	2.90054	0.733526	-1.21567	1.10718	25.6744	10.2796	0.919108	-0.59359	0.953256
16	6.76861	5.59457	1.22988	-0.153398	-0.808652	0.578621	28.04	2.66916	-0.192208	-0.478765	0.411517
16	9.9064	4.95777	0.913581	-0.819991	-1.38083	-0.698956	24.8483	2.55967	-1.02745	-1.08532	-0.723711
16	12.0677	5.05753	2.12116	0.427598	-1.97793	0.323548	25.3484	7.51744	0.53578	-0.766605	0.321673
16	8.93993	4.24437	1.303	-0.6011	-2.73942	-0.413261	21.2728	4.3196	-0.753178	-1.06799	-0.354743
16	10.9305	6.34898	0.24427	-0.975697	-1.88032	-0.764174	31.8211	0.530129	-1.22255	-1.08358	-0.504084
16	7.85396	5.34542	-1.26336	-1.26336	-1.43603	0.370562	26.7912	-1.58298	-1.58298	-0.775316	0.26497
16	9.78298	4.79566	2.11697	0.367037	-2.25567	0.0641925	24.0359	7.50257	0.459897	-0.983929	0.0516751
16	10.4692	4.01168	1.23917	-0.270383	-2.44761	-0.4639	20.1065	4.39164	-0.33879	-1.15652	-0.420507
16	11.0869	5.95133	-1.15988	-1.15988	-2.8833	-0.446442	29.828	-1.45333	-1.45333	-1.20904	-0.261795
16	10.4671	5.2144	1.90852	0.629018	-1.28622	0.462046	26.1346	5.85765	0.788159	-0.514171	0.445078
16	9.04195	3.9329	0.94652	-0.771268	-3.23213	-0.848259	19.7117	2.90507	-0.966398	-1.30061	-0.635892
16	9.74981	5.58011	1.77844	0.478313	-2.10587	0.423235	27.9675	4.45677	0.599326	-0.849629	0.327423
16	9.22895	4.99398	3.15888	1.50798	-1.819	1.28417	25.0298	12.5165	1.8895	-0.563795	1.43782
16	12.1289	4.19653	1.91152	-0.726315	-4.32334	-0.574006	21.033	7.57407	-0.910072	-1.20311	-0.427377
16	5.59001	4.74539	2.34045	0.490761	-0.457185	0.991975	23.7839	7.18334	0.614924	-0.268777	0.883318
16	6.51918	4.93026	2.03463	0.67173	-1.12482	0.774856	24.7104	5.70061	0.841678	-0.591316	0.613573
16	9.1751	5.04378	0.79377	-0.876132	-2.02592	-0.495463	25.2794	1.98919	-1.09779	-1.11368	-0.339851
16	6.22255	4.21101	1.97799	0.293585	-1.11733	0.514275	21.1056	6.55727	0.367861	-0.665445	0.439098
16	9.37371	3.45178	-0.217876	-2.14539	-4.08381	-1.63387	17.3003	-0.545997	-2.68817	-1.73895	-1.17497
16	8.99631	5.37025	0.0593913	-1.22734	-2.931	-0.40456	26.9157	0.105242	-1.53786	-1.27882	-0.261808
16	9.73058	5.45482	2.7189	1.2401	-0.633745	1.22695	27.3396	9.63585	1.55384	-0.288153	1.16497
16	9.37009	4.70775	0.768869	0.177432	-2.05179	-0.246258	23.5953	2.15421	0.222323	-1.05292	-0.210962
16	8.37322	5.45167	2.38536	0.818199	-1.23927	0.767034	27.3237	7.32117	1.0252	-0.625704	0.632481
16	10.6808	5.87049	1.29148	-0.569289	-2.32905	-0.155383	29.4229	3.23646	-0.713319	-0.921696	-0.101875
16	10.5874	4.5178	2.08467	0.129879	-3.02549	-0.0544619	22.6432	7.83628	0.162739	-1.14958	-0.0481319
16	9.39503	5.36829	2.37264	0.116141	-1.21584	0.744564	26.9059	7.86561	0.145525	-0.586489	0.478618
16	12.3672	5.68736	1.05672	0.481898	-2.06614	-0.219064	28.505	2.96072	0.603818	-0.891223	-0.179685
16	11.8142	4.21906	1.36313	-0.451634	-3.71736	-0.605358	21.1459	4.83095	-0.565898	-1.15825	-0.511325
16	7.99815	5.20526	1.73662	0.225345	-1.28135	0.72137	26.0888	4.35197	0.282358	-0.675768	0.643475
16	11.5763	5.59515	1.45151	-0.30406	-2.66657	-0.20992	28.0429	4.06684	-0.380987	-0.944015	-0.157743
16	10.225	4.53507	0.977077	-1.20349	-2.40886	-0.591316	22.7298	2.99886	-1.50797	-1.16522	-0.448127
16	10.5867	4.84883	2.58488	0.883197	-1.17022	0.674927	24.3023	10.2422	1.10665	-0.538226	0.709561
16	10.6256	4.84005	2.3512	0.194124	-3.03593	0.0849392	24.2583	8.83818	0.243238	-0.954957	0.0656014
16	3.69741	3.82096	3.03433	0.81193	-0.474438	1.19425	19.1506	13.1706	1.01735	-0.294691	1.14822
16	10.0085	5.56793	2.39763	0.48751	-1.3535	0.530615	27.9065	7.94845	0.610851	-0.640608	0.450126
16	11.2877	3.90073	0.718846	-1.88113	-5.24178	-1.47293	19.5505	2.20629	-2.35705	-1.52001	-1.02293
16	6.04027	3.87067	1.07205	-0.57453	-2.00602	-0.137292	19.3998	3.00367	-0.719886	-1.00901	-0.110927
16	4.56589	6.38149	4.66465	2.50983	2.19405	3.35292	31.984	16.5316	3.14482	1.62458	3.53446
16	13.9157	5.48849	0.310213	-0.624311	-2.70272	-0.816691	27.5083	0.777394	-0.782262	-1.23368	-0.618873
16	7.16076	5.18258	3.22859	1.49944	-1.30174	1.23706	25.9751	12.1363	1.8788	-0.52835	1.09689
16	8.46278	5.2042	1.32233	-0.3503	-1.96329	0.289668	26.0835	3.31376	-0.438926	-0.849284	0.210029
16	12.0934	4.06355	0.172672	-1.01541	-3.81049	-1.47199	20.3665	0.529966	-1.27231	-1.38935	-1.1831
16	8.553	4.96847	1.2489	-0.0292742	-1.38962	0.0652052	24.902	3.49917	-0.0366806	-0.688864	0.0539819
16	10.8299	5.77502	-1.34482	-1.34482	-2.95214	-0.353697	28.9444	-1.68506	-1.68506	-1.20091	-0.193194
16	9.56002	2.72179	0.971278	-1.03106	-5.49226	-1.53129	13.6416	4.03637	-1.29192	-1.65188	-1.27114
16	8.18755	5.43644	1.68952	0.360638	-0.348516	0.48446	27.2475	4.23394	0.451879	-0.233459	0.516676
16	5.68087	4.17658	2.71102	0.834672	-1.28364	0.685507	20.933	10.742	1.04584	-0.591251	0.633188
16	8.32811	6.27886	2.51778	0.909929	-0.449668	1.46562	31.4696	6.30955	1.14014	-0.207447	1.09967
16	4.73091	4.74303	3.45465	1.35503	0.218214	1.78136	23.7721	13.6885	1.69785	0.134093	1.68496
16	7.84078	4.10309	2.15694	-0.124708	-2.66492	0.00614542	20.5647	8.10795	-0.156259	-1.01272	0.00517393
16	6.26903	3.09529	1.4679	-0.838798	-2.69029	-0.487719	15.5136	5.51784	-1.05101	-1.11295	-0.432465
16	9.02286	3.98097	1.76523	0.167346	-2.62731	-0.0523449	19.9526	6.63549	0.209685	-0.997421	-0.0467555
1616	9.61956	6.48722	1.91394	0.372164	-0.941948	0.683992	32.5139	4.79635	0.466321	-0.471501	0.52258
16	11.0317	4.7294	1.69613	-0.990996	-3.65668	-0.592214	23.7038	5.6229	-1.24172	-1.32766	-0.434268
16	16.1971	5.22046	2.30573	1.37374	-4.08123	0.240427	26.1649	9.13608	1.7213	-1.01054	0.176794
16	8.1544	5.95485	2.50631	1.30227	0.0443055	1.58993	29.8457	7.02215	1.63175	0.0248101	1.46568
16	12.0577	5.16508	1.24686	-0.437427	-2.28791	-0.317396	25.8874	3.82688	-0.548096	-0.911223	-0.234834
16	8.4575	4.20296	-0.0252106	-1.84889	-3.20482	-0.894484	21.0653	-0.0547135	-2.31666	-1.31772	-0.678006
16	3.98039	5.06326	3.70062	1.4415	1.32543	2.44602	25.3771	13.9106	1.8062	1.02134	2.21491
16	7.44614	5.91338	3.59686	1.12419	-0.0835275	1.75479	29.6378	12.7473	1.40861	-0.0441313	1.54595
16	6.63132	5.75917	2.14234	1.08731	-0.372815	1.36207	28.865	5.36869	1.3624	-0.197385	1.11529
16	7.42975	4.37642	2.43864	1.01939	-2.30796	0.37086	21.9346	9.16687	1.27729	-0.877913	0.30229
16	10.3912	5.08808	1.87316	-0.351173	-1.98051	0.339174	25.5015	5.74914	-0.44002	-0.851699	0.281003
16	13.1066	4.67186	1.49667	-0.853979	-3.84872	-0.771202	23.4154	5.30424	-1.07004	-1.25648	-0.57102
16	9.86071	3.75415	1.55326	-1.13427	-4.10941	-0.518715	18.8158	5.83871	-1.42124	-1.36143	-0.431211
16	8.23617	4.04671	0.995158	-1.07055	-2.49725	-0.617385	20.2821	3.05435	-1.3414	-1.27438	-0.513547
16	7.52387	5.20204	3.18111	1.25199	-1.0766	1.12159	26.0726	11.9578	1.56875	-0.50873	0.853169
16	9.13621	5.49242	2.25017	0.535265	-0.458966	0.940677	27.528	6.90624	0.670687	-0.254436	0.965241
16	12.8416	5.53495	1.93789	0.604504	-2.12959	0.286788	27.7412	5.94781	0.757444	-0.831451	0.230521
16	15.8794	5.49868	1.60476	-0.53409	-3.30672	-0.694242	27.5594	5.31998	-0.669215	-1.07111	-0.49567
16	9.54559	4.9848	0.611951	-0.444807	-2.48644	-0.502728	24.9838	1.53355	-0.557343	-1.01912	-0.365131
16	11.2867	4.59868	1.56729	-0.795888	-2.98493	-0.283136	23.0486	5.19575	-0.997248	-1.14522	-0.214389
16	6.91801	6.6156	4.86227	2.68169	1.41479	3.06972	33.1574	19.2659	3.36016	0.809473	3.52809
16	7.69477	6.45962	3.34765	2.20198	1.04692	2.04581	32.3756	10.2747	2.75908	0.643915	2.27305
16	6.93284	6.09481	4.12958	2.20535	0.878241	2.49647	30.5472	15.5231	2.7633	0.506356	2.48288
16	9.17707	4.21623	0.870158	-0.296691	-2.59355	-0.653417	21.1317	2.6707	-0.371754	-1.2038	-0.492722
16	9.93126	3.66295	0.694955	-0.881022	-5.01138	-0.977295	18.3587	2.13296	-1.10392	-1.32883	-0.682419
16	9.69346	5.28165	2.14124	1.14262	-2.7455	0.418253	26.4716	6.57192	1.4317	-0.879858	0.319382
16	9.73838	4.3126	1.58032	-0.471625	-3.10679	-0.272248	21.6148	5.23896	-0.590947	-1.09099	-0.246514
16	10.454	4.49858	1.66475	-0.0806345	-1.75506	-0.076115	22.5469	5.89992	-0.101035	-0.844313	-0.0765718
16	8.04	4.44085	2.22483	0.551362	-0.77743	0.671349	22.2575	8.36314	0.690857	-0.433056	0.81041
16	6.43428	6.41784	4.54962	2.32455	0.430524	2.61138	32.1662	17.102	2.91266	0.207946	2.31166
16	6.28145	4.96312	3.4225	1.41627	-0.868071	1.49486	24.8751	13.5611	1.77459	-0.38294	1.35334
16	7.2806	5.42719	2.94328	0.41129	-0.645806	1.42028	27.2011	9.75734	0.515346	-0.323803	1.14738
16	7.50609	4.57209	2.27696	0.697575	-1.87446	0.634665	22.9153	8.06959	0.874061	-0.729161	0.588127
16	13.623	4.92625	0.0715189	-0.482354	-3.07686	-1.23534	24.6904	0.200381	-0.60439	-1.27644	-0.914415
16	8.96018	4.79501	2.04708	-0.0195762	-2.40575	0.157702	24.0326	6.78634	-0.024529	-0.874303	0.122179
16	11.2993	5.45595	1.33735	-0.159223	-1.58268	0.13106	27.3452	3.74698	-0.199507	-0.729384	0.0896987
16	9.36848	6.2341	2.66628	0.258305	-1.30336	1.0979	31.2453	7.47038	0.323656	-0.522622	0.809487
16	11.1519	5.11554	1.42326	-0.207676	-1.71338	0.0104413	25.6391	4.3683	-0.260218	-0.833834	0.00904924
16	9.01936	4.06019	1.78305	-0.311898	-2.52218	0.151268	20.3497	6.70248	-0.390808	-0.970057	0.134541
16	6.29012	6.69189	2.99622	1.19457	0.282883	2.33298	33.5398	6.50258	1.4968	0.146009	1.62278
16	9.33372	4.99959	0.488798	-1.66917	-2.64926	-0.803364	25.058	1.22493	-2.09147	-1.34719	-0.542954
16	10.5953	5.1592	2.01229	0.782877	-1.72542	0.459394	25.8579	6.67098	0.980945	-0.711944	0.396913
16	8.31981	5.37295	2.39335	0.349753	-1.33794	0.783333	26.9292	7.3457	0.438241	-0.601559	0.658782
16	11.6474	4.90746	1.10592	-1.38749	-2.55055	-0.869763	24.5962	3.39431	-1.73852	-1.21204	-0.647906
16	9.29328	4.31943	1.09622	-0.619385	-2.55078	-0.655264	21.649	3.36453	-0.776089	-1.17025	-0.56378
16	11.0025	3.60887	1.7	-0.0849571	-3.13606	-0.533369	18.0877	7.06472	-0.106451	-1.10203	-0.607392
16	9.6881	4.91436	1.87692	0.145425	-2.15462	0.322021	24.6308	6.22222	0.182217	-0.787051	0.263673
16	7.98257	4.43155	2.38411	0.696458	-1.21698	0.687152	22.2109	8.96186	0.872662	-0.593222	0.736466
16	3.63188	4.52399	3.1979	1.32652	0.66734	1.75938	22.6742	12.0209	1.66212	0.483122	1.77568
16	7.45349	6.21225	3.23507	0.923352	-0.375253	1.56953	31.1358	9.9291	1.15696	-0.179899	1.24941
16	8.00258	5.39439	2.44221	0.451179	-1.43497	0.697277	27.0367	7.49567	0.565327	-0.663477	0.528861
16	7.74733	4.26095	0.92678	-0.240244	-2.74252	-0.267039	21.3559	2.59665	-0.301025	-0.917515	-0.217165
16	10.5875	6.74886	3.48637	1.39705	-0.325456	1.78254	33.8253	11.5578	1.75051	-0.143713	1.46114
16	9.49025	4.13569	1.86569	-0.203699	-4.0415	-0.232269	20.7281	6.61205	-0.255235	-1.19918	-0.184527
16	8.93828	6.05757	2.17609	1.51118	0.295688	1.37928	30.3605	6.09696	1.89351	0.192102	1.48669
16	14.1561	4.78057	-0.77931	-2.44994	-4.72523	-2.08851	23.9602	-1.69131	-3.06978	-1.86141	-1.23885
16	14.9727	4.78879	1.13216	-0.989844	-2.40365	-0.932018	24.0014	3.75327	-1.24027	-1.12883	-0.871301
16	8.80924	4.85652	0.825205	-0.406102	-1.63372	-0.0551752	24.3409	2.06796	-0.508846	-0.996744	-0.0460199
16	11.8432	4.66585	0.674608	-1.36436	-3.39695	-0.708658	23.3853	1.69057	-1.70954	-1.34598	-0.481469
16	11.0646	4.89637	1.81158	-0.0594025	-2.50934	-0.122923	24.5406	6.00561	-0.0744314	-0.998062	-0.0986747
16	7.44712	6.74309	3.06201	1.293	0.112661	2.10379	33.7964	7.6734	1.62013	0.0475568	1.65294
16	14.8754	4.20621	0.880824	-0.265423	-4.88505	-1.24132	21.0815	3.12166	-0.332575	-1.36266	-0.894442
16	8.33545	4.64516	1.61015	-0.874566	-2.92563	-0.104481	23.2815	4.51129	-1.09583	-1.1262	-0.0708666
16	10.6662	5.53337	1.87548	-0.105464	-1.80023	0.171953	27.7333	5.2547	-0.132146	-0.865517	0.133897
16	11.5005	5.18079	0.286264	-0.955271	-3.26272	-0.722836	25.9661	0.621268	-1.19695	-1.07644	-0.517597
16	7.213	4.50313	-0.504532	-1.12601	-2.31782	-0.385598	22.5697	-0.894036	-1.41089	-1.1806	-0.264798
16	9.73272	5.04848	2.43524	0.879977	-0.859936	0.733274	25.303	8.63052	1.10261	-0.433515	0.723622
16	12.4948	4.26046	1.49363	0.583872	-2.48381	-0.0432609	21.3534	5.61455	0.731592	-0.846079	-0.0418932
16	6.00437	5.36162	3.46001	1.28148	-0.368346	1.77899	26.8724	12.2623	1.60569	-0.201141	1.59893
16	12.2872	3.99524	1.22488	-0.548713	-3.14091	-0.506214	20.0241	4.60434	-0.687538	-1.09792	-0.436633
16	10.5611	4.36589	1.31522	-0.897185	-2.84264	-0.556794	21.8818	4.36013	-1.12417	-1.19068	-0.426905
16	8.20807	4.25662	2.50717	0.491123	-1.87935	0.482296	21.3342	9.93425	0.615377	-0.826936	0.428589
16	9.54848	5.80338	3.0129	0.46415	-1.56591	0.978826	29.0865	9.98813	0.58158	-0.586019	0.742335
16	12.8001	5.93033	1.00818	-0.738553	-1.25947	-0.0186579	29.7228	2.5265	-0.925407	-0.75082	-0.0136607
16	13.313	4.61583	1.41201	-0.614374	-4.43825	-0.798361	23.1346	5.0042	-0.76981	-1.21506	-0.607583
16	11.5387	4.69559	1.40657	-0.224998	-1.8309	-0.542529	23.5343	4.31707	-0.281922	-0.964668	-0.533003
16	13.7315	5.06999	1.02856	-0.987258	-3.02058	-0.786865	25.4108	3.15688	-1.23703	-1.28402	-0.595073
16	7.20123	3.48425	1.49003	-0.00883316	-2.22787	-0.347931	17.4631	5.60101	-0.011068	-1.14501	-0.307552
16	8.21983	6.83013	2.56153	0.708286	-0.143194	1.72115	34.2326	5.55919	0.887483	-0.06842	1.17618
16	7.04283	5.90785	2.01635	0.686523	0.145871	1.02619	29.6101	5.05298	0.860214	0.0947577	1.10845
16	8.55075	5.10343	2.66748	0.0884972	-0.971674	0.74206	25.5784	9.45359	0.110887	-0.540204	0.542511
16	6.18555	4.58816	-0.136042	-0.737336	-1.579	0.21228	22.9958	-0.241068	-0.923882	-0.771321	0.156447
16	6.99967	5.93247	4.01906	1.75598	-0.34416	1.99868	29.7336	15.1076	2.20025	-0.14672	1.67673
16	9.01523	4.38154	2.37155	0.571861	-2.91544	0.169833	21.9603	9.39686	0.716542	-1.01652	0.136943
16	10.3375	4.3971	1.26067	-0.550947	-2.23261	-0.288123	22.0383	4.17927	-0.690336	-1.13372	-0.243665
16	9.89484	5.38161	1.43317	0.570179	-1.75456	0.235764	26.9726	4.01545	0.714434	-0.770325	0.19693
16	9.67684	4.99303	2.0716	0.139094	-1.62969	0.534204	25.0251	6.86761	0.174284	-0.739958	0.472444
16	5.37612	5.90309	4.29066	2.27426	1.46501	2.73985	29.5863	16.1286	2.84965	0.877609	3.30027
16	9.77815	5.02516	2.03588	0.0696134	-2.2816	0.0648229	25.1861	6.74921	0.0872256	-0.935508	0.052852
16	16.3601	5.8073	0.00512085	-1.04106	-3.41865	-1.31009	29.1062	0.0128329	-1.30445	-1.26999	-0.907771
16	11.4006	6.34221	0.354499	-1.02769	-2.16057	-0.766941	31.7872	0.769356	-1.28769	-1.12048	-0.555694
16	9.48943	5.48103	1.83072	0.148686	-2.36591	0.344218	27.4709	5.1293	0.186303	-0.797429	0.262884
16	9.47157	5.20157	2.045	0.236393	-2.05928	0.368458	26.0703	6.27654	0.296201	-0.863448	0.28756
16	10.7438	6.16236	3.26546	1.68216	-1.43522	1.30595	30.8858	11.5728	2.10775	-0.53065	1.04369
16	9.65927	4.60159	1.52517	-0.0958956	-2.3402	-0.200732	23.0632	5.05613	-0.120157	-1.00392	-0.171884
16	11.0874	4.89925	0.0505989	-1.16088	-5.36866	-1.02526	24.5551	0.109813	-1.45458	-1.41431	-0.68717
16	6.93309	4.443	2.67111	0.829268	-1.72775	0.771069	22.2683	10.0407	1.03907	-0.707498	0.700043
16	6.15667	4.87308	3.57529	1.58891	0.119622	1.51039	24.4239	14.858	1.9909	0.0678431	1.90179
16	11.8268	5.09022	0.299277	-0.826643	-1.71594	-0.477014	25.5122	0.749987	-1.03578	-1.03335	-0.457616
16	9.96829	5.04083	1.64683	-0.213553	-2.09254	-0.136011	25.2646	5.05448	-0.267581	-0.876625	-0.0847974
16	7.53832	5.5384	2.57218	0.778891	-0.683298	1.07693	27.7585	7.89457	0.97595	-0.38394	0.987666
16	5.54613	3.90111	2.55105	0.681286	-1.12706	0.593278	19.5523	10.6015	0.853651	-0.636384	0.557752
16	10.4729	5.86272	1.39676	-0.814258	-1.84753	-0.0951725	29.3839	3.50027	-1.02026	-0.84202	-0.062079
16	7.28584	6.16331	3.2918	1.31763	0.15767	1.85718	30.8905	10.1032	1.65099	0.0813047	1.52761
16	10.159	4.44395	2.0667	0.874111	-2.65053	0.348066	22.2731	7.76874	1.09526	-0.907542	0.34243
16	5.75778	4.50297	3.15956	0.592338	-0.815108	1.34875	22.5689	13.1303	0.7422	-0.381602	1.32158
16	8.9905	6.37942	3.27396	1.09197	-0.740835	1.54524	31.9737	10.0485	1.36824	-0.340305	1.1469
16	10.2107	5.09265	2.73924	0.68403	-3.1143	0.377987	25.5243	10.2968	0.85709	-0.989578	0.274164
16	8.15008	5.46381	1.99393	0.673324	-0.258075	1.16674	27.3846	5.58657	0.843675	-0.151455	1.11673
16	8.76267	4.14703	1.54586	-0.288093	-1.88515	-0.40518	20.7849	5.12474	-0.36098	-0.966654	-0.42717
16	11.4571	5.148	0.936735	-0.242035	-2.12692	-0.232028	25.8018	2.34746	-0.30327	-0.959254	-0.172343
