N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
16	1.10321	1.0683	1.0683	-1.01345	0.6964	0.766798	5.35433	5.35433	-1.26985	1.35552	1.50762
16	1.34792	0.505892	0.505892	-1.67912	-0.269803	-0.0685422	2.53553	2.53553	-2.10394	-0.334916	-0.0993358
16	1.05729	0.69244	0.69244	-1.21929	0.393251	0.453525	3.47051	3.47051	-1.52777	0.922431	1.1394
16	0.789917	0.393026	0.393026	-1.8286	0.13181	0.198283	1.96985	1.96985	-2.29124	0.342738	0.564741
16	0.808538	0.810413	0.810413	-0.544296	0.502174	0.607921	4.06179	4.06179	-0.682003	1.16842	1.82658
16	0.839716	0.841945	0.841945	-0.349403	0.56455	0.645424	4.21983	4.21983	-0.437802	1.44779	1.76823
16	1.86374	0.442743	0.243823	-1.85463	-1.22817	-0.555835	2.21903	1.18323	-2.32385	-1.02289	-0.545319
16	1.33351	0.294191	0.294191	-2.41332	-0.264271	-0.0884776	1.47449	1.47449	-3.0239	-0.389753	-0.159752
16	0.651262	0.246064	0.246064	-1.74296	-0.0113112	0.0655788	1.23327	1.23327	-2.18393	-0.0318794	0.214892
16	0.898919	0.45889	0.45889	-1.41366	0.183396	0.267732	2.29996	2.29996	-1.77131	0.486702	0.809593
16	1.09819	0.48149	0.48149	-1.08687	0.195523	0.210151	2.41323	2.41323	-1.36185	0.514055	0.461838
16	0.520955	0.326375	0.326375	-1.12527	0.0706669	0.114896	1.63579	1.63579	-1.40996	0.204232	0.331883
16	0.992707	1.23328	1.23328	-0.979069	0.897292	1.01123	6.18122	6.18122	-1.22677	1.88252	2.6618
16	1.61503	0.386956	0.386956	-1.41564	-0.564394	-0.336021	1.93942	1.93942	-1.7738	-0.653311	-0.422781
16	1.0853	0.288784	0.288784	-1.52095	-0.0169649	0.0370477	1.44738	1.44738	-1.90575	-0.0418271	0.0855004
16	1.40039	0.79598	0.79598	-2.02877	0.261176	0.353341	3.98945	3.98945	-2.54205	0.421082	0.592816
16	0.488308	0.209909	0.209909	-0.638224	-0.017664	0.0432783	1.05206	1.05206	-0.799695	-0.0508424	0.141978
16	1.0468	0.877818	0.877818	-0.964192	0.598138	0.662735	4.39962	4.39962	-1.20813	1.55996	1.73647
16	0.835772	1.03393	1.03393	-0.696573	0.763924	0.823245	5.18206	5.18206	-0.872806	1.93123	2.31547
16	1.04396	0.740451	0.740451	-1.88537	0.427091	0.526289	3.71114	3.71114	-2.36237	1.02443	1.40769
16	1.5353	0.574626	0.574626	-1.62254	-1.30708	-0.713573	2.88002	2.88002	-2.03305	-1.3256	-0.817937
16	0.517378	0.491024	0.491024	-1.10597	0.231166	0.32404	2.46101	2.46101	-1.38578	0.686875	1.01571
16	0.805082	0.917827	0.917827	-0.385883	0.63957	0.686169	4.60015	4.60015	-0.483512	1.54472	1.72208
16	1.69678	0.259211	0.259211	-2.16626	-0.80488	-0.490515	1.29917	1.29917	-2.71433	-0.841176	-0.597702
16	1.11164	0.662571	0.662571	-1.47323	0.186636	0.350809	3.32081	3.32081	-1.84596	0.320841	0.686739
16	0.40162	0.221171	0.221171	-0.620395	-0.00830722	0.0555332	1.10851	1.10851	-0.777355	-0.0261805	0.185191
16	0.606778	0.340378	0.340378	-0.885954	0.0693636	0.13678	1.70597	1.70597	-1.1101	0.169956	0.361143
16	1.04412	0.799437	0.799437	-1.1168	0.505639	0.549357	4.00678	4.00678	-1.39935	1.23869	1.29208
16	0.617063	0.41759	0.41759	-0.873561	0.181819	0.220278	2.09296	2.09296	-1.09457	0.532316	0.594212
16	0.905814	0.940296	0.940296	-0.985411	0.659724	0.747202	4.71277	4.71277	-1.23472	1.66401	2.3482
16	0.638201	0.624006	0.624006	-0.86943	0.403751	0.412746	3.12752	3.12752	-1.0894	1.35523	1.14161
16	1.82771	0.317276	0.10121	-2.02894	-0.682824	-0.464556	1.59019	0.491157	-2.54226	-0.68175	-0.522656
16	1.23887	0.193589	0.193589	-1.60279	-0.328072	-0.139076	0.970267	0.970267	-2.0083	-0.503178	-0.269319
16	1.37203	0.846261	0.846261	-0.887254	0.00254944	0.327368	4.24146	4.24146	-1.11173	0.0029411	0.494307
16	0.608674	0.501087	0.501087	-0.768613	0.270068	0.304004	2.51145	2.51145	-0.963072	0.76454	0.873429
16	0.57817	0.180554	0.180554	-0.866062	-0.0793966	-0.00120359	0.904936	0.904936	-1.08518	-0.21751	-0.00344702
16	1.20928	0.399661	0.399661	-1.27357	-0.115293	0.0178787	2.0031	2.0031	-1.59578	-0.191043	0.0324232
16	1.13334	0.445808	0.445808	-1.83019	0.0629625	0.177191	2.23439	2.23439	-2.29322	0.112187	0.406153
16	1.28457	0.902115	0.902115	-1.12352	0.413728	0.458051	4.5214	4.5214	-1.40776	0.676272	0.722503
16	1.40677	0.464244	0.464244	-1.93348	-0.244442	0.0168106	2.32679	2.32679	-2.42265	-0.294338	0.0262963
16	0.529294	0.735617	0.735617	-0.593028	0.490599	0.533901	3.68691	3.68691	-0.743064	1.3618	1.53407
16	1.11773	0.752123	0.752123	-1.39895	0.379861	0.447384	3.76964	3.76964	-1.75289	0.824119	0.879901
16	0.850689	0.477777	0.477777	-0.979887	0.11197	0.282456	2.39462	2.39462	-1.2278	0.228713	0.856363
16	0.766919	0.561042	0.561042	-1.12849	0.323878	0.381024	2.81194	2.81194	-1.414	0.941603	1.14961
16	0.900346	0.786232	0.786232	-0.691182	0.505136	0.591381	3.9406	3.9406	-0.866051	1.27286	1.76176
16	0.813285	0.691344	0.691344	-1.02159	0.421583	0.468043	3.46502	3.46502	-1.28005	1.15669	1.20644
16	1.35478	0.16873	0.16873	-2.9226	-0.622072	-0.41766	0.845673	0.845673	-3.66201	-0.784644	-0.575507
16	0.802343	0.745657	0.745657	-0.603124	0.506462	0.545035	3.73723	3.73723	-0.755714	1.43372	1.51078
16	1.04636	0.504104	0.504104	-0.936265	0.167405	0.286487	2.52657	2.52657	-1.17314	0.36313	0.773416
16	0.944481	0.265462	0.265462	-1.6745	-0.0232309	0.0553446	1.33049	1.33049	-2.09814	-0.0531917	0.15204
16	0.678214	0.662134	0.662134	-0.772612	0.378015	0.483249	3.31861	3.31861	-0.968083	0.849755	1.40913
16	0.707155	0.706472	0.706472	-0.89641	0.433792	0.517567	3.54084	3.54084	-1.1232	1.09899	1.60717
16	0.773046	-0.0428072	-0.0428072	-1.4707	-0.284131	-0.232544	-0.21455	-0.21455	-1.84278	-0.803772	-0.68722
16	1.33636	0.279009	0.279009	-2.17951	-0.378383	-0.204511	1.3984	1.3984	-2.73092	-0.550491	-0.321649
16	2.07447	0.26672	-0.0410991	-2.39724	-2.06509	-1.06842	1.3368	-0.192685	-3.00374	-1.56873	-1.0068
16	0.474353	0.442516	0.442516	-0.706554	0.190102	0.241336	2.21789	2.21789	-0.885312	0.513253	0.682148
16	1.19077	0.411741	0.411741	-0.949741	-0.0260065	0.059425	2.06364	2.06364	-1.19003	-0.0466249	0.0984014
16	0.900422	1.02669	1.02669	-0.415063	0.759397	0.787139	5.14577	5.14577	-0.520074	2.17418	1.89736
16	0.573567	0.604134	0.604134	-0.935671	0.361146	0.417996	3.02792	3.02792	-1.1724	1.01742	1.15214
16	0.971559	0.834613	0.834613	-0.56279	0.517157	0.584185	4.18308	4.18308	-0.705175	1.10136	1.40927
16	1.57316	0.179014	0.179014	-2.60706	-1.63839	-0.922715	0.897216	0.897216	-3.26664	-1.41812	-0.880481
16	0.581995	0.306239	0.306239	-0.858002	0.0510396	0.107098	1.53487	1.53487	-1.07508	0.149676	0.323399
16	0.510134	0.868013	0.868013	-0.487528	0.621381	0.666223	4.35048	4.35048	-0.610872	1.83917	1.93436
16	1.04966	0.688104	0.688104	-1.00304	0.384737	0.450724	3.44878	3.44878	-1.25681	0.925819	1.03998
16	1.08116	0.522677	0.522677	-1.66273	0.141601	0.262097	2.61966	2.61966	-2.08341	0.2622	0.628673
16	0.596623	0.233736	0.233736	-0.927455	-0.022004	0.0714932	1.17149	1.17149	-1.1621	-0.0589707	0.23311
16	1.11899	0.428629	0.428629	-1.6759	0.0729976	0.157537	2.14829	2.14829	-2.09991	0.146876	0.367453
16	1.20813	0.260912	0.260912	-1.8622	-0.168924	-0.0708089	1.30769	1.30769	-2.33333	-0.298446	-0.136993
16	1.31304	0.819517	0.819517	-0.974042	0.0822123	0.17353	4.10742	4.10742	-1.22047	0.120517	0.240239
16	0.96952	0.356404	0.356404	-1.20853	0.0681056	0.14689	1.7863	1.7863	-1.51429	0.153677	0.386667
16	1.99437	0.7825	0.513319	-1.78972	-1.2769	-0.923141	3.92189	2.40659	-2.24252	-1.25305	-1.11781
16	1.05822	1.01751	1.01751	-0.830783	0.68698	0.765259	5.09975	5.09975	-1.04097	1.55154	1.83384
16	1.44353	0.288156	0.288156	-2.22223	-0.980693	-0.535328	1.44424	1.44424	-2.78445	-0.98071	-0.597865
16	1.26126	0.73639	0.73639	-1.20362	0.186846	0.357098	3.69079	3.69079	-1.50814	0.262046	0.581831
16	0.896032	0.628602	0.628602	-1.02806	0.309555	0.409959	3.15055	3.15055	-1.28816	0.744337	1.11636
16	1.43511	0.634931	0.634931	-1.44563	-0.41391	-0.175702	3.18228	3.18228	-1.81137	-0.455615	-0.205049
16	1.97279	0.590229	0.305609	-1.39077	-1.50383	-0.761543	2.95823	1.43279	-1.74263	-1.33942	-0.853633
16	1.94771	0.937768	0.643823	-0.998256	-1.18057	-0.505671	4.70009	3.01843	-1.25081	-1.08657	-0.582026
16	0.968268	0.169218	0.169218	-1.98722	-0.131999	-0.0122533	0.84812	0.84812	-2.48998	-0.290365	-0.0340006
16	1.171	0.561438	0.561438	-1.85333	0.0890277	0.253152	2.81393	2.81393	-2.32223	0.143714	0.472689
16	0.711737	0.849698	0.849698	-1.26273	0.602757	0.643442	4.25868	4.25868	-1.58221	1.75463	1.85945
16	0.985447	0.23897	0.23897	-2.17571	-0.0446767	-0.00351745	1.19772	1.19772	-2.72616	-0.106306	-0.00870523
16	0.771291	0.612096	0.612096	-1.17294	0.34841	0.407826	3.06782	3.06782	-1.4697	0.947405	1.06091
16	0.477417	0.357568	0.357568	-0.647899	0.081734	0.144753	1.79213	1.79213	-0.811817	0.238633	0.424305
16	1.05322	0.139164	0.139164	-1.55956	-0.21226	-0.0748845	0.697491	0.697491	-1.95413	-0.441096	-0.187086
16	0.583056	0.316895	0.316895	-0.686766	0.07002	0.121447	1.58828	1.58828	-0.860518	0.216888	0.360084
16	1.29237	0.183882	0.183882	-1.39461	-0.25906	-0.252008	0.921615	0.921615	-1.74745	-0.480426	-0.393825
16	0.914166	0.676891	0.676891	-1.34495	0.424542	0.470219	3.39258	3.39258	-1.68522	1.16348	1.31966
16	1.49257	0.494866	0.494866	-1.23468	-0.348206	-0.172057	2.48027	2.48027	-1.54705	-0.498774	-0.252312
16	1.05436	0.319166	0.319166	-1.67204	-0.0309988	0.0622837	1.59966	1.59966	-2.09506	-0.0640564	0.140327
16	0.827226	0.641029	0.641029	-1.79764	0.391242	0.441155	3.21284	3.21284	-2.25244	1.06741	1.35468
16	1.02176	0.56323	0.56323	-0.818621	0.241403	0.334464	2.82291	2.82291	-1.02573	0.554892	0.8435
16	0.664305	0.521221	0.521221	-1.09713	0.246974	0.312354	2.61236	2.61236	-1.3747	0.616284	0.879523
16	1.41184	0.871526	0.871526	-1.11714	-0.105887	0.15471	4.36809	4.36809	-1.39978	-0.134497	0.208324
16	1.04511	0.635018	0.635018	-1.31727	0.35468	0.402256	3.18271	3.18271	-1.65054	0.900666	0.963389
16	0.660427	0.543086	0.543086	-0.847197	0.266381	0.369546	2.72195	2.72195	-1.06154	0.7198	1.16441
16	0.724795	0.284807	0.284807	-0.879775	0.0389021	0.0955673	1.42745	1.42745	-1.10236	0.112683	0.286424
16	1.56509	0.433632	0.433632	-1.61251	-0.509136	-0.226937	2.17336	2.17336	-2.02047	-0.590615	-0.275912
16	1.51754	0.436016	0.436016	-1.4765	-0.380871	-0.236933	2.18531	2.18531	-1.85006	-0.439556	-0.296212
16	1.12376	0.434447	0.434447	-1.58913	0.0865884	0.086684	2.17745	2.17745	-1.99118	0.186742	0.15715
16	0.881141	0.429078	0.429078	-1.04753	0.159676	0.203881	2.15054	2.15054	-1.31255	0.376217	0.540962
16	0.717764	0.114299	0.114299	-1.17304	-0.135881	-0.0978427	0.572864	0.572864	-1.46981	-0.399092	-0.271047
16	1.64725	-0.00833455	-0.00833455	-2.43961	-1.3975	-1.06154	-0.0417728	-0.0417728	-3.05683	-1.22039	-1.26267
16	1.06404	0.861939	0.861939	-0.627676	0.549469	0.607169	4.32004	4.32004	-0.786478	1.18985	1.47007
16	0.654703	0.147837	0.147837	-1.44694	-0.100582	-0.0554839	0.740958	0.740958	-1.81302	-0.309825	-0.156281
16	2.08682	0.720388	0.437242	-2.37726	-2.03995	-0.979813	3.61058	2.04992	-2.97871	-1.56657	-0.964529
16	0.966036	0.736117	0.736117	-0.810775	0.464848	0.518845	3.68942	3.68942	-1.0159	1.22208	1.35862
16	0.567203	0.3172	0.3172	-0.738785	0.0749289	0.12897	1.58981	1.58981	-0.925697	0.213769	0.38063
16	1.22022	0.274146	0.274146	-2.40203	-0.167808	-0.0531022	1.37402	1.37402	-3.00974	-0.289705	-0.0998734
16	0.485517	0.754122	0.754122	-0.826513	0.496808	0.579417	3.77966	3.77966	-1.03562	1.30972	1.86849
16	1.22673	0.461254	0.461254	-1.79206	-0.0834411	0.0210159	2.31181	2.31181	-2.24545	-0.124812	0.0337557
16	0.562591	-0.0686799	-0.0686799	-1.48569	-0.330736	-0.242986	-0.344224	-0.344224	-1.86156	-0.869388	-0.772783
16	0.613598	0.385872	0.385872	-1.11337	0.129046	0.207897	1.93399	1.93399	-1.39506	0.368498	0.62404
16	0.688137	0.559101	0.559101	-0.886798	0.329821	0.356796	2.80222	2.80222	-1.11116	0.982262	1.00056
16	0.576734	0.934197	0.934197	-0.174038	0.642982	0.740361	4.68219	4.68219	-0.21807	1.63434	2.02445
16	1.40429	0.81292	0.81292	-1.22016	0.17484	0.327101	4.07435	4.07435	-1.52886	0.233345	0.482766
16	0.659583	0.557363	0.557363	-0.786329	0.313167	0.353783	2.7935	2.7935	-0.98527	0.903075	0.99108
16	1.02076	0.569958	0.569958	-0.9301	0.259181	0.320417	2.85663	2.85663	-1.16541	0.575945	0.804061
16	1.21232	0.352378	0.352378	-1.26254	-0.0367415	0.041688	1.76612	1.76612	-1.58196	-0.0695905	0.0813535
16	1.67966	0.396905	0.396905	-1.93068	-0.593956	-0.402035	1.98929	1.98929	-2.41914	-0.794599	-0.518913
16	0.640656	0.407601	0.407601	-0.744271	0.136274	0.21293	2.04289	2.04289	-0.932571	0.360688	0.629066
16	1.41632	-0.0791489	-0.0791489	-2.30608	-0.720885	-0.593457	-0.396694	-0.396694	-2.88952	-0.910889	-0.857922
16	0.974327	1.06974	1.06974	-0.179554	0.804548	0.862732	5.36155	5.36155	-0.224981	2.17778	2.44684
16	0.883623	-0.0873517	-0.0873517	-1.34301	-0.372919	-0.30858	-0.437806	-0.437806	-1.68279	-1.00876	-0.801129
16	1.19931	0.324188	0.324188	-2.21605	-0.154994	0.0344838	1.62483	1.62483	-2.77672	-0.237666	0.0729113
16	0.848269	0.573532	0.573532	-1.58061	0.320178	0.364363	2.87454	2.87454	-1.9805	0.905723	0.946733
16	0.591615	0.387011	0.387011	-0.926444	0.144796	0.196904	1.9397	1.9397	-1.16083	0.452256	0.570828
16	1.27714	0.497306	0.497306	-1.47522	0.0493505	0.172493	2.4925	2.4925	-1.84845	0.0863058	0.332727
16	1.04773	0.0708751	0.0708751	-1.79965	-0.22367	-0.173604	0.355226	0.355226	-2.25497	-0.538089	-0.405211
16	0.754242	0.823737	0.823737	-0.708998	0.573964	0.625617	4.12857	4.12857	-0.888374	1.70833	1.66079
16	1.09154	0.721631	0.721631	-1.15765	0.38531	0.492876	3.61681	3.61681	-1.45054	0.843827	1.20779
16	0.605117	0.443672	0.443672	-1.15305	0.201155	0.232529	2.22368	2.22368	-1.44477	0.586935	0.642794
16	1.49865	0.743259	0.743259	-1.52815	0.0363124	0.24968	3.72521	3.72521	-1.91477	0.0488477	0.362321
16	1.11649	1.00414	1.00414	-1.20509	0.595804	0.753601	5.03277	5.03277	-1.50998	1.08585	1.76505
16	1.42084	0.434704	0.434704	-2.61454	-0.325119	-0.120463	2.17874	2.17874	-3.27601	-0.359856	-0.153369
16	0.765361	0.906901	0.906901	-0.416126	0.641801	0.722059	4.54539	4.54539	-0.521405	1.68631	2.16845
16	1.3322	0.275113	0.275113	-1.90453	-0.522628	-0.311151	1.37887	1.37887	-2.38638	-0.671389	-0.458295
16	1.43996	0.450004	0.450004	-1.77918	-0.336377	-0.109706	2.25542	2.25542	-2.22931	-0.448443	-0.174654
16	1.61618	0.557943	0.557943	-1.82792	-0.475368	-0.242207	2.79641	2.79641	-2.29038	-0.561	-0.307856
16	0.572751	0.393357	0.393357	-0.951388	0.120347	0.19078	1.97151	1.97151	-1.19209	0.316944	0.540292
16	1.26453	0.3951	0.3951	-1.33667	-0.00999308	0.0239409	1.98024	1.98024	-1.67485	-0.0195651	0.0428936
16	0.647478	0.315541	0.315541	-0.875555	0.0534007	0.112383	1.58149	1.58149	-1.09707	0.132675	0.303481
16	1.88259	0.893268	0.724231	-2.05105	-0.60962	-0.137595	4.47706	3.51458	-2.56997	-0.509005	-0.137916
16	1.13795	0.6016	0.6016	-1.49241	0.24062	0.314054	3.01522	3.01522	-1.86998	0.539979	0.664403
16	1.06454	0.484169	0.484169	-1.77792	0.11956	0.257619	2.42666	2.42666	-2.22773	0.234035	0.628821
16	0.75782	0.747725	0.747725	-0.814014	0.457126	0.529947	3.7476	3.7476	-1.01996	1.04414	1.50313
16	0.906882	0.615557	0.615557	-1.47508	0.329499	0.408824	3.08517	3.08517	-1.84827	0.814273	1.06086
16	1.70452	0.492964	0.492964	-2.11991	-0.841882	-0.333898	2.47074	2.47074	-2.65625	-0.83496	-0.396883
16	1.34961	0.751328	0.751328	-0.993014	0.112658	0.271525	3.76565	3.76565	-1.24425	0.161484	0.480786
16	0.815427	0.804689	0.804689	-0.33741	0.544244	0.594831	4.0331	4.0331	-0.422774	1.53726	1.62218
16	0.620323	0.92153	0.92153	-0.430538	0.654065	0.717915	4.61871	4.61871	-0.539464	1.76425	1.9227
16	1.34694	0.0403718	0.0403718	-1.62423	-0.704585	-0.480323	0.202343	0.202343	-2.03516	-1.01979	-0.71575
16	0.773465	1.11138	1.11138	0.082932	0.797547	0.92496	5.57025	5.57025	0.103914	1.7668	2.73498
16	1.26606	0.238153	0.238153	-1.86003	-0.195587	-0.145722	1.19362	1.19362	-2.33062	-0.395604	-0.276083
16	1.06036	0.268331	0.268331	-1.81831	-0.0638535	0.0222075	1.34488	1.34488	-2.27834	-0.147186	0.05083
16	0.691014	0.616079	0.616079	-1.02009	0.311868	0.426608	3.08779	3.08779	-1.27817	0.687695	1.20478
16	1.14596	0.480969	0.480969	-1.59486	0.0347353	0.145867	2.41062	2.41062	-1.99836	0.0590806	0.29457
16	0.31428	0.639394	0.639394	-0.335562	0.403748	0.450414	3.20464	3.20464	-0.42046	1.13926	1.30078
16	1.39829	0.799939	0.799939	-1.12996	0.142953	0.352363	4.00929	4.00929	-1.41584	0.193857	0.519994
16	1.1761	0.779356	0.779356	-0.915452	0.379298	0.455686	3.90613	3.90613	-1.14706	0.712231	0.841789
16	1.73761	0.433397	0.274288	-2.39139	-0.905455	-0.392094	2.17219	1.33108	-2.99641	-0.753015	-0.463483
16	0.867374	0.901171	0.901171	-0.265778	0.636142	0.688998	4.51667	4.51667	-0.333019	1.70389	1.88817
16	1.34067	0.793678	0.793678	-1.85455	0.0747273	0.430734	3.97792	3.97792	-2.32376	0.0899026	0.66955
16	0.834535	0.483393	0.483393	-1.31071	0.194839	0.304222	2.42276	2.42276	-1.64232	0.477131	0.918781
16	1.21618	0.203486	0.203486	-1.48527	-0.277888	-0.120992	1.01987	1.01987	-1.86105	-0.467537	-0.232025
16	1.2282	0.241851	0.241851	-1.7422	-0.177534	-0.125287	1.21216	1.21216	-2.18297	-0.332621	-0.225487
16	1.3046	0.391812	0.391812	-1.65499	-0.156964	-0.0208286	1.96376	1.96376	-2.0737	-0.246639	-0.0332637
16	0.792181	0.909829	0.909829	-0.174388	0.655494	0.700549	4.56006	4.56006	-0.218508	1.81622	1.7918
16	0.547831	0.372292	0.372292	-1.3202	0.113407	0.193276	1.86593	1.86593	-1.65421	0.302809	0.589188
16	1.15168	1.14096	1.14096	-0.776624	0.801469	0.843619	5.71848	5.71848	-0.97311	1.92715	1.86096
16	1.11085	0.439973	0.439973	-1.10343	0.101568	0.168836	2.20514	2.20514	-1.3826	0.22381	0.373846
16	1.05706	0.228384	0.228384	-1.43173	-0.0807919	-0.041082	1.14466	1.14466	-1.79396	-0.212564	-0.0893102
16	2.07041	0.397274	-0.317577	-2.62152	-2.30812	-1.34551	1.99114	-1.25835	-3.28476	-2.18494	-1.29692
16	1.14908	0.970326	0.970326	-0.703777	0.601847	0.685132	4.86327	4.86327	-0.881832	1.27976	1.39834
16	1.37935	0.135273	0.135273	-1.96754	-0.796773	-0.530856	0.677987	0.677987	-2.46533	-1.03927	-0.676292
16	1.14442	0.604955	0.604955	-1.81474	0.232771	0.288496	3.03203	3.03203	-2.27387	0.453669	0.544495
16	1.41759	0.704321	0.704321	-1.28887	-0.0814727	0.145782	3.53006	3.53006	-1.61495	-0.101021	0.196869
16	0.863341	0.859638	0.859638	-0.406628	0.568788	0.65501	4.30851	4.30851	-0.509505	1.44225	1.78634
16	0.804331	0.495333	0.495333	-1.08296	0.225016	0.318131	2.48261	2.48261	-1.35695	0.590214	0.96728
16	1.11535	0.549791	0.549791	-0.993756	0.180105	0.322721	2.75555	2.75555	-1.24518	0.339659	0.842736
16	1.62234	0.599355	0.599355	-1.46027	-0.311043	-0.112789	3.00397	3.00397	-1.82972	-0.36291	-0.136792
16	0.751009	0.149647	0.149647	-1.57462	-0.119396	-0.0799052	0.750029	0.750029	-1.973	-0.313717	-0.202668
16	1.23344	0.422234	0.422234	-1.58283	-0.132086	0.108248	2.11624	2.11624	-1.98328	-0.193883	0.220613
16	1.51828	0.751676	0.751676	-1.96597	-0.110717	0.136935	3.7674	3.7674	-2.46337	-0.13239	0.178368
16	0.767864	0.669434	0.669434	-0.717114	0.418533	0.441214	3.35521	3.35521	-0.898544	1.1144	1.18844
16	0.5344	0.6604	0.6604	-0.667292	0.374629	0.501297	3.30993	3.30993	-0.836117	1.0165	1.54135
16	1.5951	0.8907	0.8907	-0.660628	-0.497288	-0.190889	4.46419	4.46419	-0.827767	-0.605173	-0.220073
16	1.01556	0.668213	0.668213	-1.20777	0.412805	0.448255	3.34909	3.34909	-1.51334	1.14168	1.1323
16	0.678411	0.41905	0.41905	-1.37671	0.156077	0.212545	2.10028	2.10028	-1.72502	0.432078	0.547327
16	1.11382	0.320229	0.320229	-0.814535	-0.0039137	0.0695696	1.60499	1.60499	-1.02061	-0.00992576	0.167859
16	0.823247	0.515519	0.515519	-0.914413	0.217233	0.309118	2.58378	2.58378	-1.14576	0.501758	0.827669
23	1.2906	0.642424	0.642424	-2.04192	-0.0388046	0.24107	3.86044	3.86044	-2.55853	-0.0527582	0.458233
23	1.45553	0.752751	0.752751	-1.30748	-0.0643642	0.124432	4.52342	4.52342	-1.63827	-0.0799019	0.174436
23	1.31147	0.562467	0.562467	-2.08007	0.0439473	0.198491	3.37996	3.37996	-2.60632	0.0701442	0.356968
23	0.985121	0.636648	0.636648	-1.23409	0.351378	0.454057	3.82573	3.82573	-1.54631	0.876537	1.35025
23	0.906813	0.395283	0.395283	-1.21703	0.0935825	0.21439	2.37533	2.37533	-1.52494	0.212018	0.65703
23	1.04985	0.590744	0.590744	-1.55868	0.300333	0.372572	3.54988	3.54988	-1.95303	0.699887	1.07118
23	1.03438	0.318338	0.318338	-2.07459	0.0428354	0.0939898	1.91295	1.91295	-2.59947	0.120433	0.261527
23	1.45888	0.589515	0.589515	-1.90708	-0.217477	-0.0632428	3.5425	3.5425	-2.38957	-0.266442	-0.0852108
23	1.30319	0.488602	0.488602	-1.44005	-0.14876	-0.0886791	2.9361	2.9361	-1.80438	-0.220298	-0.125748
23	0.925366	0.638186	0.638186	-0.792322	0.377675	0.443044	3.83497	3.83497	-0.992779	1.08782	1.32462
23	1.15868	0.355775	0.355775	-2.00583	-0.0460204	0.0876775	2.13791	2.13791	-2.51331	-0.0927671	0.202485
23	1.0486	0.376761	0.376761	-1.7044	0.0585797	0.169601	2.26402	2.26402	-2.13562	0.138647	0.471745
23	1.35195	0.312793	0.312793	-2.03908	-0.359828	-0.1737	1.87963	1.87963	-2.55497	-0.53198	-0.285988
23	1.27851	0.438192	0.438192	-1.62211	-0.207977	-0.0140549	2.63317	2.63317	-2.03251	-0.299333	-0.0216002
23	1.27086	0.397816	0.397816	-2.4759	-0.386949	-0.0445544	2.39055	2.39055	-3.1023	-0.495714	-0.0804162
23	0.527141	0.6337	0.6337	-0.628782	0.413728	0.476428	3.80801	3.80801	-0.787864	1.36731	1.56515
23	0.983166	0.58289	0.58289	-1.45853	0.316168	0.368809	3.50269	3.50269	-1.82754	0.870841	1.02199
23	0.857438	0.565672	0.565672	-0.794614	0.276087	0.366864	3.39923	3.39923	-0.995652	0.746744	1.13876
23	1.63544	0.107679	0.00522902	-2.95662	-1.15835	-0.752357	0.647064	0.0307314	-3.70464	-1.27894	-1.04141
23	1.246	0.503375	0.503375	-1.34867	-0.0560141	0.092085	3.02487	3.02487	-1.68989	-0.0877388	0.156864
23	0.817828	0.557669	0.557669	-1.68571	0.316508	0.388762	3.35113	3.35113	-2.11219	0.986321	1.2635
23	1.08197	0.536889	0.536889	-1.14074	0.182207	0.266995	3.22626	3.22626	-1.42935	0.385862	0.608367
23	0.851478	0.335764	0.335764	-1.32635	0.0819672	0.126396	2.01767	2.01767	-1.66192	0.23822	0.362484
23	1.33369	0.209338	0.209338	-1.54591	-0.608391	-0.429389	1.25795	1.25795	-1.93703	-0.730583	-0.598679
23	0.960908	0.446705	0.446705	-1.19938	0.16085	0.241676	2.68433	2.68433	-1.50283	0.388406	0.653256
23	0.802542	0.52709	0.52709	-1.04387	0.266788	0.308845	3.16738	3.16738	-1.30796	0.762801	0.90716
23	0.710772	0.52464	0.52464	-0.799703	0.298781	0.355698	3.15265	3.15265	-1.00203	1.00405	1.23304
23	1.34253	0.583808	0.583808	-2.26391	-0.119147	0.161309	3.5082	3.5082	-2.83668	-0.164876	0.300306
23	1.17471	0.197866	0.197866	-2.32164	-0.289026	-0.0840375	1.18901	1.18901	-2.90902	-0.50908	-0.200145
23	0.758782	0.444349	0.444349	-1.03181	0.185315	0.245684	2.67017	2.67017	-1.29286	0.528653	0.734193
23	0.718725	0.65376	0.65376	-0.83254	0.396612	0.461939	3.92856	3.92856	-1.04317	1.19119	1.39488
23	1.59678	0.200177	0.200177	-2.47814	-0.858591	-0.657423	1.2029	1.2029	-3.10511	-0.975639	-0.832101
23	0.997074	0.518336	0.518336	-1.17338	0.213562	0.27656	3.11477	3.11477	-1.47025	0.53839	0.705619
23	1.24905	0.513769	0.513769	-1.00599	0.136252	0.14995	3.08733	3.08733	-1.2605	0.312746	0.291199
23	0.948453	0.587332	0.587332	-0.792166	0.353483	0.406947	3.52938	3.52938	-0.992584	0.953423	1.21637
23	1.01938	0.646509	0.646509	-1.28729	0.348361	0.403266	3.88499	3.88499	-1.61297	0.917512	1.01764
